time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-22 00:18:22,59.2,66,3.8,6.9,6.9,287,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:18:53,59.4,66,3.1,4.5,6.9,224,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:19:23,59.4,66,3.1,4.5,6.9,224,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:19:53,59.4,66,3.4,4.5,6.9,212,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:20:23,59.4,66,3.4,4.5,6.9,212,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:20:53,59.5,66,2.9,5.8,6.9,248,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:21:23,59.5,66,2.9,5.8,6.9,248,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:21:53,59.5,66,2.9,5.8,6.9,218,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:22:23,59.5,66,2.9,5.8,6.9,218,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:22:53,59.5,67,1.3,4.5,6.9,245,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:23:23,59.5,67,1.3,4.5,6.9,245,0,0,0.24,0.681,2.228,24.009,30.417,0,0
2022-06-22 00:23:53,59.5,67,2.2,4.5,6.9,291,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:24:24,59.5,67,2.2,4.5,6.9,291,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:24:54,59.5,67,1.8,3.4,6.9,267,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:25:24,59.5,67,1.8,3.4,6.9,267,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:25:54,59.4,67,3.8,5.8,6.9,193,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:26:24,59.4,67,3.8,5.8,6.9,193,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:26:54,59.4,67,2.5,5.8,6.9,116,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:27:24,59.4,67,2.5,5.8,6.9,116,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:27:54,59.2,67,2.2,3.4,6.9,312,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:28:24,59.2,67,2.2,3.4,6.9,312,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:28:55,59.2,67,1.3,3.4,6.9,252,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:29:25,59.2,67,1.3,3.4,6.9,252,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:29:55,59.2,68,3.4,4.5,6.9,209,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:30:25,59.2,68,3.4,4.5,6.9,209,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:30:55,59.2,68,2.2,4.5,6.9,225,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:31:25,59.2,68,2.2,4.5,6.9,225,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:31:55,59.2,68,3.4,4.5,6.9,222,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:32:25,59.2,68,3.4,4.5,6.9,222,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:32:55,59,68,2.7,4.5,6.9,232,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:33:25,59,68,2.7,4.5,6.9,232,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:33:56,59,68,0.2,5.8,6.9,352,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:34:26,59,68,0.2,5.8,6.9,352,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:34:56,59,68,0.9,4.5,6.9,213,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:35:26,59,68,0.9,4.5,6.9,213,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:35:56,59,68,3.8,5.8,6.9,208,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:36:26,59,68,3.8,5.8,6.9,208,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:36:56,59,69,4,6.9,6.9,249,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:37:26,59,69,4,6.9,6.9,249,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:37:56,59,69,4.5,6.9,6.9,193,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:38:26,59,69,4.5,6.9,6.9,193,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:38:57,59,69,2.2,5.8,6.9,171,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:39:27,59,69,2.2,5.8,6.9,171,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:39:57,59,69,4.5,5.8,6.9,242,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:40:27,59,69,4.5,5.8,6.9,242,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:40:57,59,69,1.8,5.8,6.9,292,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:41:27,59,69,1.8,5.8,6.9,292,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:41:57,59,69,2.9,4.5,6.9,276,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:42:27,59,69,2.9,4.5,6.9,276,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:42:57,59,69,1.1,4.5,6.9,300,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:43:27,59,69,1.1,4.5,6.9,300,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:43:57,59,69,1.8,4.5,6.9,132,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:44:28,59,69,1.8,4.5,6.9,132,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:44:58,59,69,1.1,3.4,6.9,17,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:45:28,59,69,1.1,3.4,6.9,17,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:45:58,59,69,2.2,2.2,6.9,240,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:46:28,59,69,2.2,2.2,6.9,240,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:46:58,59,70,0.2,2.2,6.9,19,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:47:28,59,70,0.2,2.2,6.9,19,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:47:58,59,70,2.5,3.4,6.9,128,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:48:28,59,70,2.5,3.4,6.9,128,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:48:58,59,70,1.1,3.4,6.9,321,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:49:28,59,70,1.1,3.4,6.9,321,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:49:59,58.8,70,0,3.4,6.9,12,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 00:50:29,58.8,70,0,3.4,6.9,12,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 00:50:59,58.8,70,0.7,2.2,6.9,50,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:51:29,58.8,70,0.7,2.2,6.9,50,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:51:59,58.8,70,1.8,2.2,6.9,280,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:52:29,58.8,70,1.8,2.2,6.9,280,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:52:59,58.8,70,1.6,4.5,6.9,234,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:53:30,58.8,70,1.6,4.5,6.9,234,0,0,0.24,0.681,2.228,24.006,30.414,0,0
2022-06-22 00:54:00,58.8,70,1.3,4.5,6.9,233,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:54:30,58.8,70,1.3,4.5,6.9,233,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:55:00,58.8,71,0.2,2.2,6.9,1,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:55:30,58.8,71,0.2,2.2,6.9,1,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:56:00,58.8,70,1.3,2.2,6.9,354,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:56:30,58.8,70,1.3,2.2,6.9,354,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:57:00,58.8,71,0.9,2.2,6.9,335,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 00:57:30,58.8,71,0.9,2.2,6.9,335,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 00:58:00,58.8,71,4,5.8,6.9,260,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:58:31,58.8,71,4,5.8,6.9,260,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 00:59:01,58.6,71,1.1,5.8,6.9,233,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 00:59:31,58.6,71,1.1,5.8,6.9,233,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:00:01,58.6,71,2,2.2,6.9,254,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:00:31,58.6,71,2,2.2,6.9,254,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:01:01,58.6,71,2.2,5.8,6.9,216,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:01:31,58.6,71,2.2,5.8,6.9,216,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:02:02,58.6,71,0.7,2.2,6.9,354,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:02:32,58.6,71,0.7,2.2,6.9,354,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:03:02,58.6,71,1.8,3.4,6.9,253,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:03:32,58.6,71,1.8,3.4,6.9,253,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:04:02,58.6,71,0.4,3.4,6.9,340,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:04:32,58.6,71,0.4,3.4,6.9,340,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:05:02,58.6,71,1.3,2.2,6.9,267,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:05:32,58.6,71,1.3,2.2,6.9,267,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:06:02,58.6,71,1.8,3.4,6.9,303,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:06:32,58.6,71,1.8,3.4,6.9,303,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:07:03,58.6,71,2.2,4.5,6.9,265,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:07:33,58.6,71,2.2,4.5,6.9,265,0,0,0.24,0.681,2.228,24.003,30.411,0,0
2022-06-22 01:08:03,58.5,71,1.6,4.5,6.9,299,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:08:33,58.5,71,1.6,4.5,6.9,299,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:09:03,58.5,71,1.1,2.2,6.9,193,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:09:33,58.5,71,1.1,2.2,6.9,193,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:10:03,58.5,71,2.5,3.4,6.9,215,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:10:34,58.5,71,2.5,3.4,6.9,215,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:11:04,58.5,71,0.7,3.4,6.9,44,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:11:34,58.5,71,0.7,3.4,6.9,44,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:12:04,58.5,71,2,2.2,6.9,261,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:12:34,58.5,71,2,2.2,6.9,261,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:13:04,58.5,72,1.8,4.5,6.9,215,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:13:34,58.5,72,1.8,4.5,6.9,215,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:14:04,58.5,72,2,4.5,6.9,227,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:14:34,58.5,72,2,4.5,6.9,227,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:15:04,58.5,72,2.7,6.9,6.9,212,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:15:34,58.5,72,2.7,6.9,6.9,212,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:16:05,58.5,72,2.9,5.8,6.9,202,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:16:35,58.5,72,2.9,5.8,6.9,202,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:17:05,58.5,72,2.2,8.1,8.1,231,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:17:35,58.5,72,2.2,8.1,8.1,231,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:18:05,58.5,72,1.8,3.4,8.1,281,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:18:35,58.5,72,1.8,3.4,8.1,281,0,0,0.24,0.681,2.228,24,30.408,0,0
2022-06-22 01:19:05,58.5,73,3.6,4.5,8.1,233,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:19:36,58.5,73,3.6,4.5,8.1,233,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:20:06,58.5,74,3.1,4.5,8.1,109,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:20:36,58.5,74,3.1,4.5,8.1,109,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:21:06,58.5,74,1.8,5.8,8.1,251,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:21:36,58.5,74,1.8,5.8,8.1,251,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:22:06,58.5,74,1.3,5.8,8.1,187,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:22:36,58.5,74,1.3,5.8,8.1,187,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:23:06,58.3,74,2.5,5.8,8.1,221,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:23:36,58.3,74,2.5,5.8,8.1,221,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:24:06,58.3,74,2,3.4,8.1,295,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:24:36,58.3,74,2,3.4,8.1,295,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:25:07,58.3,74,3.6,4.5,8.1,241,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:25:37,58.3,74,3.6,4.5,8.1,241,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:26:07,58.3,74,1.8,4.5,8.1,215,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:26:37,58.3,74,1.8,4.5,8.1,215,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:27:07,58.3,74,1.6,4.5,8.1,224,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:27:37,58.3,74,1.6,4.5,8.1,224,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:28:07,58.3,75,1.3,3.4,8.1,188,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:28:37,58.3,75,1.3,3.4,8.1,188,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:29:07,58.3,75,2.2,4.5,8.1,321,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:29:37,58.3,75,2.2,4.5,8.1,321,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:30:08,58.3,75,0.9,4.5,8.1,162,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:30:38,58.3,75,0.9,4.5,8.1,162,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:31:08,58.1,75,2.2,3.4,8.1,158,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:31:38,58.1,75,2.2,3.4,8.1,158,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:32:08,58.1,75,1.8,3.4,8.1,265,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:32:38,58.1,75,1.8,3.4,8.1,265,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:33:08,58.1,75,2.7,3.4,8.1,206,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:33:38,58.1,75,0.9,3.4,8.1,260,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:34:08,58.1,75,0.9,3.4,8.1,260,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:34:38,58.1,75,0.9,2.2,8.1,78,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:35:08,58.1,75,0.9,2.2,8.1,78,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:35:38,58.1,75,2,2.2,8.1,126,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:36:09,58.1,75,2,2.2,8.1,126,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:36:39,58.1,75,2.5,4.5,8.1,195,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:37:09,58.1,75,2.5,4.5,8.1,195,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:37:39,58.1,75,0.7,4.5,8.1,275,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:38:09,58.1,75,0.7,4.5,8.1,275,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:38:39,58.1,75,1.8,3.4,8.1,27,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:39:09,58.1,75,1.8,3.4,8.1,27,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:39:39,58.1,76,0,3.4,8.1,28,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:40:09,58.1,76,0,3.4,8.1,28,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:40:39,58.1,75,1.1,2.2,8.1,59,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:41:09,58.1,75,1.1,2.2,8.1,59,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:41:40,58.1,76,1.8,5.8,8.1,256,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:42:10,58.1,76,1.8,5.8,8.1,256,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:42:40,58.1,76,2.7,4.5,8.1,329,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:43:10,58.1,76,2.7,4.5,8.1,329,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:43:40,58.1,76,0.2,3.4,8.1,83,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:44:10,58.1,76,0.2,3.4,8.1,83,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:44:40,58.1,76,2.7,4.5,8.1,235,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:45:10,58.1,76,2.7,4.5,8.1,235,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:45:40,58.1,76,2.5,4.5,8.1,242,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:46:10,58.1,76,2.5,4.5,8.1,242,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:46:41,57.9,76,3.8,5.8,8.1,162,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:47:11,57.9,76,3.8,5.8,8.1,162,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:47:41,57.9,77,4,9.2,9.2,211,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:48:11,57.9,77,4,9.2,9.2,211,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:48:41,57.9,77,3.4,9.2,9.2,142,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:49:11,57.9,77,3.4,9.2,9.2,142,0,0,0.24,0.681,2.228,23.991,30.399,0,0
2022-06-22 01:49:41,57.9,77,1.3,6.9,9.2,37,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:50:11,57.9,77,1.3,6.9,9.2,37,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:50:41,57.9,77,1.3,4.5,9.2,169,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:51:11,57.9,77,1.3,4.5,9.2,169,0,0,0.24,0.681,2.228,23.997,30.405,0,0
2022-06-22 01:51:42,57.9,77,2.2,4.5,9.2,228,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:52:12,57.9,77,2.2,4.5,9.2,228,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:52:42,57.9,77,1.3,4.5,9.2,290,0,0,0.24,0.681,2.228,23.985,30.393,0,0
2022-06-22 01:53:12,57.9,77,1.3,4.5,9.2,290,0,0,0.24,0.681,2.228,23.985,30.393,0,0
2022-06-22 01:53:42,57.9,77,2.5,3.4,9.2,204,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:54:12,57.9,77,2.5,3.4,9.2,204,0,0,0.24,0.681,2.228,23.994,30.402,0,0
2022-06-22 01:54:42,57.9,77,2.2,3.4,9.2,233,0,0,0.24,0.681,2.228,23.991,30.399,0,0
