time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-16 00:24:07,38.1,32,0,0,2.2,348,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:24:37,38.1,32,0,0,2.2,247,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:25:07,38.1,32,0,0,2.2,247,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:25:37,37.9,32,0,0,2.2,4,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:26:07,37.9,32,0,0,2.2,4,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:26:37,37.9,32,0.2,1.1,2.2,312,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:27:07,37.9,32,0.2,1.1,2.2,312,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:27:38,37.9,33,0,1.1,2.2,346,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:28:08,37.9,33,0,1.1,2.2,346,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:28:38,37.9,33,0,0,2.2,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:29:08,37.9,33,0,0,2.2,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:29:38,37.8,33,0,0,2.2,359,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:30:08,37.8,33,0,0,2.2,359,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:30:38,37.8,32,0,0,2.2,351,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:31:09,37.8,32,0,0,2.2,351,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:31:39,37.8,33,0,0,2.2,346,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:32:09,37.8,33,0,0,2.2,346,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:32:40,37.6,33,0,0,2.2,355,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:33:10,37.6,33,0,0,2.2,355,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:33:40,37.4,33,0,0,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:34:10,37.4,33,0,0,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:34:40,37.2,33,0,0,2.2,357,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:35:10,37.2,33,0,0,2.2,357,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:35:40,37.2,32,0,0,2.2,357,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:36:10,37.2,32,0,0,2.2,357,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:36:40,37.2,32,0,0,2.2,0,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:37:10,37.2,32,0,0,2.2,0,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:37:41,37,32,0,0,2.2,0,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:38:11,37,32,0,0,2.2,0,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:38:41,37,33,0,0,2.2,0,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:39:11,37,33,0,0,2.2,0,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:39:41,37,33,0,0,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:40:11,37,33,0,0,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:40:41,37,33,0,0,2.2,6,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:41:12,37,33,0,0,2.2,6,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:41:42,37,33,0.7,1.1,2.2,0,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:42:12,37,33,0.7,1.1,2.2,0,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:42:42,37,33,0,1.1,2.2,9,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:43:12,37,33,0,1.1,2.2,9,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:43:42,37,33,0,1.1,2.2,5,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:44:13,37,33,0,1.1,2.2,5,0,0,0,0.091,0.689,23.504,29.912,0,0
2022-02-16 00:44:43,37,32,0,1.1,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:45:13,37,32,0,1.1,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:45:44,37,33,0,1.1,2.2,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:46:14,37,33,0,1.1,2.2,356,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:46:44,37,33,0,0,2.2,6,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:47:14,37,33,0,0,2.2,6,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:47:44,36.9,33,0,1.1,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:48:14,36.9,33,0,1.1,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:48:44,36.9,33,0.9,1.1,2.2,6,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:49:14,36.9,33,0.9,1.1,2.2,6,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:49:44,36.9,34,0.2,1.1,2.2,8,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:50:14,36.9,34,0.2,1.1,2.2,8,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:50:44,36.7,34,0.7,1.1,2.2,358,0,0,0,0.091,0.689,23.506,29.915,0,0
2022-02-16 00:51:15,36.7,34,0.7,1.1,2.2,358,0,0,0,0.091,0.689,23.506,29.915,0,0
2022-02-16 00:51:45,36.1,33,0,1.1,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:52:15,36.1,33,0,1.1,2.2,7,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:52:45,36.1,33,0,0,2.2,7,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:53:15,36.1,33,0,0,2.2,7,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:53:45,36.1,33,0,0,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:54:16,36.1,33,0,0,2.2,357,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:54:46,36.1,33,0,1.1,2.2,357,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 00:55:16,36.1,33,0,1.1,2.2,357,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 00:55:46,36.1,33,0.7,1.1,2.2,7,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:56:16,36.1,33,0.7,1.1,2.2,7,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:56:46,36,33,0,1.1,2.2,359,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:57:16,36,33,0,1.1,2.2,359,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:57:46,36,33,0,0,2.2,350,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:58:16,36,33,0,0,2.2,350,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 00:58:46,36,32,0,0,2.2,348,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:59:17,36,32,0,0,2.2,348,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 00:59:47,36,32,0,1.1,2.2,3,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:00:17,36,32,0,1.1,2.2,3,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:00:47,36,32,0,0,2.2,359,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:01:17,36,32,0,0,2.2,359,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:01:47,36,32,0,0,2.2,336,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:02:17,36,32,0,0,2.2,336,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:02:47,35.8,33,0,0,2.2,358,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:03:17,35.8,33,0,0,2.2,358,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:03:48,35.8,32,1.1,1.1,2.2,247,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:04:18,35.8,32,1.1,1.1,2.2,247,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:04:48,35.8,31,0.9,2.2,2.2,286,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:05:18,35.8,31,0.9,2.2,2.2,286,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:05:48,36.3,30,1.1,1.1,2.2,251,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:06:18,36.3,30,1.1,1.1,2.2,251,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:06:48,36.9,30,0.9,2.2,2.2,282,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:07:18,36.9,30,0.9,2.2,2.2,282,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:07:48,37.2,30,0.7,2.2,2.2,280,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:08:18,37.2,30,0.7,2.2,2.2,280,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:08:49,37.2,30,1.8,2.2,2.2,251,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:09:19,37.2,30,1.8,2.2,2.2,251,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:09:49,37.2,30,0.2,2.2,2.2,312,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:10:19,37.2,30,0.2,2.2,2.2,312,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:10:49,37.2,31,0,1.1,2.2,332,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:11:19,37.2,31,0,1.1,2.2,332,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:11:50,37,31,0.2,1.1,2.2,312,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:12:20,37,31,0.2,1.1,2.2,312,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:12:50,37,30,0.9,1.1,2.2,305,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:13:20,37,30,0.9,1.1,2.2,305,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:13:50,37.2,30,0.9,1.1,2.2,270,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:14:20,37.2,30,0.9,1.1,2.2,270,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:14:50,37.4,29,2.2,2.2,2.2,245,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:15:20,37.4,29,2.2,2.2,2.2,245,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:15:50,37.8,29,0.7,2.2,2.2,316,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:16:20,37.8,29,0.7,2.2,2.2,316,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:16:51,37.9,30,0,2.2,2.2,299,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:17:21,37.9,30,0,2.2,2.2,299,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:17:51,37.9,30,0,0,2.2,345,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:18:21,37.9,30,0,0,2.2,345,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:18:51,37.8,30,0,0,2.2,329,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:19:21,37.8,30,0,0,2.2,329,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:19:51,37.4,30,0,1.1,2.2,348,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:20:21,37.4,30,0,1.1,2.2,348,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:20:51,37.2,30,0,0,2.2,348,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:21:21,37.2,30,0,0,2.2,348,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:21:52,37,30,0,0,2.2,348,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:22:22,37,30,0,0,2.2,348,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:22:52,36.9,30,0,0,2.2,355,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:23:22,36.9,30,0,0,2.2,355,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:23:52,36.7,31,0,0,2.2,309,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:24:22,36.7,31,0,0,2.2,309,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:24:52,36.5,31,0,1.1,2.2,356,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:25:22,36.5,31,0,1.1,2.2,356,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:25:52,36.3,31,0,0,2.2,2,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:26:23,36.3,31,0,0,2.2,2,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:26:53,36.1,32,0.4,1.1,2.2,3,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 01:27:23,36.1,32,0.4,1.1,2.2,3,0,0,0,0.091,0.689,23.501,29.909,0,0
2022-02-16 01:27:53,35.8,32,0,1.1,2.2,354,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:28:23,35.8,32,0,1.1,2.2,354,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:28:53,35.6,33,0,0,2.2,351,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:29:23,35.6,33,0,0,2.2,351,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:29:53,35.4,33,0.4,1.1,2.2,350,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:30:24,35.4,33,0.4,1.1,2.2,350,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:30:54,35.1,33,0.2,1.1,2.2,2,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:31:24,35.1,33,0.2,1.1,2.2,2,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:31:54,35.1,33,0.7,2.2,2.2,327,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:32:24,35.1,33,0.7,2.2,2.2,327,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:32:54,34.9,34,0.2,2.2,2.2,2,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:33:24,34.9,34,0.2,2.2,2.2,2,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:33:54,34.7,34,0,1.1,2.2,5,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:34:24,34.7,34,0,1.1,2.2,5,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:34:54,34.5,35,0.2,1.1,2.2,11,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:35:25,34.5,35,0.2,1.1,2.2,11,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:35:55,34.2,36,0,1.1,2.2,3,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:36:25,34.2,36,0,1.1,2.2,3,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:36:55,33.8,36,0,0,2.2,11,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:37:25,33.8,36,0,0,2.2,11,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:37:55,33.6,36,0,0,2.2,8,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:38:25,33.6,36,0,0,2.2,8,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:38:55,33.6,35,0.2,1.1,2.2,7,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:39:25,33.6,35,0.2,1.1,2.2,7,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:39:55,33.8,34,0.9,1.1,2.2,5,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:40:25,33.8,34,0.9,1.1,2.2,5,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:40:56,34,33,0.4,1.1,2.2,276,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:41:26,34,33,0.4,1.1,2.2,276,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:41:56,34.2,33,0.9,2.2,2.2,346,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:42:26,34.2,33,0.9,2.2,2.2,346,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:42:56,34.5,32,0.2,2.2,2.2,9,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:43:26,34.5,32,0.2,2.2,2.2,9,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:43:56,35.1,33,0,1.1,2.2,9,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:44:26,35.1,33,0,1.1,2.2,9,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:44:56,35.2,33,0,1.1,2.2,17,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:45:26,35.2,33,0,1.1,2.2,17,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:45:56,35.2,33,0.2,1.1,2.2,358,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:46:27,35.2,33,0.2,1.1,2.2,358,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:46:57,35.2,33,0.4,1.1,2.2,9,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:47:27,35.2,33,0.4,1.1,2.2,9,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:47:57,35.2,33,0.2,1.1,2.2,3,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:48:27,35.2,33,0.2,1.1,2.2,3,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:48:57,35.2,33,0.7,1.1,2.2,336,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:49:27,35.2,33,0.7,1.1,2.2,336,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:49:57,35.2,33,0.9,2.2,2.2,359,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:50:27,35.2,33,0.9,2.2,2.2,359,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:50:57,35.2,33,1.3,2.2,2.2,324,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:51:28,35.2,33,1.3,2.2,2.2,324,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:51:58,35.1,34,0.4,2.2,2.2,346,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:52:28,35.1,34,0.9,1.1,2.2,327,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:52:58,35.1,34,0.9,1.1,2.2,327,0,0,0,0.091,0.689,23.498,29.906,0,0
2022-02-16 01:53:28,35.1,34,0.9,1.1,2.2,319,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:53:58,35.1,34,0.9,1.1,2.2,319,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:54:28,34.9,35,0.7,2.2,2.2,347,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:54:58,34.9,35,0.7,2.2,2.2,347,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:55:28,34.7,34,0.9,1.1,2.2,351,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:55:58,34.7,34,0.9,1.1,2.2,351,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:56:29,34.5,34,0.4,1.1,2.2,11,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:56:59,34.5,34,0.4,1.1,2.2,11,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 01:57:29,34.5,33,0.7,1.1,2.2,2,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:57:59,34.5,33,0.7,1.1,2.2,2,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:58:29,34.7,34,0.7,1.1,2.2,352,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:58:59,34.7,34,0.7,1.1,2.2,352,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 01:59:29,34.7,34,0.2,1.1,2.2,6,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-16 01:59:59,34.7,34,0.2,1.1,2.2,6,0,0,0,0.091,0.689,23.489,29.897,0,0
2022-02-16 02:00:29,34.7,33,0,1.1,2.2,11,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 02:00:59,34.7,33,0,1.1,2.2,11,0,0,0,0.091,0.689,23.492,29.9,0,0
2022-02-16 02:01:29,34.7,34,0,0,2.2,6,0,0,0,0.091,0.689,23.495,29.903,0,0
2022-02-16 02:02:00,34.7,34,0,0,2.2,6,0,0,0,0.091,0.689,23.495,29.903,0,0
