time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-10 00:38:31,56.1,15,8.1,12.5,21.7,209,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:39:01,56.1,15,8.1,12.5,21.7,209,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:39:31,56.1,15,7.2,12.5,21.7,188,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:40:01,56.1,15,7.2,12.5,21.7,188,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:40:31,55.9,15,6,9.2,21.7,124,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:41:01,55.9,15,6,9.2,21.7,124,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:41:31,56.1,15,8.9,15.9,21.7,232,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:42:02,56.1,15,8.9,15.9,21.7,232,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:42:32,56.1,15,7.6,15.9,21.7,235,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:43:02,56.1,15,7.6,15.9,21.7,235,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:43:32,56.1,15,8.3,14.8,21.7,179,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:44:02,56.1,15,8.3,14.8,21.7,179,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:44:32,56.1,15,4.9,14.8,21.7,229,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:45:02,56.1,15,4.9,14.8,21.7,229,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:45:32,56.1,15,2.2,8.1,21.7,75,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:46:02,56.1,15,2.2,8.1,21.7,75,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:46:33,55.9,15,5.4,8.1,21.7,149,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:47:03,55.9,15,5.4,8.1,21.7,149,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:47:33,55.8,15,7.6,11.4,21.7,49,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:48:03,55.8,15,7.6,11.4,21.7,49,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:48:33,55.8,15,5.6,11.4,21.7,222,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:49:03,55.8,15,5.6,11.4,21.7,222,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:49:33,55.8,15,9.2,11.4,21.7,249,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:50:03,55.8,15,9.2,11.4,21.7,249,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:50:34,55.9,15,6,11.4,21.7,211,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:51:04,55.9,15,4.3,17.2,21.7,216,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:51:34,55.9,15,4.3,17.2,21.7,216,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:52:04,55.9,15,5.8,12.5,21.7,252,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:52:34,55.9,15,5.8,12.5,21.7,252,0,0,0,0.031,1.547,23.48,29.888,0,0
2022-04-10 00:53:04,55.9,15,4.5,11.4,21.7,153,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:53:34,55.9,15,4.5,11.4,21.7,153,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:54:05,55.9,15,6,14.8,21.7,260,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:54:35,55.9,15,6,14.8,21.7,260,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:55:05,56.1,15,9.2,13.6,21.7,148,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:55:35,56.1,15,9.2,13.6,21.7,148,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:56:05,56.1,15,10.5,19.5,21.7,250,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:56:35,56.1,15,10.5,19.5,21.7,250,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:57:05,56.1,15,7.6,19.5,21.7,243,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:57:35,56.1,15,7.6,19.5,21.7,243,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:58:05,56.1,15,7.4,11.4,21.7,196,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:58:35,56.1,15,7.4,11.4,21.7,196,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 00:59:06,56.1,16,5.4,11.4,21.7,241,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 00:59:36,56.1,16,5.4,11.4,21.7,241,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:00:06,55.9,16,6.3,12.5,21.7,222,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:00:36,55.9,16,6.3,12.5,21.7,222,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:01:06,55.9,16,11.4,15.9,21.7,204,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:01:36,55.9,16,11.4,15.9,21.7,204,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:02:06,55.9,16,5.8,15.9,21.7,198,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:02:36,55.9,16,5.8,15.9,21.7,198,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:03:06,55.9,16,7.6,12.5,21.7,238,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:03:37,55.9,16,7.6,12.5,21.7,238,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:04:07,55.9,16,7.6,12.5,21.7,255,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:04:37,55.9,16,7.6,12.5,21.7,255,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:05:07,55.9,15,6.9,15.9,21.7,170,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:05:37,55.9,15,6.9,15.9,21.7,170,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:06:07,55.9,16,5.4,15.9,21.7,230,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:06:37,55.9,16,5.4,15.9,21.7,230,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:07:07,55.9,16,5.8,13.6,21.7,177,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:07:37,55.9,16,5.8,13.6,21.7,177,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:08:07,55.9,16,8.9,17.2,21.7,300,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:08:38,55.9,16,8.9,17.2,21.7,300,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:09:08,55.9,16,10.5,13.6,21.7,186,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:09:38,55.9,16,10.5,13.6,21.7,186,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:10:08,55.9,16,5.8,13.6,21.7,229,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:10:38,55.9,16,5.8,13.6,21.7,229,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:11:08,55.8,16,7.4,10.3,21.7,279,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:11:38,55.8,16,7.4,10.3,21.7,279,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:12:08,55.8,16,5.8,10.3,21.7,217,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:12:39,55.8,16,5.8,10.3,21.7,217,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:13:09,55.8,16,6,14.8,21.7,71,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:13:39,55.8,16,6,14.8,21.7,71,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:14:09,55.8,16,5.8,14.8,21.7,258,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:14:39,55.8,16,5.8,14.8,21.7,258,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:15:09,55.8,16,7.4,14.8,21.7,214,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:15:39,55.8,16,7.4,14.8,21.7,214,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:16:09,55.8,16,6.7,10.3,21.7,269,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:16:39,55.8,16,6.7,10.3,21.7,269,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:17:09,55.8,16,6,11.4,21.7,183,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:17:40,55.8,16,6,11.4,21.7,183,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:18:10,55.8,16,9.6,14.8,21.7,165,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:18:40,55.8,16,9.6,14.8,21.7,165,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:19:10,55.8,16,3.1,15.9,21.7,220,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:19:40,55.8,16,3.1,15.9,21.7,220,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:20:10,55.8,16,7.6,13.6,21.7,216,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:20:40,55.8,16,7.6,13.6,21.7,216,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:21:10,55.8,16,8.5,12.5,21.7,267,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:21:40,55.8,16,8.5,12.5,21.7,267,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:22:10,55.8,16,6,11.4,21.7,168,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:22:41,55.8,16,6,11.4,21.7,168,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:23:11,55.8,16,7.8,14.8,21.7,216,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:23:41,55.8,16,7.8,14.8,21.7,216,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:24:11,55.6,16,5.8,10.3,21.7,215,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:24:41,55.6,16,5.8,10.3,21.7,215,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:25:11,55.4,16,5.8,14.8,21.7,139,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:25:41,55.4,16,5.8,14.8,21.7,139,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:26:11,55.4,16,5.8,14.8,21.7,227,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:26:41,55.4,16,5.8,14.8,21.7,227,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:27:12,55.2,16,7.8,13.6,21.7,252,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:27:42,55.2,16,7.8,13.6,21.7,252,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:28:12,55.2,16,9.6,15.9,21.7,220,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:28:42,55.2,16,9.6,15.9,21.7,220,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:29:12,55.4,16,8.7,15.9,21.7,255,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:29:42,55.4,16,8.7,15.9,21.7,255,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:30:12,55.4,16,7.4,15.9,21.7,246,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:30:42,55.4,16,7.4,15.9,21.7,246,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:31:12,55.4,16,4.9,10.3,21.7,205,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:31:43,55.4,16,4.9,10.3,21.7,205,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:32:13,55.4,16,6.5,11.4,21.7,196,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:32:43,55.4,16,6.5,11.4,21.7,196,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:33:13,55.4,16,4.9,13.6,21.7,198,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:33:43,55.4,16,4.9,13.6,21.7,198,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:34:13,55.2,16,7.6,11.4,21.7,234,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:34:43,55.2,16,7.6,11.4,21.7,234,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:35:13,55.2,17,6.9,12.5,21.7,239,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:35:43,55.2,17,6.9,12.5,21.7,239,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:36:13,55.2,17,6.5,12.5,21.7,206,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:36:43,55.2,17,6.5,12.5,21.7,206,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:37:14,55,17,6,17.2,21.7,270,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:37:44,55,17,6,17.2,21.7,270,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:38:14,55,17,7.4,17.2,21.7,263,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:38:44,55,17,7.4,17.2,21.7,263,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:39:14,55,17,8.3,13.6,21.7,232,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:39:44,55,17,8.3,13.6,21.7,232,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:40:14,55,17,7.6,15.9,21.7,202,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:40:44,55,17,7.6,15.9,21.7,202,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:41:15,55.2,17,7.6,14.8,21.7,198,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:41:45,55.2,17,7.6,14.8,21.7,198,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:42:15,55.2,17,10.1,12.5,21.7,182,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:42:45,55.2,17,10.1,12.5,21.7,182,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:43:15,55.2,17,7.4,14.8,21.7,142,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:43:45,55.2,17,7.4,14.8,21.7,142,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:44:15,55,17,7.8,13.6,21.7,246,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:44:45,55,17,7.8,13.6,21.7,246,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:45:15,55,17,6.9,15.9,21.7,203,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:45:45,55,17,6.9,15.9,21.7,203,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:46:16,55,17,4,15.9,21.7,131,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:46:46,55,17,4,15.9,21.7,131,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:47:16,54.9,17,6.5,11.4,21.7,269,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:47:46,54.9,17,6.5,11.4,21.7,269,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:48:16,54.7,17,5.8,11.4,21.7,177,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:48:46,54.7,17,5.8,11.4,21.7,177,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:49:16,54.7,17,5.6,9.2,21.7,255,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:49:46,54.7,17,5.6,9.2,21.7,255,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:50:17,54.5,17,6.7,13.6,21.7,241,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:50:47,54.5,17,6.7,13.6,21.7,241,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:51:17,54.5,17,7.2,13.6,21.7,188,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:51:47,54.5,17,7.2,13.6,21.7,188,0,0,0,0.031,1.547,23.477,29.885,0,0
2022-04-10 01:52:17,54.5,17,6.7,11.4,21.7,237,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:52:47,54.5,17,6.7,11.4,21.7,237,0,0,0,0.031,1.547,23.468,29.876,0,0
2022-04-10 01:53:17,54.5,17,3.8,9.2,21.7,215,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:53:47,54.5,17,3.8,9.2,21.7,215,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:54:18,54.3,17,4.5,9.2,21.7,171,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:54:48,54.3,17,4.5,9.2,21.7,171,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:55:18,54.1,17,4.9,9.2,21.7,201,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:55:48,54.1,17,4.9,9.2,21.7,201,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:56:18,54.1,18,4.9,8.1,21.7,209,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:56:48,54.1,18,4.9,8.1,21.7,209,0,0,0,0.031,1.547,23.474,29.882,0,0
2022-04-10 01:57:18,54,18,2.9,8.1,21.7,131,0,0,0,0.031,1.547,23.471,29.879,0,0
2022-04-10 01:57:48,54,18,2.9,8.1,21.7,131,0,0,0,0.031,1.547,23.471,29.879,0,0
