time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-28 00:38:18,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.062,30.47,0,0
2022-06-28 00:38:48,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:39:18,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:39:48,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:40:19,53.4,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:40:49,53.2,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:41:19,53.2,92,0,0,1.1,8,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:41:49,53.2,92,1.1,1.1,1.1,7,0,0,1.713,3.902,5.449,24.056,30.464,0,0
2022-06-28 00:42:19,53.2,92,1.1,1.1,1.1,7,0,0,1.713,3.902,5.449,24.056,30.464,0,0
2022-06-28 00:42:49,53.4,92,0.9,2.2,2.2,4,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:43:19,53.4,92,0.9,2.2,2.2,4,0,0,1.713,3.902,5.449,24.059,30.467,0,0
2022-06-28 00:43:49,53.6,92,0,1.1,2.2,6,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:44:19,53.6,92,0,1.1,2.2,6,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:44:49,53.8,92,0,1.1,2.2,5,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:45:19,53.8,92,0,1.1,2.2,5,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:45:50,53.8,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:46:20,53.8,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:46:50,53.6,92,0,0,2.2,359,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:47:20,53.6,92,0,0,2.2,359,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:47:50,53.6,92,0,0,2.2,2,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:48:20,53.6,92,0,0,2.2,2,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:48:50,53.6,92,0,0,2.2,2,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:49:20,53.6,92,0,0,2.2,2,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:49:50,53.4,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:50:20,53.4,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:50:50,53.4,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 00:51:21,53.4,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 00:51:51,53.4,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:52:21,53.4,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:52:51,53.4,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:53:21,53.4,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.053,30.461,0,0
2022-06-28 00:53:51,53.2,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:54:21,53.2,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.05,30.458,0,0
2022-06-28 00:54:51,53.2,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:55:22,53.2,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:55:52,53.1,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:56:22,53.1,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:56:52,52.9,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:57:22,52.9,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:57:52,52.9,92,0,0,2.2,0,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 00:58:22,52.9,92,0,0,2.2,0,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 00:58:53,52.9,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:59:23,52.9,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.047,30.455,0,0
2022-06-28 00:59:53,52.7,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:00:23,52.7,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:00:53,52.7,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:01:23,52.7,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:01:53,52.5,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:02:23,52.5,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:02:53,52.5,92,0,0,2.2,1,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:03:23,52.5,92,0,0,2.2,1,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:03:54,52.5,92,0,0,2.2,0,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:04:24,52.5,92,0,0,2.2,0,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:04:54,52.5,92,0,0,2.2,0,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:05:24,52.5,92,0,0,2.2,0,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:05:54,52.5,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:06:24,52.5,92,0,0,2.2,3,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:06:54,52.5,92,0,0,2.2,6,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:07:24,52.5,92,0,0,2.2,6,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:07:54,52.5,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:08:24,52.5,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:08:54,52.7,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:09:25,52.7,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:09:55,52.7,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:10:25,52.7,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:10:55,52.5,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:11:25,52.5,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.044,30.452,0,0
2022-06-28 01:11:55,52.5,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:12:25,52.5,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.041,30.449,0,0
2022-06-28 01:12:55,52.3,92,0,0,2.2,8,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:13:25,52.3,92,0,0,2.2,8,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:13:55,52.3,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:14:26,52.3,92,0,0,2.2,5,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:14:56,52.2,92,0,0,2.2,6,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:15:26,52.2,92,0,0,2.2,6,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:15:56,52.2,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:16:26,52.2,92,0,0,2.2,7,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:16:56,52.2,92,0,0,2.2,11,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:17:26,52.2,92,0,0,2.2,11,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:17:56,52.3,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:18:26,52.3,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:18:56,52.3,92,0,0,2.2,11,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:19:26,52.3,92,0,0,2.2,11,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:19:56,52.3,92,0,0,2.2,14,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:20:27,52.3,92,0,0,2.2,14,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:20:57,52.3,92,0,0,2.2,14,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:21:27,52.3,92,0,0,2.2,14,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:21:57,52.3,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:22:27,52.3,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:22:57,52.2,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:23:27,52.2,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:23:58,52.2,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:24:28,52.2,92,0,0,2.2,10,0,0,1.713,3.902,5.449,24.038,30.446,0,0
2022-06-28 01:24:58,52,92,0,0,2.2,11,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:25:28,52,92,0,0,2.2,11,0,0,1.713,3.902,5.449,24.035,30.443,0,0
2022-06-28 01:25:58,52,93,0,0,2.2,8,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:26:28,52,93,0,0,2.2,8,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:26:58,52.2,92,0,0,2.2,325,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:27:28,52.2,92,0,0,2.2,325,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:27:58,52,92,0,0,2.2,349,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:28:28,52,92,0,0,2.2,349,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:28:58,52,92,0,0,2.2,354,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:29:29,52,92,0,0,2.2,354,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:29:59,52,93,0.7,1.1,2.2,329,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:30:29,52,93,0.7,1.1,2.2,329,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:30:59,52,93,0.9,1.1,2.2,334,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:31:29,52,93,0.9,1.1,2.2,334,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:31:59,52,93,1.1,1.1,2.2,298,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:32:29,52,93,1.1,1.1,2.2,298,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:32:59,52,93,1.1,1.1,2.2,261,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:33:29,52,93,1.1,1.1,2.2,261,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:33:59,52,93,1.1,1.1,2.2,289,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:34:30,52,93,1.1,1.1,2.2,289,0,0,1.713,3.902,5.449,24.032,30.44,0,0
2022-06-28 01:35:00,52,93,1.1,1.1,2.2,315,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:35:30,52,93,1.1,1.1,2.2,315,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:36:00,52,93,1.3,2.2,2.2,260,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:36:30,52,93,1.3,2.2,2.2,260,0,0,1.713,3.902,5.449,24.029,30.437,0,0
2022-06-28 01:37:00,52,93,0,2.2,2.2,347,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:37:30,52,93,0,2.2,2.2,347,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:38:00,52,93,0,1.1,2.2,356,0,0,1.713,3.902,5.449,24.026,30.434,0,0
2022-06-28 01:38:31,52,93,0,1.1,2.2,356,0,0,1.713,3.902,5.449,24.026,30.434,0,0
2022-06-28 01:39:01,52,93,0.4,1.1,2.2,334,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:39:31,52,93,0.4,1.1,2.2,334,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:40:01,52,93,0.7,1.1,2.2,9,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:40:31,52,93,0.7,1.1,2.2,9,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:41:01,52,93,0.7,1.1,2.2,323,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:41:31,52,93,0.7,1.1,2.2,323,0,0,1.713,3.902,5.449,24.023,30.431,0,0
2022-06-28 01:42:01,52,93,0,1.1,2.2,349,0,0,1.713,3.902,5.449,24.026,30.434,0,0
2022-06-28 01:42:31,52,93,0,1.1,2.2,349,0,0,1.713,3.902,5.449,24.026,30.434,0,0
2022-06-28 01:43:01,52,93,1.1,1.1,2.2,257,0,0,1.713,3.902,5.449,24.026,30.434,0,0
2022-06-28 01:43:32,52,93,1.1,1.1,2.2,257,0,0,1.713,3.902,5.449,24.026,30.434,0,0
2022-06-28 01:44:02,52,93,0.7,2.2,2.2,252,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:44:32,52,93,0.7,2.2,2.2,252,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:45:02,52,93,1.1,2.2,2.2,10,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:45:32,52,93,1.1,2.2,2.2,10,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:46:02,52,93,0.9,1.1,2.2,341,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:46:32,52,93,0.9,1.1,2.2,341,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:47:02,52,93,1.3,2.2,2.2,245,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:47:32,52,93,1.3,2.2,2.2,245,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:48:02,52,93,1.3,2.2,2.2,237,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:48:33,52,93,1.3,2.2,2.2,237,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:49:03,52,93,0.9,2.2,2.2,228,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:49:33,52,93,0.9,2.2,2.2,228,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:50:03,52,93,1.3,2.2,2.2,266,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:50:33,52,93,1.3,2.2,2.2,266,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:51:03,52,93,1.8,2.2,2.2,237,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:51:33,52,93,1.8,2.2,2.2,237,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:52:03,52,93,0.4,2.2,2.2,334,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-28 01:52:33,52,93,0.4,2.2,2.2,334,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-28 01:53:03,52,93,0.2,2.2,2.2,298,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:53:33,52,93,0.2,2.2,2.2,298,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:54:04,52,93,0,1.1,2.2,338,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-28 01:54:34,52,93,0,1.1,2.2,338,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-28 01:55:04,52,93,0,1.1,2.2,357,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:55:34,52,93,0,1.1,2.2,357,0,0,1.713,3.902,5.449,24.017,30.426,0,0
2022-06-28 01:56:04,51.8,93,0,0,2.2,7,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:56:34,51.8,93,0,0,2.2,7,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:57:04,51.8,93,0,0,2.2,7,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:57:34,51.8,93,0,0,2.2,7,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:58:04,51.8,93,0,0,2.2,5,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:58:34,51.8,93,0,0,2.2,5,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:59:04,51.8,93,0,0,2.2,15,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 01:59:35,51.8,93,0,0,2.2,15,0,0,1.713,3.902,5.449,24.02,30.428,0,0
2022-06-28 02:00:05,51.8,93,0,0,2.2,359,0,0,1.713,3.902,5.449,24.014,30.423,0,0
