time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-29 00:08:06,56.1,16,3.1,5.8,5.8,214,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:08:36,55.9,16,1.8,4.5,5.8,223,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:09:07,55.9,16,1.8,4.5,5.8,223,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:09:37,55.9,16,0.9,4.5,5.8,339,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:10:07,55.9,16,0.9,4.5,5.8,339,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:10:37,55.9,16,2.7,4.5,5.8,215,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:11:07,55.9,16,2.7,4.5,5.8,215,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:11:37,56.1,16,5.4,6.9,6.9,219,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:12:07,56.1,16,5.4,6.9,6.9,219,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:12:37,56.1,16,1.3,6.9,6.9,193,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:13:07,56.1,16,1.3,6.9,6.9,193,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:13:38,56.1,17,0,3.4,6.9,93,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:14:08,56.1,17,0,3.4,6.9,93,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:14:38,56.1,17,4,5.8,6.9,107,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:15:08,56.1,17,4,5.8,6.9,107,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:15:38,56.1,16,2.7,5.8,6.9,294,0,0,0,0.031,1.547,23.524,29.932,0,0
2022-04-29 00:16:08,56.1,16,2.7,5.8,6.9,294,0,0,0,0.031,1.547,23.524,29.932,0,0
2022-04-29 00:16:38,56.5,16,4.7,6.9,6.9,149,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:17:08,56.5,16,4.7,6.9,6.9,149,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:17:38,56.7,16,4.9,8.1,8.1,291,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:18:09,56.7,16,4.9,8.1,8.1,291,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:18:39,56.8,16,1.3,8.1,8.1,189,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:19:09,56.8,16,1.3,8.1,8.1,189,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:19:39,56.8,17,1.3,2.2,8.1,234,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:20:09,56.8,17,1.3,2.2,8.1,234,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:20:39,56.7,17,2.5,3.4,8.1,173,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:21:09,56.7,17,2.5,3.4,8.1,173,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:21:39,56.7,17,2.5,4.5,8.1,192,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:22:09,56.7,17,2.5,4.5,8.1,192,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:22:39,56.7,17,2,4.5,8.1,253,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:23:10,56.7,17,2,4.5,8.1,253,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:23:40,56.5,17,0.9,3.4,8.1,32,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:24:10,56.5,17,0.9,3.4,8.1,32,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:24:40,56.5,17,2.2,5.8,8.1,214,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:25:10,56.5,17,2.2,5.8,8.1,214,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:25:40,56.5,17,1.8,5.8,8.1,337,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:26:10,56.5,17,1.8,5.8,8.1,337,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:26:40,56.7,17,2.5,9.2,9.2,31,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:27:10,56.7,17,2.5,9.2,9.2,31,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:27:41,56.7,17,4,4.5,9.2,272,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:28:11,56.7,17,4,4.5,9.2,272,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:28:41,56.7,17,4,4.5,9.2,165,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:29:11,56.7,17,4,4.5,9.2,165,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:29:41,56.7,17,1.8,4.5,9.2,326,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:30:11,56.7,17,1.8,4.5,9.2,326,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:30:41,56.7,17,3.4,4.5,9.2,228,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:31:11,56.7,17,3.4,4.5,9.2,228,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:31:41,56.7,17,1.8,4.5,9.2,157,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:32:12,56.7,17,1.8,4.5,9.2,157,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:32:42,56.7,17,2.5,4.5,9.2,148,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:33:12,56.7,17,2.5,4.5,9.2,148,0,0,0,0.031,1.547,23.527,29.935,0,0
2022-04-29 00:33:42,56.7,17,2.2,4.5,9.2,128,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:34:12,56.7,17,2.2,4.5,9.2,128,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:34:42,56.5,17,2.7,5.8,9.2,86,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:35:12,56.5,17,2.7,5.8,9.2,86,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:35:42,56.5,17,4.7,5.8,9.2,170,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:36:12,56.5,17,4.7,5.8,9.2,170,0,0,0,0.031,1.547,23.53,29.938,0,0
2022-04-29 00:36:43,56.5,17,2.2,5.8,9.2,1,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:37:13,56.5,17,2.2,5.8,9.2,1,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:37:43,56.5,17,1.3,3.4,9.2,28,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:38:13,56.5,17,1.3,3.4,9.2,28,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:38:43,56.5,17,0.9,3.4,9.2,185,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:39:13,56.5,17,0.9,3.4,9.2,185,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:39:43,56.3,17,2.2,4.5,9.2,255,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:40:13,56.3,17,2.2,4.5,9.2,255,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:40:43,56.1,18,1.8,4.5,9.2,262,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:41:13,56.1,18,1.8,4.5,9.2,262,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:41:44,56.1,17,4,6.9,9.2,231,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:42:14,56.1,17,4,6.9,9.2,231,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:42:44,56.1,17,2.7,6.9,9.2,278,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:43:14,56.1,17,2.7,6.9,9.2,278,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:43:44,56.3,18,1.3,4.5,9.2,100,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:44:14,56.3,18,1.3,4.5,9.2,100,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:44:44,56.3,18,3.8,5.8,9.2,54,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:45:14,56.3,18,3.8,5.8,9.2,54,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:45:44,55.9,18,2.5,5.8,9.2,119,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:46:15,55.9,18,2.5,5.8,9.2,119,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:46:45,55.9,18,4.9,6.9,9.2,267,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:47:15,55.9,18,4.9,6.9,9.2,267,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:47:45,56.1,17,3.1,6.9,9.2,196,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:48:15,56.1,17,3.1,6.9,9.2,196,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:48:45,56.1,17,1.8,5.8,9.2,171,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:49:15,56.1,17,1.8,5.8,9.2,171,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:49:45,56.1,18,1.6,4.5,9.2,68,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:50:16,56.1,18,1.6,4.5,9.2,68,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:50:46,56.1,18,1.1,4.5,9.2,270,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:51:16,56.1,18,1.1,4.5,9.2,270,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:51:46,55.9,18,1.8,4.5,9.2,255,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:52:16,55.9,18,1.8,4.5,9.2,255,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:52:46,55.8,18,1.3,4.5,9.2,14,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:53:16,55.8,18,1.3,4.5,9.2,14,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:53:46,55.8,18,0.2,3.4,9.2,302,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:54:16,55.8,18,0.2,3.4,9.2,302,0,0,0,0.031,1.547,23.533,29.941,0,0
2022-04-29 00:54:46,55.6,18,1.3,2.2,9.2,77,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:55:17,55.6,18,1.3,2.2,9.2,77,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:55:47,55.6,18,1.6,2.2,9.2,321,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:56:17,55.6,18,1.6,2.2,9.2,321,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:56:47,55.4,18,2.9,3.4,9.2,313,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 00:57:17,55.4,18,2.9,3.4,9.2,313,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 00:57:47,55.4,18,2.9,10.3,10.3,307,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:58:17,55.4,18,2.9,10.3,10.3,307,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 00:58:47,55.6,18,2.5,4.5,10.3,181,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:59:17,55.6,18,2.5,4.5,10.3,181,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 00:59:48,55.8,18,2.5,6.9,10.3,30,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 01:00:18,55.8,18,2.5,6.9,10.3,30,0,0,0,0.031,1.547,23.536,29.944,0,0
2022-04-29 01:00:48,55.9,18,3.4,6.9,10.3,127,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 01:01:18,55.9,18,3.4,6.9,10.3,127,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 01:01:48,55.9,17,3.8,5.8,10.3,122,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 01:02:18,55.9,17,3.8,5.8,10.3,122,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 01:02:48,55.9,17,1.1,5.8,10.3,317,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 01:03:18,55.9,17,1.1,5.8,10.3,317,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 01:03:48,55.9,18,1.3,3.4,10.3,151,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:04:18,55.9,18,1.3,3.4,10.3,151,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:04:49,55.8,18,1.8,3.4,10.3,254,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 01:05:19,55.8,18,1.8,3.4,10.3,254,0,0,0,0.031,1.547,23.539,29.947,0,0
2022-04-29 01:05:49,55.6,18,2.2,6.9,10.3,284,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 01:06:19,55.6,18,2.2,6.9,10.3,284,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-29 01:06:49,55.6,18,1.8,6.9,10.3,199,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:07:19,55.6,18,1.8,6.9,10.3,199,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:07:49,55.6,18,4.7,6.9,10.3,249,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:08:19,55.6,18,4.7,6.9,10.3,249,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:08:49,55.4,18,2.5,6.9,10.3,202,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:09:19,55.4,18,2.5,6.9,10.3,202,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:09:50,55.4,18,2,5.8,10.3,268,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:10:20,55.4,18,2,5.8,10.3,268,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:10:50,55.2,18,0.9,4.5,10.3,335,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:11:20,55.2,18,0.9,4.5,10.3,335,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:11:50,55.2,18,1.3,3.4,10.3,235,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:12:20,55.2,18,1.3,3.4,10.3,235,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:12:50,55,18,2.9,5.8,10.3,2,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:13:20,55,18,2.9,5.8,10.3,2,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:13:50,54.9,18,4.9,6.9,10.3,233,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:14:21,54.9,18,4.9,6.9,10.3,233,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:14:51,54.9,18,3.6,6.9,10.3,44,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:15:21,54.9,18,3.6,6.9,10.3,44,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:15:51,54.9,18,1.8,4.5,10.3,159,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:16:21,54.9,18,1.8,4.5,10.3,159,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:16:51,54.9,18,6.9,11.4,11.4,138,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:17:21,54.9,18,6.9,11.4,11.4,138,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:17:51,54.9,18,3.1,11.4,11.4,250,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:18:21,54.9,18,3.1,11.4,11.4,250,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:18:51,55.2,18,1.1,4.5,11.4,299,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:19:22,55.2,18,1.1,4.5,11.4,299,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:19:52,55.2,18,6,8.1,11.4,205,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:20:22,55.2,18,6,8.1,11.4,205,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:20:52,55.2,18,5.1,8.1,11.4,210,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:21:22,55.2,18,5.1,8.1,11.4,210,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:21:52,55.4,18,5.1,8.1,11.4,191,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:22:22,55.4,18,5.1,8.1,11.4,191,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:22:52,55.4,18,2,8.1,11.4,156,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:23:22,55.4,18,2,8.1,11.4,156,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:23:53,55.4,18,3.4,6.9,11.4,196,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:24:23,55.4,18,3.4,6.9,11.4,196,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:24:53,55.4,18,4.3,5.8,11.4,177,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:25:23,55.4,18,4.3,5.8,11.4,177,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:25:53,55.2,18,4.9,8.1,11.4,253,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:26:23,55.2,18,4.9,8.1,11.4,253,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:26:53,55.2,18,2.5,6.9,11.4,119,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:27:23,55.2,18,2.5,6.9,11.4,119,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:27:53,55,18,3.4,6.9,11.4,181,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:28:23,55,18,3.4,6.9,11.4,181,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:28:54,54.9,18,3.6,6.9,11.4,237,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:29:24,54.9,18,3.6,6.9,11.4,237,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:29:54,54.9,18,3.1,4.5,11.4,221,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:30:24,54.9,18,3.1,4.5,11.4,221,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:30:54,54.9,18,4,6.9,11.4,191,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:31:24,54.9,18,4,6.9,11.4,191,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:31:54,54.9,18,7.8,10.3,11.4,262,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:32:24,54.9,18,7.8,10.3,11.4,262,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:32:54,54.9,18,8.9,12.5,12.5,200,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:33:24,54.9,18,8.9,12.5,12.5,200,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:33:54,55,18,4.5,11.4,12.5,242,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:34:25,55,18,4.5,11.4,12.5,242,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:34:55,55,18,6,10.3,12.5,271,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:35:25,55,18,6,10.3,12.5,271,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:35:55,55,18,3.4,10.3,12.5,210,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:36:25,55,18,3.4,10.3,12.5,210,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:36:55,55,18,4.5,9.2,12.5,218,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:37:25,55,18,4.5,9.2,12.5,218,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:37:55,55,18,4,6.9,12.5,266,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:38:25,55,18,4,6.9,12.5,266,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-29 01:38:55,55,18,3.1,5.8,12.5,210,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:39:26,55,18,3.1,5.8,12.5,210,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:39:56,54.9,19,2.7,4.5,12.5,15,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:40:26,54.7,19,2.2,8.1,12.5,22,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:40:56,54.7,19,2.2,8.1,12.5,22,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:41:26,54.7,19,4.9,10.3,12.5,236,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:41:56,54.7,19,4.9,10.3,12.5,236,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:42:26,54.7,19,3.4,6.9,12.5,227,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:42:56,54.7,19,3.4,6.9,12.5,227,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:43:26,54.7,19,3.4,6.9,12.5,330,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:43:56,54.7,19,3.4,6.9,12.5,330,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:44:27,54.7,19,3.6,5.8,12.5,159,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:44:57,54.7,19,3.6,5.8,12.5,159,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-29 01:45:27,54.5,19,7.2,11.4,12.5,183,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:45:57,54.5,19,7.2,11.4,12.5,183,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:46:27,54.5,19,3.8,11.4,12.5,273,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:46:57,54.5,19,3.8,11.4,12.5,273,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:47:27,54.7,19,3.4,5.8,12.5,151,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-29 01:47:57,54.7,19,3.4,5.8,12.5,151,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-29 01:48:27,54.5,19,4,5.8,12.5,217,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:48:57,54.5,19,4,5.8,12.5,217,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:49:28,54.5,19,2.5,5.8,12.5,199,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:49:58,54.5,19,2.5,5.8,12.5,199,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:50:28,54.3,19,5.4,8.1,12.5,215,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:50:58,54.3,19,5.4,8.1,12.5,215,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:51:28,54.3,19,4,8.1,12.5,247,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:51:58,54.3,19,4,8.1,12.5,247,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:52:28,54.1,19,1.8,6.9,12.5,177,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:52:58,54.1,19,1.8,6.9,12.5,177,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:53:28,54.1,19,2.9,6.9,12.5,205,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:53:58,54.1,19,2.9,6.9,12.5,205,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:54:29,54.1,19,4.3,8.1,12.5,236,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:54:59,54.1,19,4.3,8.1,12.5,236,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-29 01:55:29,54,19,4.9,8.1,12.5,181,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:55:59,54,19,4.9,8.1,12.5,181,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:56:29,54,19,6.5,9.2,12.5,230,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:56:59,54,19,6.5,9.2,12.5,230,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-29 01:57:29,54.1,19,2.9,9.2,12.5,308,0,0,0,0.031,1.547,23.551,29.959,0,0
