time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-01 00:12:26,29.8,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:12:56,29.8,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:13:27,29.8,46,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:13:57,29.8,47,0,0,0,2,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:14:27,29.8,47,0,0,0,2,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:14:57,29.7,48,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:15:27,29.7,48,0,0,0,2,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:15:57,29.5,48,0,0,0,1,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:16:27,29.5,48,0,0,0,1,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:16:57,29.3,48,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:17:27,29.3,48,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:17:57,29.3,48,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:18:28,29.3,48,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:18:58,29.1,48,0,0,0,1,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:19:28,29.1,48,0,0,0,1,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:19:58,28.9,48,0,0,0,1,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:20:28,28.9,48,0,0,0,1,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:20:58,28.8,48,0,0,0,1,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:21:28,28.8,48,0,0,0,1,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:21:58,28.8,48,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:22:28,28.8,48,0,0,0,1,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:22:59,28.8,48,0,0,0,1,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:23:29,28.8,48,0,0,0,1,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:23:59,28.9,47,0,0,0,0,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:24:29,28.9,47,0,0,0,0,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:24:59,29.3,47,0,0,0,359,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:25:29,29.3,47,0,0,0,359,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:25:59,29.7,46,0,0,0,0,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:26:29,29.7,46,0,0,0,0,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:26:59,30.2,45,0,0,0,5,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:27:29,30.2,45,0,0,0,5,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:28:00,30.6,44,0.2,1.1,1.1,0,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:28:30,30.6,44,0.2,1.1,1.1,0,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:29:00,31.1,43,0.2,1.1,1.1,353,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:29:30,31.1,43,0.2,1.1,1.1,353,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:30:00,31.5,43,0,1.1,1.1,352,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:30:30,31.5,43,0,1.1,1.1,352,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:31:00,31.5,43,0.2,1.1,1.1,0,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:31:30,31.5,43,0.2,1.1,1.1,0,0,0,0,0,0.827,23.858,30.266,0,0
2022-03-01 00:32:00,31.6,43,0.2,1.1,1.1,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:32:31,31.6,43,0.2,1.1,1.1,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:33:01,32,42,0.2,1.1,1.1,354,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:33:31,32,42,0.2,1.1,1.1,354,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:34:01,32,42,0,1.1,1.1,8,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:34:31,32,42,0,1.1,1.1,8,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:35:01,32.2,42,0.7,1.1,1.1,355,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:35:31,32.2,42,0.7,1.1,1.1,355,0,0,0,0,0.827,23.861,30.269,0,0
2022-03-01 00:36:01,32.2,42,0,1.1,1.1,1,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:36:31,32.2,42,0,1.1,1.1,1,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:37:02,32.4,41,0.7,1.1,1.1,357,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:37:32,32.4,41,0.7,1.1,1.1,357,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:38:02,32.4,41,0,1.1,1.1,3,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:38:32,32.4,41,0,1.1,1.1,3,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:39:02,32.5,41,0.7,1.1,1.1,15,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:39:32,32.5,41,0.7,1.1,1.1,15,0,0,0,0,0.827,23.864,30.272,0,0
2022-03-01 00:40:02,32.5,41,0.7,1.1,1.1,6,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:40:32,32.5,41,0.7,1.1,1.1,6,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:41:02,32.5,41,1.1,1.1,1.1,1,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:41:33,32.5,41,1.1,1.1,1.1,1,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:42:03,32.5,41,0.7,1.1,1.1,3,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:42:33,32.5,41,0.7,1.1,1.1,3,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:43:03,32.5,41,0.7,1.1,1.1,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:43:33,32.5,41,0.7,1.1,1.1,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:44:03,32.5,42,0,1.1,1.1,358,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:44:33,32.5,42,0,1.1,1.1,358,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:45:03,32.4,42,1.1,2.2,2.2,359,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:45:33,32.4,42,1.1,2.2,2.2,359,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:46:03,32.2,42,1.1,2.2,2.2,5,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:46:33,32.2,42,1.1,2.2,2.2,5,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:47:04,32.2,43,1.1,2.2,2.2,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:47:34,32.2,43,1.1,2.2,2.2,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:48:04,32,43,1.6,2.2,2.2,6,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:48:34,32,43,1.6,2.2,2.2,6,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:49:04,31.8,43,0.7,2.2,2.2,358,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:49:34,31.8,43,0.7,2.2,2.2,358,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:50:04,31.8,43,1.3,2.2,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:50:34,31.8,43,1.3,2.2,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:51:04,31.6,43,1.1,2.2,2.2,359,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:51:34,31.6,43,1.1,2.2,2.2,359,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:52:04,31.6,43,0.2,1.1,2.2,0,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:52:35,31.6,43,0.2,1.1,2.2,0,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:53:05,31.5,43,0.4,1.1,2.2,359,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:53:35,31.5,43,0.4,1.1,2.2,359,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:54:05,31.3,44,0,1.1,2.2,0,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:54:35,31.3,44,0,1.1,2.2,0,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:55:05,31.3,44,0.7,1.1,2.2,359,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:55:35,31.3,44,0.7,1.1,2.2,359,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:56:05,31.3,44,0.2,1.1,2.2,1,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:56:35,31.3,44,0.2,1.1,2.2,1,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:57:05,31.3,44,1.1,2.2,2.2,3,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:57:36,31.3,44,1.1,2.2,2.2,3,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:58:06,31.1,44,0.7,2.2,2.2,0,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:58:36,31.1,44,0.7,2.2,2.2,0,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 00:59:06,31.1,44,0.7,1.1,2.2,5,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 00:59:36,31.1,44,0.7,1.1,2.2,5,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:00:06,31.1,43,1.3,2.2,2.2,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:00:36,31.1,43,1.3,2.2,2.2,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:01:06,31.1,43,1.8,2.2,2.2,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:01:36,31.1,43,1.8,2.2,2.2,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:02:07,31.3,43,2.2,2.2,2.2,3,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:02:37,31.3,43,2.2,2.2,2.2,3,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:03:07,31.5,43,2.2,2.2,2.2,354,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:03:37,31.5,43,2.2,2.2,2.2,354,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:04:07,31.5,43,2,2.2,2.2,3,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:04:37,31.5,43,2,2.2,2.2,3,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:05:07,31.6,43,0.9,2.2,2.2,356,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:05:37,31.6,43,0.9,2.2,2.2,356,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:06:08,31.5,43,0,1.1,2.2,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:06:38,31.5,43,0,1.1,2.2,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:07:08,31.3,44,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:07:38,31.3,44,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:08:08,31.1,44,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:08:38,31.1,44,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:09:08,30.7,45,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:09:38,30.7,45,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:10:08,30.6,45,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:10:38,30.6,45,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:11:08,30.4,46,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:11:39,30.4,46,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:12:09,30,46,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:12:39,30,46,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:13:09,29.8,46,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:13:39,29.8,46,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:14:09,29.5,47,0,0,2.2,2,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:14:39,29.5,47,0,0,2.2,2,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:15:09,29.3,47,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:15:39,29.3,47,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:16:09,29.1,48,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:16:39,29.1,48,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:17:10,28.9,48,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:17:40,28.9,48,0,0,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:18:10,28.8,48,0,0,2.2,2,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:18:40,28.8,48,0,0,2.2,2,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:19:10,28.6,48,0,0,2.2,357,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:19:40,28.6,48,0,0,2.2,357,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:20:10,28.4,49,0.2,1.1,2.2,353,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:20:40,28.4,49,0.2,1.1,2.2,353,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:21:10,28.4,48,0,2.2,2.2,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:21:40,28.4,48,0,2.2,2.2,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:22:11,28.8,48,0,1.1,2.2,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:22:41,28.8,48,0,1.1,2.2,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:23:11,28.8,48,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:23:41,28.8,48,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:24:11,28.8,48,0.2,1.1,2.2,0,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:24:41,28.8,48,0.2,1.1,2.2,0,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:25:11,28.9,47,0,1.1,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:25:41,28.9,47,0,1.1,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:26:11,29.1,47,0,0,2.2,0,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:26:41,29.1,47,0,0,2.2,0,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:27:11,29.1,48,0,0,2.2,0,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:27:42,29.1,48,0,0,2.2,0,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:28:12,28.9,48,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:28:42,28.9,48,0,0,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:29:12,28.9,48,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:29:42,28.9,48,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:30:12,28.9,47,0.2,1.1,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:30:42,28.9,47,0.2,1.1,2.2,2,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:31:12,28.9,47,0,1.1,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:31:42,28.9,47,0,1.1,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:32:12,28.9,48,0,0,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:32:43,28.9,48,0,0,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:33:13,28.9,48,0,0,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:33:43,28.9,48,0,0,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:34:13,28.8,48,0,0,2.2,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:34:43,28.8,48,0,0,2.2,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:35:13,28.6,49,0,0,2.2,2,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:35:43,28.6,49,0,0,2.2,0,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-01 01:36:13,28.6,49,0,0,2.2,0,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-01 01:36:43,28.6,49,0,0,2.2,0,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-01 01:37:13,28.4,48,0,0,2.2,0,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:37:43,28.4,49,0,0,2.2,0,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:38:14,28.4,49,0,0,2.2,0,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-01 01:38:44,28.4,49,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:39:14,28.4,49,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:39:44,28.2,49,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:40:14,28.2,49,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:40:44,28.2,49,0,0,2.2,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:41:14,28.2,49,0,0,2.2,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:41:44,28.2,49,0,0,2.2,358,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:42:14,28.2,49,0,0,2.2,358,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:42:44,28.2,49,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:43:15,28.2,49,0,0,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:43:45,28.4,48,1.3,2.2,2.2,358,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:44:15,28.4,48,1.3,2.2,2.2,358,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:44:45,28.6,48,0.2,2.2,2.2,356,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:45:15,28.6,48,0.2,2.2,2.2,356,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:45:45,28.8,48,0.9,1.1,2.2,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:46:15,28.8,48,0.9,1.1,2.2,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:46:45,28.8,47,0.9,1.1,2.2,9,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:47:15,28.8,47,0.9,1.1,2.2,9,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:47:45,28.9,48,0,2.2,2.2,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:48:15,28.9,48,0,2.2,2.2,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:48:46,29.1,47,1.1,1.1,2.2,5,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:49:16,29.1,47,1.1,1.1,2.2,5,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:49:46,29.3,46,2.2,2.2,2.2,7,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:50:16,29.3,46,2.2,2.2,2.2,7,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:50:46,29.5,46,0,2.2,2.2,357,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:51:16,29.5,46,0,2.2,2.2,357,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:51:46,29.5,46,1.3,2.2,2.2,5,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:52:16,29.5,46,1.3,2.2,2.2,5,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:52:46,29.5,47,0.2,2.2,2.2,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:53:16,29.5,47,0.2,2.2,2.2,1,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:53:46,29.5,47,2.2,2.2,2.2,358,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:54:17,29.5,47,2.2,2.2,2.2,358,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:54:47,29.5,46,1.6,2.2,2.2,9,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:55:17,29.5,46,1.6,2.2,2.2,9,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:55:47,29.5,47,1.3,2.2,2.2,359,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:56:17,29.5,47,1.3,2.2,2.2,359,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:56:47,29.5,46,1.1,2.2,2.2,23,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:57:17,29.5,46,1.1,2.2,2.2,23,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-01 01:57:47,29.5,46,1.6,2.2,2.2,5,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:58:17,29.5,46,1.6,2.2,2.2,5,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 01:58:47,29.5,46,2,2.2,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:59:18,29.5,46,2,2.2,2.2,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 01:59:48,29.5,47,2.2,2.2,2.2,5,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:00:18,29.5,47,2.2,2.2,2.2,5,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:00:48,29.5,46,1.3,2.2,2.2,13,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 02:01:18,29.5,46,1.3,2.2,2.2,13,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-01 02:01:48,29.5,46,1.8,2.2,2.2,10,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:02:18,29.5,46,1.8,2.2,2.2,10,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:02:48,29.3,47,1.8,2.2,2.2,9,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:03:18,29.3,47,1.8,2.2,2.2,9,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:03:48,29.3,47,2,2.2,2.2,9,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:04:19,29.3,47,2,2.2,2.2,9,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:04:49,29.1,47,1.8,2.2,2.2,357,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:05:19,29.1,47,1.8,2.2,2.2,357,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:05:49,29.1,47,2.2,2.2,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:06:19,29.1,47,2.2,2.2,2.2,1,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-01 02:06:49,29.1,47,1.3,2.2,2.2,2,0,0,0,0,0.827,23.87,30.278,0,0
