time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-28 00:12:10,56.5,15,2.9,4.5,4.5,264,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:12:40,56.5,14,0.2,4.5,4.5,55,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:13:10,56.5,14,0.2,4.5,4.5,55,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:13:40,56.8,15,0.2,2.2,4.5,26,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:14:11,56.8,15,0.2,2.2,4.5,26,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:14:41,56.8,15,0,1.1,4.5,24,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:15:11,56.8,15,0,1.1,4.5,24,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:15:41,56.3,15,0,1.1,4.5,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:16:11,56.3,15,0,1.1,4.5,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:16:41,55.9,15,0,1.1,4.5,349,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:17:11,55.9,15,0,1.1,4.5,349,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:17:41,55.8,15,0.2,1.1,4.5,15,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:18:11,55.8,15,0.2,1.1,4.5,15,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-28 00:18:42,55.6,16,0.2,1.1,4.5,16,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:19:12,55.6,16,0.2,1.1,4.5,16,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:19:42,55.2,16,0,1.1,4.5,17,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:20:12,55.2,16,0,1.1,4.5,17,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:20:42,54.9,15,0.2,1.1,4.5,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:21:12,54.9,15,0.2,1.1,4.5,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:21:42,54.7,16,0,1.1,4.5,25,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:22:12,54.7,16,0,1.1,4.5,25,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:22:42,54.7,15,0.2,1.1,4.5,28,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:23:13,54.7,15,0.2,1.1,4.5,28,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:23:43,54.7,15,0,1.1,4.5,23,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:24:13,54.7,15,0,1.1,4.5,23,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:24:43,54.9,15,0,0,4.5,10,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:25:13,54.9,15,0,0,4.5,10,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:25:43,54.9,15,0,0,4.5,14,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:26:13,54.9,15,0,0,4.5,14,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:26:43,55,15,0.9,1.1,4.5,350,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:27:14,55,15,0.9,1.1,4.5,350,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:27:44,55.4,16,1.1,1.1,4.5,300,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:28:14,55.4,16,1.1,1.1,4.5,300,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:28:44,55.4,16,0,1.1,4.5,14,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:29:14,55.4,16,0,1.1,4.5,14,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:29:44,54.9,16,0,0,4.5,19,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:30:14,54.9,16,0,0,4.5,19,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:30:44,54.3,17,0,0,4.5,30,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:31:14,54.3,17,0,0,4.5,30,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:31:44,53.8,16,0,0,4.5,26,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:32:15,53.8,16,0,0,4.5,26,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:32:45,53.4,17,0,0,4.5,18,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:33:15,53.4,17,0,0,4.5,18,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:33:45,53.1,17,0,0,4.5,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:34:15,53.1,17,0,0,4.5,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:34:45,52.9,17,0,0,4.5,2,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:35:15,52.9,17,0,0,4.5,2,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:35:45,52.7,17,0,0,4.5,2,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:36:15,52.7,17,0,0,4.5,2,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:36:46,52.5,17,0,0,4.5,33,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:37:16,52.5,17,0,0,4.5,33,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:37:46,52.5,17,0.2,1.1,4.5,30,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:38:16,52.5,17,0.2,1.1,4.5,30,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:38:46,52.3,17,2,2.2,4.5,27,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:39:16,52.3,17,2,2.2,4.5,27,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:39:46,52.5,16,3.6,4.5,4.5,11,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:40:16,52.5,16,3.6,4.5,4.5,11,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:40:46,53.2,16,1.3,4.5,4.5,37,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:41:16,53.2,16,1.3,4.5,4.5,37,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:41:47,54.9,16,0.9,3.4,4.5,65,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:42:17,54.9,16,0.9,3.4,4.5,65,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:42:47,56.1,15,0.2,1.1,4.5,57,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:43:17,56.1,15,0.2,1.1,4.5,57,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:43:47,57.2,15,1.8,2.2,4.5,339,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:44:17,57.2,15,1.8,2.2,4.5,339,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:44:47,57.7,15,0.9,2.2,4.5,243,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:45:17,57.7,15,0.9,2.2,4.5,243,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:45:47,57.7,15,0,2.2,4.5,30,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:46:18,57.7,15,0,2.2,4.5,30,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:46:48,57.6,15,0.7,1.1,4.5,32,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:47:18,57.6,15,0.7,1.1,4.5,32,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:47:48,57.4,15,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:48:18,57.4,15,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:48:48,56.8,16,0,1.1,4.5,19,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:49:18,56.8,16,0,1.1,4.5,19,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 00:49:48,56.7,16,0,1.1,4.5,23,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:50:18,56.7,16,0,1.1,4.5,23,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:50:48,56.1,16,0,0,4.5,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:51:18,56.1,16,0,0,4.5,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:51:49,55.9,16,0.2,1.1,4.5,22,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:52:19,55.9,16,0.2,1.1,4.5,22,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:52:49,55.6,16,0,1.1,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:53:19,55.6,16,0,1.1,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:53:49,55.2,16,0,0,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:54:19,55.2,16,0,0,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:54:49,54.9,16,0,0,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:55:19,54.9,16,0,0,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 00:55:49,54.5,17,0,1.1,4.5,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:56:20,54.5,17,0,1.1,4.5,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:56:50,54.3,17,0,1.1,4.5,15,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:57:20,54.3,17,0,1.1,4.5,15,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:57:50,54.1,17,0,0,4.5,20,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:58:20,54.1,17,0,0,4.5,20,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:58:50,54,17,0,0,4.5,16,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:59:20,54,17,0,0,4.5,16,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 00:59:50,53.8,17,2.5,3.4,4.5,263,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:00:20,53.8,17,2.5,3.4,4.5,263,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:00:50,53.8,17,1.1,3.4,4.5,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:01:20,53.8,17,1.1,3.4,4.5,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:01:51,53.8,17,0,2.2,4.5,25,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:02:21,53.8,17,0,2.2,4.5,25,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:02:51,53.8,17,0,0,4.5,20,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:03:21,53.8,17,0,0,4.5,20,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:03:51,53.8,17,0.9,2.2,4.5,262,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:04:21,53.8,17,0.9,2.2,4.5,262,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:04:51,53.8,17,0.7,3.4,4.5,18,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:05:21,53.8,17,0.7,3.4,4.5,18,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:05:51,54.5,17,0.7,1.1,4.5,339,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:06:21,54.5,17,0.7,1.1,4.5,339,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:06:52,54.7,17,1.6,2.2,4.5,329,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:07:22,54.7,17,1.6,2.2,4.5,329,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:07:52,54.7,17,1.1,3.4,4.5,315,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:08:22,54.7,17,1.1,3.4,4.5,315,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:08:53,54.9,17,0.9,3.4,4.5,10,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:09:23,54.9,17,0.9,3.4,4.5,10,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:09:53,54.9,17,0,1.1,4.5,20,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:10:23,54.9,17,0,1.1,4.5,20,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:10:53,54.9,17,0,1.1,4.5,10,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:11:23,54.9,17,0,1.1,4.5,10,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:11:53,54.7,17,0,0,4.5,19,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:12:23,54.7,17,0,0,4.5,19,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:12:54,54.5,17,0,1.1,4.5,334,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:13:24,54.5,17,0,1.1,4.5,334,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:13:54,54.5,17,0,1.1,4.5,13,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:14:24,54.5,17,0,1.1,4.5,13,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:14:59,54.3,17,1.3,2.2,4.5,51,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:15:29,54.1,17,0,2.2,4.5,357,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:15:59,54.1,17,0,2.2,4.5,357,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:16:29,54.1,17,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:16:59,54.1,17,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:17:29,54.1,17,0,1.1,4.5,9,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:18:00,54.1,17,0,1.1,4.5,9,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:18:30,54.1,17,0,1.1,4.5,14,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:19:03,54.1,17,0,1.1,4.5,14,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:19:33,54.1,17,0.7,1.1,4.5,0,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:20:03,54.1,17,0.7,1.1,4.5,0,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:20:34,54.1,17,0,1.1,4.5,17,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:21:04,54.1,17,0,1.1,4.5,17,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:21:34,54.1,17,0,0,4.5,8,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:22:04,54.1,17,0,0,4.5,8,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:22:34,53.8,18,0,0,4.5,14,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:23:04,53.8,18,0,0,4.5,14,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:23:34,53.6,18,0,0,4.5,357,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:24:04,53.6,18,0,0,4.5,357,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:24:34,53.4,17,0,1.1,4.5,349,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:25:04,53.4,17,0,1.1,4.5,349,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:25:35,53.4,17,0.2,1.1,4.5,356,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:26:05,53.4,17,0.2,1.1,4.5,356,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:26:35,53.4,17,0,1.1,4.5,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:27:05,53.4,17,0,1.1,4.5,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:27:35,53.6,17,0.7,2.2,4.5,14,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:28:05,53.6,17,0.7,2.2,4.5,14,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:28:35,53.6,17,0.9,2.2,4.5,231,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:29:05,53.6,17,0.9,2.2,4.5,231,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:29:35,53.6,17,0.7,3.4,4.5,121,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:30:05,53.6,17,0.7,3.4,4.5,121,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:30:36,53.6,17,0.7,4.5,4.5,296,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:31:06,53.6,17,0.7,4.5,4.5,296,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:31:36,54.3,17,0.2,1.1,4.5,88,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:32:06,54.3,17,0.2,1.1,4.5,88,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:32:36,54.5,17,0,2.2,4.5,310,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:33:06,54.5,17,0,2.2,4.5,310,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:33:36,54.5,17,0.7,2.2,4.5,241,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:34:06,54.5,17,0.7,2.2,4.5,241,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:34:36,54.5,18,0,2.2,4.5,16,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:35:07,54.5,18,0,2.2,4.5,16,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:35:37,54,18,0.2,1.1,4.5,4,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:36:07,54,18,0.2,1.1,4.5,4,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:36:37,53.8,18,0.7,1.1,4.5,345,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:37:07,53.8,18,0.7,1.1,4.5,345,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:37:37,53.8,18,0.2,1.1,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:38:07,53.8,18,0.2,1.1,4.5,21,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:38:37,53.6,18,0,1.1,4.5,358,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:39:07,53.6,18,0,1.1,4.5,358,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:39:37,53.6,18,0.2,1.1,4.5,284,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:40:08,53.6,18,0.2,1.1,4.5,284,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:40:38,53.4,18,0.7,1.1,4.5,214,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:41:08,53.4,18,0.7,1.1,4.5,214,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:41:38,53.4,18,0.9,2.2,4.5,88,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:42:08,53.4,18,0.9,2.2,4.5,88,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:42:38,53.6,18,0.4,3.4,4.5,21,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:43:08,53.6,18,0.4,3.4,4.5,21,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:43:38,53.6,18,0.2,2.2,4.5,17,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:44:08,53.6,18,0.2,2.2,4.5,17,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-28 01:44:38,53.6,18,0.2,1.1,4.5,353,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:45:08,53.6,18,0.2,1.1,4.5,353,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:45:39,53.2,18,0,1.1,4.5,355,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:46:09,53.2,18,0,1.1,4.5,355,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:46:39,53.1,18,0.4,1.1,4.5,5,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:47:09,53.1,18,0.4,1.1,4.5,5,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:47:39,52.9,18,0.7,1.1,4.5,18,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:48:09,52.9,18,0.7,1.1,4.5,18,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:48:39,52.7,18,0,1.1,4.5,15,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:49:09,52.7,18,0,1.1,4.5,15,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:49:39,52.2,19,0,1.1,4.5,15,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:50:09,52.2,19,0,1.1,4.5,15,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-28 01:50:40,52,19,0,0,4.5,13,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:51:10,52,19,0,0,4.5,13,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-28 01:51:40,51.8,19,0,0,4.5,24,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:52:10,51.8,19,0,0,4.5,24,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:52:40,51.8,19,0.2,1.1,4.5,332,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:53:10,51.8,19,0.2,1.1,4.5,332,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:53:40,51.8,19,0,0,4.5,303,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 01:54:10,51.8,19,0,0,4.5,303,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 01:54:40,51.4,19,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 01:55:10,51.4,19,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 01:55:41,51.3,19,0,1.1,4.5,12,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:56:11,51.3,19,0,1.1,4.5,12,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:56:41,51.1,19,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:57:11,51.1,19,0.2,1.1,4.5,357,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:57:41,51.1,19,0.4,1.1,4.5,15,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:58:11,51.1,19,0.4,1.1,4.5,15,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 01:58:41,50.9,19,0,1.1,4.5,11,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 01:59:11,50.9,19,0,1.1,4.5,11,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-28 01:59:41,50.9,19,0,1.1,4.5,13,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 02:00:11,50.9,19,0,1.1,4.5,13,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-28 02:00:41,50.7,19,0,1.1,4.5,0,0,0,0,0.031,1.547,23.681,30.089,0,0
