time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-22 00:43:09,43.2,54,4.5,8.1,13.6,253,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:43:39,43.2,54,4.5,8.1,13.6,253,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:44:10,43.2,54,5.8,8.1,13.6,315,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:44:40,43.2,54,5.8,8.1,13.6,315,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:45:10,43.2,54,1.1,8.1,13.6,342,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:45:40,43.2,54,1.1,8.1,13.6,342,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:46:10,43,54,4,6.9,13.6,203,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:46:40,43,54,4,6.9,13.6,203,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:47:10,43,55,7.6,9.2,13.6,206,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:47:40,43,55,7.6,9.2,13.6,206,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:48:10,43,55,7.8,10.3,13.6,221,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:48:40,43,55,7.8,10.3,13.6,221,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:49:11,43,55,6.9,12.5,13.6,235,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:49:41,43,55,6.9,12.5,13.6,235,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:50:11,43,55,3.4,12.5,13.6,222,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:50:41,43,55,3.4,12.5,13.6,222,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:51:11,43,55,1.3,8.1,13.6,232,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:51:41,43,55,1.3,8.1,13.6,232,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:52:11,43,55,5.6,8.1,13.6,180,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:52:41,43,55,5.6,8.1,13.6,180,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:53:11,42.8,55,6,10.3,13.6,177,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:53:41,42.8,55,6,10.3,13.6,177,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 00:54:11,42.8,55,3.8,10.3,13.6,351,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:54:42,42.8,55,3.8,10.3,13.6,351,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:55:12,42.8,55,4,6.9,13.6,197,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:55:42,42.8,55,4,6.9,13.6,197,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:56:12,42.8,55,7.4,9.2,13.6,101,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:56:42,42.8,55,7.4,9.2,13.6,101,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:57:12,42.8,55,4.3,11.4,13.6,218,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:57:42,42.8,55,4.3,11.4,13.6,218,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 00:58:12,42.6,55,3.6,11.4,13.6,220,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:58:42,42.6,55,3.6,11.4,13.6,220,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:59:12,42.6,55,5.8,6.9,13.6,110,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 00:59:42,42.6,55,5.8,6.9,13.6,110,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:00:13,42.6,55,4.9,8.1,13.6,236,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:00:43,42.6,55,4.9,8.1,13.6,236,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:01:13,42.6,56,5.8,9.2,13.6,122,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:01:43,42.6,56,5.8,9.2,13.6,122,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:02:13,42.4,56,4.9,9.2,13.6,178,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:02:43,42.4,56,4.9,9.2,13.6,178,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:03:13,42.4,56,4,8.1,13.6,303,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:03:43,42.4,56,4,8.1,13.6,303,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:04:13,42.4,56,5.4,8.1,13.6,249,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:04:43,42.4,56,5.4,8.1,13.6,249,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:05:13,42.3,56,2.9,8.1,13.6,235,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:05:44,42.3,56,2.9,8.1,13.6,235,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:06:14,42.3,56,4.3,9.2,13.6,207,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:06:44,42.3,56,4.3,9.2,13.6,207,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:07:14,42.1,56,4.9,10.3,13.6,234,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:07:44,42.1,56,4.9,10.3,13.6,234,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:08:14,42.1,56,5.4,8.1,13.6,219,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:08:44,42.1,56,5.4,8.1,13.6,219,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:09:14,42.1,56,3.8,8.1,13.6,215,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:09:44,42.1,56,3.8,8.1,13.6,215,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:10:14,41.9,57,2.5,10.3,13.6,191,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:10:45,41.9,57,2.5,10.3,13.6,191,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:11:15,41.9,56,3.6,6.9,13.6,255,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:11:45,41.9,56,3.6,6.9,13.6,255,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:12:15,41.9,57,4.3,8.1,13.6,162,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:12:45,41.9,57,4.3,8.1,13.6,162,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:13:15,41.7,57,3.8,9.2,13.6,102,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:13:45,41.7,57,3.8,9.2,13.6,102,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:14:15,41.7,57,5.8,9.2,13.6,145,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:14:45,41.7,57,5.8,9.2,13.6,145,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:15:15,41.9,57,4.9,11.4,13.6,141,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:15:45,41.9,57,4.9,11.4,13.6,141,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:16:16,41.9,57,6.9,9.2,13.6,230,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:16:46,41.9,57,6.9,9.2,13.6,230,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:17:16,41.9,57,3.1,11.4,13.6,96,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:17:46,41.9,57,3.1,11.4,13.6,96,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:18:16,41.7,57,4,14.8,14.8,169,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:18:46,41.7,57,4,14.8,14.8,169,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:19:16,41.7,57,4.5,5.8,14.8,198,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:19:46,41.7,57,4.5,5.8,14.8,198,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:20:16,41.7,57,2.5,5.8,14.8,205,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:20:46,41.7,57,2.5,5.8,14.8,205,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:21:16,41.5,57,5.8,6.9,14.8,194,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:21:47,41.5,57,5.8,6.9,14.8,194,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:22:17,41.5,57,3.8,8.1,14.8,182,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:22:47,41.5,57,3.8,8.1,14.8,182,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:23:17,41.4,58,3.4,8.1,14.8,288,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:23:47,41.4,58,3.4,8.1,14.8,288,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:24:17,41.4,58,5.4,9.2,14.8,108,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:24:47,41.4,58,5.4,9.2,14.8,108,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:25:17,41.4,58,4.9,9.2,14.8,133,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:25:47,41.4,58,4.9,9.2,14.8,133,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:26:17,41.4,58,6.5,13.6,14.8,154,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:26:48,41.4,58,6.5,13.6,14.8,154,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:27:18,41.4,58,5.6,13.6,14.8,175,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:27:48,41.4,58,5.6,13.6,14.8,175,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:28:18,41.4,58,6,9.2,14.8,124,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:28:48,41.4,58,6,9.2,14.8,124,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:29:18,41.4,58,7.8,11.4,14.8,198,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:29:48,41.4,58,7.8,11.4,14.8,198,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:30:18,41.4,58,4.9,11.4,14.8,199,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:30:48,41.4,58,4.9,11.4,14.8,199,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:31:18,41.4,58,6.5,10.3,14.8,243,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:31:49,41.4,58,6.5,10.3,14.8,243,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:32:19,41.4,58,8.1,11.4,14.8,215,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:32:49,41.4,58,8.1,11.4,14.8,215,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:33:19,41.4,58,5.8,11.4,14.8,204,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:33:49,41.4,58,5.8,11.4,14.8,204,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:34:19,41.4,58,5.8,12.5,14.8,249,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:34:49,41.4,58,5.8,12.5,14.8,249,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:35:19,41.4,58,5.4,14.8,14.8,196,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:35:49,41.4,58,5.4,14.8,14.8,196,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:36:19,41.4,58,5.4,9.2,14.8,171,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:36:50,41.4,58,5.4,9.2,14.8,171,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:37:20,41.4,58,5.8,9.2,14.8,247,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:37:50,41.4,58,5.8,9.2,14.8,247,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:38:20,41.2,58,2.9,10.3,14.8,136,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:38:50,41.2,58,2.9,10.3,14.8,136,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:39:20,41.2,58,5.4,11.4,14.8,225,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:39:50,41.2,58,5.4,11.4,14.8,225,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:40:20,41.2,58,2.5,9.2,14.8,263,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:40:50,41.2,58,2.5,9.2,14.8,263,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:41:20,41,58,3.8,6.9,14.8,214,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:41:50,41,58,3.8,6.9,14.8,214,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:42:20,41,59,3.8,13.6,14.8,179,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:42:51,41,59,3.8,13.6,14.8,179,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:43:21,41,59,3.8,13.6,14.8,228,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:43:51,41,59,3.8,13.6,14.8,228,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:44:21,41,59,5.1,12.5,14.8,178,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:44:51,41,59,5.1,12.5,14.8,178,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:45:21,40.8,59,3.4,11.4,14.8,180,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:45:51,40.8,59,3.4,11.4,14.8,180,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:46:21,40.8,59,4.5,5.8,14.8,138,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 01:46:51,40.8,59,4.5,5.8,14.8,138,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 01:47:21,40.8,59,2.2,5.8,14.8,185,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:47:52,40.8,59,2.2,5.8,14.8,185,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:48:22,40.6,59,4.9,5.8,14.8,150,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:48:52,40.6,59,4.9,5.8,14.8,150,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:49:22,40.6,59,4.7,6.9,14.8,245,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:49:52,40.6,59,4.7,6.9,14.8,245,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:50:22,40.6,59,3.6,9.2,14.8,230,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 01:50:52,40.6,59,3.6,9.2,14.8,230,0,0,0,0,1.547,23.867,30.275,0,0
2022-05-22 01:51:22,40.5,59,4.3,9.2,14.8,159,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:51:52,40.5,59,4.3,9.2,14.8,159,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:52:22,40.5,59,4,6.9,14.8,161,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:52:53,40.5,59,4,6.9,14.8,161,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:53:23,40.5,59,2.9,6.9,14.8,204,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:53:53,40.5,59,2.9,6.9,14.8,204,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:54:23,40.3,59,3.6,5.8,14.8,80,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:54:53,40.3,59,3.6,5.8,14.8,80,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:55:24,40.3,60,5.4,10.3,14.8,194,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:55:54,40.3,60,5.4,10.3,14.8,194,0,0,0,0,1.547,23.858,30.266,0,0
2022-05-22 01:56:24,40.3,60,4,11.4,14.8,187,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:56:54,40.3,60,4,11.4,14.8,187,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:57:24,40.5,59,3.8,11.4,14.8,147,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:57:55,40.5,59,3.8,11.4,14.8,147,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:58:25,40.5,60,5.4,9.2,14.8,179,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:58:55,40.5,60,5.4,9.2,14.8,179,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 01:59:25,40.5,59,2.2,9.2,14.8,165,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 01:59:55,40.5,59,2.2,9.2,14.8,165,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 02:00:25,40.5,60,3.6,5.8,14.8,188,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 02:00:55,40.5,60,3.6,5.8,14.8,188,0,0,0,0,1.547,23.861,30.269,0,0
2022-05-22 02:01:25,40.3,60,4,6.9,14.8,231,0,0,0,0,1.547,23.864,30.272,0,0
2022-05-22 02:01:55,40.3,60,4,6.9,14.8,231,0,0,0,0,1.547,23.864,30.272,0,0
