time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-14 00:14:32,52,14,0,0,1.1,356,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-14 00:15:02,51.8,14,0,0,1.1,356,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-14 00:15:32,51.8,14,0,0,1.1,356,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-14 00:16:02,51.8,14,0,0,1.1,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:16:32,51.8,14,0,0,1.1,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:17:02,51.6,14,0,0,1.1,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:17:32,51.6,14,0,0,1.1,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:18:03,51.6,14,0,0,1.1,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:18:33,51.6,14,0,0,1.1,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:19:03,51.6,14,0.4,1.1,1.1,347,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:19:33,51.6,14,0.4,1.1,1.1,347,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:20:03,52,13,0,1.1,1.1,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:20:33,52,13,0,1.1,1.1,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:21:03,52.5,13,0,1.1,1.1,17,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:21:33,52.5,13,0,1.1,1.1,17,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:22:03,52.7,13,0.2,1.1,1.1,21,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:22:33,52.7,13,0.2,1.1,1.1,21,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:23:04,52.7,13,0,1.1,1.1,21,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:23:34,52.7,13,0,1.1,1.1,21,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:24:04,53.4,13,0,0,1.1,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:24:34,53.4,13,0,0,1.1,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:25:04,53.4,13,0,0,1.1,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:25:34,53.4,13,0,0,1.1,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:26:04,53.2,13,0,0,1.1,21,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:26:34,53.2,13,0,0,1.1,21,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:27:04,53.1,13,0,0,1.1,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:27:34,53.1,13,0,0,1.1,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:28:04,53.1,13,0,0,1.1,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:28:35,53.1,13,0,0,1.1,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:29:05,52.7,14,0,0,1.1,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:29:35,52.7,14,0,0,1.1,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:30:05,52.3,14,0.9,1.1,1.1,317,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:30:35,52.3,14,0.9,1.1,1.1,317,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:31:05,52.2,14,1.1,2.2,2.2,300,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:31:35,52.2,14,1.1,2.2,2.2,300,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:32:05,52.2,14,0.4,1.1,2.2,47,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-14 00:32:35,52.2,14,0.4,1.1,2.2,47,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-14 00:33:06,52,14,0,1.1,2.2,4,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:33:36,52,14,0,1.1,2.2,4,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:34:06,51.8,14,0.2,1.1,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:34:36,51.8,14,0.2,1.1,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:35:06,51.6,14,0,1.1,2.2,319,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:35:36,51.6,14,0,1.1,2.2,319,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:36:06,51.6,14,0,1.1,2.2,359,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:36:36,51.6,14,0,1.1,2.2,359,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:37:07,51.8,14,0,0,2.2,3,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:37:37,51.8,14,0,0,2.2,3,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:38:07,51.8,14,0,0,2.2,0,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:38:37,51.8,14,0,0,2.2,0,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:39:07,52,13,0,0,2.2,4,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:39:37,52,13,0,0,2.2,4,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:40:07,52.2,13,0,0,2.2,7,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:40:37,52.2,13,0,0,2.2,7,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:41:07,52.5,13,0,0,2.2,355,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:41:37,52.5,13,0,0,2.2,355,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:42:07,53.1,13,0,0,2.2,353,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:42:38,53.1,13,0,0,2.2,353,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:43:08,53.1,13,0.2,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:43:38,53.1,13,0.2,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:44:08,53.1,14,0,2.2,2.2,4,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:44:38,53.1,14,0,2.2,2.2,4,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:45:08,52.2,14,0,0,2.2,11,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:45:38,52.2,14,0,0,2.2,11,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:46:08,51.6,14,0,0,2.2,4,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-14 00:46:38,51.6,14,0,0,2.2,4,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-14 00:47:08,51.4,14,0,0,2.2,348,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-14 00:47:39,51.4,14,0,0,2.2,348,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-14 00:48:09,51.3,14,0.2,1.1,2.2,332,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:48:39,51.3,14,0.2,1.1,2.2,332,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:49:09,50.9,14,0,1.1,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:49:39,50.9,14,0,1.1,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:50:09,50.7,14,0.9,1.1,2.2,307,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:50:39,50.7,14,0.9,1.1,2.2,307,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:51:09,50.7,14,1.1,1.1,2.2,320,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:51:39,50.7,14,1.1,1.1,2.2,320,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:52:09,50.9,14,1.1,1.1,2.2,338,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:52:39,50.9,14,1.1,1.1,2.2,338,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:53:10,51.8,14,0.9,1.1,2.2,324,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:53:40,51.8,14,0.9,1.1,2.2,324,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 00:54:10,52.5,13,0.2,1.1,2.2,340,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:54:40,52.5,13,0.2,1.1,2.2,340,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:55:11,52.9,13,0.7,1.1,2.2,315,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:55:41,52.9,13,0.7,1.1,2.2,315,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:56:11,53.2,13,0.2,1.1,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:56:41,53.2,13,0.2,1.1,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 00:57:11,53.2,14,0.7,1.1,2.2,354,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:57:41,53.2,14,0.7,1.1,2.2,354,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:58:11,52.5,14,0.9,1.1,2.2,348,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:58:41,52.5,14,0.9,1.1,2.2,348,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:59:11,51.8,14,0,1.1,2.2,33,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 00:59:41,51.8,14,0,1.1,2.2,33,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:00:11,50.7,15,0.2,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:00:42,50.7,15,0.2,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:01:12,49.8,15,0.4,1.1,2.2,26,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:01:42,49.8,15,0.4,1.1,2.2,26,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:02:12,49.3,15,0.2,1.1,2.2,18,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:02:42,49.3,15,0.2,1.1,2.2,18,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:03:12,49.1,15,0,1.1,2.2,356,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:03:42,49.1,15,0,1.1,2.2,356,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:04:12,48.9,15,0,0,2.2,327,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:04:42,48.9,15,0,0,2.2,327,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:05:12,48.9,15,0,1.1,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:05:43,48.9,15,0,1.1,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:06:13,48.9,15,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:06:43,48.9,15,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:07:13,49.1,15,0,0,2.2,13,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-14 01:07:43,49.1,15,0,0,2.2,13,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-14 01:08:13,49.3,15,0,1.1,2.2,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:08:43,49.3,15,0,1.1,2.2,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:09:13,49.5,15,0.2,1.1,2.2,350,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:09:43,49.5,15,0.2,1.1,2.2,350,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:10:13,49.8,14,0,1.1,2.2,7,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:10:43,49.8,14,0,1.1,2.2,7,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:11:13,50.2,14,0.9,1.1,2.2,331,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:11:44,50.2,14,0.9,1.1,2.2,331,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:12:14,50.5,14,0.2,1.1,2.2,21,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:12:44,50.5,14,0.2,1.1,2.2,21,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:13:14,50.7,14,0,1.1,2.2,17,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:13:44,50.7,14,0,1.1,2.2,17,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:14:14,50.4,15,0,0,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:14:44,50.4,15,0,0,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:15:14,50,15,0,0,2.2,14,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:15:44,50,15,0,0,2.2,14,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:16:14,49.6,15,0,0,2.2,1,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:16:44,49.6,15,0,0,2.2,1,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:17:15,49.6,14,0.2,1.1,2.2,345,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:17:45,49.6,14,0.2,1.1,2.2,345,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:18:15,51.1,14,0,1.1,2.2,355,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:18:45,51.1,14,0,1.1,2.2,355,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:19:15,51.8,13,0,1.1,2.2,295,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:19:45,51.8,13,0,1.1,2.2,295,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:20:15,52.2,13,0,0,2.2,359,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:20:45,52.2,13,0,0,2.2,359,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:21:15,52.2,14,0,0,2.2,11,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:21:45,52.2,14,0,0,2.2,11,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:22:16,52,14,0,0,2.2,20,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:22:46,52,14,0,0,2.2,20,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:23:16,51.3,14,0,0,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:23:46,51.3,14,0,0,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:24:16,50.5,14,0.7,1.1,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:24:46,50.5,14,0.7,1.1,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:25:16,50.4,14,0.4,1.1,2.2,332,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:25:46,50.4,14,0.9,2.2,2.2,44,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:26:16,50.4,14,0.9,2.2,2.2,44,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:26:46,50.5,14,0.2,1.1,2.2,11,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:27:16,50.5,14,0.2,1.1,2.2,11,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:27:47,50.5,14,0,1.1,2.2,34,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:28:17,50.5,14,0,1.1,2.2,34,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:28:47,50.5,14,0,0,2.2,354,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:29:17,50.5,14,0,0,2.2,354,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:29:47,50.4,14,0,0,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:30:17,50.4,14,0,0,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:30:47,50.4,14,0,0,2.2,358,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:31:17,50.4,14,0,0,2.2,358,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:31:47,50.7,14,0,0,2.2,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:32:17,50.7,14,0,0,2.2,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:32:47,50.7,15,0.9,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:33:18,50.7,15,0.9,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:33:48,50.5,15,0,1.1,2.2,20,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:34:18,50.5,15,0,1.1,2.2,20,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:34:48,49.8,15,0,0,2.2,10,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:35:18,49.8,15,0,0,2.2,10,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:35:48,49.5,15,0,1.1,2.2,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:36:18,49.5,15,0,1.1,2.2,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:36:48,49.1,15,0,1.1,2.2,349,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:37:18,49.1,15,0,1.1,2.2,349,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:37:48,49.1,14,0,0,2.2,12,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:38:18,49.1,14,0,0,2.2,12,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:38:49,49.6,14,0,0,2.2,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:39:19,49.6,14,0,0,2.2,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:39:49,50,15,0.2,1.1,2.2,15,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:40:19,50,15,0.2,1.1,2.2,15,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:40:49,49.8,15,0,1.1,2.2,19,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:41:19,49.8,15,0,1.1,2.2,19,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:41:49,49.5,15,0,0,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:42:19,49.5,15,0,0,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:42:49,49.1,15,0,0,2.2,12,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:43:19,49.1,15,0,0,2.2,12,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:43:49,48.9,15,0,0,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:44:20,48.9,15,0,0,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:44:50,48.7,15,0,0,2.2,2,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:45:20,48.7,15,0,0,2.2,2,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:45:50,48.6,15,0,0,2.2,5,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:46:20,48.6,15,0,0,2.2,5,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:46:50,48.6,15,0,0,2.2,2,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:47:20,48.6,15,0,0,2.2,2,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:47:50,48.4,15,0,0,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:48:20,48.4,15,0,0,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:48:50,48.2,15,0,0,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:49:20,48.2,15,0,0,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:49:51,48.2,15,0,0,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:50:21,48.2,15,0,0,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:50:51,48.2,16,0,0,2.2,13,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:51:21,48.2,16,0,0,2.2,13,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:51:51,47.8,16,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:52:21,47.8,16,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:52:51,47.7,16,0,0,2.2,9,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:53:21,47.7,16,0,0,2.2,9,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:53:51,47.5,16,0,0,2.2,5,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:54:21,47.5,16,0,0,2.2,5,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-14 01:54:51,47.5,16,0,1.1,2.2,1,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:55:21,47.5,16,0,1.1,2.2,1,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:55:52,47.7,15,0,1.1,2.2,0,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:56:22,47.7,15,0,1.1,2.2,0,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 01:56:52,48,16,0,0,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:57:22,48,16,0,0,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:57:52,48,16,0,0,2.2,23,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:58:22,48,16,0,0,2.2,23,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:58:52,48,16,0,0,2.2,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:59:22,48,16,0,0,2.2,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 01:59:52,47.8,16,0,0,2.2,14,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 02:00:22,47.8,16,0,0,2.2,14,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 02:00:52,47.7,16,0,0,2.2,13,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:01:23,47.7,16,0,0,2.2,13,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:01:53,47.5,16,0,0,2.2,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:02:23,47.5,16,0,0,2.2,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:02:53,47.1,16,0,0,2.2,22,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:03:23,47.1,16,0,0,2.2,22,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:03:53,47.1,16,0,0,2.2,17,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:04:23,47.1,16,0,0,2.2,17,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:04:53,47.1,16,0,0,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:05:23,47.1,16,0,0,2.2,12,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:05:53,46.9,16,0,0,2.2,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:06:23,46.9,16,0,0,2.2,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-14 02:06:54,46.8,16,0,0,2.2,17,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 02:07:24,46.8,16,0,0,2.2,17,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-14 02:07:54,46.6,16,0,0,2.2,12,0,0,0,0,1.547,23.814,30.222,0,0
