time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-02 00:37:33,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:38:03,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:38:33,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:39:03,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:39:33,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:40:03,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:40:33,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:41:03,8.2,85,0,0,1.1,12,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:41:33,8.4,85,0,0,1.1,9,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:42:04,8.4,85,0,0,1.1,9,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:42:34,8.6,85,0,0,1.1,357,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:43:04,8.6,85,0,0,1.1,357,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:43:34,8.8,86,0,0,1.1,358,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:44:04,8.8,86,0,0,1.1,358,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:44:34,9,86,0,0,1.1,0,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:45:04,9,86,0,0,1.1,0,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:45:34,9.1,86,0,0,1.1,1,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:46:04,9.1,86,0,0,1.1,1,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:46:34,9.3,86,0,0,1.1,9,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:47:04,9.3,86,0,0,1.1,9,0,0,0,0.457,0.457,23.769,30.177,0,0
2022-01-02 00:47:34,9.7,86,0,0,1.1,9,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:48:05,9.7,86,0,0,1.1,9,0,0,0,0.457,0.457,23.766,30.175,0,0
2022-01-02 00:48:35,9.7,86,0,0,1.1,10,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:49:05,9.7,86,0,0,1.1,10,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:49:35,9.3,85,0,0,1.1,11,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:50:05,9.3,85,0,0,1.1,11,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:50:35,9.3,85,0,0,1.1,11,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:51:05,9.3,85,0,0,1.1,11,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:51:35,9.3,85,0,0,1.1,0,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:52:05,9.3,85,0,0,1.1,0,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:52:35,9.3,85,0,0,1.1,2,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:53:05,9.3,85,0,0,1.1,2,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:53:35,9.3,85,0.9,1.1,1.1,352,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:54:06,9.3,85,0.9,1.1,1.1,352,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:54:36,9.3,84,0.7,1.1,1.1,351,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:55:06,9.3,84,0.7,1.1,1.1,351,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:55:36,9.3,84,0,1.1,1.1,353,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:56:06,9.3,84,0,1.1,1.1,353,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 00:56:36,9.7,84,0.2,1.1,1.1,358,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:57:06,9.7,84,0.2,1.1,1.1,358,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 00:57:36,9.9,83,0.2,1.1,1.1,357,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 00:58:06,9.9,83,0.2,1.1,1.1,357,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 00:58:36,9.9,83,0,1.1,1.1,359,0,0,0,0.457,0.457,23.772,30.18,0,0.36
2022-01-02 00:59:06,9.9,83,0,1.1,1.1,359,0,0,0,0.457,0.457,23.772,30.18,0,0.36
2022-01-02 00:59:37,9.3,82,0.2,1.1,1.1,6,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 01:00:07,9.3,82,0.2,1.1,1.1,6,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 01:00:37,9,82,0,1.1,1.1,7,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:01:07,9,82,0,1.1,1.1,7,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:01:37,8.6,82,0,0,1.1,9,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 01:02:07,8.6,82,0,0,1.1,9,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 01:02:37,8.2,83,0,0,1.1,9,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:03:07,8.2,83,0,0,1.1,9,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:03:37,7.9,83,0,0,1.1,5,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 01:04:07,7.9,83,0,0,1.1,5,0,0,0,0.457,0.457,23.772,30.18,0,0
2022-01-02 01:04:37,7.5,83,0,0,1.1,8,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:05:08,7.5,83,0,0,1.1,8,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:05:38,7.3,83,0,0,1.1,8,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:06:08,7.3,83,0,0,1.1,8,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:06:38,7.2,83,0,0,1.1,8,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:07:08,7.2,83,0,0,1.1,8,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:07:38,7,83,0,0,1.1,8,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:08:08,7,83,0,0,1.1,8,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:08:39,7,84,0,0,1.1,7,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:09:09,7,84,0,0,1.1,7,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:09:39,7,84,0,0,1.1,9,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:10:09,7,84,0,0,1.1,9,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:10:39,7,84,0,0,1.1,352,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:11:09,7,84,0,0,1.1,352,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:11:39,7,84,0,0,1.1,356,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:12:09,7,84,0,0,1.1,356,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:12:39,7,85,0,0,1.1,351,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:13:09,7,85,0,0,1.1,351,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:13:39,7.2,85,0,0,1.1,354,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:14:10,7.2,85,0,0,1.1,354,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:14:40,7.5,85,0.2,1.1,1.1,356,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:15:10,7.5,85,0.2,1.1,1.1,356,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:15:40,7.7,85,0,1.1,1.1,3,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:16:10,7.7,85,0,1.1,1.1,3,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:16:40,7.7,85,0,0,1.1,358,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:17:10,7.7,85,0,0,1.1,358,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:17:40,7.5,85,0.9,1.1,1.1,355,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:18:10,7.5,85,0.9,1.1,1.1,355,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:18:40,7.5,84,0.4,1.1,1.1,355,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:19:10,7.5,84,0.4,1.1,1.1,355,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:19:40,7.5,84,0.2,1.1,1.1,0,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:20:11,7.5,84,0.2,1.1,1.1,0,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:20:41,7.5,84,0.7,1.1,1.1,3,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:21:11,7.5,84,0.7,1.1,1.1,3,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:21:41,7.3,84,0,1.1,1.1,2,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:22:11,7.3,84,0,1.1,1.1,2,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:22:41,7.2,84,0.2,1.1,1.1,0,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:23:11,7.2,84,0.2,1.1,1.1,0,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:23:41,7,84,0,1.1,1.1,5,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:24:11,7,84,0,1.1,1.1,5,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:24:41,6.8,84,0,1.1,1.1,2,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:25:12,6.8,84,0,1.1,1.1,2,0,0,0,0.457,0.457,23.775,30.183,0,0
2022-01-02 01:25:42,6.8,84,0,0,1.1,4,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:26:12,6.8,84,0,0,1.1,4,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:26:42,6.6,85,0,0,1.1,1,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:27:12,6.6,85,0,0,1.1,1,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:27:42,6.6,85,0,0,1.1,1,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:28:12,6.6,85,0,0,1.1,1,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:28:42,6.6,85,0,0,1.1,4,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:29:12,6.6,85,0,0,1.1,4,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:29:42,6.6,85,0,0,1.1,1,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:30:12,6.6,85,0,0,1.1,1,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:30:43,6.6,85,0,1.1,1.1,354,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:31:13,6.6,85,0,1.1,1.1,354,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:31:43,6.8,85,0,1.1,1.1,357,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:32:13,6.8,85,0,1.1,1.1,357,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:32:43,7.2,86,0,0,1.1,358,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:33:13,7.2,86,0,0,1.1,358,0,0,0,0.457,0.457,23.781,30.189,0,0
2022-01-02 01:33:43,7.3,86,0,0,1.1,357,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:34:13,7.3,86,0,0,1.1,357,0,0,0,0.457,0.457,23.778,30.186,0,0
2022-01-02 01:34:43,7.7,86,0,0,1.1,1,0,0,0,0.457,0.457,23.787,30.195,0,0
2022-01-02 01:35:43,7.9,86,0,0,1.1,4,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:36:14,7.9,86,0,0,1.1,4,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:36:44,7.9,86,0,0,1.1,2,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:37:14,7.9,86,0,0,1.1,2,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:37:44,7.9,86,0,0,1.1,4,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:38:14,7.9,86,0,0,1.1,4,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:38:44,7.7,86,0,0,1.1,8,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:39:14,7.7,86,0,0,1.1,8,0,0,0,0.457,0.457,23.784,30.192,0,0
2022-01-02 01:39:44,7.5,86,0,0,1.1,8,0,0,0,0.457,0.457,23.79,30.198,0,0
2022-01-02 01:40:14,7.5,86,0,0,1.1,8,0,0,0,0.457,0.457,23.79,30.198,0,0
2022-01-02 01:40:44,7.5,86,0,0,1.1,9,0,0,0,0.457,0.457,23.79,30.198,0,0
2022-01-02 01:41:14,7.5,86,0,0,1.1,9,0,0,0,0.457,0.457,23.79,30.198,0,0
2022-01-02 01:41:44,7.3,86,0,0,1.1,5,0,0,0,0.457,0.457,23.793,30.201,0,0
2022-01-02 01:42:14,7.3,86,0,0,1.1,5,0,0,0,0.457,0.457,23.793,30.201,0,0
2022-01-02 01:42:45,7.2,85,0,0,1.1,8,0,0,0,0.457,0.457,23.796,30.204,0,0
2022-01-02 01:43:15,7.2,85,0,0,1.1,8,0,0,0,0.457,0.457,23.796,30.204,0,0
2022-01-02 01:43:45,7.2,85,0,0,1.1,8,0,0,0,0.457,0.457,23.796,30.204,0,0
2022-01-02 01:44:15,7.2,85,0,0,1.1,8,0,0,0,0.457,0.457,23.796,30.204,0,0
2022-01-02 01:44:45,7,85,0,0,1.1,11,0,0,0,0.457,0.457,23.793,30.201,0,0
2022-01-02 01:45:15,7,85,0,0,1.1,11,0,0,0,0.457,0.457,23.793,30.201,0,0
2022-01-02 01:45:45,7,85,0,0,1.1,12,0,0,0,0.457,0.457,23.799,30.207,0,0
2022-01-02 01:46:15,7,85,0,0,1.1,12,0,0,0,0.457,0.457,23.799,30.207,0,0
2022-01-02 01:46:45,7,86,0,0,1.1,12,0,0,0,0.457,0.457,23.799,30.207,0,0
2022-01-02 01:47:15,7,86,0,0,1.1,12,0,0,0,0.457,0.457,23.799,30.207,0,0
2022-01-02 01:47:45,7,86,0,0,1.1,15,0,0,0,0.457,0.457,23.799,30.207,0,0
2022-01-02 01:48:15,7,86,0,0,1.1,15,0,0,0,0.457,0.457,23.799,30.207,0,0
2022-01-02 01:48:46,7.2,86,0,0,1.1,18,0,0,0,0.457,0.457,23.805,30.213,0,0
2022-01-02 01:49:16,7.2,86,0,0,1.1,18,0,0,0,0.457,0.457,23.805,30.213,0,0
2022-01-02 01:49:46,7.2,86,0,0,1.1,19,0,0,0,0.457,0.457,23.802,30.21,0,0
2022-01-02 01:50:16,7.2,86,0,0,1.1,19,0,0,0,0.457,0.457,23.802,30.21,0,0
2022-01-02 01:50:46,7.2,86,0,0,1.1,18,0,0,0,0.457,0.457,23.802,30.21,0,0
2022-01-02 01:51:16,7.2,86,0,0,1.1,18,0,0,0,0.457,0.457,23.802,30.21,0,0
2022-01-02 01:51:46,7.2,86,0,0,1.1,19,0,0,0,0.457,0.457,23.805,30.213,0,0
2022-01-02 01:52:16,7.2,86,0,0,1.1,19,0,0,0,0.457,0.457,23.805,30.213,0,0
2022-01-02 01:52:46,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:53:16,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:53:46,7.3,86,0,0,1.1,21,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:54:17,7.3,86,0,0,1.1,21,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:54:47,7.3,86,0,0,1.1,20,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:55:17,7.3,86,0,0,1.1,20,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:55:47,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:56:17,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 01:56:47,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.808,30.216,0,0
2022-01-02 01:57:17,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.808,30.216,0,0
2022-01-02 01:57:47,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.808,30.216,0,0
2022-01-02 01:58:17,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.808,30.216,0,0
2022-01-02 01:58:47,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.808,30.216,0,0
2022-01-02 01:59:17,7.5,86,0,0,1.1,19,0,0,0,0.457,0.457,23.808,30.216,0,0
2022-01-02 01:59:47,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 02:00:18,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 02:00:48,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 02:01:18,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 02:01:48,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.814,30.222,0,0
2022-01-02 02:02:18,7.3,86,0,0,1.1,19,0,0,0,0.457,0.457,23.814,30.222,0,0
2022-01-02 02:02:48,7.2,86,0,0,1.1,19,0,0,0,0.457,0.457,23.814,30.222,0,0
2022-01-02 02:03:18,7.2,86,0,0,1.1,19,0,0,0,0.457,0.457,23.814,30.222,0,0
2022-01-02 02:03:48,7.2,86,0,0,1.1,13,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 02:04:18,7.2,86,0,0,1.1,13,0,0,0,0.457,0.457,23.811,30.219,0,0
2022-01-02 02:04:48,7.2,86,0,0,1.1,8,0,0,0,0.457,0.457,23.814,30.222,0,0
