time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-09 00:23:10,61.3,20,3.8,9.2,13.6,244,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:23:40,61.3,20,3.8,9.2,13.6,244,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:24:11,61,20,3.1,6.9,13.6,157,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:24:41,61,20,3.1,6.9,13.6,157,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 00:25:11,60.8,20,4.7,6.9,13.6,242,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:25:41,60.8,20,4.7,6.9,13.6,242,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:26:11,60.8,20,3.8,6.9,13.6,202,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:26:41,60.8,20,3.8,6.9,13.6,202,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:27:11,60.8,21,3.8,8.1,13.6,220,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:27:41,60.8,21,3.8,8.1,13.6,220,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:28:11,60.8,21,5.8,8.1,13.6,223,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:28:42,60.8,21,5.8,8.1,13.6,223,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:29:12,60.8,20,2.5,6.9,13.6,257,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:29:42,60.8,20,2.5,6.9,13.6,257,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:30:12,60.8,21,3.1,5.8,13.6,242,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:30:42,60.8,21,2.5,5.8,13.6,217,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:31:12,60.8,21,2.5,5.8,13.6,217,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:31:42,60.6,21,2.2,5.8,13.6,44,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:32:12,60.6,21,2.2,5.8,13.6,44,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:32:42,60.4,21,3.6,4.5,13.6,180,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:33:12,60.4,21,3.6,4.5,13.6,180,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:33:43,60.3,21,1.8,8.1,13.6,214,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:34:13,60.3,21,1.8,8.1,13.6,214,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 00:34:43,60.1,21,2,5.8,13.6,197,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:35:13,60.1,21,2,5.8,13.6,197,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:35:43,60.1,21,4.5,5.8,13.6,215,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:36:13,60.1,21,4.5,5.8,13.6,215,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:36:44,60.1,21,4,10.3,13.6,194,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:37:14,60.1,21,4,10.3,13.6,194,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:37:44,60.1,21,3.1,10.3,13.6,225,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:38:14,60.1,21,3.1,10.3,13.6,225,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:38:44,60.1,21,9.2,11.4,13.6,173,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:39:14,60.1,21,9.2,11.4,13.6,173,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:39:44,60.3,21,5.6,11.4,13.6,213,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:40:14,60.3,21,5.6,11.4,13.6,213,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:40:45,60.6,21,3.1,10.3,13.6,211,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:41:15,60.6,21,3.1,10.3,13.6,211,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:41:45,60.4,21,4,5.8,13.6,141,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:42:15,60.4,21,4,5.8,13.6,141,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:42:45,60.3,21,4.7,6.9,13.6,222,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:43:15,60.3,21,4.7,6.9,13.6,222,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:43:45,60.1,21,5.6,9.2,13.6,233,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:44:15,60.1,21,5.6,9.2,13.6,233,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:44:45,60.1,21,4,10.3,13.6,205,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:45:16,60.1,21,4,10.3,13.6,205,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:45:46,60.3,21,3.1,6.9,13.6,216,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:46:16,60.3,21,3.1,6.9,13.6,216,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:46:46,60.3,21,5.4,6.9,13.6,241,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:47:16,60.3,21,5.4,6.9,13.6,241,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:47:46,60.3,21,3.8,6.9,13.6,219,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:48:16,60.3,21,3.8,6.9,13.6,219,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:48:46,60.1,21,2.9,5.8,13.6,291,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:49:16,60.1,21,2.9,5.8,13.6,291,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:49:47,59.9,21,2.7,5.8,13.6,218,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:50:17,59.9,21,2.7,5.8,13.6,218,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:50:47,59.9,21,6.3,9.2,13.6,200,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:51:17,59.9,21,6.3,9.2,13.6,200,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:51:47,59.9,21,5.4,9.2,13.6,174,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:52:17,59.9,21,5.4,9.2,13.6,174,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:52:47,60.3,21,8.1,10.3,13.6,201,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:53:17,60.3,21,8.1,10.3,13.6,201,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 00:53:47,60.3,20,4.3,10.3,13.6,207,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:54:18,60.3,20,4.3,10.3,13.6,207,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:54:48,60.4,20,4.5,11.4,13.6,230,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:55:18,60.4,20,4.5,11.4,13.6,230,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:55:48,60.4,20,5.4,11.4,13.6,181,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:56:18,60.4,20,5.4,11.4,13.6,181,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:56:48,60.4,20,4.5,13.6,13.6,214,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:57:18,60.4,20,4.5,13.6,13.6,214,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:57:48,60.4,20,7.4,13.6,13.6,155,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:58:18,60.4,20,7.4,13.6,13.6,155,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 00:58:49,60.4,20,5.1,11.4,13.6,173,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:59:19,60.4,20,5.1,11.4,13.6,173,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 00:59:49,60.4,20,3.1,9.2,13.6,168,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:00:19,60.4,20,3.1,9.2,13.6,168,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:00:49,60.4,20,2.5,4.5,13.6,236,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:01:19,60.4,20,2.5,4.5,13.6,236,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:01:49,60.3,21,5.1,9.2,13.6,201,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:02:19,60.3,21,5.1,9.2,13.6,201,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:02:49,60.3,20,5.8,12.5,13.6,85,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:03:20,60.3,20,5.8,12.5,13.6,85,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:03:50,60.3,20,6,12.5,13.6,252,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:04:20,60.3,20,6,12.5,13.6,252,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:04:50,60.4,20,2.2,12.5,13.6,231,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:05:20,60.4,20,2.2,12.5,13.6,231,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:05:50,60.4,21,5.1,8.1,13.6,239,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 01:06:20,60.4,21,5.1,8.1,13.6,239,0,0,0,0,1.547,23.477,29.885,0,0
2022-05-09 01:06:50,60.4,20,5.8,12.5,13.6,245,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:07:20,60.4,20,5.8,12.5,13.6,245,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:07:50,60.4,20,3.8,12.5,13.6,210,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:08:20,60.4,20,3.8,12.5,13.6,210,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:08:51,60.4,20,9.2,12.5,13.6,218,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:09:21,60.4,20,9.2,12.5,13.6,218,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:09:51,60.4,20,5.4,12.5,13.6,182,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:10:21,60.4,20,5.4,12.5,13.6,182,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:10:51,60.4,20,3.4,14.8,14.8,230,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:11:21,60.4,20,3.4,14.8,14.8,230,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:11:51,60.4,20,5.1,14.8,14.8,139,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:12:21,60.4,20,5.1,14.8,14.8,139,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:12:51,60.4,20,6.3,10.3,14.8,295,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:13:21,60.4,20,6.3,10.3,14.8,295,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:13:52,60.4,21,3.4,8.1,14.8,193,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:14:22,60.4,21,3.4,8.1,14.8,193,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:14:52,60.3,21,4.5,6.9,14.8,175,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:15:22,60.3,21,4.5,6.9,14.8,175,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:15:52,60.1,21,5.4,6.9,14.8,216,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:16:22,60.1,21,5.4,6.9,14.8,216,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:16:52,60.1,21,6,8.1,14.8,233,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:17:22,60.1,21,6,8.1,14.8,233,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:17:52,60.1,21,5.6,9.2,14.8,183,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:18:22,60.1,21,5.6,9.2,14.8,183,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:18:52,60.1,21,2.2,9.2,14.8,16,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:19:23,60.1,21,2.2,9.2,14.8,16,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:19:53,60.1,21,8.5,11.4,14.8,212,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:20:23,60.1,21,8.5,11.4,14.8,212,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:20:53,59.9,21,6,11.4,14.8,142,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:21:23,59.9,21,6,11.4,14.8,142,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:21:53,59.7,21,2.2,9.2,14.8,250,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:22:23,59.7,21,2.2,9.2,14.8,250,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:22:53,59.7,21,3.4,8.1,14.8,222,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:23:23,59.7,21,3.4,8.1,14.8,222,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:23:53,59.5,21,4.5,8.1,14.8,195,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:24:24,59.5,21,4.5,8.1,14.8,195,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:24:54,59.5,21,3.1,8.1,14.8,202,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:25:24,59.5,21,3.1,8.1,14.8,202,0,0,0,0,1.547,23.474,29.882,0,0
2022-05-09 01:25:54,59.5,21,4.9,10.3,14.8,185,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:26:24,59.5,21,4.9,10.3,14.8,185,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:26:54,59.5,21,5.8,11.4,14.8,209,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:27:24,59.5,21,5.8,11.4,14.8,209,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:27:54,59.5,21,4.3,11.4,14.8,245,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:28:24,59.5,21,4.3,11.4,14.8,245,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:28:54,59.7,21,6.7,11.4,14.8,194,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:29:24,59.7,21,6.7,11.4,14.8,194,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:29:55,59.7,21,4,12.5,14.8,294,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:30:25,59.7,21,4,12.5,14.8,294,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:30:55,59.9,21,3.6,11.4,14.8,148,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:31:25,59.9,21,3.6,11.4,14.8,148,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:31:55,59.9,21,7.2,10.3,14.8,237,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:32:25,59.9,21,7.2,10.3,14.8,237,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:32:55,59.7,21,3.6,10.3,14.8,59,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:33:25,59.7,21,3.6,10.3,14.8,59,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:33:55,59.5,21,5.1,8.1,14.8,247,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:34:25,59.5,21,5.1,8.1,14.8,247,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:34:56,59.4,22,3.1,6.9,14.8,232,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:35:26,59.4,22,3.1,6.9,14.8,232,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:35:56,59.4,22,3.4,5.8,14.8,194,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:36:26,59.4,22,3.4,5.8,14.8,194,0,0,0,0,1.547,23.468,29.876,0,0
2022-05-09 01:36:56,59.2,22,4.9,5.8,14.8,147,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:37:26,59.2,22,4.9,5.8,14.8,147,0,0,0,0,1.547,23.471,29.879,0,0
2022-05-09 01:37:56,58.8,22,2.9,5.8,14.8,200,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:38:26,58.8,22,2.9,5.8,14.8,200,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:38:56,58.8,22,3.8,8.1,14.8,215,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:39:26,58.8,22,3.8,8.1,14.8,215,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:39:57,58.8,22,5.4,11.4,14.8,205,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:40:27,58.8,22,5.4,11.4,14.8,205,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:40:57,58.8,22,2.9,11.4,14.8,134,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:41:27,58.8,22,2.9,11.4,14.8,134,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:41:57,58.8,22,5.8,9.2,14.8,241,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:42:27,58.8,22,5.8,9.2,14.8,241,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:42:57,58.8,22,4,9.2,14.8,233,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:43:27,58.8,22,4,9.2,14.8,233,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:43:57,58.8,22,4.7,9.2,14.8,184,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:44:27,58.8,22,4.7,9.2,14.8,184,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:44:58,58.8,22,6.7,9.2,14.8,221,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:45:28,58.8,22,6.7,9.2,14.8,221,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:45:58,59,22,3.8,9.2,14.8,161,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:46:28,59,22,3.8,9.2,14.8,161,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:46:58,58.8,22,2.5,5.8,14.8,250,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:47:28,58.8,22,2.5,5.8,14.8,250,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:47:58,58.8,22,5.8,9.2,14.8,182,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:48:28,58.8,22,5.8,9.2,14.8,182,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:48:58,58.8,22,3.6,8.1,14.8,220,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:49:28,58.8,22,3.6,8.1,14.8,220,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:49:59,58.8,22,4.3,8.1,14.8,206,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:50:29,58.8,22,4.3,8.1,14.8,206,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:50:59,58.8,22,6,8.1,14.8,232,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:51:29,58.8,22,6,8.1,14.8,232,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:51:59,58.8,22,3.6,8.1,14.8,148,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:52:29,58.8,22,3.6,8.1,14.8,148,0,0,0,0,1.547,23.459,29.867,0,0
2022-05-09 01:52:59,58.8,22,2.7,6.9,14.8,175,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:53:29,58.8,22,2.7,6.9,14.8,175,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:53:59,58.6,23,4.9,10.3,14.8,235,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:54:30,58.6,23,4.9,10.3,14.8,235,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:55:00,58.6,22,2.2,10.3,14.8,199,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:55:30,58.6,22,2.2,10.3,14.8,199,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:56:00,58.6,22,3.4,5.8,14.8,179,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:56:30,58.6,22,3.4,5.8,14.8,179,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:57:00,58.6,23,1.8,4.5,14.8,246,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:57:30,58.6,23,1.8,4.5,14.8,246,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:58:00,58.3,23,1.3,4.5,14.8,226,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:58:30,58.3,23,1.3,4.5,14.8,226,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 01:59:01,58.1,23,6.7,8.1,14.8,217,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 01:59:31,58.1,23,6.7,8.1,14.8,217,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 02:00:01,58.1,23,1.1,8.1,14.8,227,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 02:00:31,58.1,23,1.1,8.1,14.8,227,0,0,0,0,1.547,23.462,29.87,0,0
2022-05-09 02:01:01,58.1,23,4,6.9,14.8,258,0,0,0,0,1.547,23.465,29.873,0,0
2022-05-09 02:01:31,58.1,23,4,6.9,14.8,258,0,0,0,0,1.547,23.465,29.873,0,0
