time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-20 00:14:04,36.7,33,0.2,1.1,2.2,6,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:14:34,36.7,33,0.2,1.1,2.2,6,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:15:04,36.5,34,0.2,1.1,2.2,10,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:15:34,36.5,34,0.2,1.1,2.2,10,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:16:04,36.1,34,0.2,1.1,2.2,356,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:16:34,36.1,34,0.2,1.1,2.2,356,0,0,0,0.421,1.248,23.704,30.113,0,0
2022-03-20 00:17:04,36.1,34,0.4,1.1,2.2,357,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:17:35,36.1,34,0.4,1.1,2.2,357,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:18:05,36,34,0.7,1.1,2.2,5,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:18:35,36,34,0.7,1.1,2.2,5,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:19:05,36,33,0.2,1.1,2.2,0,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:19:35,36,33,0.2,1.1,2.2,0,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:20:05,36,35,0.7,1.1,2.2,0,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:20:35,36,35,0.7,1.1,2.2,0,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:21:05,36,35,0.7,1.1,2.2,1,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:21:35,36,35,0.7,1.1,2.2,1,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:22:06,35.6,34,0.2,1.1,2.2,1,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:22:36,35.6,34,0.2,1.1,2.2,1,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:23:06,35.4,35,0.2,1.1,2.2,9,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:23:36,35.4,35,0.2,1.1,2.2,9,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:24:06,35.4,34,0.2,1.1,2.2,359,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:24:36,35.4,34,0.2,1.1,2.2,359,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:25:07,35.4,35,0.4,1.1,2.2,357,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:25:37,35.4,35,0.4,1.1,2.2,357,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:26:07,35.4,35,0,1.1,2.2,2,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:26:37,35.4,35,0,1.1,2.2,2,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:27:07,35.4,34,0,0,2.2,6,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:27:37,35.4,34,0,0,2.2,6,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:28:07,35.4,34,0,0,2.2,353,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:28:37,35.4,34,0,0,2.2,353,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:29:07,35.4,35,0,0,2.2,359,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:29:37,35.4,35,0,0,2.2,359,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:30:08,35.4,34,0.2,1.1,2.2,9,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:30:38,35.4,34,0.2,1.1,2.2,9,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:31:08,35.4,33,0,1.1,2.2,344,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:31:38,35.4,33,0,1.1,2.2,344,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:32:08,35.6,34,0,0,2.2,4,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:32:38,35.6,34,0,0,2.2,4,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:33:08,35.6,33,1.3,2.2,2.2,272,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:33:38,35.6,33,1.3,2.2,2.2,272,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:34:08,35.8,31,2.5,3.4,3.4,267,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:34:38,36.9,30,2.2,3.4,3.4,243,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:35:09,36.9,30,2.2,3.4,3.4,243,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:35:39,37.6,30,2.2,3.4,3.4,226,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:36:09,37.6,30,2.2,3.4,3.4,226,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:36:39,37.9,30,0.9,2.2,3.4,314,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:37:09,37.9,30,0.9,2.2,3.4,314,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:37:39,37.9,31,1.6,2.2,3.4,227,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:38:09,37.9,31,1.6,2.2,3.4,227,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:38:39,37.9,32,0.4,2.2,3.4,292,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:39:09,37.9,32,0.4,2.2,3.4,292,0,0,0,0.421,1.248,23.701,30.11,0,0
2022-03-20 00:39:39,37.8,31,0.4,1.1,3.4,314,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:40:10,37.8,31,0.4,1.1,3.4,314,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:40:40,37.6,33,0,1.1,3.4,349,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:41:10,37.6,33,0,1.1,3.4,349,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:41:40,37.2,32,0.2,1.1,3.4,324,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:42:10,37.2,32,0.2,1.1,3.4,324,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:42:40,37,33,0,1.1,3.4,345,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:43:10,37,33,0,1.1,3.4,345,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:43:40,37,33,0,0,3.4,287,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:44:11,37,33,0,0,3.4,287,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:44:41,36.7,33,0,1.1,3.4,349,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:45:11,36.7,33,0,1.1,3.4,349,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:45:41,36.5,33,0,0,3.4,3,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:46:11,36.5,33,0,0,3.4,3,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:46:41,36.3,34,0.2,1.1,3.4,350,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:47:11,36.3,34,0.2,1.1,3.4,350,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:47:41,36.3,33,0,1.1,3.4,344,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:48:11,36.3,33,0,1.1,3.4,344,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:48:42,36.1,34,0.2,1.1,3.4,356,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:49:12,36.1,34,0.2,1.1,3.4,356,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:49:42,36.1,34,0,1.1,3.4,355,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:50:12,36.1,34,0,1.1,3.4,355,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:50:42,36,34,0.7,1.1,3.4,350,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:51:12,36,34,0.7,1.1,3.4,350,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:51:43,35.6,34,0.7,1.1,3.4,3,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:52:13,35.6,34,0.7,1.1,3.4,3,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:52:43,35.6,34,0.9,1.1,3.4,346,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:53:13,35.6,34,0.9,1.1,3.4,346,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:53:43,35.6,34,0.2,1.1,3.4,348,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:54:13,35.6,34,0.2,1.1,3.4,348,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:54:43,35.6,33,0,1.1,3.4,359,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:55:13,35.6,33,0,1.1,3.4,359,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 00:55:43,35.6,34,0.2,1.1,3.4,3,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 00:56:14,35.6,34,0.2,1.1,3.4,3,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 00:56:44,35.6,33,0.2,1.1,3.4,339,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 00:57:14,35.6,33,0.2,1.1,3.4,339,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 00:57:44,35.6,34,0.2,1.1,3.4,6,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:58:14,35.6,34,0.2,1.1,3.4,6,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 00:58:44,35.6,34,0.7,1.1,3.4,343,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:59:14,35.6,34,0.7,1.1,3.4,343,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 00:59:44,35.6,34,0,1.1,3.4,354,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:00:14,35.6,34,0,1.1,3.4,354,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:00:45,35.6,34,0.2,1.1,3.4,358,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:01:15,35.6,34,0.2,1.1,3.4,358,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:01:45,35.6,34,0.4,1.1,3.4,1,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:02:15,35.6,34,0.4,1.1,3.4,1,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:02:45,35.6,34,0.7,1.1,3.4,359,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:03:15,35.6,34,0.7,1.1,3.4,359,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:03:45,35.6,34,0.7,1.1,3.4,24,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:04:15,35.6,34,0.7,1.1,3.4,24,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:04:45,35.6,34,0,1.1,3.4,2,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:05:15,35.6,34,0,1.1,3.4,2,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:05:46,35.6,34,0.2,1.1,3.4,2,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:06:16,35.6,34,0.2,1.1,3.4,2,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:06:46,35.6,35,0,1.1,3.4,0,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:07:16,35.6,35,0,1.1,3.4,0,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:07:46,35.2,35,0.7,1.1,3.4,341,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:08:16,35.2,35,0.7,1.1,3.4,341,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:08:46,35.1,35,0.2,1.1,3.4,339,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:09:16,35.1,35,0.2,1.1,3.4,339,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:09:46,35.1,35,0.7,1.1,3.4,8,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:10:17,35.1,35,0.7,1.1,3.4,8,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:10:47,35.1,35,0.2,1.1,3.4,1,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:11:17,35.1,35,0.2,1.1,3.4,1,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:11:47,35.1,35,0.4,1.1,3.4,345,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:12:17,35.1,35,0.4,1.1,3.4,345,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:12:47,35.1,35,0,1.1,3.4,5,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:13:17,35.1,35,0,1.1,3.4,5,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:13:47,35.1,34,0,1.1,3.4,14,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:14:17,35.1,34,0,1.1,3.4,14,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:14:48,35.1,34,0,1.1,3.4,322,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:15:18,35.1,34,0,1.1,3.4,322,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:15:48,35.1,35,0.2,1.1,3.4,359,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:16:18,35.1,35,0.2,1.1,3.4,359,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:16:48,35.1,34,0.9,1.1,3.4,11,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:17:18,35.1,34,0.9,1.1,3.4,11,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:17:48,35.1,34,0.2,1.1,3.4,358,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:18:19,35.1,34,0.2,1.1,3.4,358,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:18:49,35.1,35,0,1.1,3.4,353,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:19:19,35.1,35,0,1.1,3.4,353,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:19:49,35.1,34,0.2,1.1,3.4,219,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:20:19,35.1,34,0.2,1.1,3.4,219,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:20:49,35.1,34,0,1.1,3.4,11,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:21:19,35.1,34,0,1.1,3.4,11,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:21:49,35.1,35,0.2,1.1,3.4,3,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:22:19,35.1,35,0.2,1.1,3.4,3,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:22:50,35.1,35,0.2,1.1,3.4,8,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:23:20,35.1,35,0.2,1.1,3.4,8,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:23:50,34.9,34,0.2,1.1,3.4,0,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:24:20,34.9,34,0.2,1.1,3.4,0,0,0,0,0.421,1.248,23.698,30.107,0,0
2022-03-20 01:24:50,34.9,35,0.9,1.1,3.4,6,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:25:20,34.9,35,0.9,1.1,3.4,6,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:25:50,34.7,35,0,1.1,3.4,2,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:26:20,34.7,35,0,1.1,3.4,2,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:26:50,34.7,35,0,1.1,3.4,2,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:27:20,34.7,35,0,1.1,3.4,2,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:27:51,34.7,34,0,1.1,3.4,15,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:28:21,34.7,34,0,1.1,3.4,15,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:28:51,34.7,34,0,0,3.4,11,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:29:21,34.7,34,0,0,3.4,11,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:29:51,34.7,35,0.2,1.1,3.4,355,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:30:21,34.7,35,0.2,1.1,3.4,355,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:30:51,34.7,34,0.2,1.1,3.4,9,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:31:21,34.7,34,0.2,1.1,3.4,9,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:31:51,34.7,34,0.4,1.1,3.4,0,0,0,0,0.421,1.248,23.687,30.095,0,0
2022-03-20 01:32:21,34.7,34,0.4,1.1,3.4,0,0,0,0,0.421,1.248,23.687,30.095,0,0
2022-03-20 01:32:51,34.7,36,0.7,1.1,3.4,3,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:33:22,34.7,36,0.7,1.1,3.4,3,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:33:52,34.7,34,0,1.1,3.4,359,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:34:22,34.7,34,0,1.1,3.4,359,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:34:52,34.7,34,0.2,1.1,3.4,358,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:35:22,34.7,34,0.2,1.1,3.4,358,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:35:52,34.7,34,0,1.1,3.4,345,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:36:22,34.7,34,0,1.1,3.4,345,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:36:52,34.7,34,0,1.1,3.4,356,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:37:22,34.7,34,0,1.1,3.4,356,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:37:52,34.7,33,0.7,1.1,3.4,5,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:38:23,34.7,33,0.7,1.1,3.4,5,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:38:53,34.9,33,0,1.1,3.4,355,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:39:23,34.9,33,0,1.1,3.4,355,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:39:53,34.9,33,0,0,3.4,320,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:40:23,34.9,33,0,0,3.4,320,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:40:53,35.1,33,0.7,1.1,3.4,351,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:41:23,35.1,33,0.7,1.1,3.4,351,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:41:53,35.1,33,0,1.1,3.4,354,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:42:23,35.1,33,0,1.1,3.4,354,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:42:53,35.1,33,0.2,1.1,3.4,345,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:43:23,35.1,33,0.2,1.1,3.4,345,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:43:54,35.1,33,0.2,1.1,3.4,350,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:44:24,35.1,33,0.2,1.1,3.4,350,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:44:54,35.1,33,0.2,1.1,3.4,0,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:45:24,35.1,33,0.2,1.1,3.4,0,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:45:54,35.1,33,0.2,1.1,3.4,1,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:46:24,35.1,33,0.2,1.1,3.4,1,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:46:54,35.1,32,0,1.1,3.4,358,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:47:24,35.1,32,0,1.1,3.4,358,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:47:54,35.1,33,0.2,1.1,3.4,359,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:48:24,35.1,33,0.2,1.1,3.4,359,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:48:55,35.1,33,0.2,1.1,3.4,252,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:49:25,35.1,33,0.2,1.1,3.4,252,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:49:55,35.1,33,0.2,1.1,3.4,342,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:50:25,35.1,33,0.2,1.1,3.4,342,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:50:55,34.9,33,0,1.1,3.4,353,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:51:25,34.9,33,0,1.1,3.4,353,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:51:55,34.9,33,0.2,1.1,3.4,337,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:52:25,34.9,33,0.2,1.1,3.4,337,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:52:55,34.9,33,0,1.1,3.4,346,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:53:25,34.9,33,0,1.1,3.4,346,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:53:56,34.9,33,0.9,1.1,3.4,338,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:54:26,34.9,33,0.9,1.1,3.4,338,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:54:56,35.1,33,0,1.1,3.4,357,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:55:26,35.1,33,0,1.1,3.4,357,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:55:56,35.1,33,0,1.1,3.4,3,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:56:26,35.1,33,0,1.1,3.4,3,0,0,0,0.421,1.248,23.693,30.101,0,0
2022-03-20 01:56:56,35.1,33,0.4,1.1,3.4,355,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:57:26,35.1,33,0.4,1.1,3.4,355,0,0,0,0.421,1.248,23.69,30.098,0,0
2022-03-20 01:57:56,34.9,34,0.7,1.1,3.4,337,0,0,0,0.421,1.248,23.695,30.104,0,0
2022-03-20 01:58:26,34.9,34,0.7,1.1,3.4,337,0,0,0,0.421,1.248,23.695,30.104,0,0
