time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-29 00:22:58,52.5,30,6.5,10.3,18.3,112,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:23:28,52.5,30,6.5,10.3,18.3,112,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:23:58,52.5,30,8.9,15.9,18.3,220,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:24:28,52.5,30,8.9,15.9,18.3,220,0,0,0,0.622,1.449,23.509,29.918,0,0
2022-03-29 00:24:59,52.7,29,9.8,15.9,18.3,192,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:25:29,52.7,29,9.8,15.9,18.3,192,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:25:59,52.7,29,10.7,19.5,19.5,251,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:26:29,52.7,29,10.7,19.5,19.5,251,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:26:59,52.7,29,10.7,19.5,19.5,230,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:27:29,52.7,29,10.7,19.5,19.5,230,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:27:59,52.7,29,6.7,13.6,19.5,162,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:28:29,52.7,29,6.7,13.6,19.5,162,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:28:59,52.7,29,10.1,15.9,19.5,189,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:29:30,52.7,29,10.1,15.9,19.5,189,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:30:00,52.7,29,9.6,15.9,19.5,240,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:30:30,52.7,29,9.6,15.9,19.5,240,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:31:00,52.7,29,10.3,14.8,19.5,221,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:31:30,52.7,29,10.3,14.8,19.5,221,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:32:00,52.7,29,6.5,14.8,19.5,188,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:32:30,52.7,29,6.5,14.8,19.5,188,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:33:00,52.7,29,8.9,13.6,19.5,230,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:33:30,52.7,29,8.9,13.6,19.5,230,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:34:00,52.7,29,8.5,13.6,19.5,218,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:34:31,52.7,29,8.5,13.6,19.5,218,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:35:01,52.7,29,6.9,18.3,19.5,132,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:35:31,52.7,29,6.9,18.3,19.5,132,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:36:01,52.5,29,8.9,12.5,19.5,212,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:36:31,52.5,29,8.9,12.5,19.5,212,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:37:01,52.5,30,4.7,13.6,19.5,269,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 00:37:31,52.5,30,4.7,13.6,19.5,269,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 00:38:01,52.5,30,6.5,10.3,19.5,203,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:38:32,52.5,30,6.5,10.3,19.5,203,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:39:02,52.2,30,5.1,11.4,19.5,204,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:39:32,52.2,30,5.1,11.4,19.5,204,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:40:02,52,30,8.5,15.9,19.5,201,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:40:32,52,30,8.5,15.9,19.5,201,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:41:02,52,30,14.3,21.7,21.7,223,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:41:32,52,30,14.3,21.7,21.7,223,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:42:02,52,30,6.3,21.7,21.7,218,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:42:32,52,30,6.3,21.7,21.7,218,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:43:02,52,31,6.7,13.6,21.7,222,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:43:32,52,31,6.7,13.6,21.7,222,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:44:03,52,31,7.4,13.6,21.7,136,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:44:33,52,31,7.4,13.6,21.7,136,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:45:03,52,31,7.8,11.4,21.7,229,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:45:33,52,31,7.8,11.4,21.7,229,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:46:03,52,31,5.8,12.5,21.7,244,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:46:33,52,31,5.8,12.5,21.7,244,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:47:03,52,31,8.3,13.6,21.7,235,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:47:33,52,31,8.3,13.6,21.7,235,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:48:03,52,31,7.2,11.4,21.7,209,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:48:34,52,31,7.2,11.4,21.7,209,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:49:04,52,30,8.1,15.9,21.7,160,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:49:34,52,30,8.1,15.9,21.7,160,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:50:04,52,30,10.1,22.8,22.8,234,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:50:34,52,30,10.1,22.8,22.8,234,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:51:04,52,30,8.1,21.7,22.8,226,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:51:34,52,30,8.1,21.7,22.8,226,0,0,0,0.622,1.449,23.504,29.912,0,0
2022-03-29 00:52:04,52,30,12.5,18.3,22.8,184,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:52:34,52,30,12.5,18.3,22.8,184,0,0,0,0.622,1.449,23.506,29.915,0,0
2022-03-29 00:53:04,52,30,7.6,18.3,22.8,226,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 00:53:35,52,30,7.6,18.3,22.8,226,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 00:54:05,52,31,5.8,14.8,22.8,223,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:54:35,52,31,5.8,14.8,22.8,223,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:55:05,52,31,6,12.5,22.8,223,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:55:35,52,31,6,12.5,22.8,223,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 00:56:05,51.8,31,5.6,11.4,22.8,219,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 00:56:35,51.8,31,5.6,11.4,22.8,219,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 00:57:05,51.8,31,6,13.6,22.8,219,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 00:57:35,51.8,31,6,13.6,22.8,219,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 00:58:06,51.6,31,9.4,13.6,22.8,235,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 00:58:36,51.6,31,9.4,13.6,22.8,235,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 00:59:06,51.6,31,11.6,15.9,22.8,216,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 00:59:36,51.6,31,11.6,15.9,22.8,216,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:00:06,51.6,31,6.5,15.9,22.8,187,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 01:00:36,51.6,31,6.5,15.9,22.8,187,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 01:01:06,51.6,31,7.8,14.8,22.8,141,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 01:01:36,51.6,31,7.8,14.8,22.8,141,0,0,0,0.622,1.449,23.498,29.906,0,0
2022-03-29 01:02:06,51.6,31,7.2,14.8,22.8,243,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 01:02:36,51.6,31,7.2,14.8,22.8,243,0,0,0,0.622,1.449,23.501,29.909,0,0
2022-03-29 01:03:07,51.6,31,8.9,12.5,22.8,174,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:03:37,51.6,31,8.9,12.5,22.8,174,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:04:07,51.6,31,11.4,14.8,22.8,197,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:04:37,51.6,31,11.4,14.8,22.8,197,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:05:07,51.6,31,8.9,14.8,22.8,202,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:05:37,51.6,31,8.9,14.8,22.8,202,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:06:07,51.6,31,12.3,15.9,22.8,242,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:06:37,51.6,31,12.3,15.9,22.8,242,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:07:07,51.4,31,4.9,15.9,22.8,43,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:07:37,51.4,31,4.9,15.9,22.8,43,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:08:08,51.4,31,6.5,12.5,22.8,210,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:08:38,51.4,31,6.5,12.5,22.8,210,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:09:08,51.4,32,4,18.3,22.8,216,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:09:38,51.4,32,4,18.3,22.8,216,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:10:08,51.3,32,4.7,14.8,22.8,231,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:10:38,51.3,32,4.7,14.8,22.8,231,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:11:08,51.3,32,5.8,14.8,22.8,230,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:11:38,51.3,32,5.8,14.8,22.8,230,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:12:08,51.1,32,6.7,11.4,22.8,229,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:12:38,51.1,32,6.7,11.4,22.8,229,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:13:08,51.1,32,10.3,18.3,22.8,217,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:13:39,51.1,32,10.3,18.3,22.8,217,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:14:09,50.9,32,10.7,18.3,22.8,222,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:14:39,50.9,32,10.7,18.3,22.8,222,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:15:09,50.9,32,10.1,17.2,22.8,172,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:15:39,50.9,32,10.1,17.2,22.8,172,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:16:09,50.9,32,14.3,21.7,22.8,217,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:16:39,50.9,32,14.3,21.7,22.8,217,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:17:09,50.9,32,6.9,21.7,22.8,188,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:17:39,50.9,32,6.9,21.7,22.8,188,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:18:09,50.7,32,6.9,14.8,22.8,157,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:18:40,50.7,32,6.9,14.8,22.8,157,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:19:10,50.7,33,7.4,12.5,22.8,180,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:19:40,50.7,33,7.4,12.5,22.8,180,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:20:10,50.5,33,6.9,17.2,22.8,197,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:20:40,50.5,33,6.9,17.2,22.8,197,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:21:10,50.5,33,6,17.2,22.8,213,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:21:40,50.5,33,6,17.2,22.8,213,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:22:10,50.4,33,11.2,18.3,22.8,234,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:22:40,50.4,33,11.2,18.3,22.8,234,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:23:11,50.4,33,12.3,18.3,22.8,210,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:23:41,50.4,33,12.3,18.3,22.8,210,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:24:11,50.4,33,6,18.3,22.8,175,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:24:41,50.4,33,6,18.3,22.8,175,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:25:11,50.2,33,6.3,12.5,22.8,244,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:25:41,50.2,33,6.3,12.5,22.8,244,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:26:11,50.2,33,7.8,15.9,22.8,213,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:26:41,50.2,33,7.8,15.9,22.8,213,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:27:11,50.2,33,6.5,13.6,22.8,221,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:27:41,50.2,33,6.5,13.6,22.8,221,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:28:12,50,33,7.6,13.6,22.8,183,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:28:42,50,33,7.6,13.6,22.8,183,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:29:12,50,33,7.6,12.5,22.8,231,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:29:42,50,33,7.6,12.5,22.8,231,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:30:12,50,34,4.3,12.5,22.8,142,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:30:42,50,34,4.3,12.5,22.8,142,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:31:12,50,34,8.5,11.4,22.8,223,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:31:42,50,34,8.5,11.4,22.8,223,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:32:12,49.8,34,6.3,13.6,22.8,197,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:32:43,49.8,34,6.3,13.6,22.8,197,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:33:13,49.8,33,8.5,19.5,22.8,235,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:33:43,49.8,33,8.5,19.5,22.8,235,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:34:13,49.8,34,7.6,17.2,22.8,242,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:34:43,49.8,34,7.6,17.2,22.8,242,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:35:13,49.8,34,7.4,17.2,22.8,228,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:35:43,49.8,34,7.4,17.2,22.8,228,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:36:13,49.8,34,5.4,17.2,22.8,232,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:36:43,49.8,34,5.4,17.2,22.8,232,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:37:13,49.6,34,5.4,12.5,22.8,268,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:37:44,49.6,34,5.4,12.5,22.8,268,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:38:14,49.6,34,6.5,11.4,22.8,205,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:38:44,49.6,34,6.5,11.4,22.8,205,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:39:14,49.6,34,7.6,13.6,22.8,215,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:39:44,49.6,34,7.6,13.6,22.8,215,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:40:14,49.6,34,4.7,11.4,22.8,171,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:40:44,49.6,34,4.7,11.4,22.8,171,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:41:14,49.5,34,3.4,13.6,22.8,196,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:41:44,49.5,34,3.4,13.6,22.8,196,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:42:15,49.5,34,11.4,14.8,22.8,249,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:42:45,49.5,34,11.4,14.8,22.8,249,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:43:15,49.5,34,9.8,14.8,22.8,197,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:43:45,49.5,34,9.8,14.8,22.8,197,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:44:15,49.5,34,5.8,11.4,22.8,225,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:44:45,49.5,34,5.8,11.4,22.8,225,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:45:15,49.5,34,7.4,11.4,22.8,176,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:45:45,49.5,34,7.4,11.4,22.8,176,0,0,0,0.622,1.449,23.495,29.903,0,0
2022-03-29 01:46:15,49.3,34,7.2,12.5,22.8,226,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:46:45,49.3,34,7.2,12.5,22.8,226,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:47:16,49.3,34,11,13.6,22.8,179,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:47:46,49.3,34,11,13.6,22.8,179,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:48:16,49.3,34,3.8,13.6,22.8,129,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:48:46,49.3,34,3.8,13.6,22.8,129,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:49:16,49.3,34,7.2,11.4,22.8,228,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:49:46,49.3,34,7.2,11.4,22.8,228,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:50:16,49.3,34,6.3,13.6,22.8,212,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:50:46,49.5,34,8.3,10.3,22.8,193,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:51:16,49.5,34,8.3,10.3,22.8,193,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:51:46,49.5,34,7.8,12.5,22.8,213,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:52:17,49.5,34,7.8,12.5,22.8,213,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:52:47,49.3,34,6,12.5,22.8,165,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:53:17,49.3,34,6,12.5,22.8,165,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:53:47,49.3,34,6.5,11.4,22.8,222,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:54:17,49.3,34,6.5,11.4,22.8,222,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:54:47,49.3,34,8.5,18.3,22.8,246,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:55:17,49.3,34,8.5,18.3,22.8,246,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:55:47,49.5,34,6.7,15.9,22.8,229,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:56:17,49.5,34,6.7,15.9,22.8,229,0,0,0,0.622,1.449,23.489,29.897,0,0
2022-03-29 01:56:47,49.5,34,4.9,15.9,22.8,210,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:57:17,49.5,34,4.9,15.9,22.8,210,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:57:48,49.3,34,4,12.5,22.8,282,0,0,0,0.622,1.449,23.492,29.9,0,0
2022-03-29 01:58:18,49.3,34,4,12.5,22.8,282,0,0,0,0.622,1.449,23.492,29.9,0,0
