time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-24 00:36:05,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:36:35,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:37:05,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:37:35,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:38:05,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:38:35,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:39:05,23,64,0,0,3.4,356,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-24 00:39:35,22.8,64,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:40:05,22.8,64,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:40:35,22.8,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:41:05,22.8,64,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:41:36,22.8,64,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:42:06,22.8,64,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:42:36,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0.36
2022-01-24 00:43:06,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0.36
2022-01-24 00:43:36,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:44:06,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.648,30.056,0,0
2022-01-24 00:44:36,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:45:06,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:45:36,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:46:06,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.645,30.053,0,0
2022-01-24 00:46:36,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:47:07,22.6,65,0,0,3.4,356,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:47:37,22.6,64,0,0,3.4,2,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:48:07,22.6,64,0,0,3.4,2,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:48:37,23,62,0.7,1.1,3.4,359,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:49:07,23,62,0.7,1.1,3.4,359,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:49:37,24.1,61,0,1.1,3.4,358,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:50:07,24.1,61,0,1.1,3.4,358,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:50:37,24.6,61,0,0,3.4,0,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:51:07,24.6,61,0,0,3.4,0,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:51:37,24.8,59,1.1,1.1,3.4,1,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:52:07,24.8,59,1.1,1.1,3.4,1,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:52:37,25.5,59,0,1.1,3.4,0,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:53:07,25.5,59,0,1.1,3.4,0,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:53:38,25.7,59,0,0,3.4,0,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:54:08,25.7,59,0,0,3.4,0,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 00:54:38,25.7,58,0,0,3.4,0,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 00:55:08,25.7,58,0,0,3.4,0,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 00:55:38,25.9,58,0.2,1.1,3.4,1,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 00:56:08,25.9,58,0.2,1.1,3.4,1,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 00:56:38,26.1,58,0,1.1,3.4,2,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 00:57:08,26.1,58,0,1.1,3.4,2,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 00:57:38,26.1,58,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 00:58:08,26.1,58,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 00:58:38,25.9,58,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 00:59:09,25.9,58,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 00:59:39,25.7,59,0,0,3.4,2,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 01:00:09,25.7,59,0,0,3.4,2,0,0,0,0.48,0.48,23.642,30.05,0,0
2022-01-24 01:00:39,25.5,59,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:01:09,25.5,59,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:01:39,25.3,59,0,0,3.4,2,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 01:02:09,25.3,59,0,0,3.4,2,0,0,0,0.48,0.48,23.639,30.048,0,0
2022-01-24 01:02:39,25.2,60,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:03:09,25.2,60,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:03:39,25,60,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:04:10,25,60,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:04:40,24.6,61,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:05:10,24.6,61,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:05:40,24.4,61,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:06:10,24.4,61,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:06:40,24.3,61,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:07:10,24.3,61,0,0,3.4,2,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:07:40,24.1,62,0,0,3.4,3,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:08:10,24.1,62,0,0,3.4,3,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:08:40,23.9,62,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:09:10,23.9,62,0,0,3.4,2,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:09:41,23.9,62,0,0,3.4,359,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:10:11,23.9,62,0,0,3.4,359,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:10:41,23.7,63,0,0,3.4,0,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:11:11,23.7,63,0,0,3.4,0,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:11:41,23.5,63,0.9,1.1,3.4,12,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:12:11,23.5,63,0.9,1.1,3.4,12,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:12:41,23.5,62,1.8,3.4,3.4,18,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:13:11,23.5,62,1.8,3.4,3.4,18,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:13:41,23.9,62,1.1,3.4,3.4,356,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:14:11,23.9,62,1.1,3.4,3.4,356,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:14:41,24.3,62,0.2,2.2,3.4,1,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:15:12,24.3,62,0.2,2.2,3.4,1,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-24 01:15:42,24.3,62,0,2.2,3.4,3,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:16:12,24.3,62,0,2.2,3.4,3,0,0,0,0.48,0.48,23.636,30.045,0,0
2022-01-24 01:16:42,24.1,63,0,0,3.4,1,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:17:12,24.1,63,0,0,3.4,1,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:17:42,23.9,63,0,0,3.4,1,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:18:12,23.9,63,0,0,3.4,1,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:18:42,23.5,64,0,0,3.4,1,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:19:12,23.5,64,0,0,3.4,1,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:19:43,23.4,64,0,0,3.4,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:20:13,23.4,64,0,0,3.4,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:20:43,23,64,0,0,3.4,0,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:21:13,23,64,0,0,3.4,0,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:21:43,23,65,0,0,3.4,14,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:22:13,23,65,0,0,3.4,14,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:22:43,22.8,65,0,0,3.4,14,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:23:13,22.8,65,0,0,3.4,14,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:23:43,22.5,65,0,0,3.4,11,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:24:13,22.5,65,0,0,3.4,11,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:24:44,22.5,66,0,0,3.4,6,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:25:14,22.5,66,0,0,3.4,6,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:25:44,22.3,66,0,0,3.4,6,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:26:14,22.3,66,0,0,3.4,6,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:26:44,22.1,66,0,0,3.4,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:27:14,22.1,66,0,0,3.4,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:27:44,22.1,67,0,0,3.4,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:28:14,22.1,67,0,0,3.4,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:28:44,21.9,67,0,0,3.4,356,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:29:14,21.9,67,0,0,3.4,356,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:29:44,21.7,67,0,0,3.4,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:30:15,21.7,67,0,0,3.4,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:30:45,21.6,68,0,0,3.4,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:31:15,21.6,68,0,0,3.4,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:31:45,21.6,68,0.2,1.1,3.4,8,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:32:15,21.6,68,0.2,1.1,3.4,8,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:32:45,21.6,68,0,1.1,3.4,6,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:33:15,21.6,68,0,1.1,3.4,6,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:33:45,21.7,67,0,0,3.4,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:34:15,21.7,67,0,0,3.4,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:34:45,21.9,67,0,1.1,3.4,7,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:35:15,21.9,67,0,1.1,3.4,7,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:35:46,22.1,67,0,0,3.4,8,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:36:16,22.1,67,0,0,3.4,8,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:36:46,22.1,67,0,0,3.4,8,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:37:16,22.1,67,0,0,3.4,8,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:37:46,22.3,66,0,0,3.4,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:38:16,22.3,66,0,0,3.4,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:38:46,22.3,66,0,0,3.4,9,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:39:16,22.3,66,0,0,3.4,9,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:39:46,22.3,67,0,0,3.4,9,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:40:16,22.3,67,0,0,3.4,9,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-24 01:40:46,22.3,67,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:41:17,22.3,67,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:41:47,21.9,67,0,0,3.4,9,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:42:17,21.9,67,0,0,3.4,9,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:42:47,21.7,67,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:43:17,21.7,67,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:43:47,21.7,68,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:44:17,21.7,68,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:44:47,21.7,68,0,0,3.4,3,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:45:17,21.7,68,0,0,3.4,3,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:45:47,21.7,67,0,0,3.4,3,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:46:17,21.7,67,0,0,3.4,3,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:46:47,21.9,67,0,0,3.4,3,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:47:18,21.9,67,0,0,3.4,3,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:47:48,21.9,67,0,0,3.4,342,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:48:18,21.9,67,0,0,3.4,342,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:48:48,21.9,67,0,0,3.4,11,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:49:18,21.9,67,0,0,3.4,11,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:49:48,22.1,67,0,0,3.4,18,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 01:50:18,22.1,67,0,0,3.4,18,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 01:50:48,22.3,67,0,0,3.4,10,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:51:18,22.3,67,0,0,3.4,10,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:51:48,22.3,68,0,0,3.4,10,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:52:18,22.3,68,0,0,3.4,10,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:52:49,22.3,68,0,0,3.4,9,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:53:19,22.3,68,0,0,3.4,9,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:53:49,22.3,67,0,0,3.4,9,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:54:19,22.3,67,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:54:49,22.3,67,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:55:19,22.3,68,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:55:49,22.3,68,0,0,3.4,9,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-24 01:56:19,22.3,68,0,0,3.4,9,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 01:56:49,22.3,68,0,0,3.4,9,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 01:57:19,22.1,68,0,0,3.4,9,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 01:57:50,22.1,68,0,0,3.4,9,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 01:58:20,22.1,68,0,0,3.4,3,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:58:50,22.1,68,0,0,3.4,3,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:59:20,22.1,68,0,1.1,3.4,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 01:59:50,22.1,68,0,1.1,3.4,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-24 02:00:20,22.5,67,0.7,1.1,3.4,5,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 02:00:50,22.5,67,0.7,1.1,3.4,5,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 02:01:20,23.2,66,0,1.1,3.4,3,0,0,0,0.48,0.48,23.619,30.027,0,0
2022-01-24 02:01:50,23.2,66,0,1.1,3.4,3,0,0,0,0.48,0.48,23.619,30.027,0,0
2022-01-24 02:02:20,23.5,65,0,0,3.4,3,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 02:02:50,23.5,65,0,0,3.4,3,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 02:03:20,23.9,64,0,0,3.4,7,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 02:03:51,23.9,64,0,0,3.4,7,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 02:04:21,24.1,64,0,0,3.4,7,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-24 02:04:51,24.1,64,0,0,3.4,7,0,0,0,0.48,0.48,23.622,30.03,0,0
