time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-20 00:09:48,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:10:18,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:10:48,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:11:18,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:11:48,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:12:18,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:12:48,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:13:18,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:13:49,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:14:19,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:14:49,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:15:19,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:15:49,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:16:19,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:16:49,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:17:19,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:17:49,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:18:20,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:18:50,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:19:20,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:19:50,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:20:20,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:20:50,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:21:20,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:21:50,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.772,30.18,0,0
2022-02-20 00:22:20,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.772,30.18,0,0
2022-02-20 00:22:51,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:23:21,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:23:51,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:24:21,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:24:51,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:25:21,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:25:51,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:26:21,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:26:51,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:27:21,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:27:52,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:28:22,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:28:52,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.772,30.18,0,0
2022-02-20 00:29:22,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.772,30.18,0,0
2022-02-20 00:29:52,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:30:22,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:30:52,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:31:22,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:31:52,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:32:22,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:32:53,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:33:23,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:33:53,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:34:23,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:34:53,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:35:23,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:35:53,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:36:23,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:36:53,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:37:23,28.6,55,0.2,1.1,2.2,347,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:37:54,26.2,61,0,0,2.2,2,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:38:24,26.2,61,0,0,2.2,2,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:38:54,26.2,61,0,0,2.2,2,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:39:24,26.2,61,0,0,2.2,2,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:39:54,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:40:24,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:40:54,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:41:24,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:41:54,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:42:24,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:42:55,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:43:25,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:43:55,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:44:25,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:44:55,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:45:25,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:45:55,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:46:25,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:46:55,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:47:25,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:47:55,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:48:26,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:48:56,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:49:26,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:49:56,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:50:26,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:50:56,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:51:26,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:51:56,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:52:26,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:52:56,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:53:27,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 00:53:57,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:54:27,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:54:57,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:55:27,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:55:57,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:56:27,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:56:57,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:57:27,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 00:57:57,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:58:28,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:58:58,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:59:28,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 00:59:58,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:00:28,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:00:58,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:01:28,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:01:58,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:02:28,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:02:58,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:03:28,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:03:59,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:04:29,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:04:59,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:05:29,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:05:59,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 01:06:29,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.769,30.177,0,0
2022-02-20 01:07:00,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:07:30,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:08:00,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:08:30,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:09:00,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:09:31,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:10:01,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:10:31,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:11:01,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:11:31,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:12:01,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:12:31,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:13:01,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:13:31,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:14:02,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:14:32,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:15:02,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:15:32,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:16:02,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:16:32,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:17:02,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:17:38,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:18:08,27,60,0,0,2.2,356,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:18:38,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:19:08,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:19:38,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:20:08,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:20:39,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:21:09,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:21:39,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:22:09,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:22:39,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:23:09,27,59,0,0,2.2,359,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:23:39,26.6,61,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:24:09,26.6,61,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:24:39,26.6,61,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:25:09,26.6,61,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:25:40,26.4,61,0,0,2.2,355,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:26:10,26.4,61,0,0,2.2,355,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:26:40,26.4,61,0,0,2.2,355,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:27:10,26.4,61,0,0,2.2,355,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:27:40,26.1,62,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:28:10,26.1,62,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:28:40,26.1,63,0,0,2.2,355,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:29:10,26.1,63,0,0,2.2,355,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:29:40,26.1,63,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:30:10,26.1,63,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:30:40,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:31:11,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:31:41,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:32:11,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:32:41,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:33:11,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:33:41,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:34:11,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:34:41,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:35:11,25.7,64,0,0,2.2,355,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:35:41,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:36:12,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:36:42,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:37:12,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.766,30.175,0,0
2022-02-20 01:37:42,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:38:12,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:38:42,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:39:12,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:39:42,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:40:12,25,62,2.2,2.2,2.2,265,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:40:43,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:41:13,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:41:43,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:42:13,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:42:43,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:43:13,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:43:43,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:44:13,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:44:43,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:45:13,26.1,62,0,0,2.2,353,0,0,0,0.169,0.768,23.763,30.172,0,0
2022-02-20 01:45:44,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:46:14,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:46:44,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:47:14,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:47:44,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:48:14,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 01:48:44,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:49:14,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:49:45,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:50:15,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:50:45,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:51:15,25.7,62,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:51:45,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:52:15,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:52:45,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:53:15,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:53:45,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:54:15,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.757,30.166,0,0
2022-02-20 01:54:46,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.752,30.16,0,0
2022-02-20 01:55:16,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.752,30.16,0,0
2022-02-20 01:55:46,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:56:16,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:56:46,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:57:16,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:57:46,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:58:16,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:58:46,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:59:16,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 01:59:46,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.752,30.16,0,0
2022-02-20 02:00:16,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.752,30.16,0,0
2022-02-20 02:00:47,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.749,30.157,0,0
2022-02-20 02:01:17,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.749,30.157,0,0
2022-02-20 02:01:47,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 02:02:17,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.755,30.163,0,0
2022-02-20 02:02:47,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 02:03:17,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.76,30.169,0,0
2022-02-20 02:03:47,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.752,30.16,0,0
2022-02-20 02:04:17,25.5,60,0,0,2.2,353,0,0,0,0.169,0.768,23.752,30.16,0,0
