time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-10 00:19:45,60.1,19,1.1,4.5,15.9,178,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:20:15,60.1,19,1.1,4.5,15.9,178,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:20:45,60.1,19,4.9,10.3,15.9,235,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:21:15,60.1,19,4.9,10.3,15.9,235,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:21:45,60.3,19,3.8,8.1,15.9,186,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:22:15,60.3,19,3.8,8.1,15.9,186,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:22:46,60.3,19,1.3,4.5,15.9,267,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:23:16,60.3,19,1.3,4.5,15.9,267,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:23:46,60.1,19,5.4,8.1,15.9,209,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:24:16,60.1,19,5.4,8.1,15.9,209,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:24:46,60.1,19,4.5,8.1,15.9,258,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:25:16,60.1,19,4.5,8.1,15.9,258,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:25:46,60.1,19,4,5.8,15.9,205,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:26:16,60.1,19,4,5.8,15.9,205,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:26:46,60.1,19,2.7,4.5,15.9,155,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:27:16,60.1,19,2.7,4.5,15.9,155,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:27:47,60.1,19,2.2,8.1,15.9,287,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:28:17,60.1,19,2.2,8.1,15.9,287,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:28:47,60.1,19,3.4,6.9,15.9,240,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:29:17,60.1,19,3.4,6.9,15.9,240,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:29:47,60.1,19,2.5,5.8,15.9,194,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:30:17,60.1,19,2.5,5.8,15.9,194,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:30:47,60.1,19,1.8,4.5,15.9,204,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:31:17,60.1,19,1.8,4.5,15.9,204,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:31:47,60.1,19,2.5,6.9,15.9,197,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:32:17,60.1,19,2.5,6.9,15.9,197,0,0,0,0,1.547,23.678,30.086,0,0
2022-05-10 00:32:48,60.1,19,2,5.8,15.9,169,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:33:18,60.1,19,2,5.8,15.9,169,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:33:48,59.9,19,3.8,5.8,15.9,239,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:34:18,59.9,19,3.8,5.8,15.9,239,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:34:48,59.9,19,1.8,5.8,15.9,227,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:35:18,59.9,19,1.8,5.8,15.9,227,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:35:48,59.9,19,2.9,5.8,15.9,200,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:36:18,59.9,19,2.9,5.8,15.9,200,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:36:49,59.9,19,2.5,5.8,15.9,174,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:37:19,59.9,19,2.5,5.8,15.9,174,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:37:49,59.7,19,3.4,4.5,15.9,204,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:38:19,59.7,19,3.4,4.5,15.9,204,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:38:49,59.7,20,0.9,4.5,15.9,41,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:39:19,59.7,20,0.9,4.5,15.9,41,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:39:49,59.5,20,1.6,4.5,15.9,237,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:40:19,59.5,20,1.6,4.5,15.9,237,0,0,0,0,1.547,23.675,30.083,0,0
2022-05-10 00:40:49,59.4,20,0.2,4.5,15.9,324,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:41:20,59.4,20,0.2,4.5,15.9,324,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:41:50,59.4,19,2,2.2,15.9,264,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:42:20,59.4,19,2,2.2,15.9,264,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:42:50,59.5,19,2.7,3.4,15.9,267,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:43:20,59.5,19,2.7,3.4,15.9,267,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 00:43:50,59.5,19,4.7,6.9,15.9,222,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 00:44:20,59.5,19,4.7,6.9,15.9,222,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 00:44:50,59.5,19,3.8,8.1,15.9,237,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:45:20,59.5,19,3.8,8.1,15.9,237,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:45:51,59.5,19,1.8,6.9,15.9,231,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:46:21,59.5,19,1.8,6.9,15.9,231,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:46:51,59.5,20,1.1,2.2,15.9,284,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:47:21,59.5,20,1.1,2.2,15.9,284,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:47:51,59.2,20,0.4,3.4,15.9,347,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 00:48:21,59.2,20,0.4,3.4,15.9,347,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 00:48:51,59,20,2,2.2,15.9,251,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:49:21,59,20,2,2.2,15.9,251,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:49:52,58.8,20,1.1,2.2,15.9,232,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:50:22,58.8,20,1.1,2.2,15.9,232,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:50:52,58.5,20,0.9,2.2,15.9,137,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:51:22,58.5,20,0.9,2.2,15.9,137,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:51:52,58.3,20,2.9,4.5,15.9,205,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:52:22,58.3,20,2.9,4.5,15.9,205,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:52:52,58.5,20,2.2,4.5,15.9,183,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:53:22,58.5,20,2.2,4.5,15.9,183,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:53:52,58.6,20,1.8,3.4,15.9,239,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:54:23,58.6,20,1.8,3.4,15.9,239,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:54:53,58.6,20,0.9,3.4,15.9,223,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:55:23,58.6,20,0.9,3.4,15.9,223,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 00:55:53,58.6,20,2.9,5.8,15.9,219,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:56:23,58.6,20,2.9,5.8,15.9,219,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:56:53,58.6,20,2.9,6.9,15.9,75,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 00:57:23,58.6,20,2.9,6.9,15.9,75,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 00:57:53,59,20,3.1,6.9,15.9,251,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:58:23,59,20,3.1,6.9,15.9,251,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:58:54,59.2,20,2.5,5.8,15.9,237,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:59:24,59.2,20,2.5,5.8,15.9,237,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 00:59:54,59.5,19,2.7,5.8,15.9,332,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:00:24,59.5,19,2.7,5.8,15.9,332,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:00:54,59.7,19,0.9,4.5,15.9,13,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:01:24,59.7,19,0.9,4.5,15.9,13,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:01:54,59.9,19,0.4,3.4,15.9,343,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:02:24,59.9,19,0.4,3.4,15.9,343,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:02:54,59.9,19,3.4,5.8,15.9,184,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:03:24,59.9,19,3.4,5.8,15.9,184,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:03:55,59.9,19,4,5.8,15.9,142,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:04:25,59.9,19,4,5.8,15.9,142,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:04:55,60.1,19,3.8,5.8,15.9,357,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:05:25,60.1,19,3.8,5.8,15.9,357,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:05:55,60.4,19,3.6,6.9,15.9,22,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:06:25,60.4,19,3.6,6.9,15.9,22,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:06:55,60.8,19,0.2,5.8,15.9,35,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:07:25,60.8,19,0.2,5.8,15.9,35,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:07:55,60.8,19,0,2.2,15.9,38,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:08:25,60.8,19,0,2.2,15.9,38,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:08:56,60.6,19,0,1.1,15.9,5,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:09:26,60.6,19,0,1.1,15.9,5,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:09:56,60.3,19,0,1.1,15.9,4,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:10:26,60.3,19,0,1.1,15.9,4,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:10:56,59.9,20,0,0,15.9,18,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:11:26,59.9,20,0,0,15.9,18,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:11:56,59.7,20,0.4,1.1,15.9,33,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:12:26,59.7,20,0.4,1.1,15.9,33,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:12:56,59.7,20,0,1.1,15.9,18,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:13:27,59.7,20,0,1.1,15.9,18,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:13:57,59.7,20,0,1.1,15.9,55,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 01:14:27,59.7,20,0,1.1,15.9,55,0,0,0,0,1.547,23.681,30.089,0,0
2022-05-10 01:14:57,59.5,20,0,2.2,15.9,15,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:15:27,59.5,20,0,2.2,15.9,15,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:15:57,59.4,20,2.2,3.4,15.9,270,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:16:27,59.4,20,2.2,3.4,15.9,270,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:16:57,59.4,19,2.2,3.4,15.9,82,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:17:27,59.4,19,2.2,3.4,15.9,82,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:17:58,60.1,19,1.8,3.4,15.9,14,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:18:28,60.1,19,1.8,3.4,15.9,14,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:18:58,60.3,19,0.7,3.4,15.9,42,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:19:28,60.3,19,0.7,3.4,15.9,42,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:19:58,60.3,20,0.9,2.2,15.9,13,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:20:28,60.3,20,0.9,2.2,15.9,13,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:20:58,59.5,20,0.2,1.1,15.9,20,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:21:28,59.5,20,0.2,1.1,15.9,20,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:21:58,59,20,0.2,1.1,15.9,26,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:22:28,59,20,0.2,1.1,15.9,26,0,0,0,0,1.547,23.684,30.092,0,0
2022-05-10 01:22:59,58.6,21,0.9,1.1,15.9,229,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:23:29,58.6,21,0.9,1.1,15.9,229,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:23:59,57.9,21,0.4,1.1,15.9,333,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:24:29,57.9,21,0.4,1.1,15.9,333,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:24:59,57.7,21,0,1.1,15.9,33,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:25:29,57.7,21,0,1.1,15.9,33,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:25:59,57.7,21,0,1.1,15.9,351,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:26:29,57.7,21,0,1.1,15.9,351,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:26:59,57.4,21,0,1.1,15.9,18,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:27:30,57.4,21,0,1.1,15.9,18,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:28:00,57,21,0,0,15.9,358,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:28:30,57,21,0,0,15.9,358,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:29:00,56.8,21,0.7,1.1,15.9,345,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:29:30,56.8,21,0.7,1.1,15.9,345,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:30:00,56.8,21,0.7,1.1,15.9,338,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:30:30,56.8,21,0.7,1.1,15.9,338,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:31:00,57,21,0,1.1,15.9,359,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:31:30,57,21,0,1.1,15.9,359,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:32:00,57.4,21,0.2,1.1,15.9,346,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:32:31,57.4,21,0.2,1.1,15.9,346,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:33:01,57.7,21,0,1.1,15.9,347,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:33:31,57.7,21,0,1.1,15.9,347,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:34:01,57.7,21,0.9,1.1,15.9,16,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:34:31,57.7,21,0.9,1.1,15.9,16,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:35:01,57.7,21,0.7,1.1,15.9,27,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:35:31,57.7,21,0.7,1.1,15.9,27,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:36:01,57.7,21,0.7,1.1,15.9,11,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:36:31,57.7,21,0.7,1.1,15.9,11,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:37:01,57.2,21,0.2,1.1,15.9,41,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:37:32,57.2,21,0.2,1.1,15.9,41,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:38:02,57,22,0,1.1,15.9,15,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:38:32,57,22,0,1.1,15.9,15,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:39:02,56.8,22,0,0,15.9,15,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:39:32,56.8,22,0,0,15.9,15,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:40:02,56.8,22,0,0,15.9,8,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:40:32,56.8,22,0,0,15.9,8,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:41:02,56.7,22,0,0,15.9,6,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:41:32,56.7,22,0,0,15.9,6,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:42:02,56.7,22,0,0,15.9,2,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:42:33,56.7,22,0,0,15.9,2,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:43:03,56.7,22,0,0,15.9,20,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:43:33,56.7,22,0,0,15.9,20,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:44:03,56.7,22,0.9,1.1,15.9,25,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:44:33,56.7,22,0.9,1.1,15.9,25,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:45:03,56.7,22,0,1.1,15.9,2,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:45:33,56.7,22,0,1.1,15.9,2,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:46:03,56.7,22,0.7,1.1,15.9,336,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:46:33,56.7,22,0.7,1.1,15.9,336,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:47:04,56.7,22,0,1.1,15.9,4,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:47:34,56.7,22,0,1.1,15.9,4,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:48:04,56.7,22,0,0,15.9,3,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:48:34,56.7,22,0,0,15.9,3,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:49:04,56.7,21,0.7,1.1,15.9,16,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:49:34,56.7,21,0.7,1.1,15.9,16,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:50:04,57.2,21,1.1,1.1,15.9,8,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:50:34,57.2,21,1.1,1.1,15.9,8,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:51:04,57.7,21,0,1.1,15.9,338,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:51:34,57.7,21,0,1.1,15.9,338,0,0,0,0,1.547,23.693,30.101,0,0
2022-05-10 01:52:05,57.7,21,0,1.1,15.9,354,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:52:35,57.7,21,0,1.1,15.9,354,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 01:53:05,57.7,21,0,0,15.9,5,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:53:35,57.7,21,0,0,15.9,5,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:54:05,57.4,22,0.7,1.1,15.9,13,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:54:35,57.4,22,0.7,1.1,15.9,13,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:55:05,57.2,21,0.9,1.1,15.9,6,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:55:35,57.2,21,0.9,1.1,15.9,6,0,0,0,0,1.547,23.687,30.095,0,0
2022-05-10 01:56:05,57.2,21,1.1,1.1,15.9,8,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:56:36,57.2,21,1.1,1.1,15.9,8,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:57:06,57.2,21,0.7,1.1,15.9,9,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:57:36,57.2,21,0.7,1.1,15.9,9,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:58:06,57.2,21,0.4,1.1,15.9,357,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:58:36,57.2,21,0.4,1.1,15.9,357,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:59:06,57.4,21,1.1,1.1,15.9,19,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 01:59:36,57.4,21,1.1,1.1,15.9,19,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 02:00:06,57.4,21,0.7,1.1,15.9,13,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 02:00:36,57.4,21,0.7,1.1,15.9,13,0,0,0,0,1.547,23.695,30.104,0,0
2022-05-10 02:01:07,57.6,21,0.9,1.1,15.9,11,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 02:01:37,57.6,21,0.9,1.1,15.9,11,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 02:02:07,57.4,21,0.9,1.1,15.9,32,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 02:02:37,57.4,21,0.9,1.1,15.9,32,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 02:03:07,57.4,21,0.7,1.1,15.9,21,0,0,0,0,1.547,23.69,30.098,0,0
2022-05-10 02:03:37,57.4,21,0.7,1.1,15.9,21,0,0,0,0,1.547,23.69,30.098,0,0
