time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-29 00:07:46,63,55,2.9,4.5,4.5,224,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:08:16,63,55,2.9,4.5,4.5,224,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:08:46,63.1,53,2,4.5,4.5,289,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:09:16,63.1,53,2,4.5,4.5,289,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:09:46,63.5,54,1.8,2.2,4.5,219,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:10:16,63.5,54,1.8,2.2,4.5,219,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:10:46,63.5,56,1.1,2.2,4.5,302,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:11:16,63.5,56,1.1,2.2,4.5,302,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:11:47,63.1,55,2,3.4,4.5,202,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:12:17,63.1,55,2,3.4,4.5,202,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:12:47,63.1,56,0.9,3.4,4.5,325,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:13:17,63.1,56,0.9,3.4,4.5,325,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:13:47,63,56,4.3,5.8,5.8,218,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:14:17,63,56,4.3,5.8,5.8,218,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:14:47,62.8,56,0.9,5.8,5.8,319,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:15:17,62.8,56,0.9,5.8,5.8,319,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:15:47,62.8,56,1.8,2.2,5.8,217,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:16:18,62.8,56,1.8,2.2,5.8,217,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:16:48,62.8,56,1.3,3.4,5.8,54,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:17:18,62.8,56,1.3,3.4,5.8,54,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:17:48,62.8,56,2.7,4.5,5.8,208,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:18:18,62.8,56,2.7,4.5,5.8,208,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:18:48,63,57,1.3,9.2,9.2,187,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:19:18,63,57,1.3,9.2,9.2,187,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:19:48,63.1,57,2.7,3.4,9.2,196,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-29 00:20:18,63.1,57,2.7,3.4,9.2,196,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-29 00:20:49,63.1,57,2.9,5.8,9.2,226,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:21:19,63.1,57,2.9,5.8,9.2,226,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:21:49,63.1,56,3.8,4.5,9.2,281,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:22:19,63.1,56,3.8,4.5,9.2,281,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:22:49,63.1,57,1.8,4.5,9.2,243,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-29 00:23:19,63.1,57,1.8,4.5,9.2,243,0,0,1.713,3.902,5.449,24.014,30.423,0,0
2022-06-29 00:23:49,63.3,57,4.9,6.9,9.2,196,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:24:19,63.3,57,4.9,6.9,9.2,196,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:24:49,63.5,56,2,6.9,9.2,148,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:25:19,63.5,56,2,6.9,9.2,148,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:25:50,63.5,57,1.1,2.2,9.2,263,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:26:20,63.5,57,1.1,2.2,9.2,263,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:26:50,63.5,56,1.1,2.2,9.2,26,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:27:20,63.5,56,1.1,2.2,9.2,26,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:27:50,63.5,57,0.7,1.1,9.2,132,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:28:20,63.5,57,0.7,1.1,9.2,132,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:28:50,63.3,57,0.4,1.1,9.2,22,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:29:20,63.3,57,0.4,1.1,9.2,22,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:29:50,63.1,58,0.2,2.2,9.2,86,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:30:20,63.1,58,0.2,2.2,9.2,86,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:30:51,63,58,0.7,1.1,9.2,322,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:31:21,63,58,0.7,1.1,9.2,322,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:31:51,62.8,59,0,1.1,9.2,14,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:32:21,62.8,59,0,1.1,9.2,14,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:32:51,62.6,60,0.2,1.1,9.2,336,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:33:21,62.6,60,0.2,1.1,9.2,336,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:33:51,62.2,60,1.6,2.2,9.2,49,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:34:21,62.2,60,1.6,2.2,9.2,49,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:34:51,62.2,61,4,4.5,9.2,249,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:35:21,62.2,61,4,4.5,9.2,249,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:35:52,62.2,61,1.8,4.5,9.2,256,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:36:22,62.2,61,1.8,4.5,9.2,256,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:36:52,62.6,62,0.7,2.2,9.2,280,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:37:22,62.6,62,0.7,2.2,9.2,280,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:37:52,62.6,62,2.2,2.2,9.2,266,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:38:22,62.6,62,2.2,2.2,9.2,266,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:38:52,62.4,63,1.6,2.2,9.2,261,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:39:22,62.4,63,1.6,2.2,9.2,261,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:39:52,62.2,63,0.9,3.4,9.2,249,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:40:22,62.2,63,0.9,3.4,9.2,249,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:40:52,62.2,62,1.1,1.1,9.2,321,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:41:23,62.2,62,1.1,1.1,9.2,321,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:41:53,62.1,61,2.2,3.4,9.2,245,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:42:23,62.1,61,2.2,3.4,9.2,245,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:42:53,62.1,62,2,5.8,9.2,75,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:43:23,62.1,62,2,5.8,9.2,75,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:43:53,62.1,63,0,3.4,9.2,11,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:44:23,62.1,63,0,3.4,9.2,11,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:44:53,61.9,64,2.2,3.4,9.2,266,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:45:24,61.9,64,2.2,3.4,9.2,266,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:45:54,61.5,65,1.8,3.4,9.2,229,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:46:24,61.5,65,1.8,3.4,9.2,229,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:46:54,61.5,65,1.8,4.5,9.2,199,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:47:24,61.5,65,1.8,4.5,9.2,199,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:47:54,61.5,64,2.5,3.4,9.2,186,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:48:24,61.5,64,2.5,3.4,9.2,186,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:48:54,61.7,65,2.9,4.5,9.2,217,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:49:24,61.7,65,2.9,4.5,9.2,217,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:49:54,61.7,65,1.1,3.4,9.2,295,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:50:25,61.7,65,1.1,3.4,9.2,295,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:50:55,61.5,66,1.3,3.4,9.2,338,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:51:25,61.5,66,1.3,3.4,9.2,338,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:51:55,61.3,65,1.6,2.2,9.2,269,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:52:25,61.3,65,1.6,2.2,9.2,269,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:52:55,61.3,65,1.1,2.2,9.2,258,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:53:25,61.3,65,1.1,2.2,9.2,258,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:53:55,61.2,66,1.1,2.2,9.2,235,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:54:25,61.2,66,1.1,2.2,9.2,235,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 00:54:55,61.2,67,1.1,4.5,9.2,255,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:55:26,61.2,67,1.1,4.5,9.2,255,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:55:56,61.2,66,4.5,5.8,9.2,239,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:56:26,61.2,66,4.5,5.8,9.2,239,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 00:56:56,61.3,65,3.1,5.8,9.2,222,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:57:26,61.3,65,3.1,5.8,9.2,222,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:57:56,61.3,65,1.6,4.5,9.2,142,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:58:26,61.3,65,1.6,4.5,9.2,142,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:58:56,61.3,66,0.7,2.2,9.2,321,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:59:26,61.3,66,0.7,2.2,9.2,321,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 00:59:56,61.3,67,1.3,2.2,9.2,243,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:00:26,61.3,67,1.3,2.2,9.2,243,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:00:57,61.2,67,3.1,4.5,9.2,220,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:01:27,61.2,67,3.1,4.5,9.2,220,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:01:57,61.2,68,2.2,5.8,9.2,172,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:02:27,61.2,68,2.2,5.8,9.2,172,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:02:57,61.3,68,4,5.8,9.2,197,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:03:27,61.3,68,4,5.8,9.2,197,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:03:57,61.5,67,2.5,6.9,9.2,176,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:04:27,61.5,67,2.5,6.9,9.2,176,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:04:57,61.7,68,2.5,3.4,9.2,214,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 01:05:27,61.7,68,2.5,3.4,9.2,214,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 01:05:58,61.7,67,1.6,5.8,9.2,299,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:06:28,61.7,67,1.6,5.8,9.2,299,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:06:58,61.7,68,3.1,3.4,9.2,141,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:07:28,61.7,68,3.1,3.4,9.2,141,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:07:58,61.7,68,2,3.4,9.2,250,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:08:28,61.7,68,2,3.4,9.2,250,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:08:58,61.7,67,2.9,8.1,9.2,235,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:09:29,61.7,67,2.9,8.1,9.2,235,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:09:59,61.7,68,4,5.8,9.2,240,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:10:29,61.7,68,4,5.8,9.2,240,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:10:59,61.7,68,3.1,6.9,9.2,244,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:11:29,61.7,68,3.1,6.9,9.2,244,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:11:59,61.7,68,2.2,6.9,9.2,245,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 01:12:29,61.7,68,2.2,6.9,9.2,245,0,0,1.713,3.902,5.449,24.009,30.417,0,0
2022-06-29 01:12:59,61.7,68,3.1,4.5,9.2,114,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:13:29,61.7,68,3.1,4.5,9.2,114,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:13:59,61.7,68,1.8,3.4,9.2,55,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:14:29,61.7,68,1.8,3.4,9.2,55,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:15:00,61.7,69,0.7,2.2,9.2,342,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:15:30,61.7,69,0.7,2.2,9.2,342,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:16:00,61.5,69,1.8,3.4,9.2,234,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:16:30,61.5,69,1.8,3.4,9.2,234,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:17:00,61.3,69,2.2,3.4,9.2,234,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:17:30,61.3,69,2.2,3.4,9.2,234,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:18:00,61.3,69,2.2,3.4,9.2,229,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:18:30,61.3,69,2.2,3.4,9.2,229,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:19:00,61.2,69,2.7,8.1,9.2,212,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:19:30,61.2,69,2.7,8.1,9.2,212,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:20:01,61.2,70,1.3,8.1,9.2,230,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:20:31,61.2,70,1.3,8.1,9.2,230,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:21:01,61.2,70,2.2,3.4,9.2,174,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:21:31,61.2,70,2.2,3.4,9.2,174,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:22:01,61,70,2.2,4.5,9.2,298,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:22:31,61,70,2.2,4.5,9.2,298,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:23:01,61,70,1.8,2.2,9.2,257,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:23:31,61,70,1.8,2.2,9.2,257,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:24:01,61,70,2.2,3.4,9.2,206,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 01:24:31,61,70,2.2,3.4,9.2,206,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 01:25:01,61,69,3.6,8.1,9.2,194,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:25:32,61,69,3.6,8.1,9.2,194,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:26:02,61,69,1.6,4.5,9.2,253,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 01:26:32,61,69,1.6,4.5,9.2,253,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 01:27:02,61,70,1.3,2.2,9.2,203,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:27:32,61,70,1.3,2.2,9.2,203,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:28:02,61,70,1.1,2.2,9.2,227,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:28:32,61,70,1.1,2.2,9.2,227,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:29:02,60.8,70,2.2,4.5,9.2,257,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 01:29:32,60.8,70,2.2,4.5,9.2,257,0,0,1.713,3.902,5.449,24.011,30.42,0,0
2022-06-29 01:30:02,60.8,70,2.2,4.5,9.2,257,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:30:33,60.8,70,2.2,4.5,9.2,257,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:31:03,60.8,71,1.3,3.4,9.2,229,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:31:33,60.8,71,1.3,3.4,9.2,229,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:32:03,60.6,70,1.3,5.8,9.2,252,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:32:33,60.6,70,1.3,5.8,9.2,252,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:33:03,60.6,71,0,2.2,9.2,22,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:33:33,60.6,71,0,2.2,9.2,22,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:34:03,60.6,71,0,1.1,9.2,355,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:34:33,60.6,71,0,1.1,9.2,355,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:35:03,60.4,71,0,0,9.2,358,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:35:34,60.4,71,0,0,9.2,358,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:36:04,60.1,71,0,1.1,9.2,350,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:36:34,60.1,71,0,1.1,9.2,350,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:37:04,59.9,72,0,0,9.2,353,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:37:34,59.9,72,0,0,9.2,353,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:38:04,59.7,72,0.2,1.1,9.2,353,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:38:34,59.7,72,0.2,1.1,9.2,353,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:39:04,59.5,72,0,1.1,9.2,10,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:39:34,59.5,72,0,1.1,9.2,10,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:40:04,59.4,72,0,1.1,9.2,354,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:40:34,59.4,72,0,1.1,9.2,354,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:41:04,59,73,0,1.1,9.2,354,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:41:35,59,73,0,1.1,9.2,354,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:42:05,59,73,0,0,9.2,342,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:42:35,59,73,0,0,9.2,342,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:43:05,58.8,74,0,1.1,9.2,9,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:43:35,58.8,74,0,1.1,9.2,9,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:44:05,58.6,74,0.2,1.1,9.2,351,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:44:35,58.6,74,0.2,1.1,9.2,351,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:45:05,58.5,74,0,1.1,9.2,3,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:45:35,58.5,74,0,1.1,9.2,3,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:46:05,58.3,74,0,0,9.2,1,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:46:36,58.3,74,0,0,9.2,1,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:47:06,58.1,74,0,0,9.2,5,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:47:36,58.1,74,0,0,9.2,5,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:48:06,57.9,75,0.2,1.1,9.2,359,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:48:36,57.9,75,0.2,1.1,9.2,359,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:49:06,57.9,75,0,1.1,9.2,0,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:49:36,57.9,75,0,1.1,9.2,0,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:50:06,57.7,75,0,0,9.2,354,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:50:36,57.7,75,0,0,9.2,354,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:51:06,57.6,75,0.2,1.1,9.2,0,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:51:36,57.6,75,0.2,1.1,9.2,0,0,0,1.713,3.902,5.449,24.003,30.411,0,0
2022-06-29 01:52:07,57.6,75,0,1.1,9.2,13,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:52:37,57.6,75,0,1.1,9.2,13,0,0,1.713,3.902,5.449,24,30.408,0,0
2022-06-29 01:53:07,57.4,76,0,0,9.2,355,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:53:37,57.4,76,0,0,9.2,355,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:54:07,57.4,76,0,1.1,9.2,346,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:54:37,57.4,76,0,1.1,9.2,346,0,0,1.713,3.902,5.449,24.006,30.414,0,0
2022-06-29 01:55:07,57.2,76,0,2.2,9.2,1,0,0,1.713,3.902,5.449,24.003,30.411,0,0
