time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-14 00:19:48,27.9,54,0,0,2.2,359,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:20:18,27.9,54,0,0,2.2,359,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:20:48,27.5,54,0,0,2.2,357,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:21:18,27.5,54,0,0,2.2,357,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:21:48,27.3,55,0,0,2.2,359,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:22:18,27.3,55,0,0,2.2,359,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:22:49,27.3,54,0,0,2.2,358,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:23:19,27.3,54,0,0,2.2,358,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:23:49,27.3,54,0,0,2.2,358,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:24:19,27.3,54,0,0,2.2,358,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:24:49,27.3,54,0,0,2.2,358,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:25:19,27.3,54,0,0,2.2,358,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:25:49,27.3,54,0,0,2.2,357,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:26:19,27.3,54,0,0,2.2,357,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:26:49,27.3,55,0,0,2.2,356,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:27:19,27.3,55,0,0,2.2,356,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:27:49,27.1,55,0,0,2.2,354,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:28:20,27.1,55,0,0,2.2,354,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:28:50,27.1,55,0,0,2.2,355,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:29:20,27.1,55,0,0,2.2,355,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:29:50,27.1,55,0,0,2.2,355,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:30:20,27.1,55,0,0,2.2,355,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:30:50,27,56,0,0,2.2,354,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:31:20,27,56,0,0,2.2,354,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:31:50,27,55,0,0,2.2,350,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:32:20,27,55,0,0,2.2,350,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:32:50,27,56,0,0,2.2,350,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:33:20,27,56,0,0,2.2,350,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:33:51,27,55,0,0,2.2,350,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:34:21,27,55,0,0,2.2,350,0,0,0,0.091,0.689,23.911,30.319,0,0
2022-02-14 00:34:51,27,55,0,0,2.2,350,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:35:21,27,55,0,0,2.2,350,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:35:51,26.8,55,0,0,2.2,350,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:36:21,26.8,55,0,0,2.2,350,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:36:51,26.8,55,0,0,2.2,351,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:37:21,26.8,55,0,0,2.2,351,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:37:51,27,55,0,0,2.2,349,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:38:21,27,55,0,0,2.2,349,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:38:51,27,55,0,0,2.2,356,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:39:22,27,55,0,0,2.2,356,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:39:52,27,55,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:40:22,27,55,0,0,2.2,357,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:40:52,27,55,0,0,2.2,0,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:41:22,27,55,0,0,2.2,0,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:41:52,27,57,0,0,2.2,13,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:42:22,27,57,0,0,2.2,13,0,0,0,0.091,0.689,23.908,30.316,0,0
2022-02-14 00:42:52,27,57,0,0,2.2,16,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:43:22,27,57,0,0,2.2,16,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:43:52,27,56,0,0,2.2,22,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:44:22,27,56,0,0,2.2,22,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:44:53,27,56,0,0,2.2,22,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:45:23,27,56,0,0,2.2,22,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:45:53,27,58,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:46:23,27,58,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:46:53,27,58,0,0,2.2,15,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:47:23,27,58,0,0,2.2,15,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:47:53,26.8,58,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:48:23,26.8,58,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:48:53,26.8,57,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:49:23,26.8,57,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:49:54,26.6,59,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:50:24,26.6,59,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:50:54,26.6,58,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:51:24,26.6,58,0,0,2.2,15,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:51:54,26.4,59,0,0,2.2,14,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:52:24,26.4,59,0,0,2.2,14,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:52:54,26.2,58,0,0,2.2,14,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:53:24,26.2,58,0,0,2.2,14,0,0,0,0.091,0.689,23.905,30.313,0,0
2022-02-14 00:53:54,26.1,58,0,0,2.2,358,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:54:24,26.1,58,0,0,2.2,358,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:54:55,26.1,57,0,1.1,2.2,336,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:55:25,26.1,57,0,1.1,2.2,336,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:55:55,26.2,57,0,1.1,2.2,351,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:56:25,26.2,57,0,1.1,2.2,351,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:56:55,26.2,57,0,0,2.2,350,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:57:25,26.2,57,0,0,2.2,350,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 00:57:55,26.2,57,0,0,2.2,350,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:58:25,26.2,57,0,0,2.2,350,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:58:55,26.2,57,0,0,2.2,355,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:59:25,26.2,57,0,0,2.2,355,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 00:59:55,26.4,57,0,0,2.2,325,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:00:25,26.4,57,0,0,2.2,325,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:00:56,26.4,57,0,1.1,2.2,346,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:01:26,26.4,57,0,1.1,2.2,346,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:01:56,26.4,58,0,1.1,2.2,0,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:02:26,26.4,58,0,1.1,2.2,0,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:02:56,26.2,58,0,1.1,2.2,6,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:03:26,26.2,58,0,1.1,2.2,6,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:03:56,26.2,56,0,0,2.2,357,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:04:26,26.2,56,0,0,2.2,357,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:04:57,26.2,54,0,0,2.2,356,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:05:27,26.2,54,0,0,2.2,356,0,0,0,0.091,0.689,23.902,30.31,0,0
2022-02-14 01:05:57,26.6,54,0,0,2.2,3,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:06:27,27,53,0,0,2.2,3,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:06:57,27,53,0,0,2.2,3,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:07:27,27,52,0,0,2.2,355,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:07:58,27,52,0,0,2.2,355,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:08:28,27.1,53,0,0,2.2,1,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:08:58,27.1,53,0,0,2.2,1,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:09:28,27.3,54,0,0,2.2,8,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:09:58,27.3,54,0,0,2.2,8,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:10:28,27.3,56,0,0,2.2,8,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:10:59,27.3,56,0,0,2.2,8,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:11:29,27.1,56,0,0,2.2,11,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:11:59,27.1,56,0,0,2.2,11,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:12:29,27,58,0,0,2.2,7,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:12:59,27,58,0,0,2.2,7,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:13:29,26.6,57,0,0,2.2,7,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:14:00,26.6,57,0,0,2.2,7,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:14:30,26.4,58,0,0,2.2,12,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:15:00,26.4,58,0,0,2.2,12,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:15:30,26.2,58,0,0,2.2,12,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:16:00,26.2,58,0,0,2.2,12,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:16:30,26.2,58,0,0,2.2,16,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:17:00,26.2,58,0,0,2.2,16,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:17:31,26.2,58,0,0,2.2,14,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:18:01,26.2,58,0,0,2.2,14,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:18:31,26.2,58,0,0,2.2,10,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:19:01,26.2,58,0,0,2.2,10,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:19:31,26.1,57,0,0,2.2,10,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:20:01,26.1,57,0,0,2.2,10,0,0,0,0.091,0.689,23.899,30.307,0,0
2022-02-14 01:20:31,25.9,57,0,0,2.2,10,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:21:02,25.9,57,0,0,2.2,10,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:21:32,25.9,57,0,0,2.2,10,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:22:02,25.9,57,0,0,2.2,10,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:22:32,25.9,58,0,0,2.2,10,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:23:02,25.9,58,0,0,2.2,10,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:23:32,25.7,59,0,0,2.2,10,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:24:02,25.7,59,0,0,2.2,10,0,0,0,0.091,0.689,23.896,30.304,0,0
2022-02-14 01:24:33,25.7,59,0,0,2.2,10,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:25:03,25.7,59,0,0,2.2,10,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:25:33,25.7,59,0,0,2.2,11,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:26:03,25.7,59,0,0,2.2,11,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:26:33,25.5,59,0,0,2.2,15,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:27:03,25.5,59,0,0,2.2,15,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:27:33,25.5,60,0,0,2.2,15,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:28:04,25.5,60,0,0,2.2,15,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:28:34,25.5,60,0,0,2.2,15,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:29:04,25.5,60,0,0,2.2,15,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:29:34,25.5,60,0,0,2.2,15,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:30:04,25.5,60,0,0,2.2,15,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:30:35,25.5,61,0,0,2.2,17,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:31:05,25.5,61,0,0,2.2,17,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:31:35,25.3,61,0,0,2.2,20,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:32:05,25.3,61,0,0,2.2,20,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:32:35,25.3,60,0,0,2.2,7,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:33:05,25.3,60,0,0,2.2,7,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:33:35,25.2,61,0,0,2.2,355,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:34:06,25.2,61,0,0,2.2,355,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:34:36,25.2,61,0,0,2.2,353,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:35:06,25.2,61,0,0,2.2,353,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:35:36,25.2,61,0,1.1,2.2,347,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:36:06,25.2,61,0,1.1,2.2,347,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:36:36,25.2,61,0,1.1,2.2,6,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:37:06,25.2,61,0,1.1,2.2,6,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:37:37,25,62,0,0,2.2,9,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:38:07,25,62,0,0,2.2,9,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:38:37,25,61,0,0,2.2,6,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:39:07,25,61,0,0,2.2,6,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:39:37,25,61,0,0,2.2,355,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:40:07,25,61,0,0,2.2,355,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:40:37,24.8,62,0,0,2.2,355,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:41:08,24.8,62,0,0,2.2,355,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:41:38,24.8,62,0,0,2.2,344,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:42:08,24.8,62,0,0,2.2,344,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:42:38,24.8,62,0.2,1.1,2.2,34,0,0,0,0.091,0.689,23.884,30.293,0,0
2022-02-14 01:43:08,24.8,62,0.2,1.1,2.2,34,0,0,0,0.091,0.689,23.884,30.293,0,0
2022-02-14 01:43:38,24.8,62,0,1.1,2.2,26,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:44:08,24.8,62,0,1.1,2.2,26,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:44:38,24.8,62,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:45:09,24.8,62,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:45:39,24.8,62,0.2,1.1,2.2,23,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:46:09,24.8,62,0.2,1.1,2.2,23,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:46:39,25,63,0,1.1,2.2,37,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:47:09,25,63,0,1.1,2.2,37,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:47:39,25,61,0,0,2.2,21,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:48:09,25,61,0,0,2.2,21,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:48:40,24.8,61,0,0,2.2,20,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:49:10,24.8,61,0,0,2.2,20,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:49:40,24.8,63,0,0,2.2,44,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:50:10,24.8,63,0,0,2.2,44,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:50:40,24.8,61,0.2,1.1,2.2,28,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:51:10,24.8,61,0.2,1.1,2.2,28,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:51:40,24.8,62,0,1.1,2.2,29,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:52:10,24.8,62,0,1.1,2.2,29,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:52:41,24.8,63,0,0,2.2,35,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:53:11,24.8,63,0,0,2.2,35,0,0,0,0.091,0.689,23.893,30.302,0,0
2022-02-14 01:53:41,24.8,62,0,0,2.2,15,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:54:11,24.8,62,0,0,2.2,15,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:54:41,24.8,62,0,0,2.2,15,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:55:11,24.8,62,0,0,2.2,15,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:55:41,24.8,63,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:56:11,24.8,63,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:56:42,24.6,64,0,0,2.2,14,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:57:12,24.6,64,0,0,2.2,14,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 01:57:42,24.6,64,0,0,2.2,15,0,0,0,0.091,0.689,23.884,30.293,0,0
2022-02-14 01:58:12,24.6,64,0,0,2.2,15,0,0,0,0.091,0.689,23.884,30.293,0,0
2022-02-14 01:58:42,24.4,63,0,0,2.2,15,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:59:12,24.4,63,0,0,2.2,15,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 01:59:42,24.3,62,0,0,2.2,20,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 02:00:13,24.3,62,0,0,2.2,20,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 02:00:43,24.1,63,0,0,2.2,19,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 02:01:13,24.1,63,0,0,2.2,19,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 02:01:43,24.1,63,0,0,2.2,19,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 02:02:13,24.1,63,0,0,2.2,19,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 02:02:43,24.1,63,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 02:03:13,24.1,63,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 02:03:43,23.9,63,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 02:04:14,23.9,63,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
2022-02-14 02:04:44,23.9,62,0,0,2.2,19,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 02:05:14,23.9,62,0,0,2.2,19,0,0,0,0.091,0.689,23.89,30.299,0,0
2022-02-14 02:05:44,23.9,63,0,0,2.2,19,0,0,0,0.091,0.689,23.887,30.296,0,0
