time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-14 00:18:28,38.5,38,0.7,2.2,2.2,161,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 00:18:58,38.7,38,1.1,3.4,3.4,142,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:19:29,38.7,38,1.1,3.4,3.4,142,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:19:59,39,36,0.9,4.5,4.5,23,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 00:20:29,39,36,0.9,4.5,4.5,23,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 00:20:59,40.5,36,0.4,2.2,4.5,225,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:21:29,40.5,36,0.4,2.2,4.5,225,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:21:59,40.8,36,0,1.1,4.5,350,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:22:29,40.8,36,0,1.1,4.5,350,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:22:59,40.8,36,1.1,2.2,4.5,33,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:23:29,40.8,36,1.1,2.2,4.5,33,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:23:59,40.8,36,1.3,2.2,4.5,80,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:24:29,40.8,36,1.3,2.2,4.5,80,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:25:00,40.8,36,2.2,3.4,4.5,124,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:25:30,40.8,36,2.2,3.4,4.5,124,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 00:26:00,40.8,37,2,3.4,4.5,94,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:26:30,40.8,37,2,3.4,4.5,94,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:27:00,41,37,1.3,2.2,4.5,299,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:27:30,41,37,1.3,2.2,4.5,299,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:28:00,41,38,2.2,3.4,4.5,74,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:28:30,41,38,2.2,3.4,4.5,74,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:29:00,41,39,0.4,3.4,4.5,28,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:29:31,41,39,0.4,3.4,4.5,28,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:30:01,41,40,0.9,2.2,4.5,42,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:30:31,41,40,0.9,2.2,4.5,42,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:31:01,41,40,0.9,1.1,4.5,201,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:31:31,40.8,40,0.9,1.1,4.5,34,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:32:01,40.8,40,0.9,1.1,4.5,34,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:32:31,40.8,41,1.3,2.2,4.5,358,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:33:01,40.8,41,1.3,2.2,4.5,358,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:33:32,40.6,41,0.9,3.4,4.5,16,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:34:02,40.6,41,0.9,3.4,4.5,16,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:34:32,40.6,42,0.4,3.4,4.5,236,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:35:02,40.6,42,0.4,3.4,4.5,236,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:35:32,40.5,42,0,2.2,4.5,8,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:36:02,40.5,42,0,2.2,4.5,8,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:36:32,40.5,42,0.2,1.1,4.5,38,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:37:02,40.5,42,0.2,1.1,4.5,38,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:37:32,40.3,43,0.4,1.1,4.5,28,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:38:02,40.3,43,0.4,1.1,4.5,28,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:38:33,40.1,43,0.2,1.1,4.5,277,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:39:03,40.1,43,0.2,1.1,4.5,277,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:39:33,39.9,43,0,1.1,4.5,351,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:40:03,39.9,43,0,1.1,4.5,351,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:40:33,39.9,44,0.7,1.1,4.5,249,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:41:03,39.9,44,0.7,1.1,4.5,249,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:41:33,39.7,44,0,1.1,4.5,15,0,0,0,0.083,0.909,23.616,30.024,0,0
2022-03-14 00:42:03,39.7,44,0,1.1,4.5,15,0,0,0,0.083,0.909,23.616,30.024,0,0
2022-03-14 00:42:33,39.7,44,1.1,2.2,4.5,71,0,0,0,0.083,0.909,23.616,30.024,0,0
2022-03-14 00:43:04,39.7,44,1.1,2.2,4.5,71,0,0,0,0.083,0.909,23.616,30.024,0,0
2022-03-14 00:43:34,39.6,45,0,2.2,4.5,31,0,0,0,0.083,0.909,23.616,30.024,0,0
2022-03-14 00:44:04,39.6,45,0,2.2,4.5,31,0,0,0,0.083,0.909,23.616,30.024,0,0
2022-03-14 00:44:34,39.4,45,0.7,1.1,4.5,45,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:45:04,39.4,45,0.7,1.1,4.5,45,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:45:34,39.2,45,1.1,1.1,4.5,65,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:46:04,39.2,45,1.1,1.1,4.5,65,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:46:34,39.2,45,0.2,1.1,4.5,29,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:47:04,39.2,45,0.2,1.1,4.5,29,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:47:35,39.2,45,0,1.1,4.5,54,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:48:05,39.2,45,0,1.1,4.5,54,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:48:35,39.2,45,0,1.1,4.5,25,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:49:05,39.2,45,0,1.1,4.5,25,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:49:35,39.2,46,0.2,1.1,4.5,31,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:50:05,39.2,46,0.2,1.1,4.5,31,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:50:35,39,46,0.2,1.1,4.5,25,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:51:05,39,46,0.2,1.1,4.5,25,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:51:35,38.7,46,0.7,2.2,4.5,120,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:52:05,38.7,46,0.7,2.2,4.5,120,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:52:36,38.7,47,0.2,2.2,4.5,42,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:53:06,38.7,47,0.2,2.2,4.5,42,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:53:36,38.5,47,0,1.1,4.5,22,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:54:06,38.5,47,0,1.1,4.5,22,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:54:36,38.5,47,0.7,1.1,4.5,52,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:55:06,38.5,47,0.7,1.1,4.5,52,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:55:36,38.5,47,0.4,1.1,4.5,34,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:56:06,38.5,47,0.4,1.1,4.5,34,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 00:56:36,38.5,47,0,1.1,4.5,30,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:57:06,38.5,47,0,1.1,4.5,30,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:57:37,38.5,48,0,0,4.5,26,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:58:07,38.5,48,0,0,4.5,26,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 00:58:37,38.3,48,0,0,4.5,27,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:59:07,38.3,48,0,0,4.5,27,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 00:59:37,38.3,48,0.2,1.1,4.5,21,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 01:00:07,38.3,48,0.2,1.1,4.5,21,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 01:00:37,38.1,48,0,1.1,4.5,19,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 01:01:07,38.1,48,0,1.1,4.5,19,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 01:01:37,38.1,48,0,0,4.5,24,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:02:07,38.1,48,0,0,4.5,24,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:02:38,37.9,48,0,0,4.5,18,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 01:03:08,37.9,48,0,0,4.5,18,0,0,0,0.083,0.909,23.613,30.021,0,0
2022-03-14 01:03:38,37.9,49,0,0,4.5,67,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:04:08,37.9,49,0,0,4.5,67,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:04:38,37.6,49,0,0,4.5,33,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:05:08,37.6,49,0,0,4.5,33,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:05:38,37.4,49,0,0,4.5,34,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:06:08,37.4,49,0,0,4.5,34,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:06:38,37.2,49,0,1.1,4.5,22,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:07:08,37.2,49,0,1.1,4.5,22,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:07:38,36.9,50,0,0,4.5,22,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:08:09,36.9,50,0,0,4.5,22,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:08:39,36.9,50,0,0,4.5,22,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:09:09,36.9,50,0,0,4.5,22,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:09:39,36.7,51,0,0,4.5,22,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 01:10:09,36.7,51,0,0,4.5,22,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 01:10:39,36.5,51,0,0,4.5,22,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:11:09,36.5,51,0,0,4.5,22,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:11:39,36.3,52,0,0,4.5,23,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:12:09,36.3,52,0,0,4.5,23,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:12:39,36.1,52,0,0,4.5,30,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:13:09,36.1,52,0,0,4.5,30,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:13:40,36.1,52,0.2,1.1,4.5,35,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:14:10,36.1,52,0.2,1.1,4.5,35,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:14:40,36,52,0,1.1,4.5,18,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:15:10,36,52,0,1.1,4.5,18,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:15:40,36,52,0,0,4.5,34,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:16:10,36,52,0,0,4.5,34,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:16:40,35.8,53,0,0,4.5,26,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:17:10,35.8,53,0,0,4.5,26,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:17:40,35.6,53,0,0,4.5,37,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:18:10,35.6,53,0,0,4.5,37,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:18:41,35.6,53,0,0,4.5,21,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:19:11,35.6,53,0,0,4.5,21,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:19:41,35.6,53,0,0,4.5,16,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:20:11,35.6,53,0,0,4.5,16,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:20:41,35.6,53,0.2,1.1,4.5,27,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:21:11,35.6,53,0.2,1.1,4.5,27,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:21:41,35.4,53,0,1.1,4.5,26,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:22:11,35.4,53,0,1.1,4.5,26,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:22:41,35.2,54,0,1.1,4.5,48,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:23:11,35.2,54,0,1.1,4.5,48,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:23:42,35.2,53,0,2.2,4.5,8,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 01:24:12,35.2,53,0,2.2,4.5,8,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 01:24:42,35.4,53,0,0,4.5,17,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:25:12,35.4,53,0,0,4.5,17,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:25:42,35.6,53,0,0,4.5,19,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:26:12,35.6,53,0,0,4.5,19,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:26:42,35.6,53,0.9,1.1,4.5,319,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:27:12,35.6,53,0.9,1.1,4.5,319,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:27:42,35.6,52,0,1.1,4.5,338,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 01:28:13,35.6,52,0,1.1,4.5,338,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 01:28:43,35.6,52,0,0,4.5,339,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:29:13,35.6,52,0,0,4.5,339,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:29:43,35.4,53,0,0,4.5,339,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:30:13,35.4,53,0,0,4.5,339,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:30:43,35.2,53,0,0,4.5,359,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:31:13,35.2,53,0,0,4.5,359,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:31:43,35.2,54,0,0,4.5,4,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:32:13,35.2,54,0,0,4.5,4,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:32:43,34.9,54,0.2,1.1,4.5,321,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 01:33:14,34.9,54,0.2,1.1,4.5,321,0,0,0,0.083,0.909,23.595,30.003,0,0
2022-03-14 01:33:44,34.9,53,0,1.1,4.5,338,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:34:14,34.9,53,0,1.1,4.5,338,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:34:44,34.9,53,0,1.1,4.5,339,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:35:14,34.9,53,0,1.1,4.5,339,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:35:44,34.9,54,0,0,4.5,12,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:36:14,34.9,54,0,0,4.5,12,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:36:44,34.7,54,0,0,4.5,20,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:37:14,34.7,54,0,0,4.5,20,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:37:44,34.7,54,0,0,4.5,20,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:38:15,34.7,54,0,0,4.5,20,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:38:45,34.7,54,0,0,4.5,21,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:39:15,34.7,54,0,0,4.5,21,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:39:45,34.7,54,0,1.1,4.5,0,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:40:15,34.7,54,0,1.1,4.5,0,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:40:45,34.9,53,0,1.1,4.5,30,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:41:15,34.9,53,0,1.1,4.5,30,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:41:45,34.9,53,0,0,4.5,4,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:42:15,34.9,53,0,0,4.5,4,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:42:46,34.9,53,0,0,4.5,11,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:43:16,34.9,53,0,0,4.5,11,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:43:46,34.9,53,0,0,4.5,305,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:44:16,34.9,53,0,0,4.5,305,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:44:46,34.9,53,0,1.1,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:45:16,34.9,53,0,1.1,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:45:46,34.9,53,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:46:16,34.9,53,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:46:46,34.9,54,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:47:16,34.9,54,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:47:46,34.7,54,0,0,4.5,347,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:48:16,34.7,54,0,0,4.5,347,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:48:47,34.5,54,0,0,4.5,350,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:49:17,34.5,54,0,0,4.5,350,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:49:47,34.3,54,0,0,4.5,350,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:50:17,34.3,54,0,0,4.5,350,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 01:50:47,34.3,54,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:51:17,34.3,54,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:51:47,34.2,55,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:52:17,34.2,55,0,0,4.5,350,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:52:47,34,55,0,0,4.5,350,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:53:17,34,55,0,0,4.5,350,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:53:47,33.8,55,0.7,1.1,4.5,355,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:54:18,33.8,55,0.7,1.1,4.5,355,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:54:48,33.8,55,0.9,1.1,4.5,353,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:55:18,33.8,55,0.9,1.1,4.5,353,0,0,0,0.083,0.909,23.598,30.006,0,0
2022-03-14 01:55:48,33.8,55,0,1.1,4.5,0,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:56:18,33.8,55,0,1.1,4.5,0,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:56:48,34,55,0.2,1.1,4.5,357,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:57:18,34,55,0.2,1.1,4.5,357,0,0,0,0.083,0.909,23.601,30.009,0,0
2022-03-14 01:57:48,34,55,0,1.1,4.5,0,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:58:18,34,55,0,1.1,4.5,0,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:58:48,34,55,0,0,4.5,354,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:59:19,34,55,0,0,4.5,354,0,0,0,0.083,0.909,23.604,30.012,0,0
2022-03-14 01:59:49,34,55,0,0,4.5,354,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 02:00:19,34,55,0,0,4.5,354,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 02:00:49,34,55,0,0,4.5,3,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 02:01:19,34,55,0,0,4.5,3,0,0,0,0.083,0.909,23.607,30.015,0,0
2022-03-14 02:01:49,34,55,0,0,4.5,355,0,0,0,0.083,0.909,23.61,30.018,0,0
2022-03-14 02:02:19,34,55,0,0,4.5,355,0,0,0,0.083,0.909,23.61,30.018,0,0
