time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-01 00:26:02,47.8,20,0.2,1.1,5.8,40,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:26:33,47.5,20,0,1.1,5.8,3,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:27:03,47.5,20,0,1.1,5.8,3,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:27:33,47.3,21,0,0,5.8,16,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:28:03,47.3,21,0,0,5.8,16,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:28:33,46.9,21,0,0,5.8,18,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:29:03,46.9,21,0,0,5.8,18,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:29:33,46.4,21,0,0,5.8,17,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:30:03,46.4,21,0,0,5.8,17,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:30:33,46,21,0,0,5.8,358,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:31:03,46,21,0,0,5.8,358,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:31:34,45.9,22,0,0,5.8,26,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:32:04,45.9,22,0,0,5.8,26,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:32:34,45.3,22,0,0,5.8,315,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:33:04,45.3,22,0,0,5.8,315,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:33:34,44.6,22,1.1,1.1,5.8,351,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:34:04,44.6,22,1.1,1.1,5.8,351,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:34:34,44.6,22,0,1.1,5.8,1,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:35:04,44.6,22,0,1.1,5.8,1,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:35:34,44.8,22,0,0,5.8,6,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:36:04,44.8,22,0,0,5.8,6,0,0,0,0,1.547,23.663,30.071,0,0
2022-05-01 00:36:35,44.8,22,0,0,5.8,26,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:37:05,44.8,22,0,0,5.8,26,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:37:35,44.8,22,0.2,1.1,5.8,21,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:38:05,44.8,22,0.2,1.1,5.8,21,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:38:35,44.4,22,0.9,1.1,5.8,0,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:39:05,44.4,22,0.9,1.1,5.8,0,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:39:35,44.4,22,0,1.1,5.8,7,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:40:05,44.4,22,0,1.1,5.8,7,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:40:35,44.2,23,0,1.1,5.8,4,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:41:05,44.2,23,0,1.1,5.8,4,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:41:36,44.2,23,0,0,5.8,0,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:42:06,44.2,23,0,0,5.8,0,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:42:36,44.1,23,1.3,2.2,5.8,23,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:43:06,44.1,23,1.3,2.2,5.8,23,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:43:36,44.1,22,0,2.2,5.8,0,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:44:06,44.1,22,0,2.2,5.8,0,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:44:36,44.4,22,0,1.1,5.8,9,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:45:06,44.4,22,0,1.1,5.8,9,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:45:36,44.6,22,0.9,1.1,5.8,348,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:46:06,44.6,22,0.9,1.1,5.8,348,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:46:37,44.6,22,1.1,1.1,5.8,303,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:47:07,44.6,22,1.1,1.1,5.8,303,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:47:37,45,22,0.2,1.1,5.8,6,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:48:07,45,22,0.2,1.1,5.8,6,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:48:37,45.7,22,1.3,2.2,5.8,296,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:49:07,45.7,22,1.3,2.2,5.8,296,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:49:37,46.2,21,0,2.2,5.8,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:50:07,46.2,21,0,2.2,5.8,18,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:50:37,46.8,21,0.7,1.1,5.8,328,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:51:07,46.8,21,0.7,1.1,5.8,328,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:51:38,46.8,21,1.6,2.2,5.8,279,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:52:08,46.8,21,1.6,2.2,5.8,279,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:52:38,46.8,21,0.2,3.4,5.8,355,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:53:08,46.8,21,0.2,3.4,5.8,355,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:53:38,47.5,21,0,1.1,5.8,324,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:54:08,47.5,21,0,1.1,5.8,324,0,0,0,0,1.547,23.66,30.068,0,0
2022-05-01 00:54:38,47.8,21,0,2.2,5.8,278,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:55:08,47.8,21,0,2.2,5.8,278,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:55:38,47.8,20,1.3,2.2,5.8,27,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:56:08,47.8,20,1.3,2.2,5.8,27,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:56:39,48.4,20,0.9,2.2,5.8,5,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:57:09,48.4,20,0.9,2.2,5.8,5,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 00:57:39,48.6,20,0.9,1.1,5.8,354,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:58:09,48.6,20,0.9,1.1,5.8,354,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 00:58:39,48.6,20,0.7,2.2,5.8,20,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 00:59:09,48.6,20,0.7,2.2,5.8,20,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 00:59:39,48.4,20,0.2,1.1,5.8,356,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:00:09,48.4,20,0.2,1.1,5.8,356,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:00:39,48.6,20,0.2,1.1,5.8,353,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:01:09,48.6,20,0.2,1.1,5.8,353,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:01:39,48.7,20,0,1.1,5.8,314,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:02:10,48.7,20,0,1.1,5.8,314,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:02:40,49.1,20,1.6,2.2,5.8,246,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:03:10,49.1,20,1.6,2.2,5.8,246,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:03:40,49.5,19,1.3,2.2,5.8,272,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:04:10,49.5,19,1.3,2.2,5.8,272,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:04:40,50.2,19,0.2,2.2,5.8,249,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:05:10,50.2,19,0.2,2.2,5.8,249,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:05:40,50.4,19,0.7,2.2,5.8,6,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:06:10,50.4,19,0.7,2.2,5.8,6,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:06:41,50,20,0,2.2,5.8,208,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:07:11,50,20,0,2.2,5.8,208,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:07:41,49.6,20,0.9,2.2,5.8,218,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:08:11,49.6,20,0.9,2.2,5.8,218,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:08:41,49.3,20,1.3,2.2,5.8,5,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:09:11,49.3,20,1.3,2.2,5.8,5,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:09:41,48.7,20,0.2,2.2,5.8,186,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:10:11,48.7,20,0.2,2.2,5.8,186,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:10:41,48.4,20,1.3,2.2,5.8,262,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:11:11,48.4,20,1.3,2.2,5.8,262,0,0,0,0,1.547,23.657,30.065,0,0
2022-05-01 01:11:42,48.4,20,2,3.4,5.8,246,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:12:12,48.4,20,2,3.4,5.8,246,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:12:42,48.9,20,1.6,3.4,5.8,274,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:13:12,48.9,20,1.6,3.4,5.8,274,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:13:42,49.1,20,0.4,2.2,5.8,356,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:14:12,49.1,20,0.4,2.2,5.8,356,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:14:42,48.9,20,0,1.1,5.8,20,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:15:12,48.9,20,0,1.1,5.8,20,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:15:42,48.6,20,0.4,1.1,5.8,17,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:16:12,48.6,20,0.4,1.1,5.8,17,0,0,0,0,1.547,23.654,30.062,0,0
2022-05-01 01:16:43,48.2,21,0,1.1,5.8,19,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:17:13,48.2,21,0,1.1,5.8,19,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:17:43,48,21,0.2,1.1,5.8,9,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:18:13,48,21,0.2,1.1,5.8,9,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:18:43,47.8,21,1.1,2.2,5.8,355,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:19:13,47.8,21,1.1,2.2,5.8,355,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:19:43,48,21,0.7,2.2,5.8,271,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:20:13,48,21,0.7,2.2,5.8,271,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:20:43,48,20,0,1.1,5.8,8,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:21:14,48,20,0,1.1,5.8,8,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:21:44,48,21,0.2,1.1,5.8,18,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:22:14,48,21,0.2,1.1,5.8,18,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:22:44,47.8,21,0.2,1.1,5.8,239,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:23:14,47.8,21,0.2,1.1,5.8,239,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:23:44,47.5,21,0.7,1.1,5.8,347,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:24:14,47.5,21,0.7,1.1,5.8,347,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:24:44,47.5,21,0.7,1.1,5.8,324,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:25:14,47.5,21,0.7,1.1,5.8,324,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:25:44,47.5,21,1.1,1.1,5.8,233,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:26:15,47.5,21,1.1,1.1,5.8,233,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:26:45,47.7,21,1.8,2.2,5.8,270,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:27:15,47.7,21,1.8,2.2,5.8,270,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:27:45,47.8,21,2.7,3.4,5.8,246,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:28:15,47.8,21,2.7,3.4,5.8,246,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:28:45,48.2,20,3.1,4.5,5.8,231,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:29:15,48.2,20,3.1,4.5,5.8,231,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:29:45,49.3,20,3.8,4.5,5.8,244,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:30:15,49.3,20,3.8,4.5,5.8,244,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:30:45,49.3,20,3.4,4.5,5.8,224,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:31:15,49.3,20,3.4,4.5,5.8,224,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:31:46,49.3,20,1.3,3.4,5.8,357,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:32:16,49.3,20,1.3,3.4,5.8,357,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:32:46,49.1,20,1.6,2.2,5.8,166,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:33:16,49.1,20,1.6,2.2,5.8,166,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:33:46,48.7,20,0,2.2,5.8,13,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:34:16,48.7,20,0,2.2,5.8,13,0,0,0,0,1.547,23.651,30.059,0,0
2022-05-01 01:34:46,48.7,20,0,1.1,5.8,23,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:35:16,48.7,20,0,1.1,5.8,23,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:35:46,48.6,20,0,1.1,5.8,9,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:36:16,48.6,20,0,1.1,5.8,9,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:36:46,48.2,21,0.2,1.1,5.8,315,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:37:17,48.2,21,0.2,1.1,5.8,315,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:37:47,48,21,0,1.1,5.8,1,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:38:17,48,21,0,1.1,5.8,1,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:38:47,47.8,21,0,1.1,5.8,345,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:39:17,47.8,21,0,1.1,5.8,345,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:39:47,47.7,21,0,1.1,5.8,5,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:40:17,47.7,21,0,1.1,5.8,5,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:40:47,47.5,21,0,1.1,5.8,13,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:41:17,47.5,21,0,1.1,5.8,13,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:41:47,47.3,21,0,1.1,5.8,355,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:42:18,47.3,21,0,1.1,5.8,355,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:42:48,47.1,21,0.2,1.1,5.8,0,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:43:18,47.1,21,0.2,1.1,5.8,0,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:43:48,47.1,21,0,1.1,5.8,25,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:44:18,47.1,21,0,1.1,5.8,25,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:44:48,47.1,21,0.9,1.1,5.8,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:45:18,47.1,21,0.9,1.1,5.8,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:45:48,46.9,21,0.2,1.1,5.8,16,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:46:18,46.9,21,0.2,1.1,5.8,16,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:46:48,46.9,21,0,1.1,5.8,7,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:47:19,46.9,21,0,1.1,5.8,7,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:47:49,46.8,21,0,0,5.8,12,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:48:19,46.8,21,0,0,5.8,12,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:48:49,46.4,22,0,1.1,5.8,9,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:49:19,46.4,22,0,1.1,5.8,9,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:49:49,46.2,22,0,2.2,5.8,34,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:50:19,46.2,22,0,2.2,5.8,34,0,0,0,0,1.547,23.648,30.056,0,0
2022-05-01 01:50:49,46.2,22,0,1.1,5.8,98,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:51:19,46.2,22,0,1.1,5.8,98,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:51:49,46.2,21,3.4,4.5,5.8,216,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:52:19,46.2,21,3.4,4.5,5.8,216,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:52:50,47.1,21,2.9,4.5,5.8,255,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:53:20,47.1,21,2.9,4.5,5.8,255,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:53:50,48,20,0.7,3.4,5.8,348,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:54:20,48,20,0.7,3.4,5.8,348,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 01:54:50,48.7,20,0.4,1.1,5.8,351,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:55:20,48.7,20,0.4,1.1,5.8,351,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:55:50,48.7,21,2.5,3.4,5.8,231,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:56:21,48.7,21,2.5,3.4,5.8,231,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:56:51,48.4,21,1.3,3.4,5.8,180,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:57:21,48.4,21,1.3,3.4,5.8,180,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:57:51,48.4,21,0.9,2.2,5.8,13,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:58:21,48.4,21,0.9,2.2,5.8,13,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:58:51,48.2,21,0,1.1,5.8,33,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:59:21,48.2,21,0,1.1,5.8,33,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-01 01:59:51,47.8,21,1.3,2.2,5.8,358,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 02:00:21,47.8,21,1.3,2.2,5.8,358,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 02:00:51,47.7,21,0.7,2.2,5.8,339,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 02:01:21,47.7,21,0.7,2.2,5.8,339,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 02:01:51,47.7,21,0,1.1,5.8,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 02:02:22,47.7,21,0,1.1,5.8,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 02:02:52,47.7,21,0,1.1,5.8,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-01 02:03:22,47.7,21,0,1.1,5.8,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-01 02:03:52,47.7,21,0.2,1.1,5.8,9,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-01 02:04:22,47.7,21,0.2,1.1,5.8,9,0,0,0,0,1.547,23.642,30.05,0,0
