time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-23 00:32:51,53.6,94,0.2,1.1,1.1,359,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:33:21,53.6,94,0.2,1.1,1.1,359,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:33:51,53.6,94,0,1.1,1.1,338,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:34:21,53.6,94,0,1.1,1.1,338,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:34:51,53.6,94,0.2,1.1,1.1,354,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:35:21,53.6,94,0.2,1.1,1.1,354,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:35:51,53.6,94,0.7,1.1,1.1,343,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:36:21,53.6,94,0.7,1.1,1.1,343,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:36:51,53.6,94,0.9,1.1,1.1,332,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:37:21,53.6,94,0.9,1.1,1.1,332,0,0,1.189,1.63,3.177,23.938,30.346,0,0
2022-06-23 00:37:52,53.6,94,0.7,1.1,1.1,239,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:38:22,53.6,94,0.7,1.1,1.1,239,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:38:52,53.6,94,0.4,1.1,1.1,353,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:39:22,53.6,94,0.4,1.1,1.1,353,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:39:52,53.4,94,0.9,1.1,1.1,321,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:40:22,53.4,94,0.9,1.1,1.1,321,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:40:52,53.4,94,0.2,1.1,1.1,321,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:41:22,53.4,94,0.2,1.1,1.1,321,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:41:52,53.4,94,0.4,1.1,1.1,344,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:42:22,53.4,94,0.4,1.1,1.1,344,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:42:53,53.4,94,0,1.1,1.1,1,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:43:23,53.4,94,0,1.1,1.1,1,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:43:53,53.4,94,0.4,1.1,1.1,334,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:44:23,53.4,94,0.4,1.1,1.1,334,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:44:53,53.6,94,0.7,1.1,1.1,298,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:45:23,53.6,94,0.7,1.1,1.1,298,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:45:53,53.6,94,0,1.1,1.1,357,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:46:23,53.6,94,0,1.1,1.1,357,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:46:53,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:47:23,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:47:53,53.6,94,0.2,1.1,1.1,351,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:48:24,53.6,94,0.2,1.1,1.1,351,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:48:54,53.6,94,0,1.1,1.1,0,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:49:24,53.6,94,0,1.1,1.1,0,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:49:54,53.6,94,0.4,1.1,1.1,338,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:50:24,53.6,94,0.4,1.1,1.1,338,0,0,1.189,1.63,3.177,23.935,30.343,0,0
2022-06-23 00:50:54,53.6,94,0.7,1.1,1.1,347,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:51:24,53.6,94,0.7,1.1,1.1,347,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:51:54,53.6,94,0,1.1,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:52:24,53.6,94,0,1.1,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:52:54,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:53:24,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:53:54,53.6,94,0,0,1.1,315,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:54:25,53.6,94,0,0,1.1,315,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:54:55,53.6,94,0,1.1,1.1,299,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:55:25,53.6,94,0,1.1,1.1,299,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 00:55:55,53.6,94,0,1.1,1.1,358,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 00:56:25,53.6,94,0,1.1,1.1,358,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 00:56:55,53.6,94,0,0,1.1,3,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:57:25,53.6,94,0,0,1.1,3,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:57:55,53.6,94,0,0,1.1,3,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 00:58:25,53.6,94,0,0,1.1,3,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 00:58:55,53.6,94,0,0,1.1,2,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:59:26,53.6,94,0,0,1.1,2,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 00:59:56,53.6,94,0.2,1.1,1.1,312,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 01:00:26,53.6,94,0.2,1.1,1.1,312,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 01:00:56,53.6,94,0,1.1,1.1,356,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:01:26,53.6,94,0,1.1,1.1,356,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:01:56,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:02:26,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:02:56,53.4,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:03:26,53.4,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:03:56,53.4,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:04:27,53.4,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:04:57,53.4,94,0,0,1.1,7,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:05:27,53.4,94,0,0,1.1,7,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:05:57,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:06:27,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:06:57,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:07:27,53.6,94,0,0,1.1,5,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:07:57,53.6,94,0,0,1.1,352,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:08:27,53.6,94,0,0,1.1,352,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:08:57,53.6,94,0,0,1.1,2,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:09:27,53.6,94,0,0,1.1,2,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:09:58,53.6,94,0.7,1.1,1.1,7,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:10:28,53.6,94,0.7,1.1,1.1,7,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:10:58,53.6,94,0,1.1,1.1,4,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:11:28,53.6,94,0,1.1,1.1,4,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:11:58,53.4,94,0,0,1.1,358,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:12:28,53.4,94,0,0,1.1,358,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:12:58,53.4,94,0,0,1.1,2,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:13:28,53.4,94,0,0,1.1,2,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:13:58,53.4,94,0,0,1.1,3,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:14:28,53.4,94,0,0,1.1,3,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:14:58,53.4,94,0,0,1.1,9,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:15:29,53.4,94,0,0,1.1,9,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:15:59,53.4,94,0.2,1.1,1.1,12,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:16:29,53.4,94,0.2,1.1,1.1,12,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:16:59,53.4,94,0,1.1,1.1,331,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:17:29,53.4,94,0,1.1,1.1,331,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:17:59,53.6,94,0,0,1.1,342,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:18:29,53.6,94,0,0,1.1,342,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:18:59,53.6,94,0,1.1,1.1,0,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:19:29,53.6,94,0,1.1,1.1,0,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:19:59,53.6,94,0.2,1.1,1.1,5,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:20:29,53.6,94,0.2,1.1,1.1,5,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:21:00,53.6,94,0.9,1.1,1.1,0,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:21:30,53.6,94,0.9,1.1,1.1,0,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:22:00,53.6,94,0,1.1,1.1,2,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:22:30,53.6,94,0,1.1,1.1,2,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:23:00,53.6,94,0,1.1,1.1,3,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:23:30,53.6,94,0,1.1,1.1,3,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:24:00,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:24:30,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:25:00,53.6,94,0,0,1.1,359,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:25:30,53.6,94,0,0,1.1,359,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:26:00,53.6,94,0,0,1.1,347,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:26:31,53.6,94,0,0,1.1,347,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:27:01,53.6,94,0,0,1.1,356,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:27:31,53.6,94,0,0,1.1,356,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:28:01,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:28:31,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:29:01,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:29:31,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:30:01,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 01:30:31,53.6,94,0,0,1.1,1,0,0,1.189,1.63,3.177,23.932,30.34,0,0
2022-06-23 01:31:02,53.6,94,0,0,1.1,358,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:31:32,53.6,94,0,0,1.1,358,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:32:02,53.6,94,0,0,1.1,4,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:32:32,53.6,94,0,0,1.1,4,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:33:02,53.6,94,0,0,1.1,359,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:33:32,53.6,94,0,0,1.1,359,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:34:02,53.6,94,0,0,1.1,357,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:34:32,53.6,94,0,0,1.1,357,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:35:02,53.6,94,0,0,1.1,359,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:35:33,53.6,94,0,0,1.1,359,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:36:03,53.6,94,0,0,1.1,349,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:36:33,53.6,94,0,0,1.1,349,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:37:03,53.6,94,0,0,1.1,357,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:37:33,53.6,94,0,0,1.1,357,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:38:03,53.6,94,0,0,1.1,342,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:38:33,53.6,94,0,0,1.1,342,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:39:03,53.6,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:39:33,53.6,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:40:03,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:40:33,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:41:04,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:41:34,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:42:04,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:42:34,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:43:04,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:43:34,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:44:04,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:44:34,53.6,94,0,0,1.1,354,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:45:04,53.6,94,0,0,1.1,344,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:45:34,53.6,94,0,0,1.1,344,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:46:04,53.6,94,0,0,1.1,356,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:46:35,53.6,94,0,0,1.1,356,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:47:05,53.6,94,0,0,1.1,356,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:47:35,53.6,94,0,0,1.1,356,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:48:05,53.6,94,0,0,1.1,352,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:48:35,53.6,94,0,0,1.1,352,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:49:05,53.6,94,0,0,1.1,327,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:49:35,53.6,94,0,0,1.1,327,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:50:06,53.6,94,0,0,1.1,352,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:50:36,53.6,94,0,0,1.1,352,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:51:06,53.6,94,0,0,1.1,353,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:51:36,53.6,94,0,0,1.1,353,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:52:06,53.6,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:52:36,53.6,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:53:06,53.6,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:53:36,53.6,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:54:06,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:54:36,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:55:07,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:55:37,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:56:07,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:56:37,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.929,30.337,0,0
2022-06-23 01:57:07,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:57:37,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.926,30.334,0,0
2022-06-23 01:58:07,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:58:37,53.8,94,0,0,1.1,355,0,0,1.189,1.63,3.177,23.923,30.331,0,0
2022-06-23 01:59:07,53.8,94,0,0,1.1,356,0,0,1.189,1.63,3.177,23.929,30.337,0,0
