time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-19 00:43:31,65.1,21,0,1.1,3.4,20,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:44:01,65.1,21,2,2.2,3.4,13,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:44:31,65.1,21,2,2.2,3.4,13,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:45:02,64.9,21,0.2,2.2,3.4,5,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:45:32,64.9,21,0.2,2.2,3.4,5,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:46:02,64.9,21,0.9,1.1,3.4,6,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:46:32,64.9,21,0.9,1.1,3.4,6,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:47:02,64.9,21,0.7,2.2,3.4,17,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:47:32,64.9,21,0.7,2.2,3.4,17,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:48:02,65.7,21,0.2,1.1,3.4,9,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:48:32,65.7,21,0.2,1.1,3.4,9,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:49:02,65.7,20,1.1,2.2,3.4,17,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:49:32,65.7,20,1.1,2.2,3.4,17,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:50:03,65.8,21,0.2,2.2,3.4,14,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:50:33,65.8,21,0.2,2.2,3.4,14,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:51:03,65.8,21,0.2,1.1,3.4,14,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:51:33,65.8,21,0.2,1.1,3.4,14,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:52:03,65.5,21,0,1.1,3.4,19,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:52:33,65.5,21,0,1.1,3.4,19,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:53:03,64.8,21,0,0,3.4,6,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:53:33,64.8,21,0,0,3.4,6,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:54:03,64.2,22,0,0,3.4,1,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:54:33,64.2,22,0,0,3.4,1,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:55:03,63.7,22,0,0,3.4,1,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:55:34,63.7,22,0,0,3.4,1,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:56:04,63.1,22,0,0,3.4,353,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:56:34,63.1,22,0,0,3.4,353,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:57:04,62.6,23,0,0,3.4,0,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:57:34,62.6,23,0,0,3.4,0,0,0,0,0,1.547,23.713,30.121,0,0
2022-05-19 00:58:04,62.2,23,0,0,3.4,356,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:58:34,62.2,23,0,0,3.4,356,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 00:59:04,61.9,23,0,0,3.4,7,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 00:59:34,61.9,23,0,0,3.4,7,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:00:04,61.9,23,1.1,1.1,3.4,357,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:00:34,61.9,23,1.1,1.1,3.4,357,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:01:05,61.9,23,1.3,2.2,3.4,358,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:01:35,61.9,23,1.3,2.2,3.4,358,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:02:05,62.4,22,1.3,2.2,3.4,4,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:02:35,62.4,22,1.3,2.2,3.4,4,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:03:05,63.1,22,1.1,2.2,3.4,2,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:03:35,63.1,22,1.1,2.2,3.4,2,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:04:05,64,21,2.2,2.2,3.4,23,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:04:35,64,21,2.2,2.2,3.4,23,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:05:05,64.2,21,0.2,2.2,3.4,354,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:05:35,64.2,21,0.2,2.2,3.4,354,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:06:05,64.2,22,0,1.1,3.4,354,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:06:36,64.2,22,0,1.1,3.4,354,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:07:06,63.7,22,0,0,3.4,2,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:07:36,63.7,22,0,0,3.4,2,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:08:06,63.5,22,0,0,3.4,8,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:08:36,63.5,22,0,0,3.4,8,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:09:06,63.1,22,0,0,3.4,1,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:09:36,63.1,22,0,0,3.4,1,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:10:06,63,22,0,0,3.4,4,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:10:36,63,22,0,0,3.4,4,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:11:06,62.8,22,0,0,3.4,10,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:11:36,62.8,22,0,0,3.4,10,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:12:07,62.2,23,0.9,1.1,3.4,261,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:12:37,62.2,23,0.9,1.1,3.4,261,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:13:07,61.7,23,0.7,1.1,3.4,33,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:13:37,61.7,23,0.7,1.1,3.4,33,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:14:07,61.2,23,0.2,1.1,3.4,31,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:14:37,61.2,23,0.2,1.1,3.4,31,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:15:07,60.8,23,0,1.1,3.4,319,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:15:37,60.8,23,0,1.1,3.4,319,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:16:07,60.4,23,0,1.1,3.4,33,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:16:37,60.4,23,0,1.1,3.4,33,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:17:08,60.3,24,0,1.1,3.4,6,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:17:38,60.3,24,0,1.1,3.4,6,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:18:08,60.1,24,0.2,1.1,3.4,13,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:18:38,60.1,24,0.2,1.1,3.4,13,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:19:08,60.1,24,0.9,1.1,3.4,17,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:19:38,60.1,24,0.9,1.1,3.4,17,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:20:08,59.9,24,0,1.1,3.4,1,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:20:38,59.9,24,0,1.1,3.4,1,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:21:08,59.9,24,0.7,1.1,3.4,357,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:21:38,59.9,24,0.7,1.1,3.4,357,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:22:09,59.9,24,0.4,1.1,3.4,358,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:22:39,59.9,24,0.4,1.1,3.4,358,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:23:09,59.7,24,0,1.1,3.4,13,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:23:39,59.7,24,0,1.1,3.4,13,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:24:09,59.7,24,0,0,3.4,5,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:24:39,59.7,24,0,0,3.4,5,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:25:09,59.9,24,0,0,3.4,10,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:25:39,59.9,24,0,0,3.4,10,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:26:09,59.9,24,1.1,1.1,3.4,296,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:26:39,59.9,24,1.1,1.1,3.4,296,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:27:09,60.1,23,0,1.1,3.4,12,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:27:40,60.1,23,0,1.1,3.4,12,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:28:10,60.6,23,0,0,3.4,2,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:28:40,60.6,23,0,0,3.4,2,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:29:10,60.6,23,0.4,1.1,3.4,6,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:29:40,60.6,23,0.4,1.1,3.4,6,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:30:10,60.6,23,0.2,1.1,3.4,17,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:30:40,60.6,23,0.2,1.1,3.4,17,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:31:10,61,23,0.2,1.1,3.4,0,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:31:40,61,23,0.2,1.1,3.4,0,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:32:10,61,23,0,1.1,3.4,356,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:32:40,61,23,0,1.1,3.4,356,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:33:11,61.2,23,0,1.1,3.4,1,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:33:41,61.2,23,0,1.1,3.4,1,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:34:11,61.7,23,0,0,3.4,359,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:34:41,61.7,23,0,0,3.4,359,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:35:11,61.9,22,0,0,3.4,350,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:35:41,61.9,22,0,0,3.4,350,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:36:11,62.2,22,0,0,3.4,356,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:36:41,62.2,22,0,0,3.4,356,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:37:11,63,22,0,0,3.4,338,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:37:42,63,22,0,0,3.4,338,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:38:12,63,22,0.2,1.1,3.4,9,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:38:42,63,22,0.2,1.1,3.4,9,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:39:12,63.3,22,0.2,1.1,3.4,3,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:39:42,63.3,22,0.2,1.1,3.4,3,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:40:12,63.3,22,0,1.1,3.4,357,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:40:42,63.3,22,0,1.1,3.4,357,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:41:12,63.1,22,0,0,3.4,8,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:41:42,63.1,22,0,0,3.4,8,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:42:12,63,22,0,0,3.4,8,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:42:42,63,22,0,0,3.4,8,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:43:12,62.4,22,0,0,3.4,2,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:43:43,62.4,22,0,0,3.4,2,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:44:13,62.1,22,0,0,3.4,355,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:44:43,62.1,22,0,0,3.4,355,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:45:13,62.1,22,0.2,1.1,3.4,356,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:45:43,62.1,22,0.2,1.1,3.4,356,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:46:13,62.4,22,0.7,1.1,3.4,354,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:46:43,62.4,22,0.7,1.1,3.4,354,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:47:13,62.8,22,0.7,1.1,3.4,357,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:47:43,62.8,22,0.7,1.1,3.4,357,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:48:13,63.1,22,0,1.1,3.4,359,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:48:43,63.1,22,0,1.1,3.4,359,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:49:14,63,22,0,1.1,3.4,347,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:49:44,63,22,0,1.1,3.4,347,0,0,0,0,1.547,23.71,30.118,0,0
2022-05-19 01:50:14,63,22,0.2,2.2,3.4,12,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:50:44,63,22,0.2,2.2,3.4,12,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:51:14,62.4,23,0,2.2,3.4,8,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:51:44,62.4,23,0,2.2,3.4,8,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:52:14,61.5,23,0,0,3.4,9,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:52:44,61.5,23,0,0,3.4,9,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:53:14,61.2,23,0,0,3.4,14,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:53:44,61.2,23,0,0,3.4,14,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:54:14,61,23,0,0,3.4,24,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:54:45,61,23,0,0,3.4,24,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:55:15,60.3,24,0,0,3.4,25,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:55:45,60.3,24,0,0,3.4,25,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:56:15,59.9,24,0.2,1.1,3.4,26,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:56:45,59.9,24,0.2,1.1,3.4,26,0,0,0,0,1.547,23.707,30.115,0,0
2022-05-19 01:57:15,59.4,24,0.2,1.1,3.4,21,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:57:45,59.4,24,0.2,1.1,3.4,21,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:58:15,59,24,0,1.1,3.4,24,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:58:45,59,24,0,1.1,3.4,24,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 01:59:15,58.5,25,0.2,1.1,3.4,43,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 01:59:46,58.5,25,0.2,1.1,3.4,43,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 02:00:16,58.3,24,0,1.1,3.4,19,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 02:00:46,58.3,24,0,1.1,3.4,19,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 02:01:16,58.3,25,0,0,3.4,19,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 02:01:46,58.3,25,0,0,3.4,19,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 02:02:16,58.3,24,0,0,3.4,20,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 02:02:46,58.3,24,0,0,3.4,20,0,0,0,0,1.547,23.704,30.113,0,0
2022-05-19 02:03:16,58.3,25,0,0,3.4,11,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 02:03:46,58.3,25,0,0,3.4,11,0,0,0,0,1.547,23.701,30.11,0,0
2022-05-19 02:04:16,58.5,24,0,0,3.4,13,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-19 02:04:47,58.5,24,0,0,3.4,13,0,0,0,0,1.547,23.698,30.107,0,0
2022-05-19 02:05:17,58.5,24,0,0,3.4,14,0,0,0,0,1.547,23.704,30.113,0,0
