time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-21 00:10:16,62.8,21,1.3,4.5,8.1,231,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:10:46,62.8,21,1.3,4.5,8.1,231,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:11:16,62.8,21,0.9,3.4,8.1,337,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:11:47,62.8,21,0.9,3.4,8.1,337,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:12:17,62.6,21,2.5,4.5,8.1,254,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:12:47,62.6,21,2.5,4.5,8.1,254,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:13:17,62.6,21,1.1,4.5,8.1,193,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:13:47,62.6,21,1.1,4.5,8.1,193,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:14:17,62.4,21,0.2,2.2,8.1,156,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:14:47,62.4,21,0.2,2.2,8.1,156,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:15:17,62.2,21,2.9,4.5,8.1,217,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:15:47,62.2,21,2.9,4.5,8.1,217,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:16:17,62.1,21,1.3,4.5,8.1,261,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:16:47,62.1,21,1.3,4.5,8.1,261,0,0,0,0,1.547,23.557,29.965,0,0
2022-05-21 00:17:18,62.1,21,1.3,2.2,8.1,273,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:17:48,62.1,21,1.3,2.2,8.1,273,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:18:18,62.1,21,1.1,2.2,8.1,230,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:18:48,62.1,21,1.1,2.2,8.1,230,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:19:18,61.9,22,0.7,2.2,8.1,5,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-21 00:19:48,61.9,22,0.7,2.2,8.1,5,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-21 00:20:18,61.9,22,2.2,3.4,8.1,163,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:20:48,61.9,22,2.2,3.4,8.1,163,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:21:18,61.5,22,1.1,3.4,8.1,246,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:21:48,61.5,22,1.1,3.4,8.1,246,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:22:19,61.5,22,0.2,2.2,8.1,306,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:22:49,61.5,22,0.2,2.2,8.1,306,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:23:19,61.3,22,2.2,3.4,8.1,205,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:23:49,61.3,22,2.2,3.4,8.1,205,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:24:19,61.3,22,0.9,3.4,8.1,210,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:24:49,61.3,22,0.9,3.4,8.1,210,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:25:19,61.3,22,0.9,2.2,8.1,289,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:25:49,61.3,22,0.9,2.2,8.1,289,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-21 00:26:19,61.2,22,1.6,2.2,8.1,227,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:26:49,61.2,22,1.6,2.2,8.1,227,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:27:19,61,22,0,2.2,8.1,7,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:27:50,61,22,0,2.2,8.1,7,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:28:20,61,22,0,0,8.1,324,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:28:50,61,22,0,0,8.1,324,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:29:20,60.6,22,0.9,1.1,8.1,280,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-21 00:29:50,60.6,22,0.9,1.1,8.1,280,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-21 00:30:20,60.4,23,0.9,1.1,8.1,280,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:30:50,60.4,23,0.9,1.1,8.1,280,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:31:20,60.4,23,1.6,2.2,8.1,224,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-21 00:31:50,60.4,23,1.6,2.2,8.1,224,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-21 00:32:20,60.4,23,2.2,4.5,8.1,193,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:32:50,60.4,23,2.2,4.5,8.1,193,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:33:21,60.6,23,1.3,3.4,8.1,237,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:33:51,60.6,23,1.3,3.4,8.1,237,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:34:21,60.6,22,2.5,3.4,8.1,231,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:34:51,60.6,22,2.5,3.4,8.1,231,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:35:21,60.6,22,1.1,3.4,8.1,162,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:35:51,60.6,22,1.1,3.4,8.1,162,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:36:21,60.6,23,2.7,4.5,8.1,187,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:36:51,60.6,23,2.7,4.5,8.1,187,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:37:21,60.4,23,2.9,4.5,8.1,268,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:37:51,60.4,23,2.9,4.5,8.1,268,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-21 00:38:22,60.6,22,3.4,4.5,8.1,185,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:38:52,60.6,22,3.4,4.5,8.1,185,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:39:22,61,22,2.5,11.4,11.4,105,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:39:52,61,22,2.5,11.4,11.4,105,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:40:22,61.2,22,4.9,11.4,11.4,246,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:40:52,61.2,22,4.9,11.4,11.4,246,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:41:22,61.3,23,6.9,12.5,12.5,230,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:41:52,61.3,23,6.9,12.5,12.5,230,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:42:22,61.5,23,5.1,12.5,12.5,289,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:42:52,61.5,23,5.1,12.5,12.5,289,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:43:22,61.5,24,4.9,8.1,12.5,122,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:43:53,61.5,24,4.9,8.1,12.5,122,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:44:23,61.3,25,4.5,13.6,13.6,172,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:44:53,61.3,25,4.5,13.6,13.6,172,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:45:23,61,25,4.9,8.1,13.6,111,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:45:53,61,25,4.9,8.1,13.6,111,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:46:23,60.8,26,6.9,9.2,13.6,245,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:46:53,60.8,26,6.9,9.2,13.6,245,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:47:23,60.6,26,4,9.2,13.6,119,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:47:53,60.6,26,4,9.2,13.6,119,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:48:23,60.4,26,2.5,8.1,13.6,169,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:48:53,60.4,26,2.5,8.1,13.6,169,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:49:24,60.3,26,4.7,6.9,13.6,178,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:49:54,60.3,26,4.7,6.9,13.6,178,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:50:24,60.1,27,3.4,10.3,13.6,275,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:50:54,60.1,27,3.4,10.3,13.6,275,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:51:24,59.9,27,4.9,9.2,13.6,202,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:51:54,59.9,27,4.9,9.2,13.6,202,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-21 00:52:24,59.7,27,6.5,9.2,13.6,210,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:52:54,59.7,27,6.5,9.2,13.6,210,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:53:24,59.4,28,5.8,8.1,13.6,183,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:53:54,59.4,28,5.8,8.1,13.6,183,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:54:24,59.4,28,3.8,8.1,13.6,195,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:54:55,59.4,28,3.8,8.1,13.6,195,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:55:25,59.4,28,4.5,9.2,13.6,273,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:55:55,59.4,28,4.5,9.2,13.6,273,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-21 00:56:25,59.2,28,8.1,10.3,13.6,244,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 00:56:55,59.2,28,8.1,10.3,13.6,244,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 00:57:25,59,28,6.9,11.4,13.6,282,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 00:57:55,59,28,6.9,11.4,13.6,282,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 00:58:26,59,28,4,10.3,13.6,221,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:58:56,59,28,4,10.3,13.6,221,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 00:59:26,58.8,29,4.5,9.2,13.6,258,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 00:59:56,58.8,29,4.5,9.2,13.6,258,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:00:26,58.8,29,4.5,8.1,13.6,123,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:00:56,58.8,29,4.5,8.1,13.6,123,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:01:26,58.6,29,5.1,8.1,13.6,191,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:01:56,58.6,29,5.1,8.1,13.6,191,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:02:26,58.6,29,4.7,8.1,13.6,190,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:02:56,58.6,29,4.7,8.1,13.6,190,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:03:26,58.5,29,5.4,8.1,13.6,155,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:03:56,58.5,29,1.6,8.1,13.6,129,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:04:27,58.5,29,1.6,8.1,13.6,129,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:04:57,58.1,30,5.4,9.2,13.6,203,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:05:27,58.1,30,5.4,9.2,13.6,203,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-21 01:05:57,57.9,30,6,10.3,13.6,230,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:06:27,57.9,30,6,10.3,13.6,230,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:06:57,57.9,30,7.4,11.4,13.6,162,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:07:27,57.9,30,7.4,11.4,13.6,162,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:07:57,57.9,30,3.8,10.3,13.6,210,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:08:27,57.9,30,3.8,10.3,13.6,210,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:08:57,57.9,30,4,8.1,13.6,222,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:09:28,57.9,30,4,8.1,13.6,222,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-21 01:09:58,57.7,30,3.4,6.9,13.6,33,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:10:28,57.7,30,3.4,6.9,13.6,33,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:10:58,57.7,30,4.5,9.2,13.6,160,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:11:28,57.7,30,4.5,9.2,13.6,160,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:11:58,57.7,30,2.5,6.9,13.6,82,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:12:28,57.7,30,2.5,6.9,13.6,82,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:12:58,57.7,30,2.2,5.8,13.6,251,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:13:28,57.7,30,2.2,5.8,13.6,251,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:13:58,57.6,30,4.7,6.9,13.6,213,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:14:28,57.6,30,4.7,6.9,13.6,213,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:14:59,57.6,30,2.9,5.8,13.6,222,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:15:29,57.6,30,2.9,5.8,13.6,222,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:15:59,57.6,30,2.9,9.2,13.6,232,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:16:29,57.6,30,2.9,9.2,13.6,232,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:16:59,57.6,30,5.4,10.3,13.6,237,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:17:29,57.6,30,5.4,10.3,13.6,237,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:17:59,57.6,30,7.2,10.3,13.6,233,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:18:29,57.6,30,7.2,10.3,13.6,233,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:18:59,57.6,30,6,11.4,13.6,206,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:19:29,57.6,30,6,11.4,13.6,206,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:19:59,57.6,30,4.7,8.1,13.6,220,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:20:30,57.6,30,4.7,8.1,13.6,220,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:21:00,57.4,30,4,6.9,13.6,222,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:21:30,57.4,30,4,6.9,13.6,222,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:22:00,57.2,31,7.4,9.2,13.6,172,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:22:30,57.2,31,7.4,9.2,13.6,172,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:23:00,57.2,31,4.9,9.2,13.6,186,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:23:30,57.2,31,4.9,9.2,13.6,186,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:24:00,57,31,3.4,9.2,13.6,177,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:24:30,57,31,3.4,9.2,13.6,177,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:25:01,56.8,31,6.5,10.3,13.6,221,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:25:31,56.8,31,6.5,10.3,13.6,221,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:26:01,56.8,31,6,11.4,13.6,234,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:26:31,56.8,31,6,11.4,13.6,234,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:27:01,56.8,31,2.2,11.4,13.6,185,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:27:31,56.8,31,2.2,11.4,13.6,185,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:28:01,56.8,31,3.1,10.3,13.6,235,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:28:31,56.8,31,3.1,10.3,13.6,235,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:29:01,56.7,31,2.9,6.9,13.6,225,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:29:31,56.7,31,2.9,6.9,13.6,225,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:30:02,56.7,32,1.3,6.9,13.6,229,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:30:32,56.7,32,1.3,6.9,13.6,229,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:31:02,56.5,32,4.5,6.9,13.6,190,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:31:32,56.5,32,4.5,6.9,13.6,190,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:32:02,56.5,32,4.5,6.9,13.6,218,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:32:32,56.5,32,4.5,6.9,13.6,218,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:33:02,56.1,32,5.4,8.1,13.6,208,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:33:32,56.1,32,5.4,8.1,13.6,208,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:34:03,56.1,32,4.9,9.2,13.6,234,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:34:33,56.1,32,4.9,9.2,13.6,234,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:35:03,55.9,32,1.1,9.2,13.6,230,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:35:33,55.9,32,1.1,9.2,13.6,230,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:36:03,55.8,33,0.7,3.4,13.6,25,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:36:33,55.8,33,0.7,3.4,13.6,25,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:37:03,55.4,33,3.6,5.8,13.6,150,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:37:33,55.4,33,3.6,5.8,13.6,150,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:38:03,55.2,33,3.4,5.8,13.6,245,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:38:33,55.2,33,3.4,5.8,13.6,245,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:39:03,55,33,2.9,4.5,13.6,208,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:39:34,55,33,2.9,4.5,13.6,208,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-21 01:40:04,55,33,4.7,8.1,13.6,248,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:40:34,55,33,4.7,8.1,13.6,248,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:41:04,55.2,33,2.2,10.3,13.6,216,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:41:34,55.2,33,2.2,10.3,13.6,216,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:42:04,55.2,33,2.9,6.9,13.6,208,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:42:34,55.2,33,2.9,6.9,13.6,208,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:43:04,55,34,4,6.9,13.6,243,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:43:34,55,34,4,6.9,13.6,243,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:44:04,55,34,5.8,9.2,13.6,250,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:44:34,55,34,5.8,9.2,13.6,250,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:45:05,55,34,4.9,8.1,13.6,173,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:45:35,55,34,4.9,8.1,13.6,173,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:46:05,55,34,4,6.9,13.6,221,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:46:35,55,34,4,6.9,13.6,221,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:47:05,55,34,4,9.2,13.6,239,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:47:35,55,34,4,9.2,13.6,239,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:48:05,54.9,34,2.5,5.8,13.6,174,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:48:35,54.9,34,2.5,5.8,13.6,174,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:49:05,54.9,34,0.9,5.8,13.6,197,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:49:35,54.9,34,0.9,5.8,13.6,197,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:50:05,54.7,34,3.8,6.9,13.6,220,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:50:35,54.7,34,3.8,6.9,13.6,220,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:51:06,54.5,35,4.3,11.4,13.6,161,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:51:36,54.5,35,4.3,11.4,13.6,161,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:52:06,54.5,34,4.3,11.4,13.6,227,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:52:36,54.5,34,4.3,11.4,13.6,227,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-21 01:53:06,54.7,34,1.6,9.2,13.6,214,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:53:36,54.7,34,1.6,9.2,13.6,214,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:54:06,54.7,34,1.8,4.5,13.6,139,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:54:36,54.7,34,1.8,4.5,13.6,139,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:55:06,54.7,35,4.7,10.3,13.6,219,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:55:36,54.7,35,4.7,10.3,13.6,219,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:56:06,54.7,34,4.5,13.6,13.6,209,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:56:36,54.7,34,4.5,13.6,13.6,209,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:57:07,54.9,34,2.5,8.1,13.6,119,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:57:37,54.9,34,2.5,8.1,13.6,119,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:58:07,54.9,35,2.2,6.9,13.6,202,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:58:37,54.9,35,2.2,6.9,13.6,202,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-21 01:59:07,54.5,35,4.5,6.9,13.6,234,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 01:59:37,54.5,35,4.5,6.9,13.6,234,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 02:00:07,54.3,35,4,8.1,13.6,182,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 02:00:37,54.3,35,4,8.1,13.6,182,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 02:01:07,54.3,35,3.4,8.1,13.6,221,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 02:01:37,54.3,35,3.4,8.1,13.6,221,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-21 02:02:08,54.3,35,4.9,8.1,13.6,239,0,0,0,0,1.547,23.589,29.997,0,0
