time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-31 00:24:11,51.3,23,0.7,1.1,2.2,62,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:24:41,51.3,23,0.7,1.1,2.2,62,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:25:11,51.3,23,0,1.1,2.2,40,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:25:42,51.3,23,0,1.1,2.2,40,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:26:12,51.3,23,0,1.1,2.2,20,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:26:42,51.3,23,0,1.1,2.2,20,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:27:12,51.3,23,0.9,2.2,2.2,8,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:27:42,51.3,23,0.9,2.2,2.2,8,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:28:12,51.4,23,1.1,2.2,2.2,16,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:28:42,51.4,23,1.1,2.2,2.2,16,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:29:13,51.6,23,1.3,2.2,2.2,19,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:29:43,51.6,23,1.3,2.2,2.2,19,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:30:13,51.8,23,1.8,2.2,2.2,22,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:30:43,51.8,23,1.8,2.2,2.2,22,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:31:13,51.8,23,3.1,3.4,3.4,4,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:31:43,51.8,23,3.1,3.4,3.4,4,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:32:13,51.8,23,2.9,3.4,3.4,3,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:32:43,51.8,23,2.9,3.4,3.4,3,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:33:14,51.6,23,2.2,3.4,3.4,359,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 00:33:44,51.6,23,2.2,3.4,3.4,359,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 00:34:14,51.3,23,1.8,2.2,3.4,31,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:34:44,51.3,23,1.8,2.2,3.4,31,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:35:14,51.3,23,0.2,2.2,3.4,20,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:35:44,51.3,23,0.2,2.2,3.4,20,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:36:14,51.4,23,0.4,1.1,3.4,18,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:36:44,51.4,23,0.4,1.1,3.4,18,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:37:14,51.6,23,0.7,2.2,3.4,12,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:37:45,51.6,23,0.7,2.2,3.4,12,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:38:15,51.8,23,1.3,2.2,3.4,42,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:38:45,51.8,23,1.3,2.2,3.4,42,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:39:15,52,23,0.4,2.2,3.4,52,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:39:45,52,23,0.4,2.2,3.4,52,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:40:15,52,23,0,1.1,3.4,3,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:40:45,52,23,0,1.1,3.4,3,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:41:16,52,23,0,0,3.4,19,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:41:46,52,23,0,0,3.4,19,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:42:16,52,23,1.1,1.1,3.4,3,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:42:46,52,23,1.1,1.1,3.4,3,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:43:16,52.2,22,0,1.1,3.4,8,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:43:46,52.2,22,0,1.1,3.4,8,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:44:16,52.5,22,1.1,1.1,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:44:46,52.5,22,1.1,1.1,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:45:17,52.5,22,1.1,1.1,3.4,1,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 00:45:47,52.5,22,1.1,1.1,3.4,1,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 00:46:17,52.7,22,0.9,1.1,3.4,2,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:46:47,52.7,22,0.9,1.1,3.4,2,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:47:17,52.9,22,0.9,1.1,3.4,8,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:47:47,52.9,22,0.9,1.1,3.4,8,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:48:17,53.1,22,2.5,3.4,3.4,12,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:48:47,53.1,22,2.5,3.4,3.4,12,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:49:18,53.2,22,2.5,3.4,3.4,1,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:49:48,53.2,22,2.5,3.4,3.4,1,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:50:18,53.6,21,0,3.4,3.4,1,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:50:48,53.6,21,0,3.4,3.4,1,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-31 00:51:18,53.8,21,1.1,2.2,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:51:48,53.8,21,1.1,2.2,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:52:18,54,21,0.7,2.2,3.4,10,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:52:48,54,21,0.7,2.2,3.4,10,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:53:18,54,21,1.3,2.2,3.4,12,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:53:49,54,21,1.3,2.2,3.4,12,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:54:19,54,22,2.2,2.2,3.4,13,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:54:49,54,22,2.2,2.2,3.4,13,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:55:19,53.2,22,2.7,3.4,3.4,23,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:55:49,53.2,22,2.7,3.4,3.4,23,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:56:19,52.7,22,0,3.4,3.4,7,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:56:49,52.7,22,0,3.4,3.4,7,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 00:57:19,52.5,22,0,0,3.4,9,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:57:49,52.5,22,0,0,3.4,9,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:58:20,52.3,22,0,0,3.4,8,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:58:50,52.3,22,0,0,3.4,8,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 00:59:20,52,22,0,1.1,3.4,26,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 00:59:50,52,22,0,1.1,3.4,26,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:00:20,51.8,23,0,0,3.4,352,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:00:50,51.8,23,0,0,3.4,352,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:01:20,51.6,23,0.2,1.1,3.4,323,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:01:50,51.6,23,0.2,1.1,3.4,323,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:02:20,51.3,23,0,1.1,3.4,29,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:02:51,51.3,23,0,1.1,3.4,29,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:03:21,50.7,23,0.4,1.1,3.4,329,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:03:51,50.7,23,0.4,1.1,3.4,329,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:04:21,50.4,23,0.9,1.1,3.4,193,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:04:51,50.4,23,0.9,1.1,3.4,193,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:05:21,50.4,23,2,2.2,3.4,214,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:05:51,50.4,23,2,2.2,3.4,214,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:06:21,50,24,0.9,2.2,3.4,300,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:06:51,50,24,0.9,2.2,3.4,300,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:07:23,49.8,24,2.9,3.4,3.4,254,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:07:53,49.8,24,2.9,3.4,3.4,254,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:08:23,50,23,0.2,3.4,3.4,272,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:08:53,50,23,0.2,3.4,3.4,272,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:09:23,50.5,23,0,1.1,3.4,15,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:09:53,50.5,23,0,1.1,3.4,15,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:10:23,50.7,23,0,0,3.4,12,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:10:53,50.7,23,0,0,3.4,12,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:11:24,50.7,23,0,0,3.4,352,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:11:54,50.7,23,0,0,3.4,352,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:12:24,50.5,23,0.2,1.1,3.4,6,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:12:54,50.5,23,0.2,1.1,3.4,6,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:13:24,50.5,23,0,1.1,3.4,2,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:13:54,50.5,23,0,1.1,3.4,2,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:14:24,50.7,23,0,0,3.4,6,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:14:54,50.7,23,0,0,3.4,6,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:15:24,50.9,23,0,0,3.4,17,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:15:55,50.9,23,0,0,3.4,17,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:16:25,50.9,23,0,0,3.4,355,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:16:55,50.9,23,0,0,3.4,355,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:17:25,51.1,23,1.6,2.2,3.4,246,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:17:55,51.1,23,1.6,2.2,3.4,246,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:18:25,50.9,23,0,2.2,3.4,357,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:18:55,50.9,23,0,2.2,3.4,357,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-31 01:19:25,50.9,23,0,0,3.4,1,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:19:55,50.9,23,0,0,3.4,1,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:20:26,50.7,23,0,0,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:20:56,50.7,23,0,0,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:21:26,50.7,23,0,0,3.4,7,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:21:56,50.7,23,0,0,3.4,7,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:22:26,50.9,23,0,0,3.4,1,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:22:56,50.9,23,0,0,3.4,1,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:23:26,50.9,23,0,0,3.4,355,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:23:56,50.9,23,0,0,3.4,355,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:24:26,51.1,23,0.2,1.1,3.4,309,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:24:57,51.1,23,0.2,1.1,3.4,309,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:25:27,51.6,22,0.9,2.2,3.4,241,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:25:57,51.6,22,0.9,2.2,3.4,241,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:26:27,51.8,23,0.2,2.2,3.4,55,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:26:57,51.8,23,0.2,2.2,3.4,55,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:27:27,51.4,23,0.2,1.1,3.4,1,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:27:57,51.4,23,0.2,1.1,3.4,1,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:28:27,50.5,23,0,1.1,3.4,5,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:28:57,50.5,23,0,1.1,3.4,5,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:29:28,50.4,23,0,1.1,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:29:58,50.4,23,0,1.1,3.4,1,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:30:28,50.4,23,0.4,1.1,3.4,342,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:30:58,50.4,23,0.4,1.1,3.4,342,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:31:28,50.7,23,0,1.1,3.4,19,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:31:58,50.7,23,0,1.1,3.4,19,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:32:28,50.7,23,0,0,3.4,11,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:32:58,50.7,23,0,0,3.4,11,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:33:28,50.5,23,0.9,1.1,3.4,329,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:33:59,50.5,23,0.9,1.1,3.4,329,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:34:29,50.4,24,0.4,1.1,3.4,358,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:34:59,50.4,24,0.4,1.1,3.4,358,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:35:29,50.2,24,0,1.1,3.4,295,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:35:59,50.2,24,0,1.1,3.4,295,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:36:29,50.2,23,0,1.1,3.4,357,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:36:59,50.2,23,0,1.1,3.4,357,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:37:29,50.2,23,0.2,1.1,3.4,7,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:37:59,50.2,23,0.2,1.1,3.4,7,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:38:30,50.2,23,0,1.1,3.4,15,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:39:00,50.2,23,0,1.1,3.4,15,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:39:30,50,24,0,1.1,3.4,8,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:40:00,50,24,0,1.1,3.4,8,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:40:30,49.5,24,0,1.1,3.4,354,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:41:00,49.5,24,0,1.1,3.4,354,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:41:30,49.3,24,0,0,3.4,10,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:42:01,49.3,24,0,0,3.4,10,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:42:31,49.3,24,0,0,3.4,333,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:43:01,49.3,24,0,0,3.4,333,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:43:31,49.3,24,0.2,1.1,3.4,329,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:44:01,49.3,24,0.2,1.1,3.4,329,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:44:31,50,24,0.2,1.1,3.4,0,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:45:02,50,24,0.2,1.1,3.4,0,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:45:32,50,24,0,1.1,3.4,356,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:46:02,50,24,0,1.1,3.4,356,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:46:32,50,24,0.7,1.1,3.4,359,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:47:02,50,24,0.7,1.1,3.4,359,0,0,0,0,1.547,23.589,29.997,0,0
2022-05-31 01:47:32,50.4,23,0.2,1.1,3.4,6,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:48:02,50.4,23,0.2,1.1,3.4,6,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:48:32,50.9,23,0.4,1.1,3.4,16,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:49:03,50.9,23,0.4,1.1,3.4,16,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:49:33,51.3,23,0,1.1,3.4,358,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:50:03,51.3,23,0,1.1,3.4,358,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:50:33,51.4,23,1.1,1.1,3.4,286,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:51:03,51.4,23,1.1,1.1,3.4,286,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:51:33,51.1,23,0,1.1,3.4,1,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:52:03,51.1,23,0,1.1,3.4,1,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:52:33,50.5,23,0,0,3.4,5,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:53:04,50.5,23,0,0,3.4,5,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:53:35,50.4,23,0,1.1,3.4,354,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:54:05,50.4,23,0,1.1,3.4,354,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:54:35,50.4,24,0.7,1.1,3.4,1,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:55:06,50.4,24,0.7,1.1,3.4,1,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:55:36,50.2,24,0.9,1.1,3.4,29,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:56:06,50.2,24,0.9,1.1,3.4,29,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:56:37,50.2,23,0.7,1.1,3.4,40,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:57:07,50.2,23,0.7,1.1,3.4,40,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:57:37,50.5,23,1.1,1.1,3.4,30,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:58:07,50.9,23,1.3,2.2,3.4,19,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:58:37,50.9,23,1.3,2.2,3.4,19,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 01:59:07,51.3,23,0.2,2.2,3.4,6,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 01:59:37,51.3,23,0.2,2.2,3.4,6,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 02:00:07,51.3,23,0.2,2.2,3.4,6,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 02:00:38,51.3,23,0,1.1,3.4,12,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 02:01:08,51.3,23,0.9,1.1,3.4,328,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 02:01:38,51.3,23,0.9,1.1,3.4,328,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 02:02:08,51.1,23,0.7,1.1,3.4,327,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 02:02:38,51.1,23,0.7,1.1,3.4,327,0,0,0,0,1.547,23.592,30,0,0
2022-05-31 02:03:08,50.4,24,0,1.1,3.4,14,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 02:03:38,50.4,24,0,1.1,3.4,14,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 02:04:09,49.8,24,0,0,3.4,357,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 02:04:39,49.8,24,0,0,3.4,357,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 02:05:09,49.6,24,0,0,3.4,10,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 02:05:39,49.6,24,0,0,3.4,10,0,0,0,0,1.547,23.595,30.003,0,0
2022-05-31 02:06:09,49.5,24,0.4,1.1,3.4,350,0,0,0,0,1.547,23.595,30.003,0,0
