time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-20 00:32:11,68,20,4.9,10.3,18.3,175,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:32:41,68,20,4.9,10.3,18.3,175,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:33:11,67.8,20,3.1,8.1,18.3,208,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:33:41,67.8,20,3.1,8.1,18.3,208,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:34:11,67.6,20,2,5.8,18.3,111,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:34:41,67.6,20,2,5.8,18.3,111,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:35:12,67.6,20,2.9,8.1,18.3,229,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:35:42,67.6,20,2.9,8.1,18.3,229,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:36:12,67.5,20,2.5,4.5,18.3,249,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:36:42,67.5,20,2.5,4.5,18.3,249,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:37:12,67.5,20,3.1,8.1,18.3,350,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 00:37:42,67.5,20,3.1,8.1,18.3,350,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 00:38:12,67.5,20,2.5,8.1,18.3,20,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:38:42,67.5,20,2.5,8.1,18.3,20,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:39:12,67.5,20,4.9,11.4,18.3,200,0,0,0,0,1.547,23.406,29.814,0,0
2022-05-20 00:39:42,67.5,20,4.9,11.4,18.3,200,0,0,0,0,1.547,23.406,29.814,0,0
2022-05-20 00:40:12,67.5,20,3.4,11.4,18.3,221,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:40:43,67.5,20,3.4,11.4,18.3,221,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:41:13,67.5,20,3.8,8.1,18.3,132,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:41:43,67.5,20,3.8,8.1,18.3,132,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:42:13,67.6,20,4,5.8,18.3,114,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:42:43,67.6,20,4,5.8,18.3,114,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:43:13,67.5,20,1.8,10.3,18.3,136,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:43:43,67.5,20,1.8,10.3,18.3,136,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:44:13,67.5,21,1.8,10.3,18.3,220,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:44:43,67.5,21,1.8,10.3,18.3,220,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:45:13,67.3,21,1.3,6.9,18.3,105,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:45:43,67.3,21,1.3,6.9,18.3,105,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:46:14,67.1,21,2.9,5.8,18.3,145,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 00:46:44,67.1,21,2.9,5.8,18.3,145,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 00:47:14,66.9,21,1.3,4.5,18.3,297,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:47:44,66.9,21,1.3,4.5,18.3,297,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:48:14,66.9,21,4,6.9,18.3,188,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:48:44,66.9,21,4,6.9,18.3,188,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:49:14,66.7,21,2.9,10.3,18.3,99,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:49:44,66.7,21,2.9,10.3,18.3,99,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:50:14,66.7,21,4,6.9,18.3,55,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:50:44,66.7,21,4,6.9,18.3,55,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 00:51:15,66.9,21,3.4,8.1,18.3,119,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:51:45,66.9,21,3.4,8.1,18.3,119,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:52:15,66.9,21,3.6,8.1,18.3,237,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:52:45,66.9,21,3.6,8.1,18.3,237,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:53:15,66.9,21,4.7,8.1,18.3,354,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:53:45,66.9,21,4.7,8.1,18.3,354,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:54:15,66.9,21,2.9,9.2,18.3,118,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:54:45,66.9,21,2.9,9.2,18.3,118,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:55:15,66.9,21,7.8,11.4,18.3,260,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:55:45,66.9,21,7.8,11.4,18.3,260,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:56:16,66.9,21,3.8,11.4,18.3,156,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:56:46,66.9,21,3.8,11.4,18.3,156,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 00:57:16,66.9,21,2.7,8.1,18.3,10,0,0,0,0,1.547,23.406,29.814,0,0
2022-05-20 00:57:46,66.9,21,2.7,8.1,18.3,10,0,0,0,0,1.547,23.406,29.814,0,0
2022-05-20 00:58:16,66.9,21,3.1,6.9,18.3,212,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:58:46,66.9,21,3.1,6.9,18.3,212,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:59:16,66.7,21,2.9,10.3,18.3,197,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 00:59:46,66.7,21,2.9,10.3,18.3,197,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:00:16,66.6,21,2.2,8.1,18.3,218,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:00:46,66.6,21,2.2,8.1,18.3,218,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:01:17,66.6,21,3.1,6.9,18.3,85,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:01:47,66.6,21,3.1,6.9,18.3,85,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:02:17,66.6,21,2.9,11.4,18.3,210,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:02:47,66.6,21,2.9,11.4,18.3,210,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:03:17,66.6,21,5.8,8.1,18.3,245,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 01:03:47,66.6,21,5.8,8.1,18.3,245,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 01:04:17,66.6,21,4,12.5,18.3,192,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:04:47,66.6,21,4,12.5,18.3,192,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:05:17,66.6,21,4.9,8.1,18.3,73,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:05:47,66.6,21,4.9,8.1,18.3,73,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:06:17,66.6,21,3.4,8.1,18.3,125,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:06:48,66.6,21,3.4,8.1,18.3,125,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:07:18,66.6,21,3.6,8.1,18.3,118,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:07:48,66.6,21,3.6,8.1,18.3,118,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:08:18,66.4,21,2.5,6.9,18.3,64,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:08:48,66.4,21,2.5,6.9,18.3,64,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:09:18,66.4,21,2.2,8.1,18.3,33,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:09:48,66.4,21,2.2,8.1,18.3,33,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:10:18,66.4,21,2.7,8.1,18.3,13,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 01:10:48,66.4,21,2.7,8.1,18.3,13,0,0,0,0,1.547,23.409,29.817,0,0
2022-05-20 01:11:18,66.2,21,2.7,8.1,18.3,239,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:11:49,66.2,21,2.7,8.1,18.3,239,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:12:19,66.2,21,4.9,11.4,18.3,222,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:12:49,66.2,21,4.9,11.4,18.3,222,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:13:19,66.2,21,2.7,9.2,18.3,273,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:13:49,66.2,21,2.7,9.2,18.3,273,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:14:19,66.2,21,1.8,6.9,18.3,343,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:14:49,66.2,21,1.8,6.9,18.3,343,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:15:19,66,22,1.3,4.5,18.3,311,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 01:15:49,66,22,1.3,4.5,18.3,311,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 01:16:19,65.8,22,2.5,6.9,18.3,245,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:16:50,65.8,22,2.5,6.9,18.3,245,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:17:20,65.7,22,3.8,13.6,18.3,228,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 01:17:50,65.7,22,3.8,13.6,18.3,228,0,0,0,0,1.547,23.412,29.82,0,0
2022-05-20 01:18:20,65.7,22,4.7,8.1,18.3,283,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:18:50,65.7,22,4.7,8.1,18.3,283,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:19:20,65.7,22,1.1,8.1,18.3,169,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:19:50,65.7,22,1.1,8.1,18.3,169,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:20:20,65.7,22,4,5.8,18.3,247,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:20:50,65.7,22,4,5.8,18.3,247,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:21:20,65.5,22,2,4.5,18.3,219,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:21:50,65.5,22,2,4.5,18.3,219,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:22:21,65.3,22,3.1,5.8,18.3,128,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:22:51,65.3,22,3.1,5.8,18.3,128,0,0,0,0,1.547,23.415,29.823,0,0
2022-05-20 01:23:21,65.3,22,4.9,11.4,18.3,265,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:23:51,65.3,22,4.9,11.4,18.3,265,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:24:21,65.3,22,6.7,13.6,18.3,245,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:24:51,65.3,22,6.7,13.6,18.3,245,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:25:21,65.5,22,4.3,13.6,18.3,9,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:25:51,65.5,22,4.3,13.6,18.3,9,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:26:21,65.5,22,4.3,10.3,18.3,244,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:26:51,65.5,22,4.3,10.3,18.3,244,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:27:22,65.5,22,3.6,10.3,18.3,154,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:27:52,65.5,22,3.6,10.3,18.3,154,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:28:22,65.5,22,2.5,9.2,18.3,166,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:28:52,65.5,22,2.5,9.2,18.3,166,0,0,0,0,1.547,23.418,29.826,0,0
2022-05-20 01:29:22,65.5,22,2.2,5.8,18.3,323,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:29:52,65.5,22,2.2,5.8,18.3,323,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:30:22,65.5,22,2.2,4.5,18.3,208,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:30:52,65.5,22,2.2,4.5,18.3,208,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:31:22,65.3,22,4.9,9.2,18.3,189,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:31:52,65.3,22,4.9,9.2,18.3,189,0,0,0,0,1.547,23.421,29.829,0,0
2022-05-20 01:32:22,65.3,22,2.9,9.2,18.3,180,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:32:53,65.3,22,2.9,9.2,18.3,180,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:33:23,65.3,22,1.3,11.4,18.3,309,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:33:53,65.3,22,1.3,11.4,18.3,309,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:34:23,65.3,22,4.5,6.9,18.3,61,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:34:53,65.3,22,4.5,6.9,18.3,61,0,0,0,0,1.547,23.424,29.832,0,0
2022-05-20 01:35:23,65.1,22,2.2,5.8,18.3,109,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:35:53,65.1,22,2.2,5.8,18.3,109,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:36:23,65.1,22,2.2,4.5,18.3,211,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:36:53,65.1,22,2.2,4.5,18.3,211,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:37:23,64.9,22,3.1,6.9,18.3,21,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:37:53,64.9,22,3.1,6.9,18.3,21,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:38:24,64.9,22,1.8,5.8,18.3,164,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:38:54,64.8,22,6.5,10.3,18.3,265,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:39:24,64.8,22,6.5,10.3,18.3,265,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:39:54,64.8,22,3.8,14.8,18.3,145,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:40:24,64.8,22,3.8,14.8,18.3,145,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:40:54,64.9,22,5.1,12.5,18.3,206,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:41:24,64.9,22,5.1,12.5,18.3,206,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:41:55,65.1,22,6,13.6,18.3,223,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-20 01:42:25,65.1,22,6,13.6,18.3,223,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-20 01:42:55,65.1,22,3.8,10.3,18.3,243,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:43:25,65.1,22,3.8,10.3,18.3,243,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:43:55,65.1,22,3.8,8.1,18.3,207,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:44:25,65.1,22,3.8,8.1,18.3,207,0,0,0,0,1.547,23.43,29.838,0,0
2022-05-20 01:44:55,64.9,22,9.2,12.5,18.3,235,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-20 01:45:25,64.9,22,9.2,12.5,18.3,235,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-20 01:45:55,64.9,22,9.6,12.5,18.3,245,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:46:25,64.9,22,9.6,12.5,18.3,245,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:46:55,64.9,22,5.1,15.9,18.3,202,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:47:26,64.9,22,5.1,15.9,18.3,202,0,0,0,0,1.547,23.427,29.835,0,0
2022-05-20 01:47:56,65.1,22,3.1,8.1,18.3,293,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-20 01:48:26,65.1,22,3.1,8.1,18.3,293,0,0,0,0,1.547,23.433,29.841,0,0
2022-05-20 01:48:56,65.1,22,4,8.1,18.3,157,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:49:26,65.1,22,4,8.1,18.3,157,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:49:56,64.9,22,5.1,6.9,18.3,211,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:50:26,64.9,22,5.1,6.9,18.3,211,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:50:56,64.9,22,5.1,9.2,18.3,187,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:51:26,64.9,22,5.1,9.2,18.3,187,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:51:56,64.9,22,4.5,10.3,18.3,235,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 01:52:26,64.9,22,4.5,10.3,18.3,235,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 01:52:56,64.9,22,4,6.9,18.3,197,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:53:27,64.9,22,4,6.9,18.3,197,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:53:57,64.9,22,3.4,5.8,18.3,230,0,0,0,0,1.547,23.444,29.853,0,0
2022-05-20 01:54:27,64.9,22,3.4,5.8,18.3,230,0,0,0,0,1.547,23.444,29.853,0,0
2022-05-20 01:54:57,64.9,22,4.5,13.6,18.3,222,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 01:55:27,64.9,22,4.5,13.6,18.3,222,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 01:55:57,64.8,22,6.5,10.3,18.3,221,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:56:27,64.8,22,6.5,10.3,18.3,221,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:56:57,64.9,22,5.4,10.3,18.3,231,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:57:27,64.9,22,5.4,10.3,18.3,231,0,0,0,0,1.547,23.436,29.844,0,0
2022-05-20 01:57:57,64.9,22,4,9.2,18.3,265,0,0,0,0,1.547,23.442,29.85,0,0
2022-05-20 01:58:28,64.9,22,4,9.2,18.3,265,0,0,0,0,1.547,23.442,29.85,0,0
2022-05-20 01:58:58,64.9,22,4.5,14.8,18.3,223,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 01:59:28,64.9,22,4.5,14.8,18.3,223,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 01:59:58,64.9,22,6,12.5,18.3,237,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 02:00:28,64.9,22,6,12.5,18.3,237,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 02:00:58,64.8,22,4.9,13.6,18.3,249,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 02:01:28,64.8,22,4.9,13.6,18.3,249,0,0,0,0,1.547,23.439,29.847,0,0
2022-05-20 02:01:58,64.8,22,4,11.4,18.3,180,0,0,0,0,1.547,23.439,29.847,0,0
