time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-15 01:47:53,25.2,79,0,1.1,3.4,357,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 01:48:24,25.2,79,0,1.1,3.4,357,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 01:48:54,25.2,79,0,1.1,3.4,357,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 01:49:24,25.2,79,0,1.1,3.4,357,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 01:49:54,25,79,0,0,3.4,0,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:50:24,25,79,0,0,3.4,0,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:50:54,25,80,0,0,3.4,348,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:51:24,25,80,0,0,3.4,348,0,0,0,0.48,0.48,23.887,30.296,0,0
2022-01-15 01:51:54,25,80,0,0,3.4,2,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:52:24,25,80,0,0,3.4,2,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:52:54,25,80,0,1.1,3.4,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 01:53:25,25,80,0,1.1,3.4,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 01:53:55,25,80,0,0,3.4,3,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:54:25,25,80,0,0,3.4,3,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:54:55,25,80,0,0,3.4,3,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:55:25,25,80,0,0,3.4,3,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:55:55,25,80,0,0,3.4,3,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:56:25,25,80,0,0,3.4,3,0,0,0,0.48,0.48,23.89,30.299,0,0
2022-01-15 01:56:55,24.8,80,0,0,3.4,358,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:57:25,24.8,80,0,0,3.4,358,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:57:55,24.8,80,0,0,3.4,2,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:58:25,24.8,80,0,0,3.4,2,0,0,0,0.48,0.48,23.893,30.302,0,0
2022-01-15 01:58:56,24.8,80,0,0,3.4,357,0,0,0,0.48,0.48,23.899,30.307,0,0
2022-01-15 01:59:26,24.8,80,0,0,3.4,357,0,0,0,0.48,0.48,23.899,30.307,0,0
2022-01-15 01:59:56,24.8,80,0,0,3.4,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 02:00:26,24.8,80,0,0,3.4,359,0,0,0,0.48,0.48,23.896,30.304,0,0
2022-01-15 02:00:56,24.8,80,0,0,3.4,358,0,0,0,0.48,0.48,23.899,30.307,0,0
2022-01-15 02:01:26,24.8,80,0,0,3.4,358,0,0,0,0.48,0.48,23.899,30.307,0,0
2022-01-15 02:01:56,24.8,80,0,0,3.4,0,0,0,0,0.48,0.48,23.902,30.31,0,0
2022-01-15 02:02:26,24.8,80,0,0,3.4,0,0,0,0,0.48,0.48,23.902,30.31,0,0
2022-01-15 02:02:56,24.6,80,0,0,3.4,0,0,0,0,0.48,0.48,23.899,30.307,0,0
2022-01-15 02:03:26,24.6,80,0,0,3.4,0,0,0,0,0.48,0.48,23.899,30.307,0,0
