time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-12 00:10:55,70.5,30,0,0,1.1,22,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:11:25,70.5,30,0,0,1.1,22,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:11:55,70.5,29,0,0,1.1,19,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:12:25,70.5,29,0,0,1.1,19,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:12:55,70.5,30,0,0,1.1,21,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:13:25,70.5,30,0,0,1.1,21,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:13:55,70.5,30,0,0,1.1,43,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:14:25,70.5,30,0,0,1.1,43,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:14:55,70.3,30,0,1.1,1.1,41,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:15:26,70.3,30,0,1.1,1.1,41,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:15:56,70.3,30,0,1.1,1.1,26,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:16:26,70.3,30,0,1.1,1.1,26,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:16:56,70.2,30,0,0,1.1,29,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:17:26,70.2,30,0,0,1.1,29,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:17:56,70.2,30,0,0,1.1,35,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:18:26,70.2,30,0,0,1.1,35,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:18:56,70,30,0,0,1.1,20,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:19:26,70,30,0,0,1.1,20,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:19:56,70,30,0,0,1.1,20,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:20:27,70,30,0,0,1.1,20,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:20:57,69.6,31,0,0,1.1,20,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:21:27,69.6,31,0,0,1.1,20,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:21:57,69.6,30,0,0,1.1,27,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:22:27,69.6,30,0,0,1.1,27,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:22:57,69.4,31,0,0,1.1,22,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:23:27,69.4,31,0,0,1.1,22,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:23:57,69.4,31,0,0,1.1,22,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:24:27,69.3,30,0,0,1.1,17,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:24:57,69.3,30,0,0,1.1,17,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:25:28,69.3,31,0,0,1.1,16,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:25:58,69.3,31,0,0,1.1,16,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:26:28,69.3,30,0.7,1.1,1.1,6,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:26:58,69.3,30,0.7,1.1,1.1,6,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:27:28,69.6,30,0.7,1.1,1.1,8,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:27:58,69.6,30,0.7,1.1,1.1,8,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:28:28,70,30,0,1.1,1.1,11,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:28:58,70,30,0,1.1,1.1,11,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:29:28,70,30,0,0,1.1,11,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:29:59,70,30,0,0,1.1,11,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:30:29,69.8,30,0,0,1.1,12,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:30:59,69.8,30,0,0,1.1,12,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:31:29,69.6,30,0,0,1.1,17,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:31:59,69.6,30,0,0,1.1,17,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:32:29,69.4,30,0,0,1.1,18,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:33:00,69.4,30,0,0,1.1,18,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:33:30,69.3,30,0,0,1.1,15,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:34:00,69.3,30,0,0,1.1,15,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:34:30,69.1,31,0,0,1.1,12,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:35:00,69.1,31,0,0,1.1,12,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:35:30,68.9,31,0,0,1.1,20,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:36:00,68.9,31,0,0,1.1,20,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:36:30,68.7,31,0,0,1.1,16,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:37:00,68.7,31,0,0,1.1,16,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:37:30,68.5,31,0,0,1.1,16,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:38:01,68.5,31,0,0,1.1,16,0,0,0,0,1.547,23.755,30.163,0,0
2022-06-12 00:38:31,68.5,31,0,0,1.1,16,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:39:01,68.5,31,0,0,1.1,16,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:39:31,68.4,31,0,0,1.1,24,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:40:01,68.4,31,0,0,1.1,24,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:40:31,68.4,31,0,0,1.1,34,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:41:01,68.4,31,0,0,1.1,34,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:41:31,68.4,31,0,0,1.1,17,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:42:01,68.4,31,0,0,1.1,17,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:42:31,68.4,31,0,0,1.1,19,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:43:02,68.4,31,0,0,1.1,19,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:43:32,68.4,31,0,0,1.1,3,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:44:02,68.4,31,0,0,1.1,3,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:44:32,68.5,31,0.2,1.1,1.1,44,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:45:02,68.5,31,0.2,1.1,1.1,44,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:45:32,68.5,31,0.2,1.1,1.1,41,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:46:02,68.5,31,0.2,1.1,1.1,41,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:46:32,69.1,30,0.2,1.1,1.1,37,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:47:02,69.1,30,0.2,1.1,1.1,37,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:47:32,69.3,30,0.2,1.1,1.1,48,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:48:02,69.3,30,0.2,1.1,1.1,48,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:48:33,69.6,30,0,1.1,1.1,14,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:49:03,69.6,30,0,1.1,1.1,14,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:49:33,69.8,30,0,1.1,1.1,22,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:50:03,69.8,30,0,1.1,1.1,22,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:50:33,69.8,30,0,1.1,1.1,29,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:51:03,69.8,30,0,1.1,1.1,29,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:51:33,70,30,0.2,1.1,1.1,23,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:52:03,70,30,0.2,1.1,1.1,23,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:52:33,70.2,30,0,1.1,1.1,26,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:53:03,70.2,30,0,1.1,1.1,26,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:53:34,70.2,30,1.3,2.2,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:54:04,70.2,30,1.3,2.2,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:54:34,70.3,29,0.7,2.2,2.2,20,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:55:04,70.3,29,0.7,2.2,2.2,20,0,0,0,0,1.547,23.752,30.16,0,0
2022-06-12 00:55:34,70.7,29,0,1.1,2.2,69,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:56:04,70.7,29,0,1.1,2.2,69,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:56:34,71.1,29,0,1.1,2.2,87,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:57:04,71.1,29,0,1.1,2.2,87,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 00:57:34,71.2,29,0.9,1.1,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:58:04,71.2,29,0.9,1.1,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 00:58:34,71.4,29,0,1.1,2.2,28,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 00:59:05,71.4,29,0,1.1,2.2,28,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 00:59:35,71.4,29,0,0,2.2,32,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:00:05,71.4,29,0,0,2.2,32,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:00:35,71.4,29,0,0,2.2,27,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:01:05,71.4,29,0,0,2.2,27,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:01:35,71.4,29,0,0,2.2,29,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:02:05,71.4,29,0,0,2.2,29,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:02:35,71.4,29,0,0,2.2,10,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:03:05,71.4,29,0,0,2.2,10,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:03:35,71.4,29,0.2,1.1,2.2,42,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:04:05,71.4,29,0.2,1.1,2.2,42,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:04:36,71.2,29,0,1.1,2.2,20,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:05:06,71.2,29,0,1.1,2.2,20,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:05:36,71.2,29,0,0,2.2,16,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:06:06,71.2,29,0,0,2.2,16,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:06:36,71.1,29,0,0,2.2,22,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:07:06,71.1,29,0,0,2.2,22,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:07:36,71.1,29,0,0,2.2,21,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:08:06,71.1,29,0,0,2.2,21,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:08:36,70.9,29,0,0,2.2,27,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:09:06,70.9,29,0,0,2.2,27,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:09:36,70.5,29,0,0,2.2,17,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 01:10:06,70.5,29,0,0,2.2,17,0,0,0,0,1.547,23.749,30.157,0,0
2022-06-12 01:10:37,70.3,30,0,0,2.2,4,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:11:07,70.3,30,0,0,2.2,4,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:11:37,70.3,30,0,0,2.2,30,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:12:07,70.3,30,0,0,2.2,30,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:12:37,70.3,30,0,0,2.2,10,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:13:07,70.3,30,0,0,2.2,10,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:13:37,70.2,30,0,0,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:14:07,70.2,30,0,0,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:14:37,70.2,30,0.2,1.1,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:15:07,70.2,30,0.2,1.1,2.2,20,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:15:37,70,30,0.2,1.1,2.2,23,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:16:08,70,30,0.2,1.1,2.2,23,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:16:38,70,30,0.4,1.1,2.2,30,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:17:08,70,30,0.4,1.1,2.2,30,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:17:38,70,30,0,1.1,2.2,356,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:18:08,70,30,0,1.1,2.2,356,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:18:38,70.2,30,0,1.1,2.2,10,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:19:08,70.2,30,0,1.1,2.2,10,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:19:38,70,30,0,1.1,2.2,16,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:20:08,70,30,0,1.1,2.2,16,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:20:38,70,30,1.1,1.1,2.2,7,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:21:08,70,30,1.1,1.1,2.2,7,0,0,0,0,1.547,23.746,30.154,0,0
2022-06-12 01:21:39,70,30,0.7,1.1,2.2,6,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:22:09,70,30,0.7,1.1,2.2,6,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:22:39,70,30,0,1.1,2.2,5,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:23:09,70,30,0,1.1,2.2,5,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:23:39,70,30,0,0,2.2,8,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:24:09,70,30,0,0,2.2,8,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:24:39,69.8,30,0,0,2.2,9,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:25:09,69.8,30,0,0,2.2,9,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:25:39,69.6,30,0,0,2.2,12,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:26:09,69.6,30,0,0,2.2,12,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:26:39,69.4,31,0,0,2.2,12,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:27:09,69.4,31,0,0,2.2,12,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:27:40,69.1,31,0,0,2.2,13,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:28:10,69.1,31,0,0,2.2,13,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:28:40,68.9,31,0,0,2.2,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:29:10,68.9,31,0,0,2.2,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:29:40,68.7,31,0,0,2.2,13,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:30:10,68.7,31,0,0,2.2,13,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:30:40,68.4,31,0,0,2.2,13,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:31:10,68.4,31,0,0,2.2,13,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:31:40,68.2,31,0,0,2.2,12,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:32:10,68.2,31,0,0,2.2,12,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:32:40,68.2,32,0,0,2.2,8,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:33:11,68.2,32,0,0,2.2,8,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:33:41,68,32,0,0,2.2,5,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:34:11,68,32,0,0,2.2,5,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:34:41,68,32,0,0,2.2,7,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:35:11,68,32,0,0,2.2,7,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:35:41,68,32,0.2,1.1,2.2,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:36:11,68,32,0.2,1.1,2.2,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:36:41,68,32,0,1.1,2.2,9,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:37:11,68,32,0,1.1,2.2,9,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:37:41,68,32,0,0,2.2,2,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:38:11,68,32,0,0,2.2,2,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:38:42,68,32,0,0,2.2,9,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:39:12,68,32,0,0,2.2,9,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:39:42,68,32,1.1,1.1,2.2,1,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:40:12,68,32,1.1,1.1,2.2,1,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:40:42,68.2,31,0.7,1.1,2.2,3,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:41:12,68.2,31,0.7,1.1,2.2,3,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:41:42,68.5,31,1.1,1.1,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:42:12,68.5,31,1.1,1.1,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:42:42,68.7,31,1.1,1.1,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:43:12,68.7,31,1.1,1.1,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:43:42,69.1,31,1.1,1.1,2.2,8,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:44:13,69.1,31,1.1,1.1,2.2,8,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:44:43,69.1,31,0.9,1.1,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:45:13,69.1,31,0.9,1.1,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:45:43,69.3,31,1.3,2.2,2.2,2,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:46:13,69.3,31,1.3,2.2,2.2,2,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:46:43,69.4,31,1.1,2.2,2.2,8,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:47:13,69.4,31,1.1,2.2,2.2,8,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:47:43,69.6,31,0.2,1.1,2.2,16,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:48:13,69.6,31,0.2,1.1,2.2,16,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:48:43,69.6,31,0.7,1.1,2.2,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:49:13,69.6,31,0.7,1.1,2.2,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:49:44,69.4,31,0.2,1.1,2.2,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:50:14,69.4,31,0.2,1.1,2.2,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:50:44,69.4,31,0,1.1,2.2,6,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:51:14,69.4,31,0,1.1,2.2,6,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:51:44,69.4,31,0,0,2.2,4,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:52:14,69.4,31,0,0,2.2,4,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:52:44,69.3,31,0,0,2.2,5,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:53:14,69.3,31,0,0,2.2,5,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:53:44,68.9,31,0,0,2.2,6,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:54:14,68.9,31,0,0,2.2,6,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:54:44,68.9,31,0,0,2.2,3,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:55:15,68.9,31,0,0,2.2,3,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 01:55:45,68.7,31,0,0,2.2,5,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-12 01:56:15,68.7,31,0,0,2.2,5,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-12 01:56:45,68.5,31,0,0,2.2,6,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:57:15,68.5,31,0,0,2.2,6,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:57:45,68.4,31,0,0,2.2,5,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:58:20,68.4,31,0,0,2.2,5,0,0,0,0,1.547,23.743,30.151,0,0
2022-06-12 01:58:50,68.2,31,0,0,2.2,358,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:59:20,68.2,31,0,0,2.2,358,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 01:59:50,68.2,31,0,0,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 02:00:20,68.2,31,0,0,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 02:00:50,68.2,31,0,0,2.2,4,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:01:20,68.2,31,0,0,2.2,4,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:01:50,68.2,32,0,0,2.2,8,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 02:02:21,68.2,32,0,0,2.2,8,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 02:02:51,67.8,32,0,0,2.2,320,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 02:03:21,67.8,32,0,0,2.2,320,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 02:03:51,67.5,32,0.9,1.1,2.2,310,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:04:21,67.5,32,0.9,1.1,2.2,310,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:04:51,67.5,32,0.2,1.1,2.2,354,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:05:21,67.5,32,0.2,1.1,2.2,354,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:05:51,67.6,32,0,1.1,2.2,1,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-12 02:06:21,67.6,32,0,1.1,2.2,1,0,0,0,0,1.547,23.734,30.142,0,0
2022-06-12 02:06:51,67.6,32,0,0,2.2,2,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:07:21,67.6,32,0,0,2.2,2,0,0,0,0,1.547,23.737,30.145,0,0
2022-06-12 02:07:52,67.5,32,0,0,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
2022-06-12 02:08:22,67.5,32,0,0,2.2,3,0,0,0,0,1.547,23.74,30.148,0,0
