time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-26 00:45:21,47.3,30,0,1.1,3.4,7,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:45:52,47.3,31,0,0,3.4,14,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:46:22,47.3,31,0,0,3.4,14,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:46:52,47.1,30,0.9,1.1,3.4,5,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:47:22,47.1,30,0.9,1.1,3.4,5,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:47:52,47.1,28,1.8,3.4,3.4,25,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:48:22,47.1,28,1.8,3.4,3.4,25,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:48:52,48,28,0.7,3.4,3.4,26,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:49:22,48,28,0.7,3.4,3.4,26,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:49:52,49.1,28,2.2,3.4,3.4,25,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:50:22,49.1,28,2.2,3.4,3.4,25,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:50:53,49.3,27,2.5,4.5,4.5,18,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:51:23,49.3,27,2.5,4.5,4.5,18,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:51:53,49.5,27,2.2,4.5,4.5,349,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:52:23,49.5,27,2.2,4.5,4.5,349,0,0,0.201,0.622,1.449,23.82,30.228,0,0
2022-03-26 00:52:53,50.4,26,2.9,3.4,4.5,7,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:53:23,50.4,26,2.9,3.4,4.5,7,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:53:53,51.4,24,1.3,3.4,4.5,32,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:54:23,51.4,24,1.3,3.4,4.5,32,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:54:53,51.4,25,2.2,3.4,4.5,28,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:55:24,51.4,25,2.2,3.4,4.5,28,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:55:54,51.3,25,2,4.5,4.5,31,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:56:24,51.3,25,2,4.5,4.5,31,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:56:54,51.3,23,2.7,4.5,4.5,7,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:57:24,51.3,23,2.7,4.5,4.5,7,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:57:54,51.6,24,1.8,3.4,4.5,14,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:58:24,51.6,24,1.8,3.4,4.5,14,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 00:58:54,51.6,24,0.9,2.2,4.5,38,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:59:24,51.6,24,0.9,2.2,4.5,38,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 00:59:55,51.3,24,0.2,2.2,4.5,23,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:00:25,51.3,24,0.2,2.2,4.5,23,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:00:55,51.1,24,1.8,2.2,4.5,49,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:01:25,51.1,24,1.8,2.2,4.5,49,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:01:55,50.9,24,1.1,2.2,4.5,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:02:25,50.9,24,1.1,2.2,4.5,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:02:55,50.7,24,0.9,1.1,4.5,12,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:03:25,50.7,24,0.9,1.1,4.5,12,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:03:55,50.7,24,1.1,2.2,4.5,33,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:04:26,50.7,24,1.1,2.2,4.5,33,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:04:56,50.5,24,1.1,2.2,4.5,8,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:05:26,50.5,24,1.1,2.2,4.5,8,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:05:56,50.2,25,0.9,2.2,4.5,13,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:06:26,50.2,25,0.9,2.2,4.5,13,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:06:56,50,25,0,1.1,4.5,7,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:07:26,50,25,0,1.1,4.5,7,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:07:56,49.8,25,0,1.1,4.5,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:08:26,49.8,25,0,1.1,4.5,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:08:57,49.6,25,0,1.1,4.5,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:09:27,49.6,25,0,1.1,4.5,12,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:09:57,49.5,25,0.4,1.1,4.5,357,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:10:27,49.5,25,0.4,1.1,4.5,357,0,0,0.201,0.622,1.449,23.822,30.231,0,0
2022-03-26 01:10:57,49.5,25,0,1.1,4.5,1,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:11:27,49.5,25,0,1.1,4.5,1,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:11:57,49.5,25,0.7,1.1,4.5,11,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:12:27,49.5,25,0.7,1.1,4.5,11,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:12:57,49.6,25,0.4,1.1,4.5,14,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:13:27,49.6,25,0.4,1.1,4.5,14,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:13:57,49.8,25,1.1,1.1,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:14:58,50,25,0.7,1.1,4.5,8,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:15:28,50,25,0.7,1.1,4.5,8,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:15:58,50,25,0,1.1,4.5,13,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:16:28,50,25,0,1.1,4.5,13,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:16:58,50,25,0,0,4.5,14,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:17:28,50,25,0,0,4.5,14,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:17:58,49.8,25,0,0,4.5,12,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:18:28,49.8,25,0,0,4.5,12,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:18:58,49.8,25,0,0,4.5,12,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:19:28,49.8,25,0,0,4.5,12,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:19:59,49.8,25,1.8,2.2,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:20:29,49.8,25,1.8,2.2,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:20:59,49.6,26,0.2,2.2,4.5,1,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:21:29,49.6,26,0.2,2.2,4.5,1,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:21:59,48.9,26,0,1.1,4.5,3,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:22:29,48.9,26,0,1.1,4.5,3,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:22:59,48.4,27,0.4,1.1,4.5,4,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:23:29,48.4,27,0.4,1.1,4.5,4,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:23:59,48,27,0.9,1.1,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:24:30,48,27,0.9,1.1,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:25:00,48,27,0.7,1.1,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:25:30,48,27,0.7,1.1,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:26:00,47.8,27,0,1.1,4.5,5,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:26:30,47.8,27,0,1.1,4.5,5,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:27:00,47.8,27,0,1.1,4.5,5,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:27:30,47.8,27,0,1.1,4.5,5,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:28:00,47.7,27,0,0,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:28:30,47.7,27,0,0,4.5,6,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:29:01,47.3,28,0.9,1.1,4.5,310,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:29:31,47.3,28,0.9,1.1,4.5,310,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:30:01,47.1,28,0.9,1.1,4.5,286,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:30:31,47.1,28,0.9,1.1,4.5,286,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:31:01,46.9,29,1.1,2.2,4.5,303,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:31:31,46.9,29,1.1,2.2,4.5,303,0,0,0.201,0.622,1.449,23.825,30.234,0,0
2022-03-26 01:32:01,46.6,29,1.1,1.1,4.5,327,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:32:31,46.6,29,1.1,1.1,4.5,327,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:33:01,46.4,29,0.7,1.1,4.5,331,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:33:32,46.4,29,0.7,1.1,4.5,331,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:34:02,46.2,29,0,1.1,4.5,342,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:34:32,46.2,29,0,1.1,4.5,342,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:35:02,46.2,29,0.2,1.1,4.5,303,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:35:32,46.2,29,0.2,1.1,4.5,303,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:36:02,46,29,0,1.1,4.5,356,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:36:32,46,29,0,1.1,4.5,356,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:37:02,45.9,30,0,0,4.5,350,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:37:32,45.9,30,0,0,4.5,350,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:38:02,45.7,30,0,1.1,4.5,352,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:38:33,45.7,30,0,1.1,4.5,352,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:39:03,45.5,30,0.2,1.1,4.5,352,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:39:33,45.5,30,0.2,1.1,4.5,352,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:40:03,45.3,30,0.7,1.1,4.5,356,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:40:33,45.3,30,0.7,1.1,4.5,356,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:41:03,45.3,30,0.9,1.1,4.5,358,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:41:33,45.3,30,0.9,1.1,4.5,358,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:42:03,45.3,31,0.2,1.1,4.5,5,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:42:33,45.3,31,0.2,1.1,4.5,5,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:43:03,45,31,0.9,1.1,4.5,11,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:43:34,45,31,0.9,1.1,4.5,11,0,0,0.201,0.622,1.449,23.828,30.237,0,0
2022-03-26 01:44:04,44.8,31,1.1,1.1,4.5,28,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:44:34,44.8,31,1.1,1.1,4.5,28,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:45:04,44.6,32,0.9,1.1,4.5,13,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:45:34,44.6,32,0.9,1.1,4.5,13,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:46:04,44.2,31,1.1,1.1,4.5,8,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:46:34,44.2,31,1.1,1.1,4.5,8,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:47:04,44.2,31,1.1,1.1,4.5,357,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:47:34,44.2,31,1.1,1.1,4.5,357,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:48:04,44.8,31,1.1,2.2,4.5,1,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:48:35,44.8,31,1.1,2.2,4.5,1,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:49:05,44.8,31,1.1,2.2,4.5,1,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:49:35,44.8,31,1.1,2.2,4.5,1,0,0,0.201,0.622,1.449,23.831,30.239,0,0
2022-03-26 01:50:05,44.8,31,0,1.1,4.5,2,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:50:35,44.8,31,0,1.1,4.5,2,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:51:05,44.8,30,0.7,1.1,4.5,3,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:51:35,44.8,30,0.7,1.1,4.5,3,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:52:05,44.8,30,0.2,1.1,4.5,358,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:52:35,44.8,30,0.2,1.1,4.5,358,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:53:06,45.1,30,0,1.1,4.5,4,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:53:36,45.1,30,0,1.1,4.5,4,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:54:06,45.1,30,0,0,4.5,358,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:54:36,45.1,30,0,0,4.5,358,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:55:06,45.1,30,0,0,4.5,2,0,0,0.201,0.622,1.449,23.834,30.242,0,0
2022-03-26 01:55:36,45.1,30,0,0,4.5,2,0,0,0.201,0.622,1.449,23.834,30.242,0,0
