time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-22 00:34:03,32.5,88,5.8,5.8,9.2,228,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:34:33,32.5,88,5.8,5.8,9.2,228,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:35:03,32.4,88,3.8,6.9,9.2,244,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:35:34,32.4,88,3.8,6.9,9.2,244,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:36:04,32.4,88,1.1,6.9,9.2,217,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:36:34,32.4,88,1.1,6.9,9.2,217,0,0,0,0.421,1.248,23.592,30,0,0
2022-03-22 00:37:04,32.4,88,2.9,3.4,9.2,219,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:37:34,32.4,88,2.9,3.4,9.2,219,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:38:04,32.4,88,4.3,6.9,9.2,241,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:38:34,32.4,88,4.3,6.9,9.2,241,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:39:04,32.2,88,1.8,6.9,9.2,90,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:39:34,32.2,88,1.8,6.9,9.2,90,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:40:05,32.2,88,2.7,5.8,9.2,233,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:40:35,32.2,88,2.7,5.8,9.2,233,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:41:05,32.2,88,2.7,4.5,9.2,254,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:41:35,32.2,88,2.7,4.5,9.2,254,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:42:05,32.2,88,4,5.8,9.2,232,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:42:35,32.2,88,4,5.8,9.2,232,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:43:05,32.2,88,3.4,5.8,9.2,128,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:43:35,32.2,88,3.4,5.8,9.2,128,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:44:05,32.2,88,4.5,5.8,9.2,171,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:44:35,32.2,88,4.5,5.8,9.2,171,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:45:06,32.2,88,1.3,5.8,9.2,277,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:45:36,32.2,88,1.3,5.8,9.2,277,0,0,0,0.421,1.248,23.595,30.003,0,0
2022-03-22 00:46:06,32.2,88,3.1,5.8,9.2,211,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:46:36,32.2,88,3.1,5.8,9.2,211,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:47:06,32.2,88,3.6,5.8,9.2,229,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:47:36,32.2,88,3.6,5.8,9.2,229,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:48:06,32.2,88,2,5.8,9.2,230,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:48:36,32.2,88,2,5.8,9.2,230,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:49:06,32.2,88,2.7,4.5,9.2,205,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:49:36,32.2,88,2.7,4.5,9.2,205,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:50:07,32.2,88,1.8,3.4,9.2,195,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:50:37,32.2,88,1.8,3.4,9.2,195,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:51:07,32.2,88,1.8,4.5,9.2,226,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:51:37,32.2,88,1.8,4.5,9.2,226,0,0,0,0.421,1.248,23.598,30.006,0,0
2022-03-22 00:52:07,32.2,88,2.5,4.5,9.2,239,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:52:37,32.2,88,2.5,4.5,9.2,239,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:53:07,32.2,88,3.4,4.5,9.2,235,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:53:37,32.2,88,3.4,4.5,9.2,235,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:54:07,32.2,88,2,4.5,9.2,355,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:54:38,32.2,88,2,4.5,9.2,355,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:55:08,32,88,2.5,4.5,9.2,181,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:55:38,32,88,2.5,4.5,9.2,181,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:56:08,32,88,1.1,3.4,9.2,211,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:56:38,32,88,1.1,3.4,9.2,211,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:57:08,32,88,3.1,3.4,9.2,172,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:57:38,32,88,3.1,3.4,9.2,172,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:58:08,32,88,3.8,5.8,9.2,195,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:58:38,32,88,3.8,5.8,9.2,195,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 00:59:08,32,88,5.4,9.2,9.2,231,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 00:59:38,32,88,5.4,9.2,9.2,231,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 01:00:09,32,88,3.4,6.9,9.2,226,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:00:39,32,88,3.4,6.9,9.2,226,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:01:09,32,88,2.7,4.5,9.2,230,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:01:39,32,88,2.7,4.5,9.2,230,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:02:09,31.8,88,3.4,5.8,9.2,198,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 01:02:39,31.8,88,3.4,5.8,9.2,198,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 01:03:09,31.8,88,2.5,5.8,9.2,216,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:03:39,31.8,88,2.5,5.8,9.2,216,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:04:10,31.8,88,1.3,4.5,9.2,251,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:04:40,31.8,88,2.5,4.5,9.2,188,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:05:10,31.8,88,2.5,4.5,9.2,188,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:05:40,31.8,88,2.2,4.5,9.2,286,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:06:10,31.8,88,2.2,4.5,9.2,286,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:06:40,31.8,88,2,4.5,9.2,221,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:07:10,31.8,88,2,4.5,9.2,221,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:07:40,31.8,88,0.9,3.4,9.2,138,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:08:11,31.8,88,0.9,3.4,9.2,138,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:08:41,31.8,89,2,2.2,9.2,170,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 01:09:11,31.8,89,2,2.2,9.2,170,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 01:09:41,31.8,89,2.9,4.5,9.2,172,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:10:11,31.8,89,2.9,4.5,9.2,172,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:10:41,31.8,89,0.7,4.5,9.2,298,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:11:11,31.8,89,0.7,4.5,9.2,298,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:11:41,31.8,89,0.4,3.4,9.2,12,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:12:11,31.8,89,0.4,3.4,9.2,12,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:12:41,31.8,89,2.2,2.2,9.2,198,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 01:13:12,31.8,89,2.2,2.2,9.2,198,0,0,0,0.421,1.248,23.601,30.009,0,0
2022-03-22 01:13:42,31.8,89,0.2,2.2,9.2,338,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:14:12,31.8,89,0.2,2.2,9.2,338,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:14:42,31.8,89,0,1.1,9.2,347,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:15:12,31.8,89,0,1.1,9.2,347,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:15:42,31.8,89,0,0,9.2,2,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:16:12,31.8,89,0,0,9.2,2,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:16:42,31.8,89,0,0,9.2,338,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:17:12,31.8,89,0,0,9.2,338,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:17:42,31.8,89,0.4,1.1,9.2,45,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:18:13,31.8,89,0.4,1.1,9.2,45,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:18:43,31.8,89,0,1.1,9.2,16,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:19:13,31.8,89,0,1.1,9.2,16,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:19:43,31.8,89,2.2,2.2,9.2,102,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:20:13,31.8,89,2.2,2.2,9.2,102,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:20:43,31.8,89,1.1,2.2,9.2,200,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:21:13,31.8,89,1.1,2.2,9.2,200,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:21:43,31.8,89,0,1.1,9.2,93,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:22:13,31.8,89,0,1.1,9.2,93,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:22:43,31.8,89,0.9,3.4,9.2,331,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:23:14,31.8,89,0.9,3.4,9.2,331,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:23:44,31.8,89,2.5,5.8,9.2,252,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:24:14,31.8,89,2.5,5.8,9.2,252,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:24:44,31.8,89,1.8,5.8,9.2,302,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:25:14,31.8,89,1.8,5.8,9.2,302,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:25:44,31.6,89,0.7,3.4,9.2,214,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:26:14,31.6,89,0.7,3.4,9.2,214,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:26:44,31.6,89,2.2,2.2,9.2,254,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:27:14,31.6,89,2.2,2.2,9.2,254,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:27:44,31.6,89,2.5,3.4,9.2,230,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:28:15,31.6,89,2.5,3.4,9.2,230,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:28:45,31.6,90,1.3,3.4,9.2,134,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:29:15,31.6,90,1.3,3.4,9.2,134,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:29:45,31.5,90,2.7,6.9,9.2,207,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:30:15,31.5,90,2.7,6.9,9.2,207,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:30:45,31.5,90,1.6,6.9,9.2,160,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:31:15,31.5,90,1.6,6.9,9.2,160,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:31:46,31.5,90,4.7,8.1,9.2,179,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:32:16,31.5,90,4.7,8.1,9.2,179,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:32:46,31.5,90,1.3,8.1,9.2,242,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:33:17,31.5,90,1.3,8.1,9.2,242,0,0,0,0.421,1.248,23.604,30.012,0,0
2022-03-22 01:33:47,31.3,90,3.4,5.8,9.2,230,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:34:17,31.3,90,3.4,5.8,9.2,230,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:34:47,31.3,90,2.2,5.8,9.2,251,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:35:17,31.3,90,2.2,5.8,9.2,251,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:35:47,31.1,90,2.2,5.8,9.2,268,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:36:17,31.1,90,2.2,5.8,9.2,268,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:36:47,31.1,90,1.1,2.2,9.2,290,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:37:17,31.1,90,1.1,2.2,9.2,290,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:37:47,31.1,90,4.3,6.9,9.2,206,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:38:17,31.1,90,4.3,6.9,9.2,206,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:38:48,31.1,90,1.6,6.9,9.2,208,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:39:18,31.1,90,1.6,6.9,9.2,208,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:39:48,30.9,90,2.5,5.8,9.2,105,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:40:18,30.9,90,2.5,5.8,9.2,105,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:40:48,30.9,90,4.3,5.8,9.2,171,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:41:18,30.9,90,4.3,5.8,9.2,171,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:42:18,30.9,90,2.2,5.8,9.2,166,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:42:48,30.9,90,2,3.4,9.2,231,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:43:18,30.9,90,2,3.4,9.2,231,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:43:49,30.9,90,4.9,6.9,9.2,223,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:44:19,30.9,90,4.9,6.9,9.2,223,0,0,0,0.421,1.248,23.607,30.015,0,0
2022-03-22 01:44:49,30.9,90,3.4,6.9,9.2,161,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:45:19,30.9,90,3.4,6.9,9.2,161,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:45:49,30.9,90,2,5.8,9.2,168,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:46:19,30.9,90,2,5.8,9.2,168,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:46:49,30.7,90,1.1,4.5,9.2,338,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:47:19,30.7,90,1.1,4.5,9.2,338,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:47:49,30.9,90,1.3,3.4,9.2,282,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:48:19,30.9,90,1.3,3.4,9.2,282,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:48:50,30.9,90,1.8,3.4,9.2,235,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:49:20,30.9,90,1.8,3.4,9.2,235,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:49:50,30.7,90,1.6,3.4,9.2,337,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:50:20,30.7,90,1.6,3.4,9.2,337,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:50:50,30.7,90,2.2,3.4,9.2,259,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:51:20,30.7,90,2.2,3.4,9.2,259,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:51:50,30.7,90,2.7,3.4,9.2,194,0,0,0,0.421,1.248,23.616,30.024,0,0
2022-03-22 01:52:20,30.7,90,2.7,3.4,9.2,194,0,0,0,0.421,1.248,23.616,30.024,0,0
2022-03-22 01:52:50,30.7,90,2.9,3.4,9.2,204,0,0,0,0.421,1.248,23.616,30.024,0,0
2022-03-22 01:53:20,30.7,90,2.9,3.4,9.2,204,0,0,0,0.421,1.248,23.616,30.024,0,0
2022-03-22 01:53:50,30.7,90,3.4,5.8,9.2,243,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:54:21,30.7,90,3.4,5.8,9.2,243,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:54:51,30.7,90,1.6,5.8,9.2,227,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:55:21,30.7,90,1.6,5.8,9.2,227,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:55:51,30.7,90,1.6,3.4,9.2,201,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:56:21,30.7,90,1.6,3.4,9.2,201,0,0,0,0.421,1.248,23.61,30.018,0,0
2022-03-22 01:56:51,30.7,90,1.3,3.4,9.2,226,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:57:21,30.7,90,1.3,3.4,9.2,226,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:57:51,30.7,90,1.1,3.4,9.2,297,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:58:21,30.7,90,1.1,3.4,9.2,297,0,0,0,0.421,1.248,23.613,30.021,0,0
2022-03-22 01:58:51,30.7,90,0.7,1.1,9.2,353,0,0,0,0.421,1.248,23.613,30.021,0,0
