time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-25 00:23:46,38.8,25,0.7,1.1,1.1,313,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:24:16,38.8,25,0.7,1.1,1.1,313,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:24:46,39.2,25,0,1.1,1.1,335,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:25:16,39.2,25,0,1.1,1.1,335,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:25:46,39.6,25,0.2,1.1,1.1,333,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:26:16,39.6,25,0.2,1.1,1.1,333,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:26:46,39.7,25,0,1.1,1.1,352,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:27:16,39.7,25,0,1.1,1.1,352,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:27:46,39.6,24,1.1,1.1,1.1,297,0,0,0,0.031,1.547,23.793,30.201,0,0
2022-04-25 00:28:17,39.6,24,1.1,1.1,1.1,297,0,0,0,0.031,1.547,23.793,30.201,0,0
2022-04-25 00:28:47,39.6,24,0.4,1.1,1.1,327,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:29:17,39.6,24,0.4,1.1,1.1,327,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:29:47,39.9,24,0,1.1,1.1,336,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:30:17,39.9,24,0,1.1,1.1,336,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:30:47,40.1,24,0.9,1.1,1.1,328,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:31:17,40.1,24,0.9,1.1,1.1,328,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:31:47,40.1,24,0,1.1,1.1,352,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:32:17,40.1,24,0,1.1,1.1,352,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:32:48,40.1,24,0,0,1.1,352,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:33:18,40.1,24,0,0,1.1,352,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:33:48,40.1,24,0,0,1.1,353,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:34:18,40.1,24,0,0,1.1,353,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:34:48,39.9,25,0,0,1.1,3,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:35:18,39.9,25,0,0,1.1,3,0,0,0,0.031,1.547,23.796,30.204,0,0
2022-04-25 00:35:48,39.6,25,0.4,1.1,1.1,300,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:36:18,39.6,25,0.4,1.1,1.1,300,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:36:48,39.4,25,0,1.1,1.1,314,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:37:19,39.4,25,0,1.1,1.1,314,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:37:49,39.4,25,0,1.1,1.1,355,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:38:19,39.4,25,0,1.1,1.1,355,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:38:49,39.4,25,1.3,2.2,2.2,323,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:39:19,39.4,25,1.3,2.2,2.2,323,0,0,0,0.031,1.547,23.799,30.207,0,0
2022-04-25 00:39:49,39.4,24,0.9,2.2,2.2,288,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:40:19,39.4,24,0.9,2.2,2.2,288,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:40:49,39.6,24,0,1.1,2.2,358,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:41:19,39.6,24,0,1.1,2.2,358,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:41:50,39.7,24,0,1.1,2.2,355,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:42:20,39.7,24,0,1.1,2.2,355,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:42:50,39.7,23,0.2,2.2,2.2,285,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:43:20,39.7,23,0.2,2.2,2.2,285,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:43:50,40.3,23,0,2.2,2.2,358,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:44:20,40.3,23,0,2.2,2.2,358,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:44:50,40.5,23,0,0,2.2,1,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:45:20,40.5,23,0,0,2.2,1,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:45:50,40.5,23,0.9,1.1,2.2,7,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:46:21,40.5,23,0.9,1.1,2.2,7,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:46:51,40.5,23,0,1.1,2.2,4,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 00:47:21,40.5,23,0,1.1,2.2,4,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 00:47:51,40.6,23,0,0,2.2,356,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 00:48:21,40.6,23,0,0,2.2,356,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 00:48:51,40.8,23,0,0,2.2,359,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:49:21,40.8,23,0,0,2.2,359,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:49:51,40.8,23,0.2,1.1,2.2,1,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:50:21,40.8,23,0.2,1.1,2.2,1,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:50:51,41,23,0.7,1.1,2.2,2,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:51:22,41,23,0.7,1.1,2.2,2,0,0,0,0.031,1.547,23.802,30.21,0,0
2022-04-25 00:51:52,41,23,0.2,1.1,2.2,358,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:52:22,41,23,0.2,1.1,2.2,358,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:52:52,41,23,0,1.1,2.2,356,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:53:22,41,23,0,1.1,2.2,356,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:53:52,41,23,0,0,2.2,356,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:54:22,41,23,0,0,2.2,356,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:54:52,41,23,0,0,2.2,356,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:55:22,41,23,0,0,2.2,356,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:55:52,41,23,0,0,2.2,356,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:56:23,40.8,23,0,0,2.2,354,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:56:53,40.8,23,0,0,2.2,354,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:57:23,40.8,23,0,0,2.2,348,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 00:57:53,40.8,23,0,0,2.2,348,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 00:58:23,40.6,23,0,0,2.2,3,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 00:58:53,40.6,23,0,0,2.2,3,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 00:59:23,40.3,23,0,0,2.2,3,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 00:59:53,40.3,23,0,0,2.2,3,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 01:00:23,40.3,23,0,0,2.2,3,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 01:00:54,40.3,23,0,0,2.2,3,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 01:01:24,40.3,23,0,0,2.2,359,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:01:54,40.3,23,0,0,2.2,359,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:02:24,40.3,23,0,0,2.2,0,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 01:02:54,40.3,23,0,0,2.2,0,0,0,0,0.031,1.547,23.805,30.213,0,0
2022-04-25 01:03:24,40.3,23,0,0,2.2,1,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:03:54,40.3,23,0,0,2.2,1,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:04:24,40.1,23,0,0,2.2,10,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:04:54,40.1,23,0,0,2.2,10,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:05:25,40.1,24,0.2,1.1,2.2,10,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:05:55,40.1,24,0.2,1.1,2.2,10,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:06:25,40.1,24,0,1.1,2.2,11,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:06:55,40.1,24,0,1.1,2.2,11,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:07:25,40.1,24,0.2,1.1,2.2,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:07:55,40.1,24,0.2,1.1,2.2,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:08:25,39.9,24,0,1.1,2.2,15,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:08:55,39.9,24,0,1.1,2.2,15,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:09:25,39.9,24,0,0,2.2,8,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:09:55,39.9,24,0,0,2.2,8,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:10:25,39.9,24,0,0,2.2,7,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:10:56,39.9,24,0,0,2.2,7,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:11:26,39.9,24,0.7,1.1,2.2,17,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:11:56,39.9,24,0.7,1.1,2.2,17,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:12:26,39.9,24,0,1.1,2.2,13,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:12:56,39.9,24,0,1.1,2.2,13,0,0,0,0.031,1.547,23.811,30.219,0,0
2022-04-25 01:13:26,40.1,23,0.4,2.2,2.2,21,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:13:56,40.1,23,0.4,2.2,2.2,21,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:14:26,40.1,23,0,1.1,2.2,11,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:14:56,40.1,23,0,1.1,2.2,11,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:15:26,40.1,23,1.1,1.1,2.2,6,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:15:57,40.1,23,1.1,1.1,2.2,6,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:16:27,40.1,23,1.8,2.2,2.2,6,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:16:57,40.1,23,1.8,2.2,2.2,6,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:17:27,40.3,23,1.1,3.4,3.4,19,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:17:57,40.3,23,1.1,3.4,3.4,19,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:18:27,40.6,23,0.2,1.1,3.4,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:18:57,40.6,23,0.2,1.1,3.4,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:19:27,40.6,23,0,1.1,3.4,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:19:57,40.6,23,0,1.1,3.4,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:20:28,40.5,23,0,0,3.4,17,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:20:58,40.5,23,0,0,3.4,17,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:21:28,40.3,24,0,0,3.4,18,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:21:58,40.3,24,0,0,3.4,18,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:22:28,40.1,24,0,0,3.4,13,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:22:58,40.1,24,0,0,3.4,13,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:23:28,40.1,24,0,0,3.4,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:23:58,40.1,24,0,0,3.4,13,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:24:28,39.9,24,0,0,3.4,4,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:24:58,39.9,24,0,0,3.4,4,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:25:29,39.9,23,0.2,2.2,3.4,27,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:25:59,39.9,23,0.2,2.2,3.4,27,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:26:29,40.3,23,0,1.1,3.4,31,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:26:59,40.3,23,0,1.1,3.4,31,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:27:29,40.3,23,0,0,3.4,19,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:27:59,40.3,23,0,0,3.4,19,0,0,0,0.031,1.547,23.814,30.222,0,0
2022-04-25 01:28:29,40.3,23,0,0,3.4,19,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:28:59,40.3,23,0,0,3.4,19,0,0,0,0.031,1.547,23.808,30.216,0,0
2022-04-25 01:29:29,40.1,24,0,0,3.4,13,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:30:00,40.1,24,0,0,3.4,13,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:30:30,39.7,24,0,0,3.4,9,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:31:00,39.7,24,0,0,3.4,9,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:31:30,39.6,24,0,0,3.4,9,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:32:00,39.6,24,0,0,3.4,9,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:32:30,39.6,24,0,0,3.4,9,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:33:00,39.6,24,0,0,3.4,9,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:33:30,39.6,24,0,0,3.4,316,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:34:00,39.6,24,0,0,3.4,316,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:34:31,39.6,24,0,0,3.4,340,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:35:01,39.6,24,0,0,3.4,340,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:35:31,39.7,24,0.2,1.1,3.4,351,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:36:01,39.7,24,0.2,1.1,3.4,351,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:36:31,39.6,24,0,1.1,3.4,329,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:37:01,39.6,24,0,1.1,3.4,329,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:37:31,39.6,24,0,1.1,3.4,333,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:38:01,39.6,24,0,1.1,3.4,333,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:38:31,39.7,24,0,0,3.4,323,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:39:01,39.7,24,0,0,3.4,323,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:39:32,39.7,24,0.2,1.1,3.4,325,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:40:02,39.7,24,0.2,1.1,3.4,325,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:40:32,39.9,24,0.9,1.1,3.4,288,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:41:02,39.9,24,0.9,1.1,3.4,288,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:41:32,40.1,23,0.7,1.1,3.4,317,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:42:02,40.1,23,0.7,1.1,3.4,317,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:42:32,40.3,23,1.1,1.1,3.4,283,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:43:02,40.3,23,1.1,1.1,3.4,283,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:43:32,40.5,23,1.1,1.1,3.4,262,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:44:03,40.5,23,1.1,1.1,3.4,262,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:44:33,40.5,23,1.3,2.2,3.4,256,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:45:03,40.5,23,1.3,2.2,3.4,256,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:45:33,40.5,23,1.1,2.2,3.4,264,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:46:03,40.5,23,1.1,2.2,3.4,264,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:46:33,40.5,23,0.2,1.1,3.4,322,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:47:03,40.5,23,0.2,1.1,3.4,322,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:47:33,40.5,23,0.9,1.1,3.4,311,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:48:03,40.5,23,0.9,1.1,3.4,311,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:48:34,40.5,24,0,1.1,3.4,323,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:49:04,40.5,24,0,1.1,3.4,323,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:49:34,40.3,24,0.2,1.1,3.4,280,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:50:04,40.3,24,0.2,1.1,3.4,280,0,0,0,0.031,1.547,23.817,30.225,0,0
2022-04-25 01:50:34,40.1,24,0.4,1.1,3.4,260,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:51:04,40.1,24,0.4,1.1,3.4,260,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:51:34,39.9,24,0.9,1.1,3.4,235,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:52:04,39.9,24,0.9,1.1,3.4,235,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:52:34,39.9,24,0,1.1,3.4,321,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:53:05,39.9,24,0,1.1,3.4,321,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:53:35,39.9,24,0.7,1.1,3.4,235,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:54:05,39.9,24,0.7,1.1,3.4,235,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:54:35,39.7,24,0.7,1.1,3.4,295,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:55:05,39.7,24,0.7,1.1,3.4,295,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:55:35,39.7,24,1.1,1.1,3.4,277,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:56:05,39.7,24,1.1,1.1,3.4,277,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:56:35,39.6,24,0.2,1.1,3.4,292,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:57:05,39.6,24,0.2,1.1,3.4,292,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:57:35,39.6,24,0.9,1.1,3.4,269,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:58:06,39.6,24,0.9,1.1,3.4,269,0,0,0,0.031,1.547,23.82,30.228,0,0
2022-04-25 01:58:36,39.6,24,1.1,1.1,3.4,269,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:59:06,39.6,24,1.1,1.1,3.4,269,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 01:59:36,39.4,25,0.4,1.1,3.4,312,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 02:00:06,39.4,25,0.4,1.1,3.4,312,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 02:00:36,39.2,25,1.1,2.2,3.4,258,0,0,0,0.031,1.547,23.822,30.231,0,0
2022-04-25 02:01:06,39.2,25,1.1,2.2,3.4,258,0,0,0,0.031,1.547,23.822,30.231,0,0
