time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-03 00:18:57,50.5,19,0,0,1.1,12,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:19:27,50.5,19,0,0,1.1,12,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:19:57,50.5,19,0,0,1.1,12,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:20:27,50.5,19,0,0,1.1,12,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:20:57,50.5,20,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:21:27,50.5,20,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:21:57,50.4,20,0,0,1.1,17,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:22:28,50.4,20,0,0,1.1,17,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:22:58,50.2,20,0,0,1.1,15,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:23:28,50.2,20,0,0,1.1,15,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:23:58,49.8,20,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:24:28,49.8,20,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:24:58,49.6,20,0,0,1.1,10,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:25:28,49.6,20,0,0,1.1,10,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:25:58,49.5,20,0,0,1.1,13,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:26:28,49.5,20,0,0,1.1,13,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:26:58,49.3,21,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:27:29,49.3,21,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:27:59,48.9,21,0,0,1.1,15,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:28:29,48.9,21,0,0,1.1,15,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:28:59,48.7,21,0,0,1.1,14,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:29:29,48.7,21,0,0,1.1,14,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:29:59,48.6,21,0,0,1.1,15,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:30:29,48.6,21,0,0,1.1,15,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:30:59,48.2,21,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:31:29,48.2,21,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:31:59,47.8,21,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:32:30,47.8,21,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:33:00,47.7,22,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:33:30,47.7,22,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:34:00,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:34:30,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:35:00,47.5,22,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:35:30,47.5,22,0,0,1.1,15,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:36:00,47.5,22,0,0,1.1,15,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:36:30,47.5,22,0,0,1.1,15,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:37:00,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:37:31,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:38:01,47.5,22,0,0,1.1,15,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:38:31,47.5,22,0,0,1.1,15,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:39:01,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:39:31,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:40:01,47.5,22,0,0,1.1,17,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:40:31,47.5,22,0,0,1.1,17,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:41:01,47.5,22,0,0,1.1,17,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:41:31,47.5,22,0,0,1.1,17,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:42:01,47.5,22,0,0,1.1,17,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:42:32,47.5,22,0,0,1.1,17,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:43:02,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:43:32,47.5,22,0,0,1.1,16,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:44:02,47.5,22,0,0,1.1,18,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:44:32,47.5,22,0,0,1.1,18,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:45:02,47.5,22,0,0,1.1,19,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:45:32,47.5,22,0,0,1.1,19,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:46:02,47.5,22,0,0,1.1,19,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:46:32,47.5,22,0,0,1.1,19,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:47:03,47.5,22,0,0,1.1,20,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:47:33,47.5,22,0,0,1.1,20,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:48:03,47.3,22,0,1.1,1.1,20,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:48:33,47.3,22,0,1.1,1.1,20,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:49:03,47.3,22,0,0,1.1,20,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 00:49:33,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:50:03,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:50:33,47.3,22,0,1.1,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:51:03,47.3,22,0,1.1,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:51:33,47.3,22,0,1.1,1.1,21,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:52:03,47.3,22,0,1.1,1.1,21,0,0,0,0,1.547,23.645,30.053,0,0
2022-05-03 00:52:34,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:53:04,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:53:34,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:54:04,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:54:34,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:55:04,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:55:34,47.3,22,0,0,1.1,22,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:56:04,47.3,22,0,0,1.1,22,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:56:34,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:57:05,47.3,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:57:35,47.1,22,0,0,1.1,21,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:58:05,47.1,22,0,0,1.1,21,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 00:58:35,46.9,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:59:05,46.9,22,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 00:59:35,46.8,22,0,0,1.1,21,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:00:05,46.8,22,0,0,1.1,21,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:00:35,46.8,23,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:01:05,46.8,23,0,0,1.1,21,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:01:35,46.6,23,0,0,1.1,22,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:02:06,46.6,23,0,0,1.1,22,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:02:36,46.6,23,0,0,1.1,18,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:03:06,46.6,23,0,0,1.1,18,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:03:36,46.4,23,0,0,1.1,1,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:04:06,46.4,23,0,0,1.1,1,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:04:36,46.4,23,0.2,1.1,1.1,4,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:05:06,46.4,23,0.2,1.1,1.1,4,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:05:36,46.4,23,0.9,2.2,2.2,7,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 01:06:06,46.4,23,0.9,2.2,2.2,7,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 01:06:36,46.4,23,0.2,1.1,2.2,6,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 01:07:06,46.4,23,0.2,1.1,2.2,6,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 01:07:37,46.2,23,0.7,1.1,2.2,19,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:08:07,46.2,23,0.7,1.1,2.2,19,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:08:37,46.2,23,0.4,1.1,2.2,11,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:09:07,46.2,23,0.4,1.1,2.2,11,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:09:37,46.2,23,1.3,2.2,2.2,354,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:10:07,46.2,23,1.3,2.2,2.2,354,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:10:37,46.2,22,1.1,2.2,2.2,10,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:11:07,46.2,22,1.1,2.2,2.2,10,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:11:37,46.2,23,0.7,2.2,2.2,2,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:12:07,46.2,23,0.7,2.2,2.2,2,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:12:37,46.2,23,1.3,2.2,2.2,347,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:13:08,46.2,23,1.3,2.2,2.2,347,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:13:38,46.2,23,0.4,2.2,2.2,11,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:14:08,46.2,23,0.4,2.2,2.2,11,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:14:38,46,23,1.1,2.2,2.2,287,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:15:08,46,23,1.1,2.2,2.2,287,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:15:38,46,22,0.9,2.2,2.2,342,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:16:08,46,22,0.9,2.2,2.2,342,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:16:38,46.2,22,0.7,2.2,2.2,325,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:17:08,46.2,22,0.7,2.2,2.2,325,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:17:38,46.4,22,0.4,2.2,2.2,29,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:18:08,46.4,22,0.4,2.2,2.2,29,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:18:39,46.4,22,0.9,2.2,2.2,346,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:19:09,46.4,22,0.9,2.2,2.2,346,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:19:39,46.4,22,0.7,1.1,2.2,355,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:20:09,46.4,22,0.7,1.1,2.2,355,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:20:39,46.4,22,0.7,1.1,2.2,347,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:21:09,46.4,22,0.7,1.1,2.2,347,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:21:39,46.4,22,0.4,1.1,2.2,357,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:22:09,46.4,22,0.4,1.1,2.2,357,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:22:39,46.4,22,0,1.1,2.2,12,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:23:09,46.4,22,0,1.1,2.2,12,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:23:39,46.4,22,0.2,1.1,2.2,1,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:24:10,46.4,22,0.2,1.1,2.2,1,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:24:40,46.2,23,0,1.1,2.2,15,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:25:10,46.2,23,0,1.1,2.2,15,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:25:40,46,23,0,1.1,2.2,4,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:26:10,46,23,0,1.1,2.2,4,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:26:40,46,23,0.2,1.1,2.2,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 01:27:10,46,23,0.2,1.1,2.2,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-05-03 01:27:40,46,23,0,1.1,2.2,3,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:28:10,46,23,0,1.1,2.2,3,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:28:40,46,23,0,1.1,2.2,12,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:29:10,46,23,0,1.1,2.2,12,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:29:41,46,23,0.2,1.1,2.2,327,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:30:11,46,23,0.2,1.1,2.2,327,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:30:41,46,23,0.2,1.1,2.2,15,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:31:11,46,23,0.2,1.1,2.2,15,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:31:41,46,23,0,1.1,2.2,6,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:32:11,46,23,0,1.1,2.2,6,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:32:41,46.2,23,0.4,1.1,2.2,19,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:33:11,46.2,23,0.4,1.1,2.2,19,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-03 01:33:41,46.2,22,0,1.1,2.2,17,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:34:11,46.2,22,0,1.1,2.2,17,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:34:41,46.2,22,0,1.1,2.2,13,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:35:12,46.2,22,0,1.1,2.2,13,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:35:42,46.4,22,0.2,1.1,2.2,6,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:36:12,46.4,22,0.2,1.1,2.2,6,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:36:42,46.4,22,0.2,1.1,2.2,359,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:37:12,46.4,22,0.2,1.1,2.2,359,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:37:42,46.4,22,1.1,1.1,2.2,359,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:38:12,46.4,22,1.1,1.1,2.2,359,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:38:42,46.4,22,0.7,1.1,2.2,2,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:39:12,46.4,22,0.7,1.1,2.2,2,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:39:42,46.6,22,0.2,1.1,2.2,358,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:40:13,46.6,22,0.2,1.1,2.2,358,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:40:43,46.6,22,0,1.1,2.2,358,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:41:13,46.6,22,0,1.1,2.2,358,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:41:43,46.4,22,0,1.1,2.2,19,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:42:13,46.4,22,0,1.1,2.2,19,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:42:43,46.4,22,0,1.1,2.2,19,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:43:13,46.4,22,0,1.1,2.2,19,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-03 01:43:43,46.4,22,1.1,1.1,2.2,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:44:13,46.4,22,1.1,1.1,2.2,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:44:43,46.4,22,0,1.1,2.2,16,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:45:13,46.4,22,0,1.1,2.2,16,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:45:44,46.4,22,0,0,2.2,10,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:46:14,46.4,22,0,0,2.2,10,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:46:44,46.2,22,0,1.1,2.2,14,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:47:14,46.2,22,0,1.1,2.2,14,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-03 01:47:44,46.2,22,0,0,2.2,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:48:14,46.2,22,0,0,2.2,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:48:44,46.2,22,0,0,2.2,14,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-03 01:49:14,46.2,22,0,0,2.2,14,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-03 01:49:44,46.2,22,0,0,2.2,19,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:50:14,46.2,22,0,0,2.2,19,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:50:45,46.2,22,0.2,1.1,2.2,358,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:51:15,46.2,22,0.2,1.1,2.2,358,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:51:45,46.4,22,0.7,1.1,2.2,36,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:52:15,46.4,22,0.7,1.1,2.2,36,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:52:45,46.4,22,0.9,1.1,2.2,85,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:53:15,46.4,22,0.9,1.1,2.2,85,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:53:45,46.4,22,1.3,2.2,2.2,357,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:54:15,46.4,22,1.3,2.2,2.2,357,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:54:45,46.6,22,0.2,2.2,2.2,20,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:55:15,46.6,22,0.2,2.2,2.2,20,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:55:46,46.8,22,0.4,1.1,2.2,20,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-03 01:56:16,46.8,22,0.4,1.1,2.2,20,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-03 01:56:46,46.8,22,1.1,1.1,2.2,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:57:16,46.8,22,1.1,1.1,2.2,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:57:46,46.9,22,0,1.1,2.2,5,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:58:16,46.9,22,0,1.1,2.2,5,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 01:58:46,46.9,22,0,0,2.2,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:59:16,46.9,22,0,0,2.2,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 01:59:46,46.8,22,0.7,1.1,2.2,1,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 02:00:16,46.8,22,0.7,1.1,2.2,1,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 02:00:46,46.8,22,0,1.1,2.2,14,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 02:01:17,46.8,22,0,1.1,2.2,14,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 02:01:47,46.8,22,0,0,2.2,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 02:02:17,46.8,22,0,0,2.2,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 02:02:47,46.8,22,0.7,2.2,2.2,353,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 02:03:17,46.8,22,0.7,2.2,2.2,353,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 02:03:47,46.8,22,0.7,2.2,2.2,359,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 02:04:17,46.8,22,0.7,2.2,2.2,359,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 02:04:47,46.9,22,0,2.2,2.2,329,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 02:05:17,46.9,22,0,2.2,2.2,329,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-03 02:05:47,46.9,22,0,2.2,2.2,9,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-03 02:06:18,46.9,22,0,2.2,2.2,9,0,0,0,0,1.547,23.631,30.039,0,0
