time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-03 00:09:26,48.2,38,1.1,2.2,2.2,59,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:09:56,48.7,37,0.7,2.2,2.2,42,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:10:27,48.7,37,0.7,2.2,2.2,42,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:10:57,49.3,37,0.9,1.1,2.2,68,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:11:27,49.3,37,0.9,1.1,2.2,68,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:11:57,49.5,37,0.7,1.1,2.2,44,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:12:27,49.5,37,0.7,1.1,2.2,44,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:12:57,49.6,37,0.9,2.2,2.2,66,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:13:27,49.6,37,0.9,2.2,2.2,66,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:13:57,49.8,37,0.9,1.1,2.2,73,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:14:27,49.8,37,0.9,1.1,2.2,73,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:14:57,49.8,36,0.9,1.1,2.2,71,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:15:28,49.8,36,0.9,1.1,2.2,71,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:15:58,50,36,1.1,1.1,2.2,63,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:16:28,50,36,1.1,1.1,2.2,63,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:16:58,50,36,0.4,1.1,2.2,46,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:17:28,50,36,0.4,1.1,2.2,46,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:17:58,50,36,0.9,1.1,2.2,63,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:18:28,50,36,0.9,1.1,2.2,63,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:18:58,50,36,0.4,1.1,2.2,41,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:19:28,50,36,0.4,1.1,2.2,41,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:19:58,50,37,0.7,1.1,2.2,43,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:20:29,50,37,0.7,1.1,2.2,43,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:20:59,49.8,37,1.1,1.1,2.2,61,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:21:29,49.8,37,1.1,1.1,2.2,61,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:21:59,49.8,37,0,1.1,2.2,45,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:22:29,49.8,37,0,1.1,2.2,45,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:22:59,49.8,37,0.2,1.1,2.2,57,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:23:29,49.8,37,0.2,1.1,2.2,57,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:23:59,49.6,37,0.2,1.1,2.2,33,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:24:29,49.6,37,0.2,1.1,2.2,33,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:25:00,49.5,37,1.1,1.1,2.2,47,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-03 00:25:30,49.5,37,1.1,1.1,2.2,47,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-03 00:26:00,49.5,37,0,1.1,2.2,34,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:26:30,49.5,37,0,1.1,2.2,34,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:27:00,49.6,37,0.2,1.1,2.2,38,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:27:30,49.6,37,0.2,1.1,2.2,38,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:28:00,49.5,37,0.9,1.1,2.2,45,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:28:30,49.5,37,0.9,1.1,2.2,45,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:29:00,49.3,37,0,1.1,2.2,37,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:29:31,49.3,37,0,1.1,2.2,37,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:30:01,49.3,37,0.2,1.1,2.2,39,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:30:31,49.3,37,0.2,1.1,2.2,39,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:31:01,49.3,37,0.2,1.1,2.2,47,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:31:31,49.3,37,0.2,1.1,2.2,47,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:32:01,49.1,37,0,1.1,2.2,39,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:32:31,49.1,37,0,1.1,2.2,39,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:33:01,49.1,37,0.2,1.1,2.2,36,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-03 00:33:31,49.1,37,0.2,1.1,2.2,36,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-03 00:34:02,49.3,37,0.2,1.1,2.2,36,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:34:32,49.3,37,0.2,1.1,2.2,36,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:35:02,49.3,37,0.9,1.1,2.2,39,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:35:32,49.3,37,0.9,1.1,2.2,39,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:36:02,49.3,37,0.2,1.1,2.2,36,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:36:32,49.3,37,0.2,1.1,2.2,36,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:37:02,49.1,37,0,1.1,2.2,38,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:37:32,49.1,37,0,1.1,2.2,38,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:38:02,49.1,37,0.7,1.1,2.2,40,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:38:33,49.1,37,0.7,1.1,2.2,40,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:39:03,48.9,38,0,1.1,2.2,40,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:39:33,48.9,38,0,1.1,2.2,40,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:40:03,48.7,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:40:33,48.7,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:41:03,48.7,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:41:33,48.7,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:42:03,48.4,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:42:33,48.4,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:43:03,48.4,38,0,0,2.2,38,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:43:33,48.4,38,0,0,2.2,38,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:44:04,48.4,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:44:34,48.4,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:45:04,48.6,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:45:34,48.6,38,0,0,2.2,38,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-03 00:46:04,48.6,37,0,0,2.2,38,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:46:34,48.6,37,0,0,2.2,38,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:47:05,48.7,37,0.7,1.1,2.2,23,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:47:35,48.7,37,0.7,1.1,2.2,23,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:48:05,48.9,37,0,1.1,2.2,26,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:48:35,48.9,37,0,1.1,2.2,26,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:49:05,49.1,36,0,1.1,2.2,27,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:49:35,49.1,36,0,1.1,2.2,27,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:50:05,49.3,36,0,1.1,2.2,21,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:50:35,49.3,36,0,1.1,2.2,21,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:51:05,49.5,36,0,1.1,2.2,22,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:51:36,49.5,36,0,1.1,2.2,22,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:52:06,49.6,36,0,1.1,2.2,27,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:52:36,49.6,36,0,1.1,2.2,27,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:53:06,49.8,36,0,0,2.2,18,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:53:36,49.8,36,0,0,2.2,18,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:54:06,50,35,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:54:36,50,35,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:55:06,50.2,36,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:55:36,50.2,36,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:56:07,50.2,35,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:56:37,50.2,35,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:57:07,50.2,36,0,0,2.2,19,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:57:37,50.2,36,0,0,2.2,19,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:58:07,50,36,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:58:37,50,36,0,0,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 00:59:07,49.8,36,0,0,2.2,21,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 00:59:37,49.8,36,0,0,2.2,21,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 01:00:07,49.8,36,0.7,1.1,2.2,23,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:00:38,49.8,36,0.7,1.1,2.2,23,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:01:08,49.8,36,0.2,1.1,2.2,26,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 01:01:38,49.8,36,0.2,1.1,2.2,26,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 01:02:08,49.6,36,0,1.1,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 01:02:38,49.6,36,0,1.1,2.2,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 01:03:08,49.5,36,0,0,2.2,16,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 01:03:38,49.5,36,0,0,2.2,16,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 01:04:08,49.5,36,0,0,2.2,0,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:04:38,49.5,36,0,0,2.2,0,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:05:08,49.6,36,0,1.1,2.2,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:05:39,49.6,36,0,1.1,2.2,357,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:06:09,49.6,36,0.9,1.1,2.2,358,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:06:39,49.6,36,0.9,1.1,2.2,358,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:07:09,49.6,36,0.7,1.1,2.2,354,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 01:07:39,49.6,36,0.7,1.1,2.2,354,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 01:08:09,49.6,36,0.4,1.1,2.2,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:08:39,49.6,36,0.4,1.1,2.2,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:09:09,49.6,36,0.7,1.1,2.2,2,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 01:09:39,49.6,36,0.7,1.1,2.2,2,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-03 01:10:09,49.5,37,0,1.1,2.2,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:10:39,49.5,37,0,1.1,2.2,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:11:10,49.1,37,0.4,1.1,2.2,14,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 01:11:40,49.1,37,0.4,1.1,2.2,14,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-03 01:12:10,48.7,37,0.7,1.1,2.2,17,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:12:40,48.7,37,0.7,1.1,2.2,17,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:13:10,48.6,38,0,1.1,2.2,9,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:13:40,48.6,38,0,1.1,2.2,9,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:14:10,48.2,38,0,1.1,2.2,7,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:14:40,48.2,38,0,1.1,2.2,7,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:15:10,48.2,37,0.2,1.1,2.2,4,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:15:40,48.2,37,0.2,1.1,2.2,4,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:16:11,48.6,37,0,1.1,2.2,346,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:16:41,48.6,37,0,1.1,2.2,346,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:17:11,48.9,36,0.7,1.1,2.2,0,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:17:41,48.9,36,0.7,1.1,2.2,0,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:18:11,49.1,36,0.4,1.1,2.2,341,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:18:41,49.1,36,0.4,1.1,2.2,341,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:19:11,49.6,36,1.8,2.2,2.2,353,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:19:41,49.6,36,1.8,2.2,2.2,353,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:20:11,49.6,36,0.7,2.2,2.2,3,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:20:42,49.6,36,0.7,2.2,2.2,3,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:21:12,49.6,36,0.7,1.1,2.2,1,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:21:42,49.6,36,0.7,1.1,2.2,1,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:22:12,49.5,37,0.9,1.1,2.2,2,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:22:42,49.5,37,0.9,1.1,2.2,2,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:23:12,48.9,37,0.2,1.1,2.2,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:23:42,48.9,37,0.2,1.1,2.2,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:24:12,48.6,38,0.4,1.1,2.2,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:24:42,48.6,38,0.4,1.1,2.2,10,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:25:12,48.4,38,0.4,1.1,2.2,3,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:25:43,48.4,38,0.4,1.1,2.2,3,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:26:13,48,38,0.9,1.1,2.2,5,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:26:43,48,38,0.9,1.1,2.2,5,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:27:13,48,38,0.4,1.1,2.2,1,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:27:43,48,38,0.4,1.1,2.2,1,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:28:13,48,38,0.9,1.1,2.2,314,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:28:43,48,38,0.9,1.1,2.2,314,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:29:13,48,38,0.7,1.1,2.2,12,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:29:43,48,38,0.7,1.1,2.2,12,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:30:14,47.8,39,0.4,1.1,2.2,19,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:30:44,47.8,39,0.4,1.1,2.2,19,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:31:14,47.5,38,0.2,1.1,2.2,13,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:31:44,47.5,38,0.2,1.1,2.2,13,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:32:14,47.5,39,0.2,1.1,2.2,19,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:32:44,47.5,39,0.2,1.1,2.2,19,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:33:14,47.5,39,0,1.1,2.2,24,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:33:44,47.5,39,0,1.1,2.2,24,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:34:14,47.3,39,0.2,1.1,2.2,19,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:34:44,47.3,39,0.2,1.1,2.2,19,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-03 01:35:14,47.1,39,0,1.1,2.2,21,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:35:45,47.1,39,0,1.1,2.2,21,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:36:15,47.1,39,0.7,1.1,2.2,22,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:36:45,47.1,39,0.7,1.1,2.2,22,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:37:15,47.1,39,0.7,1.1,2.2,2,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:37:45,47.1,39,0.7,1.1,2.2,2,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:38:15,46.9,40,0.2,1.1,2.2,8,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:38:45,46.9,40,0.2,1.1,2.2,8,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-03 01:39:15,46.8,39,0.2,1.1,2.2,334,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:39:45,46.8,39,0.2,1.1,2.2,334,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:40:15,46.8,39,0,1.1,2.2,3,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:40:46,46.8,39,0,1.1,2.2,3,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:41:16,46.9,38,0,1.1,2.2,347,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:41:46,46.9,38,0,1.1,2.2,347,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:42:16,47.3,38,0.7,1.1,2.2,3,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:42:46,47.3,38,0.7,1.1,2.2,3,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:43:16,47.8,38,0.2,2.2,2.2,0,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:43:46,47.8,38,0.2,2.2,2.2,0,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:44:16,47.8,39,0.2,1.1,2.2,12,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:44:46,47.8,39,0.2,1.1,2.2,12,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:45:16,47.7,39,0,1.1,2.2,17,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:45:47,47.7,39,0,1.1,2.2,17,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:46:17,47.5,39,0,1.1,2.2,24,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:46:47,47.5,39,0,1.1,2.2,24,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:47:17,47.5,39,0,0,2.2,2,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:47:47,47.5,39,0,0,2.2,2,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:48:17,47.1,39,0,0,2.2,22,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:48:47,47.1,39,0,0,2.2,22,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:49:17,47.1,40,0.2,1.1,2.2,26,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:49:47,47.1,40,0.2,1.1,2.2,26,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:50:18,46.9,40,0,1.1,2.2,18,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:50:48,46.9,40,0,1.1,2.2,18,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:51:18,46.8,40,0.9,1.1,2.2,16,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:51:48,46.8,40,0.9,1.1,2.2,16,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:52:18,46.6,41,0.2,1.1,2.2,19,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:52:48,46.6,41,0.2,1.1,2.2,19,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:53:18,46.2,41,0,1.1,2.2,22,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:53:48,46.2,41,0,1.1,2.2,22,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:54:18,46,41,0,1.1,2.2,24,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:54:49,46,41,0,1.1,2.2,24,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:55:19,45.7,42,0,0,2.2,28,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:55:49,45.7,42,0,0,2.2,28,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:56:19,45.3,42,0.7,1.1,2.2,30,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:56:49,45.3,42,0.7,1.1,2.2,30,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:57:19,45,42,0.2,1.1,2.2,29,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:57:49,45,42,0.2,1.1,2.2,29,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-03 01:58:19,44.6,43,0,1.1,2.2,18,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:58:49,44.6,43,0,1.1,2.2,18,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-03 01:59:19,44.2,43,0,0,2.2,5,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 01:59:50,44.2,43,0,0,2.2,5,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-03 02:00:20,44.2,43,0,0,2.2,355,0,0,0,0.031,1.547,23.672,30.08,0,0
