time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-26 00:11:16,47.1,40,3.1,5.8,10.3,211,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:11:46,47.1,40,1.1,9.2,10.3,87,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:12:16,47.1,40,1.1,9.2,10.3,87,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:12:46,46.9,40,1.8,8.1,10.3,162,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:13:16,46.9,40,1.8,8.1,10.3,162,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:13:46,46.9,40,4.5,5.8,10.3,207,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:14:16,46.9,40,4.5,5.8,10.3,207,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:14:46,46.9,40,2.9,5.8,10.3,220,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:15:17,46.9,40,2.9,5.8,10.3,220,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:15:47,46.8,40,5.8,9.2,10.3,208,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:16:17,46.8,40,5.8,9.2,10.3,208,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:16:47,46.9,40,1.8,9.2,10.3,72,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:17:17,46.9,40,1.8,9.2,10.3,72,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:17:47,46.8,40,2.2,3.4,10.3,297,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:18:17,46.8,40,2.2,3.4,10.3,297,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:18:47,46.8,41,2.5,3.4,10.3,211,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:19:18,46.8,41,2.5,3.4,10.3,211,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:19:48,46.6,41,1.8,4.5,10.3,230,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:20:18,46.6,41,1.8,4.5,10.3,230,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:20:48,46.6,40,0.9,3.4,10.3,185,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:21:18,46.6,40,0.9,3.4,10.3,185,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:21:48,46.4,41,2,2.2,10.3,236,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:22:18,46.4,41,2,2.2,10.3,236,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:22:48,46.4,41,3.4,5.8,10.3,221,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:23:18,46.4,41,3.4,5.8,10.3,221,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:23:49,46.2,41,0.2,4.5,10.3,27,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:24:19,46.2,41,0.2,4.5,10.3,27,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:24:49,46.2,41,0.7,1.1,10.3,234,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:25:19,46.2,41,0.7,1.1,10.3,234,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:25:49,46,41,2.2,4.5,10.3,231,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:26:19,46,41,2.2,4.5,10.3,231,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:26:49,46,41,1.6,5.8,10.3,210,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:27:19,46,41,1.6,5.8,10.3,210,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:27:49,46.2,41,4.7,8.1,10.3,228,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:28:19,46.2,41,4.7,8.1,10.3,228,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:28:50,46.2,41,4.3,8.1,10.3,205,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:29:20,46.2,41,4.3,8.1,10.3,205,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:29:50,46.4,41,3.4,8.1,10.3,229,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:30:20,46.4,41,3.4,8.1,10.3,229,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:30:50,46.6,41,5.6,10.3,10.3,137,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:31:20,46.6,41,5.6,10.3,10.3,137,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-26 00:31:50,46.6,40,2.5,10.3,10.3,207,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:32:20,46.6,40,2.5,10.3,10.3,207,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:32:50,46.8,40,1.3,6.9,10.3,272,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:33:21,46.8,40,1.3,6.9,10.3,272,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:33:51,46.8,41,3.1,6.9,10.3,217,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:34:21,46.8,41,3.1,6.9,10.3,217,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:34:51,46.8,40,1.6,8.1,10.3,203,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:35:21,46.8,40,1.6,8.1,10.3,203,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:35:51,46.8,40,4,5.8,10.3,230,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:36:21,46.8,40,4,5.8,10.3,230,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:36:51,46.8,41,4,5.8,10.3,221,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:37:21,46.8,41,4,5.8,10.3,221,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:37:51,46.8,40,0.7,4.5,10.3,75,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:38:22,46.8,40,0.7,4.5,10.3,75,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:38:52,46.6,41,2.2,3.4,10.3,100,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:39:22,46.6,41,2.2,3.4,10.3,100,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:39:52,46.6,41,6.3,8.1,10.3,224,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:40:22,46.6,41,6.3,8.1,10.3,224,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:40:52,46.6,40,4,8.1,10.3,203,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:41:22,46.6,40,4,8.1,10.3,203,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:41:52,46.6,40,2.9,5.8,10.3,215,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:42:22,46.6,40,2.9,5.8,10.3,215,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:42:52,46.6,41,1.1,8.1,10.3,173,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:43:23,46.6,41,1.1,8.1,10.3,173,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:43:53,46.6,41,3.4,4.5,10.3,218,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:44:23,46.6,41,3.4,4.5,10.3,218,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-26 00:44:53,46.6,41,2,4.5,10.3,138,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:45:23,46.6,41,2,4.5,10.3,138,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:45:53,46.4,41,1.8,3.4,10.3,242,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:46:23,46.4,41,1.8,3.4,10.3,242,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:46:53,46.4,41,2.9,3.4,10.3,255,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:47:23,46.4,41,2.9,3.4,10.3,255,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:47:54,46.4,41,2.9,3.4,10.3,250,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:48:24,46.4,41,2.9,3.4,10.3,220,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:48:54,46.4,41,2.9,3.4,10.3,220,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:49:24,46.2,41,1.1,3.4,10.3,173,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 00:49:54,46.2,41,1.1,3.4,10.3,173,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 00:50:24,46,41,0.7,3.4,10.3,147,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:50:54,46,41,0.7,3.4,10.3,147,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:51:24,46,41,3.4,4.5,10.3,214,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:51:54,46,41,3.4,4.5,10.3,214,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:52:25,45.9,41,0.9,6.9,10.3,75,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:52:55,45.9,41,0.9,6.9,10.3,75,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:53:25,45.9,41,2.2,4.5,10.3,212,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:53:55,45.9,41,2.2,4.5,10.3,212,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:54:25,45.9,41,2.2,4.5,10.3,228,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:54:55,45.9,41,2.2,4.5,10.3,228,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 00:55:25,45.9,42,4.3,5.8,10.3,266,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:55:55,45.9,42,4.3,5.8,10.3,266,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:56:25,45.9,41,2.5,5.8,10.3,234,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:56:56,45.9,41,2.5,5.8,10.3,234,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 00:57:26,45.9,41,1.6,3.4,10.3,232,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 00:57:56,45.9,41,1.6,3.4,10.3,232,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 00:58:26,45.9,42,3.4,8.1,10.3,211,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 00:58:56,45.9,42,3.4,8.1,10.3,211,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 00:59:26,45.9,41,3.4,5.8,10.3,252,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 00:59:56,45.9,41,3.4,5.8,10.3,252,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:00:26,46,41,2.5,5.8,10.3,216,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:00:56,46,41,2.5,5.8,10.3,216,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:01:26,46,41,4,4.5,10.3,217,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:01:57,46,41,4,4.5,10.3,217,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:02:27,46,41,2,4.5,10.3,231,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:02:57,46,41,2,4.5,10.3,231,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:03:27,45.9,42,2.5,3.4,10.3,229,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:03:57,45.9,42,2.5,3.4,10.3,229,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:04:27,45.5,42,1.8,4.5,10.3,160,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 01:04:57,45.5,42,1.8,4.5,10.3,160,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 01:05:27,45.1,42,2.5,4.5,10.3,117,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:05:57,45.1,42,2.5,4.5,10.3,117,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:06:28,45,42,0.7,4.5,10.3,163,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 01:06:58,45,42,0.7,4.5,10.3,163,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 01:07:28,45,42,1.6,2.2,10.3,151,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:07:58,45,42,1.6,2.2,10.3,151,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:08:28,45,43,2.9,3.4,10.3,246,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:08:58,45,43,2.9,3.4,10.3,246,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:09:28,44.8,43,2.2,5.8,10.3,161,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:09:58,44.8,43,2.2,5.8,10.3,161,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:10:28,45.3,42,4.9,6.9,10.3,215,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:10:59,45.3,42,4.9,6.9,10.3,215,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:11:29,45.5,42,4.5,6.9,10.3,217,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:11:59,45.5,42,4.5,6.9,10.3,217,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:12:29,45.9,42,3.6,10.3,10.3,229,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:12:59,45.9,42,3.6,10.3,10.3,229,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:13:29,45.9,42,1.6,10.3,10.3,220,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:13:59,45.9,42,1.6,10.3,10.3,220,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:14:29,45.9,42,3.4,5.8,10.3,196,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 01:14:59,45.9,42,3.4,5.8,10.3,196,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-26 01:15:29,45.9,42,2.9,5.8,10.3,215,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:16:00,45.9,42,2.9,5.8,10.3,215,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:16:30,45.9,42,2.5,4.5,10.3,190,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:17:00,45.9,42,2.5,4.5,10.3,190,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:17:30,45.9,42,1.8,8.1,10.3,185,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:18:00,45.9,42,1.8,8.1,10.3,185,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:18:30,45.7,42,4.5,8.1,10.3,256,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:19:00,45.7,42,4.5,8.1,10.3,256,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:19:30,45.9,42,5.8,10.3,10.3,252,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:20:00,45.9,42,5.8,10.3,10.3,252,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:20:31,45.9,42,1.8,10.3,10.3,235,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:21:01,45.9,42,1.8,10.3,10.3,235,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:21:31,45.9,42,2.7,4.5,10.3,252,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:22:01,45.9,42,2.7,4.5,10.3,252,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:22:31,45.7,42,3.6,6.9,10.3,200,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:23:01,45.7,42,3.6,6.9,10.3,200,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:23:31,45.7,42,0.9,6.9,10.3,252,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:24:01,45.7,42,0.9,6.9,10.3,252,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:24:32,45.5,43,4,5.8,10.3,235,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:25:02,45.5,43,4,5.8,10.3,235,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:25:32,45.3,43,0.7,5.8,10.3,64,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:26:02,45.3,43,0.7,5.8,10.3,64,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:26:32,45.3,43,4,6.9,10.3,210,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:27:02,45.3,43,4,6.9,10.3,210,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:27:32,45.1,43,3.1,5.8,10.3,176,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:28:02,45.1,43,3.1,5.8,10.3,176,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:28:32,45.1,43,2.5,5.8,10.3,224,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:29:03,45.1,43,2.5,5.8,10.3,224,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:29:33,45.1,43,4.5,6.9,10.3,200,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:30:03,45.1,43,4.5,6.9,10.3,200,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:30:33,45.3,43,4.5,6.9,10.3,216,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:31:03,45.3,43,4.5,6.9,10.3,216,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:31:33,45.5,43,2.7,5.8,10.3,203,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:32:06,45.5,43,2.7,5.8,10.3,203,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:32:36,45.5,43,2.7,4.5,10.3,329,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:33:06,45.5,43,2.7,4.5,10.3,329,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:33:36,45.5,43,5.1,6.9,10.3,221,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:34:06,45.5,43,5.1,6.9,10.3,221,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:34:36,45.3,43,4.5,8.1,10.3,247,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:35:06,45.3,43,4.5,8.1,10.3,247,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:35:36,45.5,43,2,8.1,10.3,183,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:36:06,45.5,43,2,8.1,10.3,183,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:36:37,45.5,42,0.4,5.8,10.3,269,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:37:07,45.5,42,0.4,5.8,10.3,269,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:37:37,45.5,43,1.8,3.4,10.3,187,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:38:07,45.5,43,1.8,3.4,10.3,187,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:38:37,45.1,43,0.2,2.2,10.3,8,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:39:07,45.1,43,0.2,2.2,10.3,8,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:39:37,44.8,44,0.9,1.1,10.3,269,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:40:07,44.8,44,0.9,1.1,10.3,269,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:40:37,44.8,44,0.9,2.2,10.3,282,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:41:07,44.8,44,0.9,2.2,10.3,282,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:41:38,44.8,44,1.1,2.2,10.3,297,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:42:08,44.8,44,1.1,2.2,10.3,297,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:42:38,44.4,44,1.6,2.2,10.3,244,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:43:08,44.4,44,1.6,2.2,10.3,244,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:43:38,44.4,44,3.8,4.5,10.3,199,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:44:08,44.4,44,3.8,4.5,10.3,199,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:44:38,44.4,44,2.7,5.8,10.3,26,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:45:08,44.4,44,2.7,5.8,10.3,26,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:45:38,44.4,44,1.8,5.8,10.3,223,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:46:08,44.4,44,1.8,5.8,10.3,223,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:46:39,44.4,44,0.4,5.8,10.3,287,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:47:09,44.4,44,0.4,5.8,10.3,287,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:47:39,44.4,44,0.9,2.2,10.3,219,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:48:09,44.4,44,0.9,2.2,10.3,219,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-26 01:48:39,44.2,44,0.7,2.2,10.3,68,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:49:09,44.2,44,0.7,2.2,10.3,68,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:49:39,44.2,45,1.8,3.4,10.3,245,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:50:09,44.2,45,1.8,3.4,10.3,245,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:50:39,43.9,45,6.7,9.2,10.3,263,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:51:09,43.9,45,6.7,9.2,10.3,263,0,0,0,0.031,1.547,23.926,30.334,0,0
2022-04-26 01:51:39,43.9,45,2.5,9.2,10.3,205,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:52:10,43.9,45,2.5,9.2,10.3,205,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:52:40,44.4,45,4,12.5,12.5,239,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:53:10,44.4,45,4,12.5,12.5,239,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:53:40,44.6,44,3.1,12.5,12.5,180,0,0,0,0.031,1.547,23.929,30.337,0,0
2022-04-26 01:54:10,44.6,44,3.1,12.5,12.5,180,0,0,0,0.031,1.547,23.929,30.337,0,0
2022-04-26 01:54:40,44.6,45,4,5.8,12.5,242,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:55:10,44.6,45,4,5.8,12.5,242,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-26 01:55:40,44.4,45,3.4,5.8,12.5,152,0,0,0,0.031,1.547,23.929,30.337,0,0
2022-04-26 01:56:10,44.4,45,3.4,5.8,12.5,152,0,0,0,0.031,1.547,23.929,30.337,0,0
2022-04-26 01:56:40,44.4,45,2.2,4.5,12.5,230,0,0,0,0.031,1.547,23.929,30.337,0,0
2022-04-26 01:57:11,44.4,45,2.2,4.5,12.5,230,0,0,0,0.031,1.547,23.929,30.337,0,0
2022-04-26 01:57:41,44.4,45,1.8,4.5,12.5,249,0,0,0,0.031,1.547,23.929,30.337,0,0
