time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-27 01:05:12,52.9,24,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:05:42,52.9,24,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:06:12,52.9,24,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:06:42,52.9,24,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:07:12,52.7,25,0,0,3.4,356,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:07:43,52.7,25,0,0,3.4,356,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:08:13,52.5,24,0,0,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:08:43,52.5,24,0,0,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:09:13,52.3,24,0,0,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:09:43,52.3,24,0,0,3.4,356,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:10:13,52.2,25,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:10:43,52.2,25,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:11:13,52,25,0,0,3.4,355,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:12:13,51.4,26,0,0,3.4,355,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:12:44,51.4,26,0,0,3.4,355,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:13:14,51.3,26,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:13:44,51.3,26,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:14:14,50.9,26,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:14:44,50.9,26,0,0,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:15:14,50.5,26,0,0,3.4,354,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:15:44,50.5,26,0,0,3.4,354,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:16:14,50.4,26,0,0,3.4,355,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:16:45,50.4,26,0,0,3.4,355,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:17:15,50.4,25,0,0,3.4,340,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:17:45,50.4,25,0,0,3.4,340,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:18:15,50.5,25,0,0,3.4,352,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:18:45,50.9,25,0,0,3.4,359,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:19:15,50.9,25,0,0,3.4,359,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:19:45,50.9,25,0,1.1,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:20:15,50.9,25,0,1.1,3.4,356,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:20:45,50.9,25,0,0,3.4,354,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:21:15,50.9,25,0,0,3.4,354,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:21:46,50.9,25,0,0,3.4,358,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:22:16,50.9,25,0,0,3.4,358,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:22:46,50.9,26,0,0,3.4,4,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:23:16,50.9,26,0,0,3.4,4,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:23:46,50.7,26,0,0,3.4,3,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:24:16,50.7,26,0,0,3.4,3,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:24:46,50.5,26,0,0,3.4,7,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:25:16,50.5,26,0,0,3.4,7,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:25:46,50.5,26,0,0,3.4,7,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:26:16,50.5,26,0,0,3.4,7,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:26:47,50.4,26,0,0,3.4,358,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:27:17,50.4,26,0,0,3.4,358,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:27:47,50.4,26,0.4,1.1,3.4,337,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:28:17,50.4,26,0.4,1.1,3.4,337,0,0,0,0.622,1.449,23.728,30.136,0,0
2022-03-27 01:28:47,50.4,26,0,1.1,3.4,1,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:29:17,50.4,26,0,1.1,3.4,1,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:29:47,50.4,26,0,0,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:30:17,50.4,26,0,0,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:30:47,50.2,26,0,0,3.4,3,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:31:17,50.2,26,0,0,3.4,3,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:31:48,50.2,27,0,0,3.4,4,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:32:18,50.2,27,0,0,3.4,4,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:32:48,50,27,0,0,3.4,4,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:33:18,50,27,0,0,3.4,4,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:33:48,49.8,27,0.2,1.1,3.4,357,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:34:18,49.8,27,0.2,1.1,3.4,357,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:34:48,49.8,27,0,1.1,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:35:18,49.8,27,0,1.1,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:35:48,49.8,27,0,0,3.4,359,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:36:19,49.8,27,0,0,3.4,359,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:36:49,49.8,27,0.2,1.1,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:37:19,49.8,27,0.2,1.1,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:37:49,49.8,26,0.2,1.1,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:38:19,49.8,26,0.2,1.1,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:38:49,50,26,0,1.1,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:39:19,50,26,0,1.1,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:39:49,50,27,0,0,3.4,1,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:40:19,50,27,0,0,3.4,1,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:40:49,50,27,0,0,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:41:19,50,27,0,0,3.4,1,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:41:50,49.6,27,0,0,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:42:20,49.6,27,0,0,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:42:50,49.5,28,0.7,1.1,3.4,332,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:43:20,49.5,28,0.7,1.1,3.4,332,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:43:50,49.3,29,0.4,1.1,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:44:20,49.3,29,0.4,1.1,3.4,358,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:44:50,48.9,30,0,1.1,3.4,4,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:45:20,48.9,30,0,1.1,3.4,4,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:45:50,48.6,31,0,0,3.4,316,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:46:21,48.6,31,0,0,3.4,316,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:46:51,48,31,0,1.1,3.4,10,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:47:21,48,31,0,1.1,3.4,10,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:47:51,47.5,31,0,1.1,3.4,6,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:48:21,47.5,31,0,1.1,3.4,6,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:48:51,47.1,32,0,1.1,3.4,13,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:49:21,47.1,32,0,1.1,3.4,13,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:49:51,46.9,33,0,0,3.4,15,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:50:21,46.9,33,0,0,3.4,15,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:50:51,46.4,33,0,1.1,3.4,16,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:51:21,46.4,33,0,1.1,3.4,16,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:51:52,46,34,0,1.1,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:52:22,46,34,0,1.1,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:52:52,45.7,34,0.2,1.1,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:53:22,45.7,34,0.2,1.1,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:53:52,45.5,34,0,1.1,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:54:22,45.5,34,0,1.1,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:54:52,45.1,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:55:22,45.1,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:55:52,45.1,34,0,0,3.4,16,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:56:22,45.1,34,0,0,3.4,16,0,0,0,0.622,1.449,23.725,30.133,0,0
2022-03-27 01:56:52,45.1,34,0,0,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:57:23,45.1,34,0,0,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 01:57:53,45.1,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:58:23,45.1,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:58:53,45,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:59:23,45,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 01:59:53,45,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 02:00:23,45,34,0,0,3.4,16,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 02:00:53,45,34,0,0,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 02:01:23,45,34,0,0,3.4,17,0,0,0,0.622,1.449,23.722,30.13,0,0
2022-03-27 02:01:53,45,34,0,0,3.4,17,0,0,0,0.622,1.449,23.719,30.127,0,0
2022-03-27 02:02:23,45,34,0,0,3.4,17,0,0,0,0.622,1.449,23.719,30.127,0,0
