time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-28 00:25:15,50,24,0.9,1.1,2.2,48,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:25:45,50,24,0.9,1.1,2.2,48,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:26:15,50.2,22,0.7,1.1,2.2,294,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:26:45,50.2,22,0.7,1.1,2.2,294,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:27:15,50.5,22,0,1.1,2.2,14,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:27:45,50.5,22,0,1.1,2.2,14,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:28:15,50.7,21,0.2,2.2,2.2,351,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:28:45,50.7,21,0.2,2.2,2.2,351,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:29:15,51.1,22,0,1.1,2.2,26,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:29:45,51.1,22,0,1.1,2.2,26,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:30:16,51.3,22,0,0,2.2,357,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:30:46,51.3,22,0,0,2.2,357,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:31:16,51.3,21,0.2,1.1,2.2,34,0,0,0,0.622,1.449,23.672,30.08,0,0
2022-03-28 00:31:46,51.3,21,0.2,1.1,2.2,34,0,0,0,0.622,1.449,23.672,30.08,0,0
2022-03-28 00:32:16,51.4,22,0.7,1.1,2.2,30,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:32:46,51.4,22,0.7,1.1,2.2,30,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:33:16,51.6,21,0.7,1.1,2.2,247,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:33:46,51.6,21,0.7,1.1,2.2,247,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:34:17,51.8,21,0.4,1.1,2.2,234,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:34:47,51.8,21,0.4,1.1,2.2,234,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:35:17,51.8,21,0.2,1.1,2.2,302,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:35:47,51.8,21,0.2,1.1,2.2,302,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:36:17,51.8,21,0,1.1,2.2,9,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:36:47,51.8,21,0,1.1,2.2,9,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:37:17,51.8,22,0,1.1,2.2,15,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:37:47,51.8,22,0,1.1,2.2,15,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:38:17,51.3,21,0.2,1.1,2.2,23,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:38:47,51.3,21,0.2,1.1,2.2,23,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:39:18,51.3,21,0,1.1,2.2,27,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:39:48,51.3,21,0,1.1,2.2,27,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:40:18,51.3,21,0,0,2.2,28,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:40:48,51.3,21,0,0,2.2,17,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:41:18,51.3,21,0,0,2.2,17,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:41:48,51.1,21,0,0,2.2,18,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:42:18,51.1,21,0,0,2.2,18,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:42:48,51.1,22,0,0,2.2,30,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:43:18,51.1,22,0,0,2.2,30,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:43:48,51.1,21,0,0,2.2,26,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:44:19,51.1,21,0,0,2.2,26,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:44:49,50.9,22,0,0,2.2,26,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:45:19,50.9,22,0,0,2.2,26,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:45:49,50.5,23,0,1.1,2.2,33,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:46:19,50.5,23,0,1.1,2.2,33,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:46:49,50.4,23,0,0,2.2,31,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:47:19,50.4,23,0,0,2.2,31,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:47:49,49.8,24,0,0,2.2,26,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:48:19,49.8,24,0,0,2.2,26,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:48:49,49.5,24,0,0,2.2,26,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:49:20,49.5,24,0,0,2.2,26,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:49:50,49.1,24,0,0,2.2,17,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:50:20,49.1,24,0,0,2.2,17,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:50:50,48.7,25,0,0,2.2,17,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:51:20,48.7,25,0,0,2.2,17,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:51:50,48.6,25,0,0,2.2,17,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:52:20,48.6,25,0,0,2.2,17,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:52:51,48.6,24,0,0,2.2,17,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:53:21,48.6,24,0,0,2.2,17,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:53:51,48.6,24,0.2,1.1,2.2,13,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:54:21,48.6,24,0.2,1.1,2.2,13,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:54:51,48.7,24,0,1.1,2.2,5,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:55:21,48.7,24,0,1.1,2.2,5,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:55:51,48.7,24,1.1,1.1,2.2,20,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:56:21,48.7,24,1.1,1.1,2.2,20,0,0,0,0.622,1.449,23.675,30.083,0,0
2022-03-28 00:56:51,48.7,24,0,1.1,2.2,4,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:57:21,48.7,24,0,1.1,2.2,4,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 00:57:52,48.9,24,0.2,1.1,2.2,10,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:58:22,48.9,24,0.2,1.1,2.2,10,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:58:52,48.9,24,1.1,1.1,2.2,12,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:59:22,48.9,24,1.1,1.1,2.2,12,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 00:59:52,48.9,23,0,1.1,2.2,12,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 01:00:22,48.9,23,0,1.1,2.2,12,0,0,0,0.622,1.449,23.678,30.086,0,0
2022-03-28 01:00:52,49.3,24,0,0,2.2,13,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:01:22,49.3,24,0,0,2.2,13,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:01:52,49.5,22,0.4,3.4,3.4,8,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:02:23,49.5,22,0.4,3.4,3.4,8,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:02:53,50,22,0,1.1,3.4,12,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:03:23,50,22,0,1.1,3.4,12,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:03:53,50.4,21,1.1,2.2,3.4,7,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:04:23,50.4,21,1.1,2.2,3.4,7,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:04:53,50.7,21,1.8,2.2,3.4,6,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:05:23,50.7,21,1.8,2.2,3.4,6,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:05:53,51.3,20,0.4,3.4,3.4,27,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:06:53,52.7,20,0.9,2.2,3.4,17,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:07:23,52.7,20,0.9,2.2,3.4,17,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:07:54,53.1,20,0.7,1.1,3.4,11,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:08:24,53.1,20,0.7,1.1,3.4,11,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:08:54,53.1,19,0,1.1,3.4,14,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:09:24,53.1,19,0,1.1,3.4,14,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:09:54,53.2,19,0,1.1,3.4,14,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:10:24,53.2,19,0,1.1,3.4,14,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:10:54,53.2,19,0,0,3.4,18,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:11:24,53.2,19,0,0,3.4,18,0,0,0,0.622,1.449,23.681,30.089,0,0
2022-03-28 01:11:54,53.2,20,0,0,3.4,16,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:12:25,53.2,20,0,0,3.4,16,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:12:55,53.2,19,0,0,3.4,10,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:13:25,53.2,19,0,0,3.4,10,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:13:55,52.9,19,0,0,3.4,10,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:14:25,52.9,19,0,0,3.4,10,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:14:55,52.9,19,0,0,3.4,10,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:15:25,52.9,19,0,0,3.4,10,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:15:55,52.9,20,0,0,3.4,16,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:16:25,52.9,20,0,0,3.4,16,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:16:55,52.9,19,0,0,3.4,18,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:17:25,52.9,19,0,0,3.4,18,0,0,0,0.622,1.449,23.684,30.092,0,0
2022-03-28 01:17:56,52.9,19,0,0,3.4,15,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:18:26,52.9,19,0,0,3.4,15,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:18:56,52.9,20,0,0,3.4,30,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:19:26,52.9,20,0,0,3.4,30,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:19:56,52.5,21,1.3,2.2,3.4,247,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:20:26,52.5,21,1.3,2.2,3.4,247,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:20:56,51.8,22,1.1,2.2,3.4,261,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:21:26,51.8,22,1.1,2.2,3.4,261,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:21:56,51.1,22,2.5,3.4,3.4,302,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:22:26,51.1,22,2.5,3.4,3.4,302,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:22:57,50.9,22,0.9,3.4,3.4,265,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:23:27,50.9,22,0.9,3.4,3.4,265,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:23:57,50.5,23,2.9,4.5,4.5,222,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:24:27,50.5,23,2.9,4.5,4.5,222,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:24:57,50.4,22,0.7,4.5,4.5,296,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:25:27,50.4,22,0.7,4.5,4.5,296,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:25:57,50.4,23,2.5,3.4,4.5,239,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:26:27,50.4,23,2.5,3.4,4.5,239,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:26:57,50.4,23,1.1,3.4,4.5,274,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:27:27,50.4,23,1.1,3.4,4.5,274,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:27:58,50.2,23,1.1,2.2,4.5,241,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:28:28,50.2,23,1.1,2.2,4.5,241,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:28:58,50,24,0.2,1.1,4.5,280,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:29:28,50,24,0.2,1.1,4.5,280,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:29:58,49.8,23,0.9,1.1,4.5,298,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:30:28,49.8,23,0.9,1.1,4.5,298,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:30:58,49.8,24,0.9,1.1,4.5,338,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:31:28,49.8,24,0.9,1.1,4.5,338,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:31:58,49.8,24,0,1.1,4.5,339,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:32:28,49.8,24,0,1.1,4.5,339,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:32:59,49.8,22,0.7,2.2,4.5,324,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:33:29,49.8,22,0.7,2.2,4.5,324,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:33:59,50.4,22,2,2.2,4.5,253,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:34:29,50.4,22,2,2.2,4.5,253,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:34:59,50.7,22,0,2.2,4.5,352,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:35:29,50.7,22,0,2.2,4.5,352,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:35:59,50.7,23,1.3,2.2,4.5,8,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:36:29,50.7,23,1.3,2.2,4.5,8,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:36:59,50,24,0,2.2,4.5,24,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:37:30,50,24,0,2.2,4.5,24,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:38:00,49.8,21,0.4,3.4,4.5,6,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:38:30,49.8,21,0.4,3.4,4.5,6,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:39:00,50,20,1.3,2.2,4.5,272,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:39:30,50,20,1.3,2.2,4.5,272,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:40:00,50.9,21,0,2.2,4.5,342,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:40:30,50.9,21,0,2.2,4.5,342,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:41:00,51.1,21,0,0,4.5,333,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:41:30,51.1,21,0,0,4.5,333,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:42:00,50.9,22,0,0,4.5,5,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:42:30,50.9,22,0,0,4.5,5,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:43:01,50.9,22,0,0,4.5,13,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:43:31,50.9,22,0,0,4.5,13,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:44:01,50.7,23,0.2,1.1,4.5,13,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:44:31,50.7,23,0.2,1.1,4.5,13,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:45:01,50.5,23,0,1.1,4.5,4,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:45:31,50.5,23,0,1.1,4.5,4,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:46:01,50,22,0,0,4.5,338,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:46:31,50,22,0,0,4.5,338,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:47:01,50,23,0,0,4.5,13,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:47:31,50,23,0,0,4.5,13,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:48:02,50,23,0,0,4.5,12,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:48:32,50,23,0,0,4.5,12,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:49:02,49.6,23,0,0,4.5,10,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:49:32,49.6,23,0,0,4.5,10,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:50:02,49.5,23,0.7,1.1,4.5,66,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:50:32,49.5,23,0.7,1.1,4.5,66,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:51:02,49.1,23,1.1,1.1,4.5,7,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:51:32,49.1,23,1.1,1.1,4.5,7,0,0,0,0.622,1.449,23.687,30.095,0,0
2022-03-28 01:52:02,49.1,23,1.6,2.2,4.5,358,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:52:33,49.1,23,1.6,2.2,4.5,358,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:53:03,48.9,24,2.2,2.2,4.5,354,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:53:33,48.9,24,2.2,2.2,4.5,354,0,0,0,0.622,1.449,23.695,30.104,0,0
2022-03-28 01:54:03,48.9,24,2,3.4,4.5,18,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:54:33,48.9,24,2,3.4,4.5,18,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:55:03,48.9,23,2.2,3.4,4.5,21,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:55:33,48.9,23,2.2,3.4,4.5,21,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:56:03,49.3,22,1.1,2.2,4.5,15,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:56:33,49.3,22,1.1,2.2,4.5,15,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:57:03,50,22,0.7,1.1,4.5,11,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:57:33,50,22,0.7,1.1,4.5,11,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:58:04,50.2,22,0,1.1,4.5,9,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:58:34,50.2,22,0,1.1,4.5,9,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 01:59:04,50.4,22,0.2,1.1,4.5,23,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 01:59:34,50.4,22,0.2,1.1,4.5,23,0,0,0,0.622,1.449,23.693,30.101,0,0
2022-03-28 02:00:04,50.5,21,0.2,1.1,4.5,355,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 02:00:34,50.5,21,0.2,1.1,4.5,355,0,0,0,0.622,1.449,23.69,30.098,0,0
2022-03-28 02:01:04,50.7,21,0.4,1.1,4.5,8,0,0,0,0.622,1.449,23.695,30.104,0,0
