time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-28 00:09:45,23.5,90,1.1,2.2,2.2,241,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:10:15,23.5,90,1.1,2.2,2.2,241,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:10:45,23.5,90,1.1,2.2,2.2,241,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:11:16,23.5,90,1.1,2.2,2.2,241,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:11:46,23.5,90,1.3,2.2,2.2,276,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:12:16,23.5,90,1.3,2.2,2.2,276,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:12:46,23.5,90,2,2.2,2.2,241,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:13:16,23.5,90,2,2.2,2.2,241,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:13:46,23.5,90,0.2,2.2,2.2,295,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:14:16,23.5,90,0.2,2.2,2.2,295,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:14:46,23.5,90,0.7,2.2,2.2,306,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:15:16,23.5,90,0.7,2.2,2.2,306,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:15:46,23.5,90,0.9,2.2,2.2,261,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:16:16,23.5,90,0.9,2.2,2.2,261,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:16:47,23.5,90,1.1,3.4,3.4,224,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:17:17,23.5,90,1.1,3.4,3.4,224,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:17:47,23.4,90,0.7,2.2,3.4,284,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:18:17,23.4,90,0.7,2.2,3.4,284,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:18:47,23.4,90,0.9,1.1,3.4,295,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:19:17,23.4,90,0.9,1.1,3.4,295,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:19:47,23.4,90,1.1,1.1,3.4,235,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:20:17,23.4,90,1.1,1.1,3.4,235,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:20:47,23.4,90,1.3,2.2,3.4,297,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:21:18,23.4,90,1.3,2.2,3.4,297,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:21:48,23.4,90,0.4,2.2,3.4,329,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:22:18,23.4,90,0.4,2.2,3.4,329,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:22:48,23.4,90,0.7,1.1,3.4,274,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:23:18,23.4,90,0.7,1.1,3.4,274,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:23:48,23.2,90,0.7,1.1,3.4,323,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:24:18,23.2,90,0.7,1.1,3.4,323,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:24:48,23.2,90,0.9,1.1,3.4,317,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:25:18,23.2,90,0.9,1.1,3.4,317,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:25:48,23.2,90,0.7,1.1,3.4,323,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:26:18,23.2,90,0.7,1.1,3.4,323,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:26:49,23.2,90,0,1.1,3.4,346,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:27:19,23.2,90,0,1.1,3.4,346,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:27:49,23.2,90,0,0,3.4,335,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:28:19,23.2,90,0,0,3.4,335,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:28:49,23,90,0,0,3.4,342,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:29:19,23,90,0,0,3.4,342,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:29:49,23,90,0,0,3.4,315,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:30:19,23,90,0,0,3.4,315,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:30:49,23,90,0.2,1.1,3.4,333,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:31:19,23,90,0.2,1.1,3.4,333,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 00:31:49,23,90,0,1.1,3.4,10,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:32:19,23,90,0,1.1,3.4,10,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:32:50,23,90,0,1.1,3.4,10,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:33:20,23,90,0,1.1,3.4,10,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:33:50,22.8,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:34:20,22.8,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:34:50,22.6,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:35:20,22.6,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:35:50,22.6,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:36:20,22.6,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:36:50,22.5,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:37:20,22.5,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:37:50,22.5,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:38:21,22.5,90,0,0,3.4,10,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:38:51,22.5,90,0,0,3.4,8,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:39:21,22.5,90,0,0,3.4,8,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:39:51,22.5,90,0,0,3.4,8,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:40:21,22.5,90,0,0,3.4,8,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:40:51,22.5,90,0,0,3.4,351,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:41:21,22.5,90,0,0,3.4,351,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:41:51,22.5,91,0.4,1.1,3.4,330,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:42:21,22.5,91,0.4,1.1,3.4,330,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:42:51,22.5,91,0.4,1.1,3.4,319,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:43:21,22.5,91,0.4,1.1,3.4,319,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:43:51,22.6,91,0.2,1.1,3.4,321,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:44:22,22.6,91,0.2,1.1,3.4,321,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:44:52,22.6,91,0.2,1.1,3.4,313,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:45:22,22.6,91,0.2,1.1,3.4,313,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:45:52,22.6,91,0,1.1,3.4,344,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:46:22,22.6,91,0,1.1,3.4,344,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:46:52,22.5,91,0,0,3.4,352,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:47:22,22.5,91,0,0,3.4,352,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:47:52,22.5,91,0,0,3.4,351,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:48:22,22.5,91,0,0,3.4,351,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:48:52,22.3,91,0,0,3.4,351,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:49:22,22.3,91,0,0,3.4,351,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:49:53,22.3,91,0,0,3.4,356,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:50:23,22.3,91,0,0,3.4,356,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:50:53,22.1,91,0,0,3.4,359,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:51:23,22.1,91,0,0,3.4,359,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:51:53,22.1,91,0,0,3.4,1,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:52:23,22.1,91,0,0,3.4,1,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:52:53,21.9,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:53:23,21.9,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:53:53,21.7,91,0,0,3.4,4,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:54:23,21.7,91,0,0,3.4,4,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:54:53,21.7,91,0,0,3.4,4,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:55:23,21.7,91,0,0,3.4,4,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 00:55:54,21.6,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:56:24,21.6,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 00:56:54,21.6,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:57:24,21.6,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:57:54,21.4,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:58:24,21.4,91,0,0,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:58:54,21.2,91,0.2,1.1,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:59:24,21.2,91,0.2,1.1,3.4,5,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 00:59:54,21.2,91,0,1.1,3.4,3,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:00:24,21.2,91,0,1.1,3.4,3,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:00:54,21.2,91,0,1.1,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:01:25,21.2,91,0,1.1,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:01:55,21.2,91,0,0,3.4,4,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:02:25,21.2,91,0,0,3.4,4,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:02:55,21,91,0.2,1.1,3.4,320,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:03:25,21,91,0.2,1.1,3.4,320,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:03:55,21,91,0,1.1,3.4,6,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:04:25,21,91,0,1.1,3.4,6,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:04:55,21,91,0,0,3.4,13,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:05:25,21,91,0,0,3.4,13,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:05:55,20.8,91,0.2,1.1,3.4,11,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:06:25,20.8,91,0.2,1.1,3.4,11,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:06:56,20.7,91,0.4,1.1,3.4,13,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:07:26,20.5,91,0,1.1,3.4,0,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:07:56,20.5,91,0,1.1,3.4,0,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:08:26,20.3,91,0,0,3.4,17,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:08:56,20.3,91,0,0,3.4,17,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:09:26,20.3,91,0,0,3.4,10,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:09:56,20.3,91,0,0,3.4,10,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:10:26,20.1,91,0,0,3.4,19,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:10:56,20.1,91,0,0,3.4,19,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:11:26,20.1,90,0,0,3.4,346,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:11:56,20.1,90,0,0,3.4,346,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:12:27,19.9,90,0,1.1,3.4,20,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:12:57,19.9,90,0,1.1,3.4,20,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:13:27,19.9,90,0,0,3.4,15,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:13:57,19.9,90,0,0,3.4,15,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:14:27,19.8,90,0,0,3.4,15,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:14:57,19.8,90,0,0,3.4,15,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:15:27,19.8,90,0,0,3.4,348,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:15:57,19.8,90,0,0,3.4,348,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:16:27,19.6,89,0,0,3.4,4,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:16:57,19.6,89,0,0,3.4,4,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:17:28,19.6,89,0,0,3.4,2,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:17:58,19.6,89,0,0,3.4,2,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:18:28,19.4,89,0,0,3.4,350,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:18:58,19.4,89,0,0,3.4,350,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:19:28,19.4,88,0,0,3.4,341,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:19:58,19.4,88,0,0,3.4,341,0,0,0.118,0.598,0.598,24.056,30.464,0,0
2022-01-28 01:20:28,19.4,88,0,0,3.4,356,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:20:58,19.4,88,0,0,3.4,356,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:21:28,19.2,88,0.7,1.1,3.4,348,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:21:58,19.2,88,0.7,1.1,3.4,348,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:22:28,19.2,87,0,1.1,3.4,354,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:22:58,19.2,87,0,1.1,3.4,354,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:23:29,19,87,0,0,3.4,0,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:23:59,19,87,0,0,3.4,0,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:24:29,19,87,0,0,3.4,0,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:24:59,19,87,0,0,3.4,0,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:25:29,19,87,0,0,3.4,359,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:25:59,19,87,0,0,3.4,359,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:26:29,18.9,87,0,0,3.4,0,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:26:59,18.9,87,0,0,3.4,0,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:27:29,18.9,86,0,0,3.4,341,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 01:27:59,18.9,86,0,0,3.4,341,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 01:28:29,18.7,86,0,0,3.4,354,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:28:59,18.7,86,0,0,3.4,354,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:29:30,18.7,86,0,0,3.4,354,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:30:00,18.7,86,0,0,3.4,354,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:30:30,18.7,86,0,0,3.4,19,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:31:00,18.7,86,0,0,3.4,19,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:31:30,18.5,86,0,0,3.4,17,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:32:00,18.5,86,0,0,3.4,17,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:32:30,18.5,86,0,0,3.4,17,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:33:00,18.5,86,0,0,3.4,17,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:33:30,18.3,86,0,0,3.4,17,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:34:00,18.3,86,0,0,3.4,17,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:34:31,18.3,86,0,0,3.4,16,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:35:01,18.3,86,0,0,3.4,16,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:35:31,18.3,86,0,0,3.4,16,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:36:01,18.3,86,0,0,3.4,16,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:36:31,18.1,86,0,0,3.4,16,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 01:37:01,18.1,86,0,0,3.4,16,0,0,0.118,0.598,0.598,24.044,30.452,0,0
2022-01-28 01:37:31,18.1,86,0,0,3.4,353,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:38:01,18.1,86,0,0,3.4,353,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:38:31,18,86,0,0,3.4,350,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:39:01,18,86,0,0,3.4,350,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:39:31,18,86,0,0,3.4,358,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:40:02,18,86,0,0,3.4,358,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:40:32,17.8,86,0,0,3.4,356,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:41:02,17.8,86,0,0,3.4,356,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:41:32,17.8,86,0,0,3.4,359,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:42:02,17.8,86,0,0,3.4,359,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:42:32,17.8,86,0,0,3.4,0,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:43:02,17.8,86,0,0,3.4,0,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:43:32,17.6,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:44:02,17.6,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:44:32,17.4,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:45:02,17.4,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:45:33,17.4,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:46:03,17.4,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:46:33,17.2,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:47:03,17.2,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.053,30.461,0,0
2022-01-28 01:47:33,17.2,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:48:03,17.2,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:48:33,17.1,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:49:03,17.1,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:49:33,16.9,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:50:03,16.9,86,0,0,3.4,9,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:50:33,16.9,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:51:04,16.9,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:51:34,16.7,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:52:04,16.7,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:52:34,16.7,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:53:04,16.7,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:53:34,16.5,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:54:04,16.5,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:54:34,16.3,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:55:04,16.3,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:55:34,16.2,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:56:04,16.2,87,0,0,3.4,4,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:56:35,16.2,87,0,0,3.4,335,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:57:05,16.2,87,0,0,3.4,335,0,0,0.118,0.598,0.598,24.047,30.455,0,0
2022-01-28 01:57:35,16.2,87,0,0,3.4,344,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:58:05,16.2,87,0,0,3.4,344,0,0,0.118,0.598,0.598,24.05,30.458,0,0
2022-01-28 01:58:35,16.3,87,0,0,3.4,340,0,0,0.118,0.598,0.598,24.05,30.458,0,0
