time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-13 00:17:07,71.4,21,1.8,3.4,3.4,202,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:17:37,71.4,21,1.8,3.4,3.4,240,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:18:07,71.4,21,1.8,3.4,3.4,240,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:18:37,71.2,21,2,3.4,3.4,247,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:19:07,71.2,21,2,3.4,3.4,247,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:19:37,71.2,21,1.8,3.4,3.4,220,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:20:07,71.2,21,1.8,3.4,3.4,220,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:20:37,71.1,21,1.1,3.4,3.4,237,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:21:07,71.1,21,1.1,3.4,3.4,237,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:21:37,71.1,21,2.2,3.4,3.4,275,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:22:07,71.1,21,2.2,3.4,3.4,275,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:22:38,71.1,21,2.7,4.5,4.5,240,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:23:08,71.1,21,2.7,4.5,4.5,240,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:23:38,71.2,21,1.3,4.5,4.5,226,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:24:08,71.2,21,1.3,4.5,4.5,226,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:24:38,71.2,21,1.3,4.5,4.5,240,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:25:08,71.2,21,1.3,4.5,4.5,240,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:25:38,71.2,21,1.3,3.4,4.5,217,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:26:08,71.2,21,1.3,3.4,4.5,217,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:26:38,71.2,21,1.1,3.4,4.5,224,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:27:08,71.2,21,1.1,3.4,4.5,224,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:27:39,71.2,21,2.5,3.4,4.5,200,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:28:09,71.2,21,2.5,3.4,4.5,200,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:28:39,71.1,21,1.8,3.4,4.5,241,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:29:09,71.1,21,1.8,3.4,4.5,241,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:29:39,71.1,21,2.5,3.4,4.5,225,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:30:09,71.1,21,2.5,3.4,4.5,225,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:30:39,71.1,21,2.5,3.4,4.5,188,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:31:09,71.1,21,2.5,3.4,4.5,188,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:31:39,71.2,21,2,4.5,4.5,202,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:32:09,71.2,21,2,4.5,4.5,202,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:32:40,71.2,21,1.1,3.4,4.5,4,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:33:10,71.2,21,1.1,3.4,4.5,4,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:33:40,71.4,21,2.7,4.5,4.5,88,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:34:10,71.4,21,2.7,4.5,4.5,88,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:34:40,71.4,21,2.5,4.5,4.5,116,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:35:10,71.4,21,2.5,4.5,4.5,116,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:35:40,71.6,21,1.6,3.4,4.5,263,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:36:10,71.6,21,1.6,3.4,4.5,263,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 00:36:41,71.6,21,4,4.5,4.5,234,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:37:11,71.6,21,4,4.5,4.5,234,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:37:41,71.6,20,2,4.5,4.5,231,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:38:11,71.6,20,2,4.5,4.5,231,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:38:41,72.1,20,1.1,3.4,4.5,257,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:39:11,72.1,20,1.1,3.4,4.5,257,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:39:41,72.1,20,1.6,3.4,4.5,319,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:40:11,72.1,20,1.6,3.4,4.5,319,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:40:41,72.1,21,0.9,2.2,4.5,166,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:41:11,72.1,21,0.9,2.2,4.5,166,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:41:42,72.1,21,0,2.2,4.5,24,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:42:12,72.1,21,0,2.2,4.5,24,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:42:42,72,21,0,1.1,4.5,9,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 00:43:12,72,21,0,1.1,4.5,9,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 00:43:42,71.8,21,0.2,1.1,4.5,14,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 00:44:12,71.8,21,0.2,1.1,4.5,14,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 00:44:42,71.6,21,0.2,1.1,4.5,353,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:45:13,71.6,21,0.2,1.1,4.5,353,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:45:43,71.4,21,0.7,1.1,4.5,8,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 00:46:13,71.4,21,0.7,1.1,4.5,8,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 00:46:43,71.4,21,0.2,1.1,4.5,129,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:47:13,71.4,21,0.2,1.1,4.5,129,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:47:43,71.2,21,0,1.1,4.5,30,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:48:13,71.2,21,0,1.1,4.5,30,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:48:43,71.2,21,0,1.1,4.5,38,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:49:13,71.2,21,0,1.1,4.5,38,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:49:43,71.1,21,0,0,4.5,50,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:50:13,71.1,21,0,0,4.5,50,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:50:44,70.7,22,0.7,1.1,4.5,24,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:51:14,70.7,22,0.7,1.1,4.5,24,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 00:51:44,70.5,22,0,1.1,4.5,4,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 00:52:14,70.5,22,0,1.1,4.5,4,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 00:52:44,70.3,22,0,0,4.5,14,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:53:14,70.3,22,0,0,4.5,14,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:53:44,70.2,22,0,0,4.5,346,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:54:14,70.2,22,0,0,4.5,346,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:54:44,70,22,0,0,4.5,32,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:55:15,70,22,0,0,4.5,32,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:55:45,69.8,22,0,1.1,4.5,19,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:56:15,69.8,22,0,1.1,4.5,19,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:56:45,69.6,22,0,1.1,4.5,346,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:57:15,69.6,22,0,1.1,4.5,346,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 00:57:45,69.4,22,0.2,1.1,4.5,11,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:58:15,69.4,22,0.2,1.1,4.5,11,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:58:45,69.3,22,0,1.1,4.5,15,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:59:15,69.3,22,0,1.1,4.5,15,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 00:59:45,69.1,22,0,0,4.5,6,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:00:15,69.1,22,0,0,4.5,6,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:00:46,68.9,22,0.2,1.1,4.5,49,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:01:16,68.9,22,0.2,1.1,4.5,49,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:01:46,68.9,23,0,1.1,4.5,356,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:02:16,68.9,23,0,1.1,4.5,356,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:02:46,68.5,23,0,0,4.5,348,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:03:16,68.5,23,0,0,4.5,348,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:03:46,68.4,23,0.4,1.1,4.5,92,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 01:04:17,68.4,23,0.4,1.1,4.5,92,0,0,0,0,1.547,23.71,30.118,0,0
2022-06-13 01:04:47,68.4,23,0.7,1.1,4.5,294,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:05:17,68.4,23,0.7,1.1,4.5,294,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:05:47,68.4,23,1.8,2.2,4.5,304,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:06:17,68.4,23,1.8,2.2,4.5,304,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:06:47,68.9,22,1.1,3.4,4.5,324,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:07:17,68.9,22,1.1,3.4,4.5,324,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:07:47,69.3,22,0.2,2.2,4.5,346,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:08:17,69.3,22,0.2,2.2,4.5,346,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:08:47,69.4,22,0,1.1,4.5,349,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:09:17,69.4,22,0,1.1,4.5,349,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:09:48,69.4,22,0.9,1.1,4.5,21,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:10:18,69.4,22,0.9,1.1,4.5,21,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:10:48,69.1,23,0.7,1.1,4.5,19,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:11:18,69.1,23,0.7,1.1,4.5,19,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:11:48,68.9,23,0.4,1.1,4.5,21,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:12:18,68.9,23,0.4,1.1,4.5,21,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:12:48,68.5,23,0.7,2.2,4.5,1,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:13:18,68.5,23,0.7,2.2,4.5,1,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:13:48,68.4,23,0.2,1.1,4.5,7,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:14:19,68.4,23,0.2,1.1,4.5,7,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:14:49,68.4,23,0,1.1,4.5,346,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 01:15:19,68.4,23,0,1.1,4.5,346,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 01:15:49,68.4,23,0.4,1.1,4.5,16,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 01:16:19,68.4,23,0.4,1.1,4.5,16,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 01:16:49,68.5,23,0,1.1,4.5,340,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:17:19,68.5,23,0,1.1,4.5,340,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:17:49,68.7,22,0,1.1,4.5,356,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 01:18:19,68.7,22,0,1.1,4.5,356,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-13 01:18:49,68.7,22,0,0,4.5,19,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:19:19,68.7,22,0,0,4.5,19,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:19:50,68.9,22,0.4,1.1,4.5,82,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:20:20,68.9,22,0.4,1.1,4.5,82,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:20:50,69.1,22,0,1.1,4.5,11,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:21:20,69.1,22,0,1.1,4.5,11,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:21:50,69.3,22,0,1.1,4.5,13,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:22:20,69.3,22,0,1.1,4.5,13,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:22:50,69.3,22,0.4,1.1,4.5,198,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:23:20,69.3,22,0.4,1.1,4.5,198,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:23:50,69.3,22,0.2,1.1,4.5,22,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:24:20,69.3,22,0.2,1.1,4.5,22,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:24:51,69.1,22,1.1,1.1,4.5,290,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:25:21,69.1,22,1.1,1.1,4.5,290,0,0,0,0,1.547,23.698,30.107,0,0
2022-06-13 01:25:51,69.3,22,0.9,1.1,4.5,307,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:26:21,69.3,22,0.9,1.1,4.5,307,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:26:51,69.3,22,0.7,1.1,4.5,45,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:27:21,69.3,22,0.7,1.1,4.5,45,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:27:51,69.3,22,0.9,1.1,4.5,185,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:28:21,69.3,22,0.9,1.1,4.5,185,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:28:51,69.1,22,0.7,1.1,4.5,267,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:29:21,69.1,22,0.7,1.1,4.5,267,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:29:51,69.1,22,1.1,2.2,4.5,223,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:30:22,69.1,22,1.1,2.2,4.5,223,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:30:52,69.1,22,1.1,1.1,4.5,288,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:31:22,69.1,22,1.1,1.1,4.5,288,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:31:52,69.1,22,1.1,2.2,4.5,72,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:32:22,69.1,22,1.1,2.2,4.5,72,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:32:52,68.9,23,1.1,1.1,4.5,236,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:33:22,68.9,23,1.1,1.1,4.5,236,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:33:52,68.7,23,1.8,2.2,4.5,166,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:34:22,68.7,23,1.8,2.2,4.5,166,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:34:52,68.5,23,1.6,2.2,4.5,283,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:35:22,68.5,23,1.6,2.2,4.5,283,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:35:53,68.5,23,1.8,2.2,4.5,228,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:36:23,68.5,23,1.8,2.2,4.5,228,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:36:53,68.5,23,1.3,3.4,4.5,268,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:37:23,68.5,23,1.3,3.4,4.5,268,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:37:53,68.4,23,1.8,2.2,4.5,249,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 01:38:23,68.4,23,1.8,2.2,4.5,249,0,0,0,0,1.547,23.713,30.121,0,0
2022-06-13 01:38:53,68.4,23,2.2,3.4,4.5,258,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:39:23,68.4,23,2.2,3.4,4.5,258,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:39:53,68.2,23,1.8,3.4,4.5,207,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:40:23,68.2,23,1.8,3.4,4.5,207,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:40:53,68.2,23,1.1,2.2,4.5,197,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:41:24,68.2,23,1.1,2.2,4.5,197,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:41:54,68,23,1.8,2.2,4.5,355,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:42:24,68,23,1.8,2.2,4.5,355,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:42:54,68,23,1.8,3.4,4.5,231,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:43:24,68,23,1.8,3.4,4.5,231,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:43:54,67.8,23,2.5,3.4,4.5,201,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:44:24,67.8,23,2.5,3.4,4.5,201,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:44:54,67.8,23,2.2,4.5,4.5,247,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:45:24,67.8,23,2.2,4.5,4.5,247,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:45:54,68,23,3.6,5.8,5.8,205,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:46:24,68,23,3.6,5.8,5.8,205,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:46:55,68.5,22,5.6,9.2,9.2,214,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:47:25,68.5,22,5.6,9.2,9.2,214,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:47:55,69.3,22,2.9,9.2,9.2,218,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:48:25,69.3,22,2.9,9.2,9.2,218,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:48:55,70.2,22,1.8,6.9,9.2,246,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:49:25,70.2,22,1.8,6.9,9.2,246,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:49:55,70.2,22,2.2,4.5,9.2,240,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:50:25,70.2,22,3.6,5.8,9.2,227,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:50:55,70.2,22,3.6,5.8,9.2,227,0,0,0,0,1.547,23.701,30.11,0,0
2022-06-13 01:51:25,70.2,22,2.2,6.9,9.2,249,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:51:55,70.2,22,2.2,6.9,9.2,249,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:52:26,70.3,22,2.9,4.5,9.2,227,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:52:56,70.3,22,2.9,4.5,9.2,227,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:53:26,70.3,22,1.1,4.5,9.2,245,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:53:56,70.3,22,1.1,4.5,9.2,245,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:54:26,70.7,21,2,4.5,9.2,213,0,0,0,0,1.547,23.704,30.113,14,0
2022-06-13 01:54:56,70.7,21,2,4.5,9.2,213,0,0,0,0,1.547,23.704,30.113,14,0
2022-06-13 01:55:26,70.9,21,4.5,5.8,9.2,192,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:55:56,70.9,21,4.5,5.8,9.2,192,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:56:26,70.9,21,3.4,5.8,9.2,263,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:56:56,70.9,21,3.4,5.8,9.2,263,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:57:26,71.2,21,1.8,3.4,9.2,148,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:57:57,71.2,21,1.8,3.4,9.2,148,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 01:58:27,71.2,21,2.5,4.5,9.2,143,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:58:57,71.2,21,2.5,4.5,9.2,143,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:59:27,71.1,21,0.9,4.5,9.2,253,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 01:59:57,71.1,21,0.9,4.5,9.2,253,0,0,0,0,1.547,23.704,30.113,0,0
2022-06-13 02:00:27,70.9,21,2.2,2.2,9.2,221,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 02:00:57,70.9,21,2.2,2.2,9.2,221,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 02:01:27,70.9,21,2.5,3.4,9.2,231,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 02:01:57,70.9,21,2.5,3.4,9.2,231,0,0,0,0,1.547,23.707,30.115,0,0
2022-06-13 02:02:27,70.7,22,1.3,3.4,9.2,227,0,0,0,0,1.547,23.704,30.113,0,0
