time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-30 00:16:12,44.4,18,0,1.1,1.1,327,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-30 00:16:43,44.4,18,0,1.1,1.1,13,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:17:13,44.4,18,0,1.1,1.1,13,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:17:43,44.4,18,0,0,1.1,17,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:18:13,44.4,18,0,0,1.1,17,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-30 00:18:43,44.4,18,0,0,1.1,20,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:19:13,44.4,18,0,0,1.1,20,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:19:43,44.4,18,0,0,1.1,13,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:20:13,44.4,18,0,0,1.1,13,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:20:44,44.2,18,0,0,1.1,11,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:21:14,44.2,18,0,0,1.1,11,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:21:44,43.9,18,0,0,1.1,17,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:22:14,43.9,18,0,0,1.1,17,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:22:44,43.5,18,1.1,2.2,2.2,0,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:23:14,43.5,18,1.1,2.2,2.2,0,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:23:44,43.5,18,0,2.2,2.2,1,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:24:14,43.5,18,0,2.2,2.2,1,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-30 00:24:44,43.2,18,0,0,2.2,19,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:25:14,43.2,18,0,0,2.2,19,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:25:45,43,18,0,0,2.2,13,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:26:15,43,18,0,0,2.2,13,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:26:45,42.6,19,0,0,2.2,2,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:27:15,42.6,19,0,0,2.2,2,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:27:45,42.3,19,0,0,2.2,16,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:28:15,42.3,19,0,0,2.2,16,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:28:45,42.1,19,0,0,2.2,18,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:29:15,42.1,19,0,0,2.2,18,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:29:45,41.9,19,0,0,2.2,24,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:30:16,41.9,19,0,0,2.2,24,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:30:46,41.7,19,0,0,2.2,12,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:31:16,41.7,19,0,0,2.2,12,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:31:46,41.7,19,0,0,2.2,7,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:32:16,41.7,19,0,0,2.2,7,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:32:46,41.7,19,0,0,2.2,10,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:33:16,41.7,19,0,0,2.2,10,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:33:46,41.4,20,0,0,2.2,10,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:34:16,41.4,20,0,0,2.2,10,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:34:46,41.4,20,0,0,2.2,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:35:17,41.4,20,0,0,2.2,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:35:47,41.2,20,0,0,2.2,19,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:36:17,41.2,20,0,0,2.2,19,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:36:47,41.2,20,0,0,2.2,10,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:37:17,41.2,20,0,0,2.2,10,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:37:47,41.2,20,0,0,2.2,11,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:38:17,41.2,20,0,0,2.2,11,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:38:47,41,20,0,0,2.2,10,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 00:39:17,41,20,0,0,2.2,10,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 00:39:48,41,20,0.2,1.1,2.2,5,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:40:18,41,20,0.2,1.1,2.2,5,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:40:48,41,20,0,1.1,2.2,1,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:41:18,41,20,0,1.1,2.2,1,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:41:48,41.7,20,0,1.1,2.2,354,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 00:42:18,41.7,20,0,1.1,2.2,354,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 00:42:48,41.9,20,0,0,2.2,358,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:43:18,41.9,20,0,0,2.2,358,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:43:48,42.1,19,0,0,2.2,359,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:44:19,42.1,19,0,0,2.2,359,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-30 00:44:49,42.1,19,0,0,2.2,359,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:45:19,42.1,19,0,0,2.2,359,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:45:49,42.1,19,0,0,2.2,7,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:46:19,42.1,19,0,0,2.2,7,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:46:49,42.1,19,0,0,2.2,12,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 00:47:19,42.1,19,0,0,2.2,12,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 00:47:49,41.9,20,0,0,2.2,6,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:48:19,41.9,20,0,0,2.2,6,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:48:49,41.7,20,0,0,2.2,6,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:49:20,41.7,20,0,0,2.2,6,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:49:50,41.5,20,0,0,2.2,357,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:50:20,41.5,20,0,0,2.2,357,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:50:50,41.4,20,0,0,2.2,0,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:51:20,41.4,20,0,0,2.2,0,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:51:50,41.4,20,0,0,2.2,10,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:52:20,41.4,20,0,0,2.2,10,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:52:50,41.2,20,0,0,2.2,6,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:53:20,41.2,20,0,0,2.2,6,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:53:50,41.2,20,0,0,2.2,3,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:54:21,41.2,20,0,0,2.2,3,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:54:51,41,20,0,0,2.2,3,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:55:21,41,20,0,0,2.2,3,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:55:51,40.8,20,0,0,2.2,3,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:56:21,40.8,20,0,0,2.2,3,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:56:51,40.8,20,0,0,2.2,3,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:57:21,40.8,20,0,0,2.2,3,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:57:51,40.6,20,0,0,2.2,3,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:58:21,40.6,20,0,0,2.2,3,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 00:58:51,40.5,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:59:22,40.5,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 00:59:52,40.5,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:00:22,40.5,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:00:52,40.3,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:01:22,40.3,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:01:52,40.3,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:02:22,40.3,20,0,0,2.2,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:02:52,40.3,21,0,0,2.2,8,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:03:22,40.3,21,0,0,2.2,8,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:03:52,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:04:22,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:04:53,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:05:23,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:05:53,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:06:23,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:06:53,39.9,20,0,0,2.2,16,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:07:23,39.9,20,0,0,2.2,16,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:07:53,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:08:23,39.9,21,0,0,2.2,16,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:08:53,39.9,21,0,0,2.2,24,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:09:23,39.9,21,0,0,2.2,24,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:09:54,39.9,21,0,0,2.2,10,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:10:24,39.9,21,0,0,2.2,10,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:10:54,39.7,21,0,0,2.2,19,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:11:24,39.7,21,0,0,2.2,19,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:11:54,39.7,21,0,0,2.2,14,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:12:24,39.7,21,0,0,2.2,14,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:12:54,39.6,21,0,0,2.2,6,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:13:24,39.6,21,0,0,2.2,6,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:13:54,39.4,21,0,0,2.2,7,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:14:24,39.4,21,0,0,2.2,7,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:14:54,39.2,21,0,0,2.2,29,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:15:25,39.2,21,0,0,2.2,29,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-30 01:15:55,39.2,21,0,0,2.2,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:16:25,39.2,21,0,0,2.2,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:16:55,39.2,21,0,0,2.2,28,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:17:25,39.2,21,0,0,2.2,28,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:17:55,39.2,21,0,0,2.2,24,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:18:25,39.2,21,0,0,2.2,24,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:18:55,39.2,21,0,0,2.2,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:19:25,39.2,21,0,0,2.2,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:19:55,39.2,21,0.9,1.1,2.2,25,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:20:25,39.2,21,0.9,1.1,2.2,25,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:20:56,39.2,21,0,1.1,2.2,11,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:21:26,39.2,21,0,1.1,2.2,11,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:21:56,39.4,21,0,1.1,2.2,0,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:22:26,39.4,21,0,1.1,2.2,0,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:22:56,39.4,21,0,0,2.2,1,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:23:26,39.4,21,0,0,2.2,1,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:23:56,39.2,21,0,0,2.2,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:24:26,39.2,21,0,0,2.2,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:24:56,39,21,0,0,2.2,31,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:25:26,39,21,0,0,2.2,31,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:25:57,38.7,21,0,0,2.2,30,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:26:27,38.7,21,0,0,2.2,30,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:26:57,38.7,21,0,0,2.2,17,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:27:27,38.7,21,0,0,2.2,17,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:27:57,38.5,22,0,0,2.2,322,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:28:27,38.5,22,0,0,2.2,322,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:28:57,38.3,22,0,1.1,2.2,24,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:29:27,38.3,22,0,1.1,2.2,24,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:29:57,38.3,22,0,0,2.2,25,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:30:27,38.3,22,0,0,2.2,25,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:30:58,38.3,22,0,0,2.2,3,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:31:28,38.1,22,0,0,2.2,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:31:58,38.1,22,0,0,2.2,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:32:28,37.9,22,0,0,2.2,6,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:32:58,37.9,22,0,0,2.2,6,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:33:28,37.9,22,0,0,2.2,11,0,0,0,0.031,1.547,23.704,30.113,0,0
2022-04-30 01:33:58,37.9,22,0,0,2.2,11,0,0,0,0.031,1.547,23.704,30.113,0,0
2022-04-30 01:34:28,37.8,22,0,0,2.2,11,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:34:58,37.8,22,0,0,2.2,11,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:35:28,37.8,22,0,0,2.2,357,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:35:58,37.8,22,0,0,2.2,357,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:36:29,37.9,22,0,0,2.2,357,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:36:59,37.9,22,0,0,2.2,357,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:37:29,38.1,22,0,0,2.2,1,0,0,0,0.031,1.547,23.704,30.113,0,0
2022-04-30 01:37:59,38.1,22,0,0,2.2,1,0,0,0,0.031,1.547,23.704,30.113,0,0
2022-04-30 01:38:29,38.1,22,0,0,2.2,13,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:38:59,38.1,22,0,0,2.2,13,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:39:29,38.1,22,0,0,2.2,15,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:39:59,38.1,22,0,0,2.2,15,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:40:29,38.1,22,0,0,2.2,14,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:40:59,38.1,22,0,0,2.2,14,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:41:29,38.1,22,0,0,2.2,15,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:42:00,38.1,22,0,0,2.2,15,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:42:30,38.1,22,0,0,2.2,24,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:43:00,38.1,22,0,0,2.2,24,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:43:30,38.3,22,0,0,2.2,21,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:44:00,38.3,22,0,0,2.2,21,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:44:30,38.3,22,0,0,2.2,13,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:45:00,38.3,22,0,0,2.2,13,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:45:30,38.3,22,0,0,2.2,14,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:46:00,38.3,22,0,0,2.2,14,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:46:30,38.1,22,0,0,2.2,14,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:47:01,38.1,22,0,0,2.2,14,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:47:31,37.9,22,0,0,2.2,8,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:48:01,37.9,22,0,0,2.2,8,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:48:31,37.9,22,0,0,2.2,331,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:49:01,37.9,22,0,0,2.2,331,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:49:31,37.9,22,0,1.1,2.2,348,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:50:01,37.9,22,0,1.1,2.2,348,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:50:31,38.1,22,0,1.1,2.2,7,0,0,0,0.031,1.547,23.704,30.113,0,0
2022-04-30 01:51:01,38.1,22,0,1.1,2.2,7,0,0,0,0.031,1.547,23.704,30.113,0,0
2022-04-30 01:51:32,38.1,22,0,0,2.2,23,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:52:02,38.1,22,0,0,2.2,23,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:52:32,37.9,22,0.2,1.1,2.2,38,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:53:02,37.9,22,0.2,1.1,2.2,38,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:53:32,37.8,22,0,1.1,2.2,28,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:54:02,37.8,22,0,1.1,2.2,28,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:54:32,37.8,22,0,1.1,2.2,28,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:55:02,37.8,22,0,1.1,2.2,28,0,0,0,0.031,1.547,23.701,30.11,0,0
2022-04-30 01:55:32,37.6,22,0,0,2.2,22,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:56:02,37.6,22,0,0,2.2,22,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:56:32,37.4,23,0,0,2.2,11,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:57:03,37.4,23,0,0,2.2,11,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:57:33,37.2,23,0,0,2.2,13,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:58:03,37.2,23,0,0,2.2,13,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 01:58:33,37.2,23,0.9,1.1,2.2,6,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:59:03,37.2,23,0.9,1.1,2.2,6,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 01:59:33,37.6,23,1.6,2.2,2.2,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 02:00:03,37.6,23,1.6,2.2,2.2,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 02:00:33,38.5,23,0,2.2,2.2,5,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 02:01:03,38.5,23,0,2.2,2.2,5,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 02:01:33,38.7,23,0,0,2.2,1,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 02:02:04,38.7,23,0,0,2.2,1,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 02:02:34,38.5,23,0,0,2.2,10,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 02:03:04,38.5,23,0,0,2.2,10,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-30 02:03:34,38.5,23,0,1.1,2.2,354,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-30 02:04:04,38.5,23,0,1.1,2.2,354,0,0,0,0.031,1.547,23.698,30.107,0,0
