time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-06 00:24:51,28.4,74,0,0,0,1,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:25:21,28.4,74,0,0,0,1,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:25:51,28.4,74,0,0,0,1,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:26:21,28.4,74,0,0,0,1,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:26:51,28.4,74,0,0,0,1,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:27:22,28.4,74,0,0,0,1,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:27:52,28.4,74,0,0,0,1,0,0,0,0,0.827,23.548,29.956,0,0
2022-03-06 00:28:22,28.2,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:28:52,28.2,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:29:22,28.2,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:29:52,28.2,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:30:22,28.2,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:30:52,28.2,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:31:22,28,75,0,0,0,359,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:31:52,28,75,0,0,0,359,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:32:23,28,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:32:53,28,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:33:23,28,75,0,0,0,359,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:33:53,28,75,0,0,0,359,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:34:23,28,75,0,0,0,359,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:34:53,28,75,0,0,0,359,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:35:23,27.9,75,0,0,0,359,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:35:53,27.9,75,0,0,0,359,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:36:23,27.9,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:36:53,27.9,75,0,0,0,359,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:37:24,27.9,75,0,0,0,0,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:37:54,27.9,75,0,0,0,0,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:38:24,27.9,75,0,0,0,1,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:38:54,27.9,75,0,0,0,1,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:39:24,27.9,76,0,0,0,1,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:39:54,27.9,76,0,0,0,1,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:40:24,27.9,76,0,0,0,332,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:40:54,27.9,76,0,0,0,332,0,0,0,0,0.827,23.545,29.953,0,0
2022-03-06 00:41:24,27.9,76,0,0,0,347,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:41:55,27.9,76,0,0,0,347,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:42:25,27.9,75,0,0,0,353,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:42:55,27.9,75,0,0,0,353,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:43:25,27.9,76,0,0,0,353,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:43:55,27.9,76,0,0,0,353,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:44:25,27.9,76,0,0,0,1,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:44:55,27.9,76,0,0,0,1,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:45:25,27.9,76,0,0,0,2,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:45:55,27.9,76,0,0,0,2,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:46:25,28.2,75,0,0,0,2,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:46:55,28.2,75,0,0,0,2,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:47:26,28.4,75,0,0,0,2,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:47:56,28.4,75,0,0,0,2,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:48:26,28.4,75,0,0,0,3,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:48:56,28.4,75,0,0,0,3,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:49:26,28.4,75,0,0,0,3,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:49:56,28.4,75,0,0,0,3,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:50:26,28.4,75,0,0,0,3,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:50:56,28.4,75,0,0,0,3,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:51:26,28.2,75,0,0,0,2,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:51:56,28.2,75,0,0,0,2,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:52:27,28,75,0,0,0,353,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:52:57,28,75,0,0,0,353,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:53:27,28,75,0,0,0,347,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:53:57,28,75,0,0,0,347,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:54:27,28,75,0,0,0,346,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 00:54:57,28,76,0,0,0,351,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 00:55:27,28,76,0,0,0,351,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 00:55:57,28,76,0,0,0,5,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:56:27,28,76,0,0,0,5,0,0,0,0,0.827,23.542,29.95,0,0
2022-03-06 00:56:57,28.2,76,0,0,0,15,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:57:27,28.2,76,0,0,0,15,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:57:58,28.2,75,0,0,0,19,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 00:58:28,28.2,75,0,0,0,19,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 00:58:58,28.4,75,0,0,0,17,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:59:28,28.4,75,0,0,0,17,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 00:59:58,28.4,75,0,0,0,18,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:00:28,28.4,75,0,0,0,18,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:00:58,28.4,75,0,0,0,17,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:01:28,28.4,75,0,0,0,17,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:01:58,28.4,75,0,0,0,17,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:02:28,28.4,75,0,0,0,17,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:02:58,28.4,75,0,0,0,17,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:03:29,28.4,75,0,0,0,17,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:03:59,28.2,75,0,0,0,17,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:04:29,28.2,75,0,0,0,17,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:04:59,28.2,75,0,0,0,16,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:05:29,28.2,75,0,0,0,16,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:05:59,28,76,0,0,0,15,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:06:29,28,76,0,0,0,15,0,0,0,0,0.827,23.539,29.947,0,0
2022-03-06 01:06:59,28,76,0,0,0,356,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:07:29,28,76,0,0,0,356,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:07:59,28,76,0,0,0,358,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:08:30,28,76,0,0,0,358,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:09:00,28,76,0,0,0,355,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:09:30,28,76,0,0,0,355,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:10:00,28,76,0,0,0,358,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:10:30,28,76,0,0,0,358,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:11:00,28.2,76,0,0,0,3,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:11:30,28.2,76,0,0,0,3,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:12:00,28.2,76,0,0,0,6,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:12:30,28.2,76,0,0,0,6,0,0,0,0,0.827,23.536,29.944,0,0
2022-03-06 01:13:00,28.2,75,0,0,0,6,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:13:31,28.2,75,0,0,0,6,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:14:01,28.2,76,0,0,0,8,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:14:31,28.2,76,0,0,0,8,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:15:01,28,76,0,0,0,8,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:15:31,28,76,0,0,0,8,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:16:01,28,76,0,0,0,1,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:16:31,28,76,0,0,0,1,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:17:01,27.9,76,0,0,0,0,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:17:32,27.9,76,0,0,0,0,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:18:02,27.9,76,0,0,0,0,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:18:32,27.9,76,0,0,0,0,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:19:02,27.7,76,0,0,0,0,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:19:32,27.7,76,0,0,0,0,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:20:02,27.5,76,0,0,0,8,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:20:32,27.5,76,0,0,0,8,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:21:02,27.5,76,0,0,0,10,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:21:32,27.5,76,0,0,0,10,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:22:03,27.7,76,0,0,0,11,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:22:33,27.7,76,0,0,0,11,0,0,0,0,0.827,23.533,29.941,0,0
2022-03-06 01:23:03,27.7,76,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:23:33,27.7,76,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:24:03,27.9,76,0,0,0,15,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:24:33,27.9,76,0,0,0,15,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:25:03,28,75,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:25:33,28,75,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:26:03,28,75,0,0,0,14,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:26:33,28,75,0,0,0,14,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:27:04,28,75,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:27:34,28,75,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:28:04,28,75,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:28:34,28,75,0,0,0,14,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:29:04,27.9,75,0,0,0,8,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:29:34,27.9,75,0,0,0,8,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:30:04,27.7,76,0,0,0,7,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:30:34,27.7,76,0,0,0,7,0,0,0,0,0.827,23.53,29.938,0,0
2022-03-06 01:31:04,27.7,76,0,0,0,6,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:31:34,27.7,76,0,0,0,6,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:32:05,27.7,76,0,0,0,6,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:32:35,27.7,76,0,0,0,6,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:33:05,27.7,76,0,0,0,19,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:33:35,27.7,76,0,0,0,19,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:34:05,27.7,76,0,0,0,17,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:34:35,27.7,76,0,0,0,17,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:35:05,27.7,76,0,0,0,312,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:35:35,27.7,76,0,0,0,312,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:36:05,27.7,75,0.4,1.1,1.1,298,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:36:35,27.7,75,0.4,1.1,1.1,298,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:37:06,28,75,0,1.1,1.1,336,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:37:36,28,75,0,1.1,1.1,336,0,0,0,0,0.827,23.527,29.935,0,0
2022-03-06 01:38:06,28,75,0,0,1.1,4,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:38:36,28,75,0,0,1.1,4,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:39:06,28.2,75,0,0,1.1,13,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:39:36,28.2,75,0,0,1.1,13,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:40:06,28.2,75,0,0,1.1,12,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:40:36,28.2,75,0,0,1.1,12,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:41:06,28.4,75,0,0,1.1,12,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:41:36,28.4,75,0,0,1.1,12,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:42:07,28.4,74,0,0,1.1,11,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:42:37,28.4,74,0,0,1.1,11,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:43:07,28.4,75,0.4,1.1,1.1,268,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:43:37,28.4,75,0.4,1.1,1.1,268,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:44:07,28.4,74,0,1.1,1.1,302,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:44:37,28.4,74,0,1.1,1.1,302,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:45:07,28.4,74,0,1.1,1.1,328,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:45:37,28.4,74,0,1.1,1.1,328,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:46:07,28.4,74,0,0,1.1,341,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:46:38,28.4,74,0,0,1.1,341,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:47:08,28.4,75,0,0,1.1,350,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:47:38,28.4,75,0,0,1.1,350,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:48:08,28.4,75,0,0,1.1,350,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:48:38,28.4,75,0,0,1.1,350,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:49:08,28.4,74,0,0,1.1,352,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:49:38,28.4,74,0,0,1.1,352,0,0,0,0,0.827,23.524,29.932,0,0
2022-03-06 01:50:08,28.4,74,0,0,1.1,359,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:50:39,28.4,74,0,0,1.1,359,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:51:09,28.4,74,0,0,1.1,359,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:51:39,28.4,74,0,0,1.1,359,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:52:09,28.6,74,0,0,1.1,5,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:52:39,28.6,74,0,0,1.1,5,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:53:09,28.4,74,0,0,1.1,0,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:53:39,28.4,74,0,0,1.1,0,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:54:09,28.4,74,0,0,1.1,352,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:54:39,28.4,74,0,0,1.1,352,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:55:09,28.4,74,0,0,1.1,342,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:55:40,28.4,74,0,0,1.1,342,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:56:10,28.4,74,0,0,1.1,353,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 01:56:40,28.4,74,0,0,1.1,353,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 01:57:10,28.4,74,0,0,1.1,11,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:57:40,28.4,74,0,0,1.1,11,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 01:58:10,28.4,74,0,0,1.1,11,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:58:40,28.4,74,0,0,1.1,11,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:59:10,28.6,74,0,0,1.1,11,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 01:59:40,28.6,74,0,0,1.1,11,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 02:00:10,28.6,74,0,0,1.1,3,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 02:00:41,28.6,74,0,0,1.1,3,0,0,0,0,0.827,23.521,29.929,0,0
2022-03-06 02:01:11,28.6,74,0,0,1.1,289,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:01:41,28.6,74,0,0,1.1,289,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:02:11,28.6,74,0,1.1,1.1,304,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:02:41,28.6,74,0,1.1,1.1,304,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:03:11,28.9,73,0,1.1,1.1,348,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:03:41,28.9,73,0,1.1,1.1,348,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:04:11,28.9,73,0,0,1.1,10,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:04:41,28.9,73,0,0,1.1,10,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:05:12,28.9,73,0,0,1.1,12,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:05:42,28.9,73,0,0,1.1,12,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:06:12,29.1,73,0,0,1.1,15,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:06:42,29.1,73,0,0,1.1,15,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:07:12,29.1,73,0,0,1.1,21,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:07:42,29.1,73,0,0,1.1,21,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:08:12,29.1,73,0,0,1.1,15,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:08:42,29.1,73,0,0,1.1,15,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:09:13,29.1,73,0,0,1.1,22,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:09:43,29.1,73,0,0,1.1,22,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:10:13,29.1,73,0,0,1.1,8,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:10:43,29.1,73,0,0,1.1,8,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:11:13,28.9,73,0,0,1.1,8,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:11:43,28.9,73,0,0,1.1,8,0,0,0,0,0.827,23.518,29.926,0,0
2022-03-06 02:12:13,28.9,73,0,0,1.1,8,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:12:43,28.9,73,0,0,1.1,8,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:13:13,28.9,73,0,0,1.1,11,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:13:43,28.9,73,0,0,1.1,11,0,0,0,0,0.827,23.515,29.924,0,0
2022-03-06 02:14:13,29.1,73,0,0,1.1,11,0,0,0,0,0.827,23.515,29.924,0,0
