time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-16 00:43:19,61.3,16,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:43:49,61.3,17,0,0,1.1,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:44:19,61.3,17,0,0,1.1,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:44:49,61.2,17,0,0,1.1,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:45:20,61.2,17,0,0,1.1,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:45:50,61.2,17,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:46:20,61.2,17,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:46:50,61,17,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:47:20,61,17,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:47:50,60.8,17,0,0,1.1,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:48:20,60.8,17,0,0,1.1,26,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:48:50,60.8,17,0,0,1.1,27,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:49:20,60.8,17,0,0,1.1,27,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:49:50,60.6,17,0,0,1.1,27,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:50:20,60.6,17,0,0,1.1,27,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:50:51,60.6,17,0,0,1.1,359,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:51:21,60.6,17,0,0,1.1,359,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:51:51,60.4,17,0,0,1.1,13,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:52:21,60.4,17,0,0,1.1,13,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:52:51,60.4,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:53:21,60.4,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:53:51,60.4,17,0,0,1.1,25,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:54:21,60.4,17,0,0,1.1,25,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:54:51,60.4,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:55:21,60.4,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:55:52,60.3,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:56:22,60.3,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:56:52,60.3,17,0,0,1.1,23,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:57:22,60.3,17,0,0,1.1,23,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 00:57:52,60.3,17,0,0,1.1,24,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:58:22,60.3,17,0,0,1.1,24,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:58:52,60.3,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:59:22,60.3,17,0,0,1.1,19,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 00:59:52,60.3,17,0,0,1.1,23,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:00:22,60.3,17,0,0,1.1,23,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:00:52,60.3,17,0,0,1.1,27,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:01:23,60.3,17,0,0,1.1,27,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:01:53,60.6,17,0,0,1.1,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:02:23,60.6,17,0,0,1.1,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:02:53,60.6,17,0,0,1.1,39,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:03:23,60.6,17,0,0,1.1,39,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:03:53,60.6,17,0,0,1.1,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:04:23,60.6,17,0,0,1.1,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:04:53,60.6,17,0,0,1.1,30,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:05:23,60.6,17,0,0,1.1,30,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:05:53,60.4,17,0,0,1.1,50,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:06:24,60.4,17,0,0,1.1,50,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:06:54,60.3,17,0,0,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:07:24,60.3,17,0,0,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:07:54,60.1,17,0,0,1.1,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:08:24,60.1,17,0,0,1.1,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:08:54,59.9,17,0,0,1.1,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:09:24,59.9,17,0,0,1.1,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:09:54,59.7,17,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:10:24,59.7,17,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:10:54,59.5,17,0,0,1.1,34,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:11:24,59.5,17,0,0,1.1,34,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:11:55,59.5,17,0,0,1.1,31,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:12:25,59.5,17,0,0,1.1,31,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:12:55,59.4,17,0,0,1.1,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:13:25,59.4,17,0,0,1.1,30,0,0,0,0,1.547,23.814,30.222,0,0
2022-06-16 01:13:55,59.4,18,0,0,1.1,30,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:14:25,59.4,18,0,0,1.1,30,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:14:55,59.2,18,0,0,1.1,29,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:15:25,59.2,18,0,0,1.1,29,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:15:55,59,18,0,0,1.1,35,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:16:25,59,18,0,0,1.1,35,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:16:56,59,18,0,0,1.1,31,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:17:26,59,18,0,0,1.1,31,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:17:56,59,18,0,0,1.1,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:18:26,59,18,0,0,1.1,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:18:56,59,18,0,0,1.1,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:19:26,59,18,0,0,1.1,31,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:19:56,58.8,18,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:20:26,58.8,18,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:20:56,58.8,18,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:21:26,58.8,18,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:21:56,59,18,0,0,1.1,23,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:22:27,59,18,0,0,1.1,23,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:22:57,59,18,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:23:27,59,18,0,0,1.1,27,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:23:57,59.2,18,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:24:27,59.2,18,0,0,1.1,30,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:24:57,59.2,18,0,0,1.1,24,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:25:27,59.2,18,0,0,1.1,24,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:25:57,59.2,18,0,0,1.1,31,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:26:27,59.2,18,0,0,1.1,31,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:26:57,59.4,18,0,0,1.1,24,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:27:28,59.4,18,0,0,1.1,24,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:27:58,59.4,18,0,0,1.1,35,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:28:28,59.4,18,0,0,1.1,35,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:28:58,59.5,17,0,0,1.1,29,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:29:28,59.5,17,0,0,1.1,29,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:29:58,59.5,17,0,1.1,1.1,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:30:28,59.5,17,0,1.1,1.1,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:30:58,59.7,17,0.2,1.1,1.1,44,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:31:28,59.7,17,0.2,1.1,1.1,44,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:31:58,59.9,17,0,1.1,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:32:28,59.9,17,0,1.1,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:32:59,60.1,17,0,0,1.1,40,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:33:29,60.1,17,0,0,1.1,40,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:33:59,60.1,17,0,0,1.1,41,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:34:29,60.1,17,0,0,1.1,41,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:34:59,60.3,17,0,0,1.1,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:35:29,60.3,17,0,0,1.1,32,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:35:59,60.3,17,0,0,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:36:29,60.3,17,0,0,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:36:59,60.3,17,0.2,1.1,1.1,54,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:37:29,60.3,17,0.2,1.1,1.1,54,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:37:59,60.4,17,0.2,1.1,1.1,46,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:38:30,60.4,17,0.2,1.1,1.1,46,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:39:00,60.4,17,0.7,1.1,1.1,39,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:39:30,60.6,17,0,1.1,1.1,48,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:40:00,60.6,17,0,1.1,1.1,48,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:40:30,60.6,17,0.2,1.1,1.1,59,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:41:00,60.6,17,0.2,1.1,1.1,59,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:41:30,60.6,17,0.2,1.1,1.1,53,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:42:00,60.6,17,0.2,1.1,1.1,53,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:42:30,60.6,17,0,1.1,1.1,46,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:43:00,60.6,17,0,1.1,1.1,46,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:43:30,60.6,17,0.2,1.1,1.1,46,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:44:01,60.6,17,0.2,1.1,1.1,46,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:44:31,60.6,17,0,1.1,1.1,55,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:45:01,60.6,17,0,1.1,1.1,55,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:45:31,60.8,17,0.2,1.1,1.1,57,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 01:46:01,60.8,17,0.2,1.1,1.1,57,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 01:46:31,60.8,17,0.7,1.1,1.1,54,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:47:01,60.8,17,0.7,1.1,1.1,54,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:47:31,60.8,17,0,1.1,1.1,51,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:48:01,60.8,17,0,1.1,1.1,51,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:48:31,60.6,17,0.2,1.1,1.1,53,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:49:01,60.6,17,0.2,1.1,1.1,53,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:49:32,60.6,17,0,1.1,1.1,48,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:50:02,60.6,17,0,1.1,1.1,48,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:50:32,60.6,17,0,1.1,1.1,48,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:51:02,60.6,17,0,1.1,1.1,48,0,0,0,0,1.547,23.811,30.219,0,0
2022-06-16 01:51:32,60.6,17,0,0,1.1,48,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:52:02,60.6,17,0,0,1.1,48,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:52:32,60.6,17,0,0,1.1,39,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:53:02,60.6,17,0,0,1.1,39,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:53:32,60.4,17,0,0,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:54:02,60.4,17,0,0,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:54:32,60.4,17,0,1.1,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:55:03,60.4,17,0,1.1,1.1,36,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:55:33,60.3,17,0,0,1.1,32,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:56:03,60.3,17,0,0,1.1,32,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:56:33,60.3,17,0,0,1.1,37,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:57:03,60.3,17,0,0,1.1,37,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 01:57:33,60.3,17,0,0,1.1,54,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:58:03,60.3,17,0,0,1.1,54,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:58:33,60.3,17,0,1.1,1.1,36,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:59:03,60.3,17,0,1.1,1.1,36,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 01:59:33,60.3,17,0,1.1,1.1,33,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 02:00:03,60.3,17,0,1.1,1.1,33,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 02:00:34,60.3,17,0,0,1.1,37,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 02:01:04,60.3,17,0,0,1.1,37,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 02:01:34,60.1,17,0,0,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 02:02:04,60.1,17,0,0,1.1,33,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 02:02:34,60.1,17,0,0,1.1,34,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 02:03:04,60.1,17,0,0,1.1,34,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 02:03:34,60.1,17,0,0,1.1,31,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 02:04:04,60.1,17,0,0,1.1,31,0,0,0,0,1.547,23.802,30.21,0,0
2022-06-16 02:04:34,60.1,18,0,0,1.1,32,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:05:04,60.1,18,0,0,1.1,32,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:05:34,59.9,18,0,0,1.1,32,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:06:05,59.9,18,0,0,1.1,32,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:06:35,59.9,18,0,0,1.1,26,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 02:07:05,59.9,18,0,0,1.1,26,0,0,0,0,1.547,23.808,30.216,0,0
2022-06-16 02:07:35,59.7,18,0,0,1.1,30,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:08:05,59.7,18,0,0,1.1,30,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:08:35,59.7,18,0,0,1.1,28,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:09:05,59.7,18,0,0,1.1,28,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:09:35,59.7,18,0,0,1.1,24,0,0,0,0,1.547,23.805,30.213,0,0
2022-06-16 02:10:05,59.7,18,0,0,1.1,24,0,0,0,0,1.547,23.805,30.213,0,0
