time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-22 00:11:01,35.2,50,2.2,9.2,9.2,253,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:11:31,35.2,50,2.2,9.2,9.2,253,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:12:02,35.2,49,4,5.8,9.2,221,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:12:32,35.2,49,4,5.8,9.2,221,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:13:02,35.2,50,1.3,5.8,9.2,72,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:13:32,35.2,50,1.3,5.8,9.2,72,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:14:02,35.1,49,3.4,10.3,10.3,193,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:14:32,35.1,49,3.4,10.3,10.3,193,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:15:02,35.1,49,5.6,10.3,10.3,247,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:15:32,35.1,49,5.6,10.3,10.3,247,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:16:02,35.1,49,3.6,8.1,10.3,205,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:16:33,35.1,49,3.6,8.1,10.3,205,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:17:03,35.2,49,5.4,6.9,10.3,224,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:17:33,35.2,49,5.4,6.9,10.3,224,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:18:03,35.2,49,4,8.1,10.3,224,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:18:33,35.2,49,4,8.1,10.3,224,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:19:03,35.2,49,6,6.9,10.3,176,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:19:33,35.2,49,6,6.9,10.3,176,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:20:03,35.2,50,1.1,6.9,10.3,82,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:20:33,35.2,50,1.1,6.9,10.3,82,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:21:04,35.1,50,5.1,6.9,10.3,249,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:21:34,35.1,50,5.1,6.9,10.3,249,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:22:04,34.9,50,3.8,8.1,10.3,228,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:22:34,34.9,50,3.8,8.1,10.3,228,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:23:04,34.9,50,6,9.2,10.3,186,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:23:34,34.9,50,6,9.2,10.3,186,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:24:04,34.9,50,2.5,9.2,10.3,239,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:24:34,34.9,50,2.5,9.2,10.3,239,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:25:04,35.1,50,4.3,8.1,10.3,187,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:25:35,35.1,50,4.3,8.1,10.3,187,0,0,0,0.169,0.768,23.462,29.87,0,0
2022-02-22 00:26:05,35.1,49,8.1,10.3,10.3,186,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:26:35,35.1,49,8.1,10.3,10.3,186,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:27:05,35.1,50,5.8,10.3,10.3,260,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:27:35,35.1,50,5.8,10.3,10.3,260,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:28:05,35.1,50,4.3,9.2,10.3,275,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:28:35,35.1,50,4.3,9.2,10.3,275,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:29:05,35.1,50,3.1,6.9,10.3,213,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:29:35,35.1,50,3.1,6.9,10.3,213,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:30:06,35.1,50,3.4,5.8,10.3,158,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:30:36,35.1,50,3.4,5.8,10.3,158,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:31:06,34.9,50,3.4,5.8,10.3,230,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:31:36,34.9,50,3.4,5.8,10.3,230,0,0,0,0.169,0.768,23.465,29.873,0,0
2022-02-22 00:32:06,34.7,51,2.7,5.8,10.3,245,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:32:37,34.7,51,2.7,5.8,10.3,245,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:33:07,34.7,50,2.7,8.1,10.3,172,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:33:37,34.7,50,2.7,8.1,10.3,172,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:34:07,34.7,50,3.4,8.1,10.3,235,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:34:37,34.7,50,3.4,8.1,10.3,235,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:35:07,34.9,50,5.8,8.1,10.3,191,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:35:37,34.9,50,5.8,8.1,10.3,191,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:36:07,34.9,51,4.5,8.1,10.3,204,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:36:37,34.9,51,4.5,8.1,10.3,204,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:37:08,34.7,51,0.9,5.8,10.3,307,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:37:38,34.7,51,0.9,5.8,10.3,307,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 00:38:08,34.7,51,2.9,4.5,10.3,199,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:38:38,34.5,52,3.4,4.5,10.3,181,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:39:08,34.5,52,3.4,4.5,10.3,181,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:39:38,34.3,52,2.2,8.1,10.3,232,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:40:08,34.3,52,2.2,8.1,10.3,232,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:40:38,34.3,52,3.1,6.9,10.3,111,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:41:08,34.3,52,3.1,6.9,10.3,111,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:41:38,34.3,52,1.8,6.9,10.3,120,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:42:09,34.3,52,1.8,6.9,10.3,120,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:42:39,34.3,52,7.6,10.3,10.3,187,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:43:09,34.3,52,7.6,10.3,10.3,187,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:43:39,34.5,51,6.3,10.3,10.3,310,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:44:09,34.5,51,6.3,10.3,10.3,310,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:44:39,34.9,51,5.8,10.3,10.3,310,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:45:09,34.9,51,5.8,10.3,10.3,310,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:45:39,35.1,51,5.6,10.3,10.3,198,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:46:09,35.1,51,5.6,10.3,10.3,198,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:46:39,35.1,51,5.4,10.3,10.3,303,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:47:10,35.1,51,5.4,10.3,10.3,303,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:47:40,35.1,51,9.8,11.4,11.4,241,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:48:10,35.1,51,9.8,11.4,11.4,241,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:48:40,35.1,51,5.4,11.4,11.4,208,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:49:10,35.1,51,5.4,11.4,11.4,208,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:49:40,35.1,51,4.3,9.2,11.4,247,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:50:10,35.1,51,4.3,9.2,11.4,247,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:50:40,35.1,51,6.7,11.4,11.4,234,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:51:10,35.1,51,6.7,11.4,11.4,234,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:51:41,35.1,51,3.6,11.4,11.4,103,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:52:11,35.1,51,3.6,11.4,11.4,103,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:52:41,35.1,52,4,8.1,11.4,239,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:53:11,35.1,52,4,8.1,11.4,239,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:53:41,35.1,52,4,8.1,11.4,241,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:54:11,35.1,52,4,8.1,11.4,241,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:54:41,35.1,52,3.1,8.1,11.4,263,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:55:11,35.1,52,3.1,8.1,11.4,263,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:55:41,34.9,52,3.8,8.1,11.4,230,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:56:12,34.9,52,3.8,8.1,11.4,230,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 00:56:42,34.9,52,9.4,11.4,11.4,201,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:57:12,34.9,52,9.4,11.4,11.4,201,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:57:42,34.9,52,5.8,11.4,11.4,255,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:58:12,34.9,52,5.8,11.4,11.4,255,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 00:58:42,34.9,52,6.5,11.4,11.4,189,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:59:12,34.9,52,6.5,11.4,11.4,189,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 00:59:42,35.1,51,4.9,14.8,14.8,212,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 01:00:12,35.1,51,4.9,14.8,14.8,212,0,0,0,0.169,0.768,23.471,29.879,0,0
2022-02-22 01:00:43,35.1,51,5.4,14.8,14.8,192,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 01:01:13,35.1,51,5.4,14.8,14.8,192,0,0,0,0.169,0.768,23.468,29.876,0,0
2022-02-22 01:01:43,35.1,52,3.8,9.2,14.8,348,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:02:13,35.1,52,3.8,9.2,14.8,348,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:02:43,35.1,52,3.8,6.9,14.8,126,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:03:13,35.1,52,3.8,6.9,14.8,126,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:03:43,34.9,52,3.8,6.9,14.8,153,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:04:13,34.9,52,3.8,6.9,14.8,153,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:04:43,34.7,52,5.4,6.9,14.8,112,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:05:13,34.7,52,5.4,6.9,14.8,112,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:05:44,34.7,53,4.9,11.4,14.8,208,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:06:14,34.7,53,4.9,11.4,14.8,208,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:06:44,34.7,52,6.5,10.3,14.8,210,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:07:14,34.7,52,6.5,10.3,14.8,210,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:07:44,34.7,53,2.9,10.3,14.8,247,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:08:14,34.7,53,2.9,10.3,14.8,247,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:08:44,34.7,52,6.9,14.8,14.8,223,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:09:14,34.7,52,6.9,14.8,14.8,223,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:09:44,34.9,52,6.5,14.8,14.8,232,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:10:15,34.9,52,6.5,14.8,14.8,232,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:10:45,34.9,51,6.9,12.5,14.8,294,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:11:15,34.9,51,6.9,12.5,14.8,294,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:11:45,35.1,51,6,12.5,14.8,213,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:12:15,35.1,51,6,12.5,14.8,213,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:12:45,35.2,51,2.9,9.2,14.8,161,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:13:15,35.2,51,2.9,9.2,14.8,161,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:13:45,35.2,52,3.4,8.1,14.8,273,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:14:15,35.2,52,3.4,8.1,14.8,273,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:14:45,35.1,52,4.5,8.1,14.8,187,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:15:16,35.1,52,4.5,8.1,14.8,187,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:15:46,34.9,52,4.9,8.1,14.8,260,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:16:16,34.9,52,4.9,8.1,14.8,260,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:16:46,34.9,52,3.4,8.1,14.8,221,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:17:16,34.9,52,3.4,8.1,14.8,221,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:17:46,34.7,52,3.4,6.9,14.8,198,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:18:16,34.7,52,3.4,6.9,14.8,198,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:18:46,34.7,52,5.6,9.2,14.8,244,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:19:16,34.7,52,5.6,9.2,14.8,244,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:19:47,34.7,52,9.4,13.6,14.8,244,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:20:17,34.7,52,9.4,13.6,14.8,244,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:20:47,34.9,52,4.5,13.6,14.8,143,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:21:17,34.9,52,4.5,13.6,14.8,143,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:21:47,34.9,52,6.3,12.5,14.8,156,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:22:17,34.9,52,6.3,12.5,14.8,156,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:22:47,34.9,52,7.6,13.6,14.8,262,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:23:17,34.9,52,7.6,13.6,14.8,262,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:23:47,34.9,52,8.5,13.6,14.8,176,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:24:17,34.9,52,8.5,13.6,14.8,176,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:24:48,35.1,52,3.8,11.4,14.8,254,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:25:18,35.1,52,3.8,11.4,14.8,254,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:25:48,35.1,52,7.2,10.3,14.8,215,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:26:18,35.1,52,7.2,10.3,14.8,215,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:26:48,34.9,52,2.9,10.3,14.8,232,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:27:18,34.9,52,2.9,10.3,14.8,232,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:27:48,34.9,52,4.5,6.9,14.8,210,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:28:18,34.9,52,4.5,6.9,14.8,210,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:28:48,34.9,52,6.5,10.3,14.8,121,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:29:18,34.9,52,6.5,10.3,14.8,121,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:29:49,34.9,52,3.4,9.2,14.8,245,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:30:19,34.9,52,3.4,9.2,14.8,245,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:30:49,34.7,52,4.3,8.1,14.8,143,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:31:19,34.7,52,4.3,8.1,14.8,143,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:31:49,34.7,53,1.1,8.1,14.8,273,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:32:19,34.7,53,1.1,8.1,14.8,273,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:32:49,34.7,52,6.3,10.3,14.8,208,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:33:19,34.7,52,6.3,10.3,14.8,208,0,0,0,0.169,0.768,23.474,29.882,0,0
2022-02-22 01:33:50,34.7,52,6.9,9.2,14.8,259,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:34:20,34.7,52,6.9,9.2,14.8,259,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:34:50,34.9,52,6.5,9.2,14.8,228,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:35:20,34.9,52,6.5,9.2,14.8,228,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:35:50,34.9,52,6.5,9.2,14.8,228,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:36:20,34.9,52,6.5,9.2,14.8,228,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:36:50,34.9,52,4.9,9.2,14.8,104,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:37:20,34.9,52,4.9,9.2,14.8,104,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:37:50,34.9,52,6.5,9.2,14.8,139,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:38:20,34.9,52,6.5,9.2,14.8,139,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:38:51,34.9,52,7.2,11.4,14.8,298,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:39:21,34.9,52,7.2,11.4,14.8,298,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:39:51,34.9,52,4.9,11.4,14.8,288,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:40:21,34.9,52,4.9,11.4,14.8,288,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:40:51,34.9,52,3.4,9.2,14.8,205,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:41:21,34.9,52,3.4,9.2,14.8,205,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:41:51,34.9,53,2.5,6.9,14.8,200,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:42:21,34.9,53,2.5,6.9,14.8,200,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:42:51,34.7,53,3.6,5.8,14.8,224,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:43:22,34.7,53,3.6,5.8,14.8,224,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:43:52,34.7,53,2.7,4.5,14.8,236,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:44:22,34.7,53,2.7,4.5,14.8,236,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:44:52,34.5,53,3.1,4.5,14.8,196,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:45:22,34.5,53,3.1,4.5,14.8,196,0,0,0,0.169,0.768,23.477,29.885,0,0
2022-02-22 01:45:52,34.5,53,4.5,8.1,14.8,212,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:46:22,34.5,53,4.5,8.1,14.8,212,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:46:52,34.3,53,4.5,8.1,14.8,231,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:47:23,34.3,53,4.5,8.1,14.8,231,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:47:53,34.3,53,5.4,6.9,14.8,231,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:48:23,34.3,53,5.4,6.9,14.8,231,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:48:53,34.3,53,5.8,8.1,14.8,162,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:49:23,34.3,53,5.8,8.1,14.8,162,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:49:53,34.3,53,3.6,8.1,14.8,218,0,0,0,0.169,0.768,23.486,29.894,0,0
2022-02-22 01:50:23,34.3,53,3.6,8.1,14.8,218,0,0,0,0.169,0.768,23.486,29.894,0,0
2022-02-22 01:50:53,34.3,53,3.4,4.5,14.8,220,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:51:23,34.3,53,3.4,4.5,14.8,220,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:51:53,34.3,54,4,5.8,14.8,219,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:52:24,34.3,54,4,5.8,14.8,219,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:52:54,34.3,54,4.9,8.1,14.8,166,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:53:24,34.3,54,4.9,8.1,14.8,166,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:53:54,34.2,54,2.9,6.9,14.8,124,0,0,0,0.169,0.768,23.486,29.894,0,0
2022-02-22 01:54:24,34.2,54,2.9,6.9,14.8,124,0,0,0,0.169,0.768,23.486,29.894,0,0
2022-02-22 01:54:54,34.2,54,1.1,4.5,14.8,223,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:55:24,34.2,54,1.1,4.5,14.8,223,0,0,0,0.169,0.768,23.48,29.888,0,0
2022-02-22 01:55:54,34.2,54,1.6,3.4,14.8,219,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:56:24,34.2,54,1.6,3.4,14.8,219,0,0,0,0.169,0.768,23.483,29.891,0,0
2022-02-22 01:56:55,34.2,55,2.5,3.4,14.8,313,0,0,0,0.169,0.768,23.486,29.894,0,0
2022-02-22 01:57:25,34.2,55,2.5,3.4,14.8,313,0,0,0,0.169,0.768,23.486,29.894,0,0
