time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-11 00:19:24,73.2,16,1.3,2.2,2.2,19,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:19:54,73.2,16,0.2,2.2,2.2,21,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:20:25,73.2,16,0.2,2.2,2.2,21,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:20:55,73.2,16,1.6,2.2,2.2,14,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:21:25,73.2,16,1.6,2.2,2.2,14,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:21:55,73.2,16,1.3,2.2,2.2,8,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:22:25,73.2,16,1.3,2.2,2.2,8,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:22:55,73.6,16,1.3,2.2,2.2,32,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:23:25,73.6,16,1.3,2.2,2.2,32,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:23:55,73.6,16,2,2.2,2.2,47,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:24:25,73.6,16,2,2.2,2.2,47,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:24:55,73.6,16,2,3.4,3.4,62,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 00:25:25,73.6,16,2,3.4,3.4,62,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 00:25:56,73.6,16,2.5,3.4,3.4,4,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:26:26,73.6,16,0,3.4,3.4,17,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:26:56,73.6,16,0,3.4,3.4,17,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:27:26,73.4,16,0.7,1.1,3.4,304,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:27:56,73.4,16,0.7,1.1,3.4,304,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:28:26,73,16,0,1.1,3.4,13,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:28:56,73,16,0,1.1,3.4,13,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:29:26,72.9,16,1.8,2.2,3.4,12,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:29:57,72.9,16,1.8,2.2,3.4,12,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:30:27,72.9,16,1.6,2.2,3.4,16,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:30:57,72.9,16,1.6,2.2,3.4,16,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:31:27,73,16,2.7,3.4,3.4,10,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:31:57,73,16,2.7,3.4,3.4,10,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:32:27,73.2,16,1.8,3.4,3.4,359,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:32:57,73.2,16,1.8,3.4,3.4,359,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:33:27,73.8,16,2.9,3.4,3.4,13,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:33:57,73.8,16,2.9,3.4,3.4,13,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:34:28,73.9,16,1.1,3.4,3.4,17,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:34:58,73.9,16,1.1,3.4,3.4,17,0,0,0,0,1.547,23.778,30.186,0,0
2022-06-11 00:35:28,74.1,16,0.9,2.2,3.4,26,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:35:58,74.1,16,0.9,2.2,3.4,26,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:36:28,73.9,16,1.1,1.1,3.4,24,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:36:58,73.9,16,1.1,1.1,3.4,24,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:37:28,73.9,16,1.1,2.2,3.4,14,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:37:58,73.9,16,1.1,2.2,3.4,14,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:38:28,73.9,16,1.8,2.2,3.4,349,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:38:58,73.9,16,1.8,2.2,3.4,349,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:39:28,74.1,15,2,2.2,3.4,39,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:39:59,74.1,15,2,2.2,3.4,39,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:40:29,74.3,15,2,2.2,3.4,350,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:40:59,74.3,15,2,2.2,3.4,350,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:41:29,74.5,16,1.6,2.2,3.4,3,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:41:59,74.5,16,1.6,2.2,3.4,3,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:42:29,74.3,16,0.9,2.2,3.4,2,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:42:59,74.3,16,0.9,2.2,3.4,2,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:43:29,73.8,16,1.3,2.2,3.4,16,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:43:59,73.8,16,1.3,2.2,3.4,16,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:44:29,73.8,16,0.7,2.2,3.4,2,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:45:00,73.8,16,0.7,2.2,3.4,2,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:45:30,73.6,16,0,1.1,3.4,348,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:46:00,73.6,16,0,1.1,3.4,348,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:46:30,73.4,16,0.7,1.1,3.4,4,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:47:00,73.4,16,0.7,1.1,3.4,4,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:47:30,73,16,0,1.1,3.4,16,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:48:00,73,16,0,1.1,3.4,16,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:48:30,72.9,16,0,0,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:49:00,72.9,16,0,0,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:49:30,72.7,17,0.2,1.1,3.4,7,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:50:00,72.7,17,0.2,1.1,3.4,7,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:50:31,72.3,16,1.3,2.2,3.4,21,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:51:01,72.3,16,1.3,2.2,3.4,21,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:51:31,72.3,16,1.8,2.2,3.4,23,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:52:01,72.3,16,1.8,2.2,3.4,23,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:52:31,72.3,16,1.8,2.2,3.4,6,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:53:01,72.3,16,1.8,2.2,3.4,6,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 00:53:31,72.3,17,0.7,2.2,3.4,17,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:54:01,72.3,17,0.7,2.2,3.4,17,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:54:31,72.1,17,0,2.2,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:55:01,72.1,17,0,2.2,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 00:55:32,72,17,0,0,3.4,12,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:56:02,72,17,0,0,3.4,12,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:56:32,71.6,17,0,0,3.4,11,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:57:02,71.6,17,0,0,3.4,11,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:57:32,71.2,17,0,0,3.4,16,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:58:02,71.2,17,0,0,3.4,16,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:58:32,70.7,18,0,0,3.4,8,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:59:02,70.7,18,0,0,3.4,8,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 00:59:32,70.3,18,0,0,3.4,19,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:00:02,70.3,18,0,0,3.4,19,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:00:33,70.2,18,0,0,3.4,48,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:01:03,70.2,18,0,0,3.4,48,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:01:33,69.8,18,0,1.1,3.4,29,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:02:03,69.8,18,0,1.1,3.4,29,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:02:33,69.1,18,0,0,3.4,29,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:03:03,69.1,18,0,0,3.4,29,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:03:33,68.7,18,0,0,3.4,18,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:04:03,68.7,18,0,0,3.4,18,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:04:33,68.5,18,0.4,1.1,3.4,16,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:05:03,68.5,18,0.4,1.1,3.4,16,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:05:33,68.5,18,2.2,2.2,3.4,3,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:06:04,68.5,18,2.2,2.2,3.4,3,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:06:34,69.4,17,0.2,2.2,3.4,2,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:07:04,69.4,17,0.2,2.2,3.4,2,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:07:34,69.8,18,0.2,1.1,3.4,17,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:08:04,69.8,18,0.2,1.1,3.4,17,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:08:34,69.8,18,1.1,1.1,3.4,1,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:09:04,69.8,18,1.1,1.1,3.4,1,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:09:34,69.8,17,1.8,3.4,3.4,28,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:10:04,69.8,17,1.8,3.4,3.4,28,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:10:34,70,17,1.8,2.2,3.4,17,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:11:04,70,17,1.8,2.2,3.4,17,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:11:35,70.3,17,2.7,3.4,3.4,15,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:12:05,70.3,17,2.7,3.4,3.4,15,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:12:35,70.7,17,1.8,3.4,3.4,24,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:13:05,70.7,17,1.8,3.4,3.4,24,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:13:35,70.9,17,0,2.2,3.4,342,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:14:05,70.9,17,0,2.2,3.4,342,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:14:35,70.9,17,0,0,3.4,8,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:15:05,70.9,17,0,0,3.4,8,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:15:35,70.7,18,0,0,3.4,13,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:16:05,70.7,18,0,0,3.4,13,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:16:35,70.2,18,0,0,3.4,23,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:17:06,70.2,18,0,0,3.4,23,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:17:36,69.8,18,0,0,3.4,21,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:18:06,69.8,18,0,0,3.4,21,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:18:36,69.4,18,0.2,1.1,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:19:06,69.4,18,0.2,1.1,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:19:36,69.1,18,0.9,2.2,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:20:06,69.1,18,0.9,2.2,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:20:36,68.9,18,0,2.2,3.4,11,0,0,0,0,1.547,23.763,30.172,0,0
2022-06-11 01:21:06,68.9,18,0,2.2,3.4,11,0,0,0,0,1.547,23.763,30.172,0,0
2022-06-11 01:21:36,68.9,18,0,0,3.4,10,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:22:06,68.9,18,0,0,3.4,10,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:22:37,68.5,19,0,0,3.4,13,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:23:07,68.5,19,0,0,3.4,13,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:23:37,68.2,19,0,0,3.4,8,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:24:07,68.2,19,0,0,3.4,8,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:24:37,68,19,0,0,3.4,4,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:25:07,68,19,0,0,3.4,4,0,0,0,0,1.547,23.766,30.175,0,0
2022-06-11 01:25:37,67.8,19,0.2,1.1,3.4,0,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:26:07,67.8,19,0.2,1.1,3.4,0,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:26:37,67.6,19,0.9,2.2,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:27:07,67.6,19,0.9,2.2,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:27:37,67.8,19,2.7,3.4,3.4,9,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:28:08,67.8,19,2.7,3.4,3.4,9,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:28:38,68,18,2.2,3.4,3.4,32,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:29:08,68,18,2.2,3.4,3.4,32,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:29:38,68.5,18,2,3.4,3.4,25,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:30:08,68.5,18,2,3.4,3.4,25,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:30:38,69.1,18,1.8,3.4,3.4,13,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:31:08,69.1,18,1.8,3.4,3.4,13,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:31:38,69.6,18,2.9,3.4,3.4,358,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:32:08,69.6,18,2.9,3.4,3.4,358,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:32:38,70,17,2.7,3.4,3.4,16,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:33:08,70,17,2.7,3.4,3.4,16,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:33:39,70.5,17,1.8,3.4,3.4,26,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:34:09,70.5,17,1.8,3.4,3.4,26,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:34:39,70.5,17,0,3.4,3.4,5,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:35:09,70.5,17,0,3.4,3.4,5,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:35:39,70.5,18,0,0,3.4,5,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:36:09,70.5,18,0,0,3.4,5,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:36:39,70.2,18,0,0,3.4,15,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:37:09,70.2,18,0,0,3.4,15,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:37:39,70,18,0,0,3.4,7,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:38:09,70,18,0,0,3.4,7,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:38:39,69.6,18,1.1,2.2,3.4,14,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:39:10,69.6,18,1.1,2.2,3.4,14,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:39:40,69.6,18,0.9,2.2,3.4,10,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:40:10,69.6,18,0.9,2.2,3.4,10,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:40:40,69.6,18,0.9,1.1,3.4,18,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:41:10,69.6,18,0.9,1.1,3.4,18,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:41:40,69.6,18,0,1.1,3.4,29,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:42:10,69.6,18,0,1.1,3.4,29,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:42:40,69.4,18,0.7,1.1,3.4,46,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:43:10,69.4,18,0.7,1.1,3.4,46,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:43:40,69.3,18,0.4,2.2,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:44:10,69.3,18,0.4,2.2,3.4,12,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:44:41,69.3,18,0,1.1,3.4,15,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:45:11,69.3,18,0,1.1,3.4,15,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:45:41,69.1,18,0,0,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:46:11,69.1,18,0,0,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:46:41,68.9,19,0,0,3.4,8,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:47:11,68.9,19,0,0,3.4,8,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:47:41,68.7,19,0,0,3.4,9,0,0,0,0,1.547,23.763,30.172,0,0
2022-06-11 01:48:11,68.7,19,0,0,3.4,9,0,0,0,0,1.547,23.763,30.172,0,0
2022-06-11 01:48:41,68.4,19,0,0,3.4,10,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:49:11,68.4,19,0,0,3.4,10,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:49:41,68,19,0,0,3.4,13,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:50:12,68,19,0,0,3.4,13,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:50:42,67.6,19,0,0,3.4,9,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:51:12,67.6,19,0,0,3.4,9,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:51:42,67.5,19,0,0,3.4,13,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:52:12,67.5,19,0,0,3.4,13,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:52:42,67.3,19,0,0,3.4,8,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:53:12,67.3,19,0,0,3.4,8,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:53:42,67.1,20,0,0,3.4,15,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:54:12,67.1,20,0,0,3.4,15,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:54:42,66.7,20,0,0,3.4,9,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:55:12,66.7,20,0,0,3.4,9,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 01:55:43,66.6,20,0,0,3.4,15,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:56:13,66.6,20,0,0,3.4,15,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:56:43,66.6,20,0.2,1.1,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:57:13,66.6,20,0.2,1.1,3.4,11,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:57:43,66.6,19,0,1.1,3.4,2,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:58:13,66.6,19,0,1.1,3.4,2,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 01:58:43,66.7,19,0,1.1,3.4,13,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:59:13,66.7,19,0,1.1,3.4,13,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 01:59:43,67.1,19,0,0,3.4,6,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 02:00:13,67.1,19,0,0,3.4,6,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 02:00:43,67.1,19,0,0,3.4,9,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 02:01:14,67.1,19,0,0,3.4,9,0,0,0,0,1.547,23.769,30.177,0,0
2022-06-11 02:01:44,66.9,20,0,0,3.4,357,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 02:02:14,66.9,20,0,0,3.4,357,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 02:02:44,66.6,20,0,0,3.4,10,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 02:03:14,66.6,20,0,0,3.4,10,0,0,0,0,1.547,23.772,30.18,0,0
2022-06-11 02:03:44,66.6,20,0,0,3.4,9,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 02:04:14,66.6,20,0,0,3.4,9,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 02:04:44,66.2,20,0,0,3.4,9,0,0,0,0,1.547,23.775,30.183,0,0
2022-06-11 02:05:14,66.2,20,0,0,3.4,9,0,0,0,0,1.547,23.775,30.183,0,0
