time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-29 00:31:36,63.7,13,2.7,3.4,8.1,229,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:32:06,63.7,13,2.7,3.4,8.1,229,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:32:36,63.9,12,3.1,4.5,8.1,239,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:33:06,63.9,12,3.1,4.5,8.1,239,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:33:36,64.9,13,1.1,3.4,8.1,257,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:34:06,64.9,13,1.1,3.4,8.1,257,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:34:36,64.9,13,0,1.1,8.1,341,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:35:06,64.9,13,0,1.1,8.1,341,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:35:36,64.8,13,1.1,1.1,8.1,306,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:36:07,64.8,13,1.1,1.1,8.1,306,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:36:37,64.8,13,0,1.1,8.1,339,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:37:07,64.8,13,0,1.1,8.1,339,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:37:37,64.6,13,0,1.1,8.1,342,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:38:07,64.6,13,0,1.1,8.1,342,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:38:37,64.4,13,0.7,1.1,8.1,329,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:39:07,64.4,13,0.7,1.1,8.1,329,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:39:37,64.2,13,0,1.1,8.1,341,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:40:07,64.2,13,0,1.1,8.1,341,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:40:38,64.2,13,0,1.1,8.1,347,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:41:08,64.2,13,0,1.1,8.1,347,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:41:38,64,13,0,0,8.1,14,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:42:08,63.9,13,0.9,2.2,8.1,55,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:42:38,63.9,13,0.9,2.2,8.1,55,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:43:08,63.7,13,0,2.2,8.1,357,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:43:38,63.7,13,0,2.2,8.1,357,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:44:08,63.5,13,0,0,8.1,355,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:44:38,63.5,13,0,0,8.1,355,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:45:08,63.5,13,0,1.1,8.1,11,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:45:38,63.5,13,0,1.1,8.1,11,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:46:09,63.3,13,0,0,8.1,1,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:46:39,63.3,13,0,0,8.1,1,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:47:09,63.1,13,0.2,1.1,8.1,357,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:47:39,63.1,13,0.2,1.1,8.1,357,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:48:09,63.1,13,0.4,1.1,8.1,356,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:48:39,63.1,13,0.4,1.1,8.1,356,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:49:09,63.1,13,0,1.1,8.1,8,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:49:39,63.1,13,0,1.1,8.1,8,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:50:09,63.3,13,0,0,8.1,16,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:50:39,63.3,13,0,0,8.1,16,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:51:09,63.1,13,0,0,8.1,14,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 00:51:40,63.1,13,0,0,8.1,14,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 00:52:10,63.1,13,0,0,8.1,305,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:52:40,63.1,13,0,0,8.1,305,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:53:10,63.1,13,0,0,8.1,356,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:53:40,63.1,13,0,0,8.1,356,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:54:10,63.1,13,0,0,8.1,2,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:54:40,63.1,13,0,0,8.1,2,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 00:55:10,63.1,13,0,0,8.1,1,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:55:40,63.1,13,0,0,8.1,1,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:56:10,63,13,0,0,8.1,354,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:56:41,63,13,0,0,8.1,354,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:57:11,63,13,0,0,8.1,339,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:57:41,63,13,0,0,8.1,339,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 00:58:11,63,13,0,0,8.1,325,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:58:41,63,13,0,0,8.1,325,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:59:11,63,13,0,1.1,8.1,335,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 00:59:41,63,13,0,1.1,8.1,335,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:00:11,63.1,13,0.2,1.1,8.1,349,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:00:41,63.1,13,0.2,1.1,8.1,349,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:01:12,63.1,13,0.2,1.1,8.1,264,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:01:42,63.1,13,0.2,1.1,8.1,264,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:02:12,63.3,13,0,1.1,8.1,342,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:02:42,63.3,13,0,1.1,8.1,342,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:03:12,63.1,13,0,0,8.1,358,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:03:42,63.1,13,0,0,8.1,358,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:04:12,63.1,14,0,0,8.1,355,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:04:42,63.1,14,0,0,8.1,355,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:05:12,63,14,0.7,1.1,8.1,328,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:05:42,63,14,0.7,1.1,8.1,328,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:06:12,63,14,1.1,2.2,8.1,301,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:06:42,63,14,1.1,2.2,8.1,301,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:07:13,63.3,14,1.1,3.4,8.1,232,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:07:43,63.3,14,1.1,3.4,8.1,232,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:08:13,63.5,14,0.7,5.8,8.1,232,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:08:43,63.5,14,0.7,5.8,8.1,232,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:09:13,63.5,14,1.8,3.4,8.1,254,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:09:43,63.5,14,1.8,3.4,8.1,254,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:10:13,63.3,14,1.1,2.2,8.1,245,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 01:10:43,63.3,14,1.1,2.2,8.1,245,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 01:11:13,63.1,14,0.7,2.2,8.1,10,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:11:43,63.1,14,0.7,2.2,8.1,10,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:12:14,62.8,14,1.3,2.2,8.1,222,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:12:44,62.8,14,1.3,2.2,8.1,222,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:13:14,62.4,14,0.7,3.4,8.1,224,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:13:44,62.4,14,0.7,3.4,8.1,224,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:14:14,62.2,15,0.9,2.2,8.1,268,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:14:44,62.2,15,0.9,2.2,8.1,268,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:15:14,61.9,15,1.3,3.4,8.1,237,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:15:44,61.9,15,1.3,3.4,8.1,237,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:16:14,61.7,15,2.2,2.2,8.1,260,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:16:44,61.7,15,2.2,2.2,8.1,260,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:17:14,61.7,15,1.3,2.2,8.1,195,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:17:45,61.7,15,1.3,2.2,8.1,195,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:18:15,61.9,15,2.2,3.4,8.1,227,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:18:45,61.9,15,2.2,3.4,8.1,227,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:19:15,62.1,14,3.4,4.5,8.1,214,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:19:45,62.1,14,3.4,4.5,8.1,214,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:20:15,62.2,15,2.5,3.4,8.1,234,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:20:45,62.2,15,2.5,3.4,8.1,234,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:21:15,62.4,14,4.5,6.9,8.1,213,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:21:45,62.4,14,4.5,6.9,8.1,213,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:22:15,63,15,0.7,6.9,8.1,242,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:22:46,63,15,0.7,6.9,8.1,242,0,0,0,0,1.547,23.512,29.921,0,0
2022-05-29 01:23:16,63,15,2.2,3.4,8.1,184,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:23:46,63,15,2.2,3.4,8.1,184,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:24:16,62.8,15,1.3,4.5,8.1,59,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:24:46,62.8,15,1.3,4.5,8.1,59,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:25:16,62.8,15,2.9,5.8,8.1,221,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:25:46,62.8,15,2.9,5.8,8.1,221,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:26:16,63,15,2.9,4.5,8.1,222,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:26:46,63,15,2.9,4.5,8.1,222,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:27:16,63.1,15,2.9,3.4,8.1,215,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:27:47,63.1,15,2.9,3.4,8.1,215,0,0,0,0,1.547,23.509,29.918,0,0
2022-05-29 01:28:17,63.1,15,1.8,3.4,8.1,309,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 01:28:47,63.1,15,1.8,3.4,8.1,309,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 01:29:17,63.1,15,1.8,3.4,8.1,303,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 01:29:47,63.1,15,1.8,3.4,8.1,303,0,0,0,0,1.547,23.515,29.924,0,0
2022-05-29 01:30:17,63.1,15,0,3.4,8.1,42,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:30:47,63.1,15,0,3.4,8.1,42,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:31:17,63.1,15,1.8,2.2,8.1,247,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:31:47,63.1,15,1.8,2.2,8.1,247,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:32:18,63,15,1.8,3.4,8.1,236,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:32:48,63,15,1.8,3.4,8.1,236,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:33:18,63,15,1.3,2.2,8.1,221,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:33:48,63,15,1.3,2.2,8.1,221,0,0,0,0,1.547,23.506,29.915,0,0
2022-05-29 01:34:18,63.1,15,1.1,2.2,8.1,259,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:34:48,63.1,15,1.1,2.2,8.1,259,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:35:18,63.1,15,1.6,2.2,8.1,226,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:35:48,63.1,15,1.6,2.2,8.1,226,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:36:18,63,15,2,2.2,8.1,228,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:36:48,63,15,2,2.2,8.1,228,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:37:18,63,15,1.3,2.2,8.1,177,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:37:48,63,15,1.3,2.2,8.1,177,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:38:19,62.8,15,0.4,2.2,8.1,335,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:38:49,62.8,15,0.4,2.2,8.1,335,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:39:19,62.8,15,0.7,1.1,8.1,263,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:39:49,62.8,15,0.7,1.1,8.1,263,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:40:19,62.4,15,0,1.1,8.1,9,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:40:49,62.4,15,0,1.1,8.1,9,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:41:19,62.4,15,0,0,8.1,2,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:41:49,62.4,15,0,0,8.1,2,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:42:19,62.1,15,0.9,1.1,8.1,341,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:42:49,62.1,15,0.9,1.1,8.1,341,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:43:20,62.1,15,0,1.1,8.1,1,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:43:50,62.1,15,0,1.1,8.1,1,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:44:20,61.9,15,0.9,1.1,8.1,327,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:44:50,61.9,15,0.9,1.1,8.1,327,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:45:20,61.7,15,0,1.1,8.1,34,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:45:50,61.7,15,0,1.1,8.1,34,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:46:20,61.7,15,0.9,2.2,8.1,337,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:46:50,61.7,15,0.9,2.2,8.1,337,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:47:20,61.9,15,1.1,2.2,8.1,310,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:47:50,61.9,15,1.1,2.2,8.1,310,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:48:20,61.9,15,0.7,1.1,8.1,309,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:48:51,61.9,15,0.7,1.1,8.1,309,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:49:21,62.1,15,0.2,1.1,8.1,344,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:49:51,62.1,15,0.2,1.1,8.1,344,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 01:50:21,61.9,16,1.3,2.2,8.1,283,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:50:51,61.9,16,1.3,2.2,8.1,283,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:51:21,61.9,15,0.9,2.2,8.1,242,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 01:51:51,61.9,15,0.9,2.2,8.1,242,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 01:52:21,61.9,16,0,1.1,8.1,334,0,0,0,0,1.547,23.495,29.903,0,0
2022-05-29 01:52:51,61.9,16,0,1.1,8.1,334,0,0,0,0,1.547,23.495,29.903,0,0
2022-05-29 01:53:21,61.7,16,0.9,2.2,8.1,228,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 01:53:51,61.7,16,0.9,2.2,8.1,228,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 01:54:22,61.7,16,2.9,4.5,8.1,188,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:54:52,61.7,16,2.9,4.5,8.1,188,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:55:22,61.7,16,2.5,4.5,8.1,354,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:55:52,61.7,16,2.5,4.5,8.1,354,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:56:22,61.7,16,1.3,3.4,8.1,336,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:56:52,61.7,16,1.3,3.4,8.1,336,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:57:22,61.9,15,1.8,5.8,8.1,157,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 01:57:52,61.9,15,1.8,5.8,8.1,157,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 01:58:22,62.2,15,1.3,5.8,8.1,349,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:58:52,62.2,15,1.3,5.8,8.1,349,0,0,0,0,1.547,23.501,29.909,0,0
2022-05-29 01:59:22,62.4,15,3.4,3.4,8.1,235,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 01:59:53,62.4,15,3.4,3.4,8.1,235,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 02:00:23,62.6,15,0.9,3.4,8.1,210,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 02:00:53,62.6,15,0.9,3.4,8.1,210,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 02:01:23,63,15,0.4,3.4,8.1,308,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 02:01:53,63,15,0.4,3.4,8.1,308,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 02:02:23,63,15,1.1,2.2,8.1,22,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 02:02:53,63,15,1.1,2.2,8.1,22,0,0,0,0,1.547,23.504,29.912,0,0
2022-05-29 02:03:23,63.1,15,1.1,1.1,8.1,308,0,0,0,0,1.547,23.498,29.906,0,0
2022-05-29 02:03:53,63.1,15,1.1,1.1,8.1,308,0,0,0,0,1.547,23.498,29.906,0,0
