time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-23 00:25:43,50.5,46,5.6,8.1,11.4,237,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:26:13,50.5,46,2.5,8.1,11.4,297,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:26:43,50.5,46,2.5,8.1,11.4,297,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:27:13,50.5,46,1.8,3.4,11.4,303,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:27:43,50.5,46,1.8,3.4,11.4,303,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:28:14,50.4,47,6.7,8.1,11.4,222,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:28:44,50.4,47,6.7,8.1,11.4,222,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:29:14,50.4,46,4.5,8.1,11.4,199,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:29:44,50.4,46,4.5,8.1,11.4,199,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:30:14,50.4,46,3.4,8.1,11.4,139,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:30:44,50.4,46,3.4,8.1,11.4,139,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:31:14,50.4,46,4,5.8,11.4,178,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:31:44,50.4,46,4,5.8,11.4,178,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:32:14,50.4,46,3.8,5.8,11.4,230,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:32:44,50.4,46,3.8,5.8,11.4,230,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:33:14,50.4,46,3.4,5.8,11.4,220,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:33:45,50.4,46,3.4,5.8,11.4,220,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:34:15,50.4,46,3.4,4.5,11.4,257,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:34:45,50.4,46,3.4,4.5,11.4,257,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:35:15,50.4,46,3.4,4.5,11.4,292,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:35:45,50.4,46,3.4,4.5,11.4,292,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:36:15,50.2,47,5.6,10.3,11.4,198,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:36:45,50.2,47,5.6,10.3,11.4,198,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:37:15,50.2,47,5.6,10.3,11.4,198,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:37:45,50.2,47,5.6,10.3,11.4,198,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:38:15,50.4,46,4.5,8.1,11.4,233,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:38:46,50.4,46,4.5,8.1,11.4,233,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:39:16,50.4,46,2.7,8.1,11.4,196,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:39:46,50.4,46,2.7,8.1,11.4,196,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:40:16,50.4,46,2.7,8.1,11.4,196,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:40:46,50.4,46,2.7,8.1,11.4,196,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:41:16,50.2,47,1.1,3.4,11.4,55,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:41:46,50.2,47,1.1,3.4,11.4,55,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:42:16,50,47,3.4,3.4,11.4,231,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 00:42:46,50,47,3.4,3.4,11.4,231,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 00:43:16,49.6,47,5.1,6.9,11.4,257,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:43:47,49.6,47,5.1,6.9,11.4,257,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:44:17,49.6,47,2.5,6.9,11.4,231,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:44:47,49.6,47,2.5,6.9,11.4,231,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:45:17,49.8,47,2,6.9,11.4,237,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:45:47,49.8,47,2,6.9,11.4,237,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:46:17,49.8,47,3.6,5.8,11.4,190,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:46:47,49.8,47,3.6,5.8,11.4,190,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:47:17,49.8,47,3.1,8.1,11.4,105,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:47:47,49.8,47,3.1,8.1,11.4,105,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:48:17,49.8,47,2.9,8.1,11.4,242,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:48:47,49.8,47,2.9,8.1,11.4,242,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:49:18,50,47,1.3,5.8,11.4,119,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:49:48,50,47,1.3,5.8,11.4,119,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:50:18,50,47,2.2,4.5,11.4,183,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:50:48,50,47,2.2,4.5,11.4,183,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:51:18,49.8,47,6,8.1,11.4,251,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:51:48,49.8,47,6,8.1,11.4,251,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:52:18,49.8,47,2.5,8.1,11.4,125,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:52:48,49.8,47,2.5,8.1,11.4,125,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:53:18,49.8,47,1.3,3.4,11.4,136,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:53:48,49.8,47,1.3,3.4,11.4,136,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:54:19,49.8,47,4,5.8,11.4,235,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:54:49,49.8,47,4,5.8,11.4,235,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:55:19,49.8,47,1.3,6.9,11.4,232,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:55:49,49.8,47,1.3,6.9,11.4,232,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 00:56:19,49.6,47,1.1,4.5,11.4,155,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:56:49,49.6,47,1.1,4.5,11.4,155,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:57:19,49.6,47,2.7,4.5,11.4,267,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:57:49,49.6,47,2.7,4.5,11.4,267,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:58:19,49.6,48,1.3,3.4,11.4,209,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:58:49,49.6,48,1.3,3.4,11.4,209,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 00:59:19,49.5,48,4.7,5.8,11.4,223,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 00:59:50,49.5,48,4.7,5.8,11.4,223,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:00:20,49.5,48,4.5,6.9,11.4,182,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:00:50,49.5,48,4.5,6.9,11.4,182,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:01:20,49.5,47,4.7,8.1,11.4,135,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:01:50,49.5,47,4.7,8.1,11.4,135,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:02:20,49.8,47,4.3,8.1,11.4,216,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:02:50,49.8,47,4.3,8.1,11.4,216,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:03:20,50,47,2,6.9,11.4,210,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:03:50,50,47,2,6.9,11.4,210,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:04:20,50,47,3.8,4.5,11.4,280,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:04:51,50,47,3.8,4.5,11.4,280,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:05:21,49.8,47,2.9,8.1,11.4,235,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 01:05:51,49.8,47,2.9,8.1,11.4,235,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 01:06:21,49.8,47,4,8.1,11.4,197,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:06:51,49.8,47,4,8.1,11.4,197,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:07:21,49.8,47,4.9,8.1,11.4,204,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:07:51,49.8,47,4.9,8.1,11.4,204,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:08:21,49.8,47,2.5,6.9,11.4,194,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 01:08:51,49.8,47,2.5,6.9,11.4,194,0,0,0,0,1.547,23.76,30.169,0,0
2022-05-23 01:09:21,49.8,47,2.7,4.5,11.4,221,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:09:51,49.8,47,2.7,4.5,11.4,221,0,0,0,0,1.547,23.757,30.166,0,0
2022-05-23 01:10:22,49.8,47,1.3,3.4,11.4,222,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:10:52,49.8,47,1.3,3.4,11.4,222,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:11:22,49.8,47,1.3,3.4,11.4,219,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:11:52,49.8,47,1.3,3.4,11.4,219,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:12:22,49.6,48,1.6,5.8,11.4,345,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:12:52,49.6,48,1.6,5.8,11.4,345,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:13:22,49.5,48,1.8,6.9,11.4,261,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:13:52,49.5,48,1.8,6.9,11.4,261,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:14:22,49.3,48,2.2,6.9,11.4,226,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:14:52,49.3,48,2.2,6.9,11.4,226,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:15:22,49.3,48,2.5,3.4,11.4,195,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:15:53,49.3,48,2.5,3.4,11.4,195,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:16:23,49.1,48,4.3,5.8,11.4,207,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:16:53,49.1,48,4.3,5.8,11.4,207,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:17:23,49.1,48,5.1,6.9,11.4,176,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:17:53,49.1,48,5.1,6.9,11.4,176,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:18:23,49.1,48,2.2,8.1,11.4,222,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:18:53,49.1,48,2.2,8.1,11.4,222,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:19:23,49.5,48,3.4,8.1,11.4,170,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:19:53,49.5,48,3.4,8.1,11.4,170,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:20:23,49.6,47,3.1,4.5,11.4,199,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:20:54,49.6,47,3.1,4.5,11.4,199,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:21:24,49.6,48,1.8,4.5,11.4,214,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:21:54,49.6,48,1.8,4.5,11.4,214,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:22:24,49.6,48,2.2,4.5,11.4,137,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:22:54,49.6,48,2.2,4.5,11.4,137,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:23:24,49.5,48,1.8,3.4,11.4,214,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:23:54,49.5,48,1.8,3.4,11.4,214,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:24:24,49.1,49,2.9,3.4,11.4,168,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:24:54,49.1,49,2.9,3.4,11.4,168,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:25:24,48.7,49,3.1,4.5,11.4,190,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:25:54,48.7,49,3.1,4.5,11.4,190,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:26:25,48.7,49,1.6,4.5,11.4,282,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:26:55,48.7,49,1.6,4.5,11.4,282,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:27:25,48.6,49,2.5,3.4,11.4,219,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:27:55,48.6,49,2.5,3.4,11.4,219,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:28:25,48.6,49,2.2,3.4,11.4,258,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:28:55,48.6,49,2.2,3.4,11.4,258,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:29:25,48.6,49,1.3,4.5,11.4,335,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:29:55,48.6,49,1.3,4.5,11.4,335,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:30:25,48.4,49,1.3,2.2,11.4,229,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:30:56,48.4,49,1.3,2.2,11.4,229,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:31:26,48.2,50,1.6,2.2,11.4,270,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:31:56,48.2,50,1.6,2.2,11.4,270,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:32:26,48,50,0.9,2.2,11.4,236,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:32:56,48,50,0.9,2.2,11.4,236,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:33:26,47.8,50,0,2.2,11.4,13,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:33:56,47.8,50,0,2.2,11.4,13,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:34:26,47.7,50,1.1,3.4,11.4,200,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:34:56,47.7,50,1.1,3.4,11.4,200,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:35:26,47.5,50,0.9,2.2,11.4,235,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:35:57,47.5,50,0.9,2.2,11.4,235,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:36:27,47.5,50,0.7,2.2,11.4,351,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:36:57,47.5,50,0.7,2.2,11.4,351,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:37:27,47.3,51,2,2.2,11.4,348,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:37:57,47.3,51,2,2.2,11.4,348,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:38:27,47.3,51,1.8,2.2,11.4,195,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:38:57,47.3,51,1.8,2.2,11.4,195,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:39:27,47.1,51,1.3,4.5,11.4,298,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:39:57,47.1,51,0.4,3.4,11.4,29,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:40:27,47.1,51,0.4,3.4,11.4,29,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:40:57,47.1,51,0.4,3.4,11.4,29,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:41:28,46.9,51,0,1.1,11.4,26,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:41:58,46.9,51,0.2,1.1,11.4,347,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:42:28,46.9,51,0.2,1.1,11.4,347,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:42:58,46.8,51,0.7,1.1,11.4,2,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:43:28,46.8,51,0.7,1.1,11.4,2,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:43:58,46.6,52,2.2,3.4,11.4,4,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:44:28,46.6,52,2.2,3.4,11.4,4,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:44:58,46.6,52,0.7,3.4,11.4,261,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:45:28,46.6,52,0.7,3.4,11.4,261,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:45:58,46.6,51,0.4,1.1,11.4,210,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:46:28,46.6,51,0.4,1.1,11.4,210,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:46:59,46.6,52,2.2,2.2,11.4,259,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:47:29,46.6,52,2.2,2.2,11.4,259,0,0,0,0,1.547,23.755,30.163,0,0
2022-05-23 01:47:59,46.6,52,1.3,2.2,11.4,226,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:48:29,46.6,52,1.3,2.2,11.4,226,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:48:59,46.4,52,0.2,2.2,11.4,349,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:49:29,46.4,52,0.2,2.2,11.4,349,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:49:59,46.4,52,0.7,1.1,11.4,271,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:50:29,46.4,52,0.7,1.1,11.4,271,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:50:59,46.2,52,0,1.1,11.4,15,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:51:29,46.2,52,0,1.1,11.4,15,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:51:59,46,52,0,0,11.4,14,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:52:30,46,52,0,0,11.4,14,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:53:00,46,52,0,0,11.4,13,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-23 01:53:30,46,52,0,0,11.4,13,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-23 01:54:00,45.7,53,0,0,11.4,7,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:54:30,45.7,53,0,0,11.4,7,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:55:00,45.5,53,0,0,11.4,26,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:55:30,45.5,53,0,0,11.4,26,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:56:00,45.5,53,0.2,1.1,11.4,54,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:56:30,45.5,53,0.2,1.1,11.4,54,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:57:00,45.3,53,0,1.1,11.4,12,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:57:30,45.3,53,0,1.1,11.4,12,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:58:01,45.3,53,0,1.1,11.4,21,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:58:31,45.3,53,0,1.1,11.4,21,0,0,0,0,1.547,23.752,30.16,0,0
2022-05-23 01:59:01,45.1,53,0,1.1,11.4,16,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 01:59:31,45.1,53,0,1.1,11.4,16,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 02:00:01,45,53,0,1.1,11.4,19,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 02:00:31,45,53,0,1.1,11.4,19,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-23 02:01:01,45,54,0.9,2.2,11.4,288,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-23 02:01:31,45,54,0.9,2.2,11.4,288,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-23 02:02:01,45,54,0.9,4.5,11.4,348,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-23 02:02:31,45,54,0.9,4.5,11.4,348,0,0,0,0,1.547,23.746,30.154,0,0
