time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-05 00:44:38,36.5,36,0,0,3.4,13,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:45:08,36.5,36,0,0,3.4,13,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:45:38,36.3,36,0,0,3.4,8,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:46:08,36.3,36,0,0,3.4,8,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:46:38,36.3,36,0,0,3.4,23,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:47:08,36.3,36,0,0,3.4,23,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:47:38,36.1,36,0,0,3.4,8,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:48:09,36.1,36,0,0,3.4,8,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:48:39,36,36,0,0,3.4,7,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:49:09,36,36,0,0,3.4,7,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:49:39,36,37,0,0,3.4,11,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:50:09,36,37,0,0,3.4,11,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:50:39,36,37,0,0,3.4,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:51:09,36,37,0,0,3.4,11,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 00:51:39,36,37,0,0,3.4,14,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:52:09,36,37,0,0,3.4,14,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 00:52:39,36,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:53:10,36,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:53:40,36,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:54:10,36,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:54:40,36,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:55:10,36,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:55:40,35.8,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:56:10,35.8,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:56:40,35.8,37,0,0,3.4,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:57:10,35.8,37,0,0,3.4,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:57:40,35.6,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:58:11,35.6,37,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 00:58:41,35.6,37,0,0,3.4,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:59:11,35.6,37,0,0,3.4,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 00:59:41,35.4,38,0,0,3.4,0,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:00:11,35.4,38,0,0,3.4,0,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:00:41,35.2,38,0,0,3.4,2,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:01:11,35.2,38,0,0,3.4,2,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:01:41,35.4,38,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:02:11,35.4,38,0,0,3.4,14,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:02:42,35.4,38,0,0,3.4,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 01:03:12,35.4,38,0,0,3.4,14,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-05 01:03:42,35.6,38,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:04:12,35.6,38,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:04:42,35.8,38,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:05:12,35.8,38,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:05:42,35.8,38,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:06:12,35.8,38,0,0,3.4,14,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:06:42,35.8,38,0,0,3.4,358,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:07:12,35.8,38,0,0,3.4,358,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:07:43,35.8,38,0,0,3.4,357,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:08:13,35.8,38,0,0,3.4,357,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:08:43,36,38,0,0,3.4,341,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:09:13,36,38,0,0,3.4,341,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:09:43,36.1,37,0.2,1.1,3.4,313,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:10:13,36.1,37,0.2,1.1,3.4,313,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-05 01:10:43,36.7,37,0,1.1,3.4,6,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:11:13,36.7,37,0,1.1,3.4,6,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:11:43,37,37,0,0,3.4,10,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:12:13,37,37,0,0,3.4,10,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:12:44,37,36,0,0,3.4,7,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:13:14,37,36,0,0,3.4,7,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:13:44,37,36,0,0,3.4,34,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:14:14,37,36,0,0,3.4,34,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:14:44,36.9,36,0,0,3.4,16,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:15:14,36.9,36,0,0,3.4,16,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:15:44,36.9,36,0,0,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:16:14,36.9,36,0,0,3.4,17,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:16:44,36.9,36,0,0,3.4,18,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:17:14,36.9,36,0,0,3.4,18,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:17:44,36.7,36,0,0,3.4,4,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:18:15,36.7,36,0,0,3.4,4,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:18:45,36.7,36,0,0,3.4,13,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:19:15,36.7,36,0,0,3.4,13,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:19:45,36.7,36,0,0,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:20:15,36.7,36,0,0,3.4,15,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:20:45,36.7,36,0,0,3.4,7,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:21:15,36.7,36,0,0,3.4,7,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:21:45,36.7,36,0,0,3.4,11,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:22:15,36.7,36,0,0,3.4,11,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:22:45,36.7,36,0,0,3.4,12,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 01:23:16,36.7,36,0,0,3.4,12,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 01:23:46,36.7,37,0,0,3.4,12,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:24:16,36.7,37,0,0,3.4,12,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:24:46,36.7,36,0.2,1.1,3.4,12,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:25:16,36.7,36,0.2,1.1,3.4,12,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:25:46,36.7,36,0.2,1.1,3.4,34,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:26:16,36.7,36,0.2,1.1,3.4,34,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:26:46,36.5,36,0,1.1,3.4,28,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:27:16,36.5,36,0,1.1,3.4,28,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:27:46,36.5,37,0,1.1,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:28:16,36.5,37,0,1.1,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:28:47,36.5,37,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:29:17,36.5,37,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:29:47,36.5,37,0,0,3.4,25,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 01:30:17,36.5,37,0,0,3.4,25,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 01:30:47,36.5,37,0,0,3.4,28,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:31:17,36.5,37,0,0,3.4,28,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:31:47,36.3,37,0,0,3.4,21,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:32:17,36.3,37,0,0,3.4,21,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:32:47,36.3,37,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:33:18,36.3,37,0,0,3.4,23,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:33:48,36.1,37,0,0,3.4,22,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:34:18,36.1,37,0,0,3.4,22,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:34:48,36,37,0,0,3.4,19,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:35:18,36,37,0,0,3.4,19,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:35:48,36,37,0,0,3.4,22,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:36:18,36,37,0,0,3.4,22,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:36:48,35.8,38,0,0,3.4,15,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:37:18,35.8,38,0,0,3.4,15,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:37:48,35.8,37,0,0,3.4,17,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:38:19,35.8,37,0,0,3.4,17,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:38:49,35.6,38,0,0,3.4,18,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:39:19,35.6,38,0,0,3.4,18,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:39:49,35.8,38,0,0,3.4,16,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:40:19,35.8,38,0,0,3.4,16,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:40:49,35.6,38,0,0,3.4,9,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:41:19,35.6,38,0,0,3.4,9,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:41:49,35.6,38,0,0,3.4,14,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:42:19,35.6,38,0,0,3.4,14,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:42:49,35.6,37,0,0,3.4,27,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:43:19,35.6,37,0,0,3.4,27,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:43:50,35.4,37,0,0,3.4,26,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:44:20,35.4,37,0,0,3.4,26,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:44:50,35.4,37,0,0,3.4,34,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:45:20,35.4,37,0,0,3.4,34,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:45:50,35.4,38,0,0,3.4,24,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:46:20,35.4,38,0,0,3.4,24,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:46:50,35.4,37,0,1.1,3.4,31,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:47:20,35.4,37,0,1.1,3.4,31,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:47:50,35.2,37,0,1.1,3.4,23,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:48:20,35.2,37,0,1.1,3.4,23,0,0,0,0,1.547,23.737,30.145,0,0
2022-05-05 01:48:51,35.2,37,0,0,3.4,26,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:49:21,35.2,37,0,0,3.4,26,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:49:51,35.2,38,0,0,3.4,25,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:50:21,35.2,38,0,0,3.4,25,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:50:51,35.2,38,0,0,3.4,40,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:51:21,35.2,38,0,0,3.4,40,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:51:51,35.2,37,0,0,3.4,39,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:52:21,35.2,37,0,0,3.4,39,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:52:51,35.2,38,0,0,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:53:21,35.2,38,0,0,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:53:51,35.1,38,0,0,3.4,26,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:54:22,35.1,38,0,0,3.4,26,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:54:52,35.1,38,0,0,3.4,21,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 01:55:22,35.1,38,0,0,3.4,21,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 01:55:52,34.9,38,0,0,3.4,18,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:56:22,34.9,38,0,0,3.4,18,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:56:52,34.9,38,0,0,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:57:22,34.9,38,0,0,3.4,20,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:57:52,34.7,38,0,0,3.4,25,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:58:22,34.7,38,0,0,3.4,25,0,0,0,0,1.547,23.734,30.142,0,0
2022-05-05 01:58:52,34.7,38,0,0,3.4,25,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:59:22,34.7,38,0,0,3.4,25,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 01:59:52,34.5,39,0,0,3.4,21,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:00:23,34.5,39,0,0,3.4,21,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:00:53,34.5,39,0,0,3.4,25,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 02:01:23,34.5,39,0,0,3.4,25,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 02:01:53,34.5,38,0,0,3.4,24,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 02:02:23,34.5,38,0,0,3.4,24,0,0,0,0,1.547,23.731,30.139,0,0
2022-05-05 02:02:53,34.5,38,0,0,3.4,39,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:03:23,34.5,38,0,0,3.4,39,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:03:53,34.5,38,0,0,3.4,21,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:04:23,34.5,38,0,0,3.4,21,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:04:53,34.7,38,0,0,3.4,36,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:05:24,34.7,38,0,0,3.4,36,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:05:54,34.7,38,0,0,3.4,19,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:06:24,34.7,38,0,0,3.4,19,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:06:54,34.7,38,0,0,3.4,32,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:07:24,34.7,38,0,0,3.4,32,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:07:54,34.7,39,0,0,3.4,29,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-05 02:08:24,34.7,39,0,0,3.4,29,0,0,0,0,1.547,23.725,30.133,0,0
2022-05-05 02:08:54,34.7,39,0,0,3.4,49,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:09:24,34.7,39,0,0,3.4,49,0,0,0,0,1.547,23.728,30.136,0,0
2022-05-05 02:09:54,34.7,38,0,0,3.4,32,0,0,0,0,1.547,23.728,30.136,0,0
