time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-20 00:25:22,24.8,76,2.7,4.5,8.1,229,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:25:52,24.8,76,2.7,4.5,8.1,229,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:26:22,24.8,76,2.5,4.5,8.1,260,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 00:26:52,24.8,76,2.5,4.5,8.1,260,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 00:27:23,24.8,76,3.1,4.5,8.1,265,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:27:53,24.8,76,3.1,4.5,8.1,265,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:28:23,24.8,76,1.8,4.5,8.1,220,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:28:53,24.8,76,1.8,4.5,8.1,220,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:29:23,24.8,76,1.3,3.4,8.1,237,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:29:53,24.8,76,1.3,3.4,8.1,237,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:30:23,24.8,76,3.6,5.8,8.1,251,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:30:53,24.8,76,3.6,5.8,8.1,251,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:31:23,24.8,76,1.8,5.8,8.1,165,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:31:53,24.8,76,1.8,5.8,8.1,165,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:32:24,24.8,76,4.5,5.8,8.1,207,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:32:54,24.8,76,4.5,5.8,8.1,207,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:33:24,24.8,76,4.5,5.8,8.1,215,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:33:54,24.8,76,4.5,5.8,8.1,215,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:34:24,24.8,75,3.8,5.8,8.1,216,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:34:54,24.8,75,3.8,5.8,8.1,216,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:35:24,24.8,75,2,5.8,8.1,164,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:35:54,24.8,75,2,5.8,8.1,164,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:36:24,24.8,75,6.7,8.1,8.1,206,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:36:54,24.8,75,6.7,8.1,8.1,206,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:37:25,24.8,75,3.4,9.2,9.2,212,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:37:55,24.8,75,3.4,9.2,9.2,212,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:38:25,24.8,75,2.7,9.2,9.2,217,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:38:55,24.8,75,2.7,9.2,9.2,217,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:39:25,24.8,76,1.6,3.4,9.2,249,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:39:55,24.8,76,1.6,3.4,9.2,249,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:40:25,24.8,75,2.5,6.9,9.2,206,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:40:55,24.8,75,2.5,6.9,9.2,206,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:41:25,24.6,76,2.9,5.8,9.2,223,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:41:56,24.6,76,2.9,5.8,9.2,223,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:42:26,24.6,75,2.2,6.9,9.2,235,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:42:56,24.6,75,2.2,6.9,9.2,235,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:43:26,24.6,75,4.9,8.1,9.2,221,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-20 00:43:56,24.6,75,4.9,8.1,9.2,221,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-20 00:44:27,24.6,76,2.9,8.1,9.2,171,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:44:57,24.6,76,2.9,8.1,9.2,171,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:45:27,24.6,76,2.5,4.5,9.2,206,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:45:57,24.6,76,2.5,4.5,9.2,206,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:46:27,24.6,76,2.9,5.8,9.2,217,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:46:57,24.6,76,2.9,5.8,9.2,217,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:47:27,24.6,76,1.1,4.5,9.2,232,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:47:57,24.6,76,1.1,4.5,9.2,232,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:48:27,24.6,76,2.7,4.5,9.2,210,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:48:57,24.6,76,2.7,4.5,9.2,210,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:49:27,24.6,75,3.8,6.9,9.2,235,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:49:57,24.6,75,3.8,6.9,9.2,235,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:50:28,24.6,75,3.8,6.9,9.2,251,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:50:58,24.6,75,3.8,6.9,9.2,251,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:51:28,24.6,75,7.6,11.4,11.4,136,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:51:58,24.6,75,7.6,11.4,11.4,136,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:52:28,24.6,75,2.5,11.4,11.4,212,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:52:58,24.6,75,2.5,11.4,11.4,212,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:53:28,24.6,75,4.5,8.1,11.4,235,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:53:58,24.6,75,4.5,8.1,11.4,235,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:54:28,24.6,75,4.5,9.2,11.4,215,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:54:58,24.6,75,4.5,9.2,11.4,215,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:55:28,24.4,75,4,9.2,11.4,208,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:55:59,24.4,75,4,9.2,11.4,208,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:56:29,24.4,75,3.4,5.8,11.4,242,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:56:59,24.4,75,3.4,5.8,11.4,242,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:57:29,24.4,75,3.1,6.9,11.4,227,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:57:59,24.4,75,3.1,6.9,11.4,227,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 00:58:29,24.4,75,4.9,6.9,11.4,222,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:58:59,24.4,75,4.9,6.9,11.4,222,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 00:59:29,24.4,75,3.6,9.2,11.4,225,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 00:59:59,24.4,75,3.6,9.2,11.4,225,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:00:29,24.4,75,4.9,9.2,11.4,225,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:01:00,24.4,75,4.9,9.2,11.4,225,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:01:30,24.4,75,3.4,8.1,11.4,220,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:02:00,24.4,75,3.4,8.1,11.4,220,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:02:30,24.4,75,5.4,6.9,11.4,236,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:03:00,24.4,75,5.4,6.9,11.4,236,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:03:30,24.4,75,2.5,6.9,11.4,192,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:04:00,24.4,75,2.5,6.9,11.4,192,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:04:30,24.4,75,3.4,6.9,11.4,198,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:05:00,24.4,75,3.4,6.9,11.4,198,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:05:31,24.4,76,2.2,4.5,11.4,235,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:06:01,24.4,76,2.2,4.5,11.4,235,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:06:31,24.4,76,1.3,4.5,11.4,185,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:07:01,24.4,76,1.3,4.5,11.4,185,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:07:31,24.4,76,3.8,8.1,11.4,228,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:08:01,24.4,76,3.8,8.1,11.4,228,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:08:31,24.3,76,3.4,8.1,11.4,211,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:09:01,24.3,76,3.4,8.1,11.4,211,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:09:31,24.3,76,2.2,4.5,11.4,265,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:10:01,24.3,76,2.2,4.5,11.4,265,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:10:32,24.3,76,4,8.1,11.4,134,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:11:02,24.3,76,4,8.1,11.4,134,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:11:32,24.3,76,2.9,6.9,11.4,168,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:12:02,24.3,76,2.9,6.9,11.4,168,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:12:32,24.3,76,4.5,6.9,11.4,216,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:13:02,24.3,76,4.5,6.9,11.4,216,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:13:32,24.3,76,4,6.9,11.4,176,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:14:02,24.3,76,4,6.9,11.4,176,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:14:32,24.3,76,3.8,8.1,11.4,217,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:15:02,24.3,76,3.8,8.1,11.4,217,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:15:32,24.3,76,1.1,8.1,11.4,200,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:16:03,24.3,76,1.1,8.1,11.4,200,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:16:33,24.1,76,2.5,5.8,11.4,206,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:17:03,24.1,76,2.5,5.8,11.4,206,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:17:33,24.1,76,3.4,6.9,11.4,193,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:18:03,24.1,76,3.4,6.9,11.4,193,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:18:33,24.1,76,5.1,8.1,11.4,197,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:19:03,24.1,76,5.1,8.1,11.4,197,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:19:33,24.1,76,2.9,8.1,11.4,208,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:20:03,24.1,76,2.9,8.1,11.4,208,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:20:33,24.1,76,3.6,9.2,11.4,210,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:21:04,24.1,76,3.6,9.2,11.4,210,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:21:34,24.1,76,2.2,11.4,11.4,132,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:22:04,24.1,76,2.2,11.4,11.4,132,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:22:34,23.9,76,4.9,6.9,11.4,212,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:23:04,23.9,76,4.9,6.9,11.4,212,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:23:34,23.9,76,3.1,6.9,11.4,202,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:24:04,23.9,76,3.1,6.9,11.4,202,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:24:34,23.9,76,3.8,6.9,11.4,210,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:25:04,23.9,76,3.8,6.9,11.4,210,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:25:34,23.9,76,2.5,5.8,11.4,216,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:26:04,23.9,76,2.5,5.8,11.4,216,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:26:35,23.9,76,3.1,6.9,11.4,193,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:27:05,23.9,76,3.1,6.9,11.4,193,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:27:35,23.7,76,0.7,6.9,11.4,201,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:28:05,23.7,76,0.7,6.9,11.4,201,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:28:35,23.7,77,1.3,2.2,11.4,109,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:29:05,23.7,77,1.3,2.2,11.4,109,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:29:35,23.7,77,1.1,4.5,11.4,187,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:30:05,23.7,77,1.1,4.5,11.4,187,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:30:35,23.7,77,1.8,3.4,11.4,239,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:31:05,23.7,77,1.8,3.4,11.4,239,0,0,0,0.48,0.48,23.825,30.234,0,0
2022-01-20 01:31:36,23.7,77,2,3.4,11.4,195,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:32:06,23.7,77,2,3.4,11.4,195,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:32:36,23.7,77,0.7,3.4,11.4,212,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:33:06,23.7,77,0.7,3.4,11.4,212,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:33:36,23.7,77,1.3,3.4,11.4,193,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:34:06,23.7,77,1.3,3.4,11.4,193,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:34:36,23.7,77,0.7,4.5,11.4,279,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:35:06,23.7,77,0.7,4.5,11.4,279,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:35:36,23.7,77,4.9,6.9,11.4,217,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:36:06,23.7,77,4.9,6.9,11.4,217,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:36:37,23.5,77,1.3,6.9,11.4,181,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:37:07,23.5,77,1.3,6.9,11.4,181,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:37:37,23.5,77,2.7,4.5,11.4,200,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:38:07,23.5,77,2.7,4.5,11.4,200,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:38:37,23.5,77,3.4,6.9,11.4,216,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:39:07,23.5,77,3.4,6.9,11.4,216,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:39:37,23.5,77,5.1,6.9,11.4,228,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:40:07,23.5,77,5.1,6.9,11.4,228,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:40:37,23.5,77,3.4,6.9,11.4,244,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:41:07,23.5,77,3.4,6.9,11.4,244,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:41:37,23.5,77,2.9,4.5,11.4,262,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:42:08,23.5,77,2.9,4.5,11.4,262,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:42:38,23.5,77,2.5,4.5,11.4,249,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:43:08,23.5,77,2.5,4.5,11.4,249,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:43:38,23.4,77,3.6,4.5,11.4,257,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:44:08,23.4,77,3.6,4.5,11.4,257,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:44:38,23.4,77,2,4.5,11.4,212,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:45:08,23.4,77,2,4.5,11.4,212,0,0,0,0.48,0.48,23.828,30.237,0,0
2022-01-20 01:45:38,23.4,77,2.7,5.8,11.4,216,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:46:08,23.4,77,2.7,5.8,11.4,216,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:46:38,23.4,77,5.8,8.1,11.4,217,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:47:08,23.4,77,5.8,8.1,11.4,217,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:47:39,23.4,77,3.4,8.1,11.4,219,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:48:09,23.4,77,3.4,8.1,11.4,219,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:48:39,23.4,77,1.3,6.9,11.4,287,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:49:09,23.4,77,1.3,6.9,11.4,287,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:49:39,23.4,77,6.3,8.1,11.4,217,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:50:09,23.4,77,6.3,8.1,11.4,217,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:50:39,23.4,77,3.4,8.1,11.4,173,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:51:09,23.4,77,3.4,8.1,11.4,173,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:51:39,23.4,77,3.8,9.2,11.4,249,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:52:09,23.4,77,3.8,9.2,11.4,249,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:52:39,23.4,77,3.4,6.9,11.4,216,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:53:10,23.4,77,3.4,6.9,11.4,216,0,0,0,0.48,0.48,23.831,30.239,0,0
2022-01-20 01:53:40,23.4,77,1.1,4.5,11.4,203,0,0,0,0.48,0.48,23.837,30.245,0,0
2022-01-20 01:54:10,23.4,77,1.1,4.5,11.4,203,0,0,0,0.48,0.48,23.837,30.245,0,0
2022-01-20 01:54:40,23.2,77,4.9,6.9,11.4,206,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:55:10,23.2,77,4.9,6.9,11.4,206,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:55:40,23.2,77,2.5,6.9,11.4,220,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:56:10,23.2,77,2.5,6.9,11.4,220,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:56:40,23.2,77,2.5,3.4,11.4,253,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:57:10,23.2,77,2.5,3.4,11.4,253,0,0,0,0.48,0.48,23.834,30.242,0,0
2022-01-20 01:57:40,23.2,77,1.8,3.4,11.4,196,0,0,0,0.48,0.48,23.834,30.242,0,0
