time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-09 00:08:52,22.1,68,0,0,0,348,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:09:22,22.3,67,0,1.1,1.1,334,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:09:52,22.3,67,0,1.1,1.1,334,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:10:22,22.3,66,0,1.1,1.1,342,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:10:53,22.3,66,0,1.1,1.1,342,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:11:23,22.5,65,0.2,1.1,1.1,341,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:11:53,22.5,65,0.2,1.1,1.1,341,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:12:23,22.6,66,0,1.1,1.1,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:12:53,22.6,66,0,1.1,1.1,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:13:23,22.6,66,0,0,1.1,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:13:53,22.6,66,0,0,1.1,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:14:23,22.6,66,0.2,1.1,1.1,346,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:14:53,22.6,66,0.2,1.1,1.1,346,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:15:23,22.5,66,0.2,1.1,1.1,296,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:15:54,22.5,66,0.2,1.1,1.1,296,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:16:24,22.5,67,0.2,1.1,1.1,314,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:16:54,22.5,67,0.2,1.1,1.1,314,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:17:24,22.5,67,0,1.1,1.1,351,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:17:54,22.5,67,0,1.1,1.1,351,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:18:24,22.3,68,0,0,1.1,350,0,0,0.059,0.059,0.886,23.601,30.009,0,0
2022-03-09 00:18:54,22.3,68,0,0,1.1,350,0,0,0.059,0.059,0.886,23.601,30.009,0,0
2022-03-09 00:19:24,22.3,68,0,0,1.1,350,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:19:54,22.3,68,0,0,1.1,350,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:20:24,22.1,68,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:20:55,22.1,68,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:21:25,21.9,67,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:21:55,21.9,67,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:22:25,21.9,66,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:22:55,21.9,66,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:23:25,21.9,66,0,0,1.1,352,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:23:55,21.9,66,0,0,1.1,352,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:24:25,21.9,64,0,0,1.1,351,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:24:55,21.9,64,0,0,1.1,351,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:25:26,22.1,61,0,0,1.1,349,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:25:56,22.1,61,0,0,1.1,349,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:26:26,22.8,58,0,1.1,1.1,349,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:26:56,22.8,58,0,1.1,1.1,349,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:27:26,23.4,58,0,1.1,1.1,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:27:56,23.4,58,0,1.1,1.1,350,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:28:26,23.5,57,0,0,1.1,352,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:28:56,23.5,57,0,0,1.1,352,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:29:26,23.7,57,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:29:57,23.7,57,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:30:27,23.7,58,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:30:57,23.7,58,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:31:27,23.7,58,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:31:57,23.7,58,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:32:27,23.5,58,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:32:57,23.5,58,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:33:27,23.4,59,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:33:57,23.4,59,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:34:27,23.2,59,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:34:58,23.2,59,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:35:28,23.2,59,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:35:58,23.2,59,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:36:28,23,60,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:36:58,23,60,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:37:28,22.8,60,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:37:58,22.8,60,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:38:28,22.6,60,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:38:58,22.6,60,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:39:28,22.5,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:39:58,22.5,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:40:29,22.3,61,0,0,1.1,352,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:40:59,22.3,61,0,0,1.1,352,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:41:29,22.3,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:41:59,22.3,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:42:29,22.3,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:42:59,22.3,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:43:29,22.3,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:43:59,22.3,61,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:44:30,22.3,62,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:45:00,22.3,62,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:45:30,22.1,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:46:00,22.1,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:46:30,22.1,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:47:00,22.1,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:47:30,22.1,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:48:00,22.1,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:48:30,22.1,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:49:01,22.1,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:49:31,22.1,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:50:01,21.9,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:50:31,21.9,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:51:01,21.9,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:51:31,21.9,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:52:01,21.7,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:52:31,21.7,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:53:01,21.7,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:53:31,21.7,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.598,30.006,0,0
2022-03-09 00:54:02,21.7,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:54:32,21.7,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:55:02,21.6,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:55:32,21.6,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:56:02,21.6,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:56:32,21.6,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.595,30.003,0,0
2022-03-09 00:57:02,21.6,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:57:32,21.6,63,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:58:02,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:58:33,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:59:03,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 00:59:33,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:00:03,21.2,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:00:33,21.2,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:01:03,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:01:33,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:02:03,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0.36
2022-03-09 01:02:33,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0.36
2022-03-09 01:03:03,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:03:34,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:04:04,21.7,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:04:34,21.7,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:05:04,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:05:34,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:06:04,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:06:34,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:07:04,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:07:34,21.6,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:08:04,21.6,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:08:35,21.6,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:09:05,21.4,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:09:35,21.4,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:10:05,21.4,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:10:35,21.4,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:11:05,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:11:35,21.4,64,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:12:05,21.2,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:12:35,21.2,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:13:06,21.2,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:13:36,21.2,65,0,0,1.1,353,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:14:06,21.2,65,0,0,1.1,9,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:14:36,21.2,65,0,0,1.1,9,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:15:06,21.2,65,0,0,1.1,12,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:15:36,21.2,65,0,0,1.1,12,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:16:06,21.2,65,0,0,1.1,12,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:16:37,21.2,65,0,0,1.1,12,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:17:07,21.4,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:17:37,21.4,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:18:07,21.4,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:18:37,21.4,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:19:07,21.4,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:19:37,21.4,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:20:07,21.2,65,0,0,1.1,19,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:20:38,21.2,65,0,0,1.1,19,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:21:08,21.2,65,0,0,1.1,19,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:21:38,21.2,65,0,0,1.1,19,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:22:08,21.2,65,0,0,1.1,19,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:22:38,21.2,65,0,0,1.1,19,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:23:08,21,65,0,0,1.1,6,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:23:38,21,65,0,0,1.1,6,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:24:08,21,65,0,0,1.1,6,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:24:38,21,65,0,0,1.1,6,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:25:08,21,65,0,0,1.1,5,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:25:39,21,65,0,0,1.1,5,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:26:09,20.8,66,0,0,1.1,4,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:26:39,20.8,66,0,0,1.1,4,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:27:09,20.8,66,0,0,1.1,4,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:27:39,20.8,66,0,0,1.1,4,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:28:09,20.8,66,0,0,1.1,5,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:28:39,20.8,66,0,0,1.1,5,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:29:09,20.8,67,0,0,1.1,15,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:29:39,20.8,67,0,0,1.1,15,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-09 01:30:09,20.8,68,0,0,1.1,9,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:30:40,20.8,68,0,0,1.1,9,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:31:10,20.8,67,0,0,1.1,3,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:31:40,20.8,67,0,0,1.1,3,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:32:10,20.8,67,0,0,1.1,5,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:32:40,20.8,67,0,0,1.1,5,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:33:10,20.7,67,0,0,1.1,9,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:33:40,20.7,67,0,0,1.1,9,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:34:10,20.7,67,0,0,1.1,0,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:34:40,20.7,67,0,0,1.1,0,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:35:10,20.7,67,0,0,1.1,358,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:35:41,20.7,67,0,0,1.1,358,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:36:11,20.7,68,0,0,1.1,11,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:36:41,20.7,68,0,0,1.1,11,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:37:11,20.7,67,0,0,1.1,11,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:37:41,20.7,67,0,0,1.1,11,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-09 01:38:11,20.7,67,0,0,1.1,11,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:38:41,20.7,67,0,0,1.1,11,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:39:11,20.8,67,0,0,1.1,16,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:39:41,20.8,67,0,0,1.1,16,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:40:11,20.8,67,0,0,1.1,17,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:40:42,20.8,67,0,0,1.1,17,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:41:12,21,67,0,0,1.1,17,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:41:42,21,67,0,0,1.1,17,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:42:12,21,67,0,0,1.1,19,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:42:42,21,67,0,0,1.1,19,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:43:12,20.8,66,0,0,1.1,18,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:43:42,20.8,66,0,0,1.1,18,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:44:12,20.8,66,0,0,1.1,18,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:44:43,20.8,66,0,0,1.1,18,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:45:13,20.8,65,0,0,1.1,8,0,0,0.059,0.059,0.886,23.586,29.994,0,0.36
2022-03-09 01:45:43,20.8,65,0,0,1.1,8,0,0,0.059,0.059,0.886,23.586,29.994,0,0.36
2022-03-09 01:46:13,21,65,0,0,1.1,15,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:46:43,21,65,0,0,1.1,15,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:47:13,21,66,0,0,1.1,351,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:47:43,21,66,0,0,1.1,351,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:48:13,21,66,0,0,1.1,19,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:48:43,21,66,0,0,1.1,19,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:49:13,21,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:49:44,21,66,0,0,1.1,20,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:50:14,21,65,0,0,1.1,17,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:50:44,21,65,0,0,1.1,17,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:51:14,21,66,0,0,1.1,17,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:51:44,21,66,0,0,1.1,17,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:52:14,21,66,0,0,1.1,12,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:52:44,21,66,0,0,1.1,12,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:53:14,21,66,0,0,1.1,13,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:53:44,21,66,0,0,1.1,13,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:54:14,21,65,0,0,1.1,13,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:54:45,21,65,0,0,1.1,13,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 01:55:15,20.8,65,0,0,1.1,8,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:55:45,20.8,65,0,0,1.1,8,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:56:15,20.8,65,0,0,1.1,8,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:56:45,20.8,65,0,0,1.1,8,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:57:15,20.8,66,0,0,1.1,349,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:57:45,20.8,66,0,0,1.1,349,0,0,0.059,0.059,0.886,23.583,29.991,0,0
2022-03-09 01:58:15,20.8,66,0,0,1.1,350,0,0,0.059,0.059,0.886,23.577,29.986,0,0
2022-03-09 01:58:45,20.8,66,0,0,1.1,350,0,0,0.059,0.059,0.886,23.577,29.986,0,0
2022-03-09 01:59:15,20.7,66,0,0,1.1,350,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 01:59:45,20.7,66,0,0,1.1,350,0,0,0.059,0.059,0.886,23.586,29.994,0,0
2022-03-09 02:00:16,20.5,67,0,0,1.1,351,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 02:00:46,20.5,67,0,0,1.1,351,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 02:01:16,20.5,67,0,0,1.1,333,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 02:01:46,20.5,67,0,0,1.1,333,0,0,0.059,0.059,0.886,23.58,29.988,0,0
2022-03-09 02:02:16,20.3,67,0,0,1.1,356,0,0,0.059,0.059,0.886,23.586,29.994,0,0
