time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-26 00:13:48,24.4,92,1.3,3.4,5.8,223,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:14:18,24.4,92,1.3,3.4,5.8,223,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:14:48,24.4,92,1.6,3.4,5.8,255,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:15:18,24.4,92,1.6,3.4,5.8,255,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:15:48,24.4,92,2.9,5.8,5.8,210,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:16:18,24.4,92,2.9,5.8,5.8,210,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:16:48,24.4,92,2.5,5.8,5.8,245,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:17:18,24.4,92,2.5,5.8,5.8,245,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:17:48,24.4,92,2,5.8,5.8,195,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:18:19,24.4,92,2,5.8,5.8,195,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:18:49,24.4,92,2.7,5.8,5.8,200,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:19:19,24.4,92,2.7,5.8,5.8,200,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:19:49,24.3,92,2.7,4.5,5.8,228,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:20:19,24.3,92,2.7,4.5,5.8,228,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:20:49,24.3,92,2.9,4.5,5.8,191,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:21:19,24.3,92,2.9,4.5,5.8,191,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:21:49,24.3,92,1.8,4.5,5.8,278,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:22:19,24.3,92,1.8,4.5,5.8,278,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:22:49,24.3,92,2.5,4.5,5.8,210,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:23:19,24.3,92,2.5,4.5,5.8,210,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:23:50,24.3,92,3.6,6.9,6.9,163,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 00:24:20,24.3,92,3.6,6.9,6.9,163,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 00:24:50,24.3,92,2.5,6.9,6.9,237,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:25:20,24.3,92,2.5,6.9,6.9,237,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:25:50,24.3,92,4.7,5.8,6.9,247,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 00:26:20,24.3,92,4.7,5.8,6.9,247,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 00:26:50,24.1,92,2,5.8,6.9,266,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:27:20,24.1,92,2,5.8,6.9,266,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:27:50,24.1,92,2.2,4.5,6.9,269,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:28:20,24.1,92,2.2,4.5,6.9,269,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:28:51,24.1,92,4.3,5.8,6.9,219,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:29:21,24.1,92,4.3,5.8,6.9,219,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:29:51,24.1,92,2.9,5.8,6.9,267,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:30:21,24.1,92,2.9,5.8,6.9,267,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:30:51,24.1,92,4,5.8,6.9,201,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:31:21,24.1,92,4,5.8,6.9,201,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:31:51,24.1,92,4.5,5.8,6.9,261,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:32:21,24.1,92,4.5,5.8,6.9,261,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:32:51,24.1,92,6,8.1,8.1,197,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:33:21,24.1,92,6,8.1,8.1,197,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:33:51,23.9,92,5.1,8.1,8.1,250,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:34:22,23.9,92,5.1,8.1,8.1,250,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:34:52,23.9,92,1.6,6.9,8.1,245,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:35:22,23.9,92,1.6,6.9,8.1,245,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:35:52,23.9,92,3.1,4.5,8.1,121,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:36:22,23.9,92,3.1,4.5,8.1,121,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:36:52,23.9,92,3.4,4.5,8.1,215,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:37:22,23.9,92,3.4,4.5,8.1,215,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:37:52,23.9,92,3.6,5.8,8.1,196,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:38:22,23.9,92,3.6,5.8,8.1,196,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:38:52,23.9,92,3.8,5.8,8.1,217,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:39:22,23.9,92,3.8,5.8,8.1,217,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:39:53,23.7,92,1.8,5.8,8.1,227,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:40:23,23.7,92,1.8,5.8,8.1,227,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:40:53,23.7,92,1.3,3.4,8.1,212,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:41:23,23.7,92,1.3,3.4,8.1,212,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:41:53,23.7,92,3.1,4.5,8.1,165,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:42:23,23.7,92,3.1,4.5,8.1,165,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:42:53,23.7,92,2.9,6.9,8.1,225,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:43:23,23.7,92,2.9,6.9,8.1,225,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:43:53,23.5,92,2.7,5.8,8.1,246,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:44:23,23.5,92,2.7,5.8,8.1,246,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:44:53,23.5,92,4.5,8.1,8.1,202,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:45:24,23.5,92,4.5,8.1,8.1,202,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:45:54,23.5,92,2.9,9.2,9.2,138,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:46:24,23.5,92,2.9,9.2,9.2,138,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:46:54,23.4,92,5.4,6.9,9.2,197,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:47:24,23.4,92,5.4,6.9,9.2,236,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:47:54,23.4,92,5.4,6.9,9.2,236,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:48:24,23.4,92,3.4,10.3,10.3,262,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:48:54,23.4,92,3.4,10.3,10.3,262,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:49:24,23.4,92,4.5,8.1,10.3,219,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:49:55,23.4,92,4.5,8.1,10.3,219,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:50:25,23.2,92,3.8,6.9,10.3,237,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:50:55,23.2,92,3.8,6.9,10.3,237,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:51:25,23.2,92,3.4,5.8,10.3,254,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:51:55,23.2,92,3.4,5.8,10.3,254,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:52:25,23.4,92,3.4,5.8,10.3,253,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:52:55,23.4,92,3.4,5.8,10.3,253,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:53:25,23.4,92,2.5,5.8,10.3,148,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:53:55,23.4,92,2.5,5.8,10.3,148,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:54:25,23.2,92,6.3,6.9,10.3,180,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:54:55,23.2,92,6.3,6.9,10.3,180,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:55:26,23.2,92,3.6,6.9,10.3,257,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:55:56,23.2,92,3.6,6.9,10.3,257,0,0,0,0.48,0.48,23.731,30.139,0,0
2022-01-26 00:56:26,23.2,92,2.9,5.8,10.3,252,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:56:56,23.2,92,2.9,5.8,10.3,252,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 00:57:26,23.2,92,2.2,4.5,10.3,216,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:57:56,23.2,92,2.2,4.5,10.3,216,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:58:26,23.2,92,2.5,5.8,10.3,148,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:58:56,23.2,92,2.5,5.8,10.3,148,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:59:26,23.4,92,1.6,5.8,10.3,270,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 00:59:56,23.4,92,1.6,5.8,10.3,270,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:00:26,23.4,92,2.5,6.9,10.3,145,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:00:57,23.4,92,2.5,6.9,10.3,145,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:01:27,23.4,92,3.8,5.8,10.3,208,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:01:57,23.4,92,3.8,5.8,10.3,208,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:02:27,23.2,92,3.8,5.8,10.3,244,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:02:57,23.2,92,3.8,5.8,10.3,244,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:03:27,23.2,92,2.2,5.8,10.3,220,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:03:57,23.2,92,2.2,5.8,10.3,220,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:04:27,23.2,92,6,8.1,10.3,177,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:04:57,23.2,92,6,8.1,10.3,177,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:05:27,23.2,92,4,8.1,10.3,228,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:05:58,23.2,92,4,8.1,10.3,228,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:06:28,23,92,3.6,8.1,10.3,322,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:06:58,23,92,3.6,8.1,10.3,322,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:07:28,23,92,4.9,6.9,10.3,239,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:07:58,23,92,4.9,6.9,10.3,239,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:08:28,23,92,2.5,8.1,10.3,118,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:08:58,23,92,2.5,8.1,10.3,118,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:09:28,23,92,3.4,5.8,10.3,234,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:09:58,23,92,3.4,5.8,10.3,234,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:10:28,23,92,2.5,5.8,10.3,267,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:10:58,23,92,2.5,5.8,10.3,267,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:11:28,23,92,4.3,5.8,10.3,180,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:11:59,23,92,4.3,5.8,10.3,180,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:12:29,22.8,92,3.4,5.8,10.3,235,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:12:59,22.8,92,3.4,5.8,10.3,235,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:13:29,22.8,92,3.4,5.8,10.3,239,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:13:59,22.8,92,3.4,5.8,10.3,239,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:14:29,22.8,92,3.4,5.8,10.3,267,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:14:59,22.8,92,3.4,5.8,10.3,267,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:15:29,22.8,92,5.4,6.9,10.3,214,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:15:59,22.8,92,5.4,6.9,10.3,214,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:16:29,22.8,92,2.7,9.2,10.3,222,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:17:00,22.8,92,2.7,9.2,10.3,222,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:17:30,22.6,92,2.5,5.8,10.3,172,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:18:00,22.6,92,2.5,5.8,10.3,172,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:18:30,22.6,92,4.9,8.1,10.3,197,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:19:00,22.6,92,4.9,8.1,10.3,197,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:19:30,22.6,92,4.9,9.2,10.3,164,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:20:00,22.6,92,4.9,9.2,10.3,164,0,0,0,0.48,0.48,23.734,30.142,0,0
2022-01-26 01:20:30,22.5,92,7.2,9.2,10.3,140,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:21:00,22.5,92,7.2,9.2,10.3,140,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:21:30,22.5,92,2.5,9.2,10.3,181,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:22:01,22.5,92,2.5,9.2,10.3,181,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:22:31,22.5,92,3.1,6.9,10.3,255,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:23:01,22.5,92,3.1,6.9,10.3,255,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:23:31,22.5,92,2,5.8,10.3,167,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:24:01,22.5,92,2,5.8,10.3,167,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:24:31,22.5,92,2.9,5.8,10.3,222,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:25:01,22.5,92,2.9,5.8,10.3,222,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:25:31,22.5,92,5.4,8.1,10.3,243,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:26:01,22.5,92,5.4,8.1,10.3,243,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:26:31,22.5,92,5.4,8.1,10.3,227,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:27:01,22.5,92,5.4,8.1,10.3,227,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:27:32,22.3,92,1.6,8.1,10.3,235,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:28:02,22.3,92,1.6,8.1,10.3,235,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:28:32,22.3,92,2.7,4.5,10.3,146,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:29:02,22.3,92,2.7,4.5,10.3,146,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:29:32,22.3,92,4.3,8.1,10.3,198,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:30:02,22.3,92,4.3,8.1,10.3,198,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:30:32,22.3,92,3.4,9.2,10.3,261,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:31:02,22.3,92,3.4,9.2,10.3,261,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:31:32,22.3,92,2.5,6.9,10.3,150,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:32:02,22.3,92,2.5,6.9,10.3,150,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:32:32,22.3,92,6.7,10.3,10.3,251,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:33:03,22.3,92,6.7,10.3,10.3,251,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:33:33,22.3,92,5.4,9.2,10.3,197,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:34:03,22.3,92,5.4,9.2,10.3,197,0,0,0,0.48,0.48,23.737,30.145,0,0
2022-01-26 01:34:33,22.3,92,5.4,8.1,10.3,230,0,0,0,0.48,0.48,23.746,30.154,0,0
2022-01-26 01:35:03,22.3,92,5.4,8.1,10.3,230,0,0,0,0.48,0.48,23.746,30.154,0,0
2022-01-26 01:35:33,22.3,92,2.2,6.9,10.3,279,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:36:03,22.3,92,2.2,6.9,10.3,279,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:36:33,22.3,92,3.8,8.1,10.3,266,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:37:03,22.3,92,3.8,8.1,10.3,266,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:37:33,22.3,92,5.1,8.1,10.3,208,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:38:04,22.3,92,5.1,8.1,10.3,208,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:38:34,22.3,92,3.4,8.1,10.3,232,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:39:04,22.3,92,3.4,8.1,10.3,232,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:39:34,22.3,92,3.8,5.8,10.3,240,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:40:04,22.3,92,3.8,5.8,10.3,240,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:40:34,22.3,92,3.8,5.8,10.3,223,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:41:04,22.3,92,3.8,5.8,10.3,223,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:41:34,22.3,92,5.8,6.9,10.3,254,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:42:04,22.3,92,5.8,6.9,10.3,254,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:42:34,22.1,92,3.8,6.9,10.3,200,0,0,0,0.48,0.48,23.746,30.154,0,0
2022-01-26 01:43:04,22.1,92,3.8,6.9,10.3,200,0,0,0,0.48,0.48,23.746,30.154,0,0
2022-01-26 01:43:35,22.1,92,2.7,6.9,10.3,243,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:44:05,22.1,92,2.7,6.9,10.3,243,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:44:35,22.1,92,3.4,5.8,10.3,240,0,0,0,0.48,0.48,23.746,30.154,0,0
2022-01-26 01:45:05,22.1,92,3.4,5.8,10.3,240,0,0,0,0.48,0.48,23.746,30.154,0,0
2022-01-26 01:45:35,22.1,92,3.8,10.3,10.3,289,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:46:05,22.1,92,3.8,10.3,10.3,289,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:46:35,22.1,92,4.5,10.3,10.3,213,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:47:05,22.1,92,4.5,10.3,10.3,213,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:47:35,22.1,92,2.7,6.9,10.3,265,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:48:05,22.1,92,2.7,6.9,10.3,265,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:48:35,22.1,92,2.5,5.8,10.3,218,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:49:06,22.1,92,2.5,5.8,10.3,218,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:49:36,22.1,92,1.8,5.8,10.3,264,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:50:06,22.1,92,1.8,5.8,10.3,264,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:50:36,22.1,92,4,5.8,10.3,252,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:51:06,22.1,92,4,5.8,10.3,252,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:51:36,22.1,92,3.4,5.8,10.3,227,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:52:06,22.1,92,3.4,5.8,10.3,227,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:52:36,22.1,92,4,9.2,10.3,270,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:53:06,22.1,92,4,9.2,10.3,270,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:53:36,22.1,92,1.8,6.9,10.3,176,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:54:06,22.1,92,1.8,6.9,10.3,176,0,0,0,0.48,0.48,23.743,30.151,0,0
2022-01-26 01:54:37,22.1,92,3.4,8.1,10.3,223,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:55:07,22.1,92,3.4,8.1,10.3,223,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:55:37,22.1,92,3.6,5.8,10.3,181,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:56:07,22.1,92,3.6,5.8,10.3,181,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:56:37,22.1,92,2.7,5.8,10.3,250,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:57:07,22.1,92,2.7,5.8,10.3,250,0,0,0,0.48,0.48,23.74,30.148,0,0
2022-01-26 01:57:37,21.9,92,2.5,6.9,10.3,242,0,0,0,0.48,0.48,23.74,30.148,0,0
