time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-19 00:22:47,56.7,90,0.4,1.1,4.5,337,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:23:18,56.7,90,0.4,1.1,4.5,337,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:23:48,56.7,90,0,1.1,4.5,3,0.047,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:24:18,56.7,90,0,1.1,4.5,3,0.047,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:24:48,56.7,90,0,1.1,4.5,20,0.047,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:25:18,56.7,90,0,1.1,4.5,20,0.047,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:25:48,56.7,90,0,0,4.5,17,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:26:18,56.7,90,0,0,4.5,17,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:26:48,56.7,91,0,1.1,4.5,17,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:27:18,56.7,91,0,1.1,4.5,17,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:27:48,56.7,91,0.2,1.1,4.5,22,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:28:18,56.7,91,0.2,1.1,4.5,22,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:28:49,56.5,91,0.9,1.1,4.5,14,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:29:19,56.5,91,0.9,1.1,4.5,14,0.047,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:29:49,56.5,91,1.6,2.2,4.5,10,0.047,0.008,0.008,0.449,1.996,23.867,30.275,0,0
2022-06-19 00:30:19,56.5,91,1.6,2.2,4.5,10,0.047,0.008,0.008,0.449,1.996,23.867,30.275,0,0
2022-06-19 00:30:49,56.3,91,1.1,2.2,4.5,14,0,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:31:19,56.3,91,1.1,2.2,4.5,14,0,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:31:49,56.3,91,1.3,2.2,4.5,13,0,0.008,0.008,0.449,1.996,23.867,30.275,0,0
2022-06-19 00:32:19,56.3,91,1.3,2.2,4.5,13,0,0.008,0.008,0.449,1.996,23.867,30.275,0,0
2022-06-19 00:32:49,56.3,91,0.9,2.2,4.5,353,0,0.008,0.008,0.449,1.996,23.864,30.272,0,0
2022-06-19 00:33:19,56.3,91,0.9,2.2,4.5,353,0,0.008,0.008,0.449,1.996,23.864,30.272,0,0
2022-06-19 00:33:50,56.3,91,1.1,1.1,4.5,10,0,0.008,0.008,0.449,1.996,23.864,30.272,0,0
2022-06-19 00:34:20,56.3,91,1.1,1.1,4.5,10,0,0.008,0.008,0.449,1.996,23.864,30.272,0,0
2022-06-19 00:34:50,56.3,91,0.9,1.1,4.5,9,0,0.008,0.008,0.449,1.996,23.867,30.275,0,0
2022-06-19 00:35:20,56.3,91,0.9,1.1,4.5,9,0,0.008,0.008,0.449,1.996,23.867,30.275,0,0
2022-06-19 00:35:50,56.3,91,0.2,1.1,4.5,23,0,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:36:20,56.3,91,0.2,1.1,4.5,23,0,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:36:50,56.3,91,0,1.1,4.5,9,0,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:37:20,56.3,91,0,1.1,4.5,9,0,0.008,0.008,0.449,1.996,23.87,30.278,0,0
2022-06-19 00:37:50,56.3,91,0,0,4.5,8,0,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:38:20,56.3,91,0,0,4.5,8,0,0.008,0.008,0.449,1.996,23.873,30.281,0,0
2022-06-19 00:38:50,56.1,91,0,0,4.5,8,0,0.008,0.008,0.449,1.996,23.876,30.284,0,0
2022-06-19 00:39:21,56.1,91,0,0,4.5,8,0,0.008,0.008,0.449,1.996,23.876,30.284,0,0
2022-06-19 00:39:51,56.1,91,0,0,4.5,9,0.071,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:40:21,56.1,91,0,0,4.5,9,0.071,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:40:51,56.1,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:41:21,56.1,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:41:51,56.1,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:42:21,56.1,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:42:51,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:43:22,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:43:52,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:44:22,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:44:52,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:45:22,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:45:52,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:46:22,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:46:52,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:47:22,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:47:52,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:48:23,56.3,91,0,0,4.5,8,0.071,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 00:48:53,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:49:23,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:49:53,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.882,30.29,0,0
2022-06-19 00:50:23,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.882,30.29,0,0
2022-06-19 00:50:53,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:51:23,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:51:53,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:52:23,56.1,91,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 00:52:53,56.3,91,0.4,1.1,4.5,9,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:53:23,56.3,91,0.4,1.1,4.5,9,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:53:54,56.3,91,0,1.1,4.5,16,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:54:24,56.3,91,0,1.1,4.5,16,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:54:54,56.3,91,0.2,1.1,4.5,15,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:55:24,56.3,91,0.2,1.1,4.5,15,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:55:54,56.3,91,0.7,1.1,4.5,17,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:56:24,56.3,91,0.7,1.1,4.5,17,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 00:56:54,56.3,91,0,1.1,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:57:24,56.3,91,0,1.1,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:57:54,56.3,91,0,1.1,4.5,14,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:58:24,56.3,91,0,1.1,4.5,14,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:58:54,56.3,91,0.2,1.1,4.5,19,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:59:25,56.3,91,0.2,1.1,4.5,19,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 00:59:55,56.3,91,0,1.1,4.5,11,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:00:25,56.3,91,0,1.1,4.5,11,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:00:55,56.1,91,0.2,1.1,4.5,10,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:01:25,56.1,91,0.2,1.1,4.5,10,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:01:55,56.1,91,0.2,1.1,4.5,6,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:02:25,56.1,91,0.2,1.1,4.5,6,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:02:55,56.1,92,0.2,1.1,4.5,359,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:03:25,56.1,92,0.2,1.1,4.5,359,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:03:55,56.1,92,0.2,1.1,4.5,356,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:04:25,56.1,92,0.2,1.1,4.5,356,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:04:56,56.1,92,0,1.1,4.5,0,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:05:26,56.1,92,0,1.1,4.5,0,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:05:56,56.1,92,0,0,4.5,351,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:06:26,56.1,92,0,0,4.5,351,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:06:56,56.1,92,0,0,4.5,357,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:07:26,56.1,92,0,0,4.5,357,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:07:56,56.3,92,0,0,4.5,5,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:08:26,56.3,92,0,0,4.5,5,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:08:56,56.3,92,0,0,4.5,9,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:09:26,56.3,92,0,0,4.5,9,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:09:56,56.3,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:10:27,56.3,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:10:57,56.3,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:11:27,56.3,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:11:57,56.1,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:12:27,56.1,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:12:57,56.1,92,0.2,1.1,4.5,42,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:13:27,56.1,92,0.2,1.1,4.5,42,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:13:57,56.1,92,0.2,1.1,4.5,15,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:14:27,56.1,92,0.2,1.1,4.5,15,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:14:57,56.1,92,0.7,1.1,4.5,4,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:15:27,56.1,92,0.7,1.1,4.5,4,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:15:58,56.1,92,0.9,1.1,4.5,4,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:16:28,56.1,92,0.9,1.1,4.5,4,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:16:58,56.1,92,0,1.1,4.5,6,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:17:28,56.1,92,0,1.1,4.5,6,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:17:58,56.1,92,0,0,4.5,6,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:18:28,56.1,92,0,0,4.5,6,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:18:58,56.1,92,0,0,4.5,5,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:19:28,56.1,92,0,0,4.5,5,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:19:58,56.1,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:20:28,56.1,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:20:59,55.9,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:21:29,55.9,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:21:59,55.9,92,0.2,1.1,4.5,21,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:22:29,55.9,92,0.2,1.1,4.5,21,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:22:59,55.9,92,0,1.1,4.5,13,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:23:29,55.9,92,0,1.1,4.5,13,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:23:59,55.9,92,0,0,4.5,13,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:24:29,55.9,92,0,0,4.5,13,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:24:59,56.1,92,0,0,4.5,11,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:25:29,56.1,92,0,0,4.5,11,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:25:59,56.1,92,0,0,4.5,12,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:26:30,56.1,92,0,0,4.5,12,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:27:00,56.1,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:27:30,56.1,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:28:00,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:28:30,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:29:00,55.9,92,0,0,4.5,19,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:29:30,55.9,92,0,0,4.5,19,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:30:00,55.9,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:30:30,55.9,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:31:00,55.9,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:31:30,55.9,92,0,0,4.5,16,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:32:01,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:32:31,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:33:01,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:33:31,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:34:01,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:34:31,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:35:01,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:35:31,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:36:01,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:36:31,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:37:02,55.9,92,0,0,4.5,14,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:37:32,55.9,92,0,0,4.5,14,0,0.02,0.02,0.461,2.008,23.879,30.287,0,0
2022-06-19 01:38:02,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:38:32,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:39:02,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:39:32,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:40:02,55.9,92,0,0,4.5,14,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:40:32,55.9,92,0,0,4.5,14,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:41:02,55.9,92,0,0,4.5,11,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:41:32,55.9,92,0,0,4.5,11,0,0.02,0.02,0.461,2.008,23.876,30.284,0,0
2022-06-19 01:42:02,55.9,92,0,0,4.5,2,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:42:33,55.9,92,0,0,4.5,2,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:43:03,55.8,92,0,0,4.5,3,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:43:33,55.8,92,0,0,4.5,3,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:44:03,55.6,92,0,0,4.5,4,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:44:33,55.6,92,0,0,4.5,4,0,0.02,0.02,0.461,2.008,23.873,30.281,0,0
2022-06-19 01:45:03,55.6,92,0,0,4.5,4,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:45:33,55.6,92,0,0,4.5,4,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:46:03,55.8,92,0,0,4.5,5,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:46:33,55.8,92,0,0,4.5,5,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:47:03,55.8,92,0,0,4.5,8,0,0.02,0.02,0.461,2.008,23.87,30.278,0,0
2022-06-19 01:47:33,55.8,92,0,0,4.5,12,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:48:04,55.8,92,0,0,4.5,12,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:48:34,55.9,92,0,0,4.5,11,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:49:04,55.9,92,0,0,4.5,11,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:49:34,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:50:04,55.9,92,0,0,4.5,15,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
2022-06-19 01:50:34,55.9,92,0.4,1.1,4.5,10,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:51:04,55.9,92,0.4,1.1,4.5,10,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:51:34,55.9,92,0.4,1.1,4.5,8,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:52:04,55.9,92,0.4,1.1,4.5,8,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:52:34,55.8,92,0.9,1.1,4.5,8,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:53:04,55.8,92,0.9,1.1,4.5,8,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:53:35,55.8,92,0.4,1.1,4.5,8,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:54:05,55.8,92,0.4,1.1,4.5,8,0,0.02,0.02,0.461,2.008,23.864,30.272,0,0
2022-06-19 01:54:35,55.8,92,0,1.1,4.5,5,0,0.02,0.02,0.461,2.008,23.867,30.275,0,0
