time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-15 00:09:58,68.7,17,0.9,1.1,1.1,325,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:10:28,68.7,17,0.9,1.1,1.1,325,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:10:58,68.7,16,0.9,1.1,1.1,317,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:11:28,68.7,16,0.9,1.1,1.1,317,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:11:58,68.9,17,0,1.1,1.1,356,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:12:28,68.9,17,0,1.1,1.1,356,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:12:58,68.9,17,0,0,1.1,2,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:13:29,68.9,17,0,0,1.1,2,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:13:59,68.7,17,0,0,1.1,333,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:14:29,68.7,17,0,0,1.1,333,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:14:59,68.4,17,0,0,1.1,312,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:15:29,68.4,17,0,0,1.1,312,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:15:59,68.4,17,0.2,1.1,1.1,18,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:16:29,68.4,17,0.2,1.1,1.1,18,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:16:59,68.2,16,0.9,2.2,2.2,324,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:17:29,68.2,16,0.9,2.2,2.2,324,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:17:59,68.5,16,0.9,2.2,2.2,337,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:18:29,68.5,16,0.9,2.2,2.2,337,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:19:00,69.1,16,0,2.2,2.2,359,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:19:30,69.1,16,0,2.2,2.2,359,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:20:00,69.1,17,0,0,2.2,6,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:20:30,69.1,17,0,0,2.2,6,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:21:00,68.7,17,0,0,2.2,2,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:21:30,68.7,17,0,0,2.2,2,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:22:00,68.4,17,0,0,2.2,11,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:22:30,68.4,17,0,0,2.2,11,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:23:00,68.2,17,0,0,2.2,354,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:23:30,68.2,17,0,0,2.2,354,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:24:01,68,17,0,0,2.2,12,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-15 00:24:31,68,17,0,0,2.2,12,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-15 00:25:01,67.8,17,0,0,2.2,3,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:25:31,67.8,17,0,0,2.2,3,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:26:01,67.5,17,0,0,2.2,316,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:26:31,67.5,17,0,0,2.2,316,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:27:01,67.3,17,0.2,1.1,2.2,350,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:27:31,67.1,17,0,1.1,2.2,7,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:28:01,67.1,17,0,1.1,2.2,7,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:28:32,67.1,17,0.7,1.1,2.2,10,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:29:02,67.1,17,0.7,1.1,2.2,10,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:29:32,67.1,17,0.2,1.1,2.2,4,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:30:02,67.1,17,0.2,1.1,2.2,4,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:30:32,67.3,17,1.1,1.1,2.2,307,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:31:02,67.3,17,1.1,1.1,2.2,307,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:31:32,67.3,17,0.2,1.1,2.2,156,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:32:03,67.3,17,0.2,1.1,2.2,156,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:32:33,67.1,17,0.9,1.1,2.2,11,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:33:03,67.1,17,0.9,1.1,2.2,11,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:33:33,67.1,17,0.2,1.1,2.2,202,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:34:03,67.1,17,0.2,1.1,2.2,202,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:34:33,66.9,18,1.1,4.5,4.5,246,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:35:03,66.9,18,1.1,4.5,4.5,246,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:35:33,66.2,18,0,3.4,4.5,12,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:36:03,66.2,18,0,3.4,4.5,12,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:36:33,65.8,18,1.1,2.2,4.5,43,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:37:03,65.8,18,1.1,2.2,4.5,43,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:37:34,65.8,18,0,1.1,4.5,35,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:38:04,65.8,18,0,1.1,4.5,35,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:38:34,65.8,17,0.7,4.5,4.5,21,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:39:04,65.8,17,0.7,4.5,4.5,21,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:39:34,66.9,17,0,3.4,4.5,19,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:40:04,66.9,17,0,3.4,4.5,19,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:40:34,66.9,17,0,1.1,4.5,11,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:41:04,66.9,17,0,1.1,4.5,11,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:41:34,66.9,17,0.9,1.1,4.5,329,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:42:04,66.9,17,0.9,1.1,4.5,329,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:42:35,66.9,17,0.2,2.2,4.5,14,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:43:05,66.9,17,0.2,2.2,4.5,14,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:43:35,67.3,17,0.2,1.1,4.5,22,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:44:05,67.3,17,0.2,1.1,4.5,22,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:44:35,67.6,17,0.2,1.1,4.5,41,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:45:05,67.6,17,0.2,1.1,4.5,41,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:45:35,67.6,17,0,1.1,4.5,30,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:46:05,67.6,17,0,1.1,4.5,30,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 00:46:35,67.6,17,0,0,4.5,16,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:47:05,67.6,17,0,0,4.5,16,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:47:35,67.6,17,0.2,1.1,4.5,254,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:48:06,67.6,17,0.2,1.1,4.5,254,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:48:36,67.6,16,1.1,1.1,4.5,297,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:49:06,67.6,16,1.1,1.1,4.5,297,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:49:36,68.2,16,0.9,1.1,4.5,36,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:50:06,68.2,16,0.9,1.1,4.5,36,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:50:36,68.9,16,1.3,2.2,4.5,359,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:51:06,68.9,16,1.3,2.2,4.5,359,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-15 00:51:36,68.9,16,1.1,2.2,4.5,208,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:52:06,68.9,16,1.1,2.2,4.5,208,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:52:36,69.3,16,6,9.2,9.2,72,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:53:06,69.3,16,6,9.2,9.2,72,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:53:36,70.2,15,3.4,9.2,9.2,48,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:54:07,70.2,15,3.4,9.2,9.2,48,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:54:37,71.8,15,1.1,6.9,9.2,344,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:55:07,71.8,15,1.1,6.9,9.2,344,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:55:37,72,15,2.2,3.4,9.2,81,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:56:07,72,15,2.2,3.4,9.2,81,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:56:37,72.1,15,1.3,3.4,9.2,220,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:57:07,72.1,15,1.3,3.4,9.2,220,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:57:37,72.3,15,3.1,4.5,9.2,234,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:58:07,72.3,15,3.1,4.5,9.2,234,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 00:58:37,72.3,15,0.9,5.8,9.2,15,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:59:08,72.3,15,0.9,5.8,9.2,15,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 00:59:38,72.3,15,1.3,2.2,9.2,242,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:00:08,72.3,15,1.3,2.2,9.2,242,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:00:38,72.1,15,1.3,3.4,9.2,303,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:01:08,72.1,15,1.3,3.4,9.2,303,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:01:38,71.6,15,0,2.2,9.2,359,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:02:08,71.6,15,0,2.2,9.2,359,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:02:38,71.2,15,1.1,1.1,9.2,288,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 01:03:08,71.2,15,1.1,1.1,9.2,288,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 01:03:38,70.9,16,1.6,2.2,9.2,232,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 01:04:09,70.9,16,1.6,2.2,9.2,232,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 01:04:39,70.2,16,1.3,2.2,9.2,268,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:05:09,70.2,16,1.3,2.2,9.2,268,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:05:39,70,16,1.1,3.4,9.2,42,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:06:09,70,16,1.1,3.4,9.2,42,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:06:39,69.6,16,2.2,3.4,9.2,74,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:07:09,69.6,16,2.2,3.4,9.2,74,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:07:39,69.1,16,0.9,3.4,9.2,18,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 01:08:09,69.1,16,0.9,3.4,9.2,18,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-15 01:08:39,68.5,17,1.3,2.2,9.2,220,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:09:09,68.5,17,1.3,2.2,9.2,220,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:09:40,68.2,17,2.2,2.2,9.2,289,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:10:10,68.2,17,2.2,2.2,9.2,289,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:10:40,68,17,1.3,2.2,9.2,245,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:11:10,68,17,1.3,2.2,9.2,245,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:11:40,67.8,17,1.3,2.2,9.2,245,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:12:10,67.8,17,1.3,2.2,9.2,245,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:12:40,67.6,17,0.9,2.2,9.2,311,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:13:10,67.6,17,0.9,2.2,9.2,311,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:13:40,67.5,17,0,2.2,9.2,2,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:14:11,67.5,17,0,2.2,9.2,2,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:14:41,67.1,17,0.4,1.1,9.2,248,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:15:11,67.1,17,0.4,1.1,9.2,248,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:15:41,66.9,17,2,2.2,9.2,231,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:16:11,66.9,17,2,2.2,9.2,231,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:16:41,67.1,17,1.3,3.4,9.2,255,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:17:11,67.1,17,1.3,3.4,9.2,255,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:17:41,67.1,17,1.1,2.2,9.2,325,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:18:11,67.1,17,1.1,2.2,9.2,325,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:18:41,66.9,17,1.1,1.1,9.2,324,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:19:12,66.9,17,1.1,1.1,9.2,324,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:19:42,66.7,17,0.2,1.1,9.2,331,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:20:12,66.7,17,0.2,1.1,9.2,331,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:20:42,66.7,17,0.9,1.1,9.2,310,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:21:12,66.7,17,0.9,1.1,9.2,310,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:21:42,66.6,17,0.4,1.1,9.2,340,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:22:12,66.6,17,0.4,1.1,9.2,340,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:22:42,66.6,18,0,1.1,9.2,338,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:23:12,66.6,18,0,1.1,9.2,338,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:23:42,66.6,18,0.9,1.1,9.2,308,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:24:12,66.6,18,0.9,1.1,9.2,308,0,0,0,0,1.547,23.681,30.089,0,0
2022-06-15 01:24:43,66.6,17,1.6,2.2,9.2,256,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:25:13,66.6,17,1.6,2.2,9.2,256,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:25:43,66.7,17,1.1,2.2,9.2,342,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:26:13,66.7,17,1.1,2.2,9.2,342,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:26:43,66.7,17,2,2.2,9.2,255,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:27:13,66.7,17,2,2.2,9.2,255,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:27:43,66.7,18,0.9,2.2,9.2,302,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:28:13,66.7,18,0.9,2.2,9.2,302,0,0,0,0,1.547,23.684,30.092,0,0
2022-06-15 01:28:43,66.6,18,0.7,3.4,9.2,0,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:29:13,66.6,18,0.7,3.4,9.2,0,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:29:44,66.4,18,0,3.4,9.2,37,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:30:14,66.4,18,0,3.4,9.2,37,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:30:44,65.7,18,0.2,1.1,9.2,14,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:31:14,65.7,18,0.2,1.1,9.2,14,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:31:44,64.9,18,0,2.2,9.2,357,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:32:14,64.9,18,0,2.2,9.2,357,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:32:44,64.9,18,0,1.1,9.2,19,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:33:14,64.9,18,0,1.1,9.2,19,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:33:44,64.8,18,1.3,2.2,9.2,281,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:34:14,64.8,18,1.3,2.2,9.2,281,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:34:45,64.6,18,0.7,2.2,9.2,1,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:35:15,64.6,18,0.7,2.2,9.2,1,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:35:45,64.6,19,0,1.1,9.2,2,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:36:15,64.6,19,0,1.1,9.2,2,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:36:45,64.4,19,0,1.1,9.2,12,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:37:15,64.4,19,0,1.1,9.2,12,0,0,0,0,1.547,23.687,30.095,0,0
2022-06-15 01:37:45,64.4,19,0.2,1.1,9.2,3,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:38:15,64.4,19,0.2,1.1,9.2,3,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:38:46,64,19,0,1.1,9.2,3,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:39:16,64,19,0,1.1,9.2,3,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:39:46,63.9,19,0,0,9.2,18,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:40:16,63.9,19,0,0,9.2,18,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:40:46,63.5,19,0,0,9.2,14,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:41:16,63.5,19,0,0,9.2,14,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:41:46,63.1,19,0,0,9.2,3,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:42:16,63.1,19,0,0,9.2,3,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:42:46,63,20,0,0,9.2,303,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:43:16,63,20,0,0,9.2,303,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:43:46,63,19,1.1,1.1,9.2,249,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:44:17,63,19,1.1,1.1,9.2,249,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:44:47,63.1,19,1.1,2.2,9.2,247,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:45:17,63.1,19,1.1,2.2,9.2,247,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:45:47,63.3,19,0,1.1,9.2,346,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:46:17,63.3,19,0,1.1,9.2,346,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:46:47,63.1,19,0.9,1.1,9.2,244,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:47:17,63.1,19,0.9,1.1,9.2,244,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:47:47,63.1,19,0.9,1.1,9.2,252,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:48:17,63.1,19,0.9,1.1,9.2,252,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:48:47,63,20,0.4,1.1,9.2,337,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:49:18,63,20,0.4,1.1,9.2,337,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:49:48,63,20,0.2,1.1,9.2,288,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:50:18,63,20,0.2,1.1,9.2,288,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:50:48,63,19,0.7,1.1,9.2,320,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-15 01:51:18,63,19,0.7,1.1,9.2,320,0,0,0,0,1.547,23.695,30.104,0,0
2022-06-15 01:51:48,63.1,19,1.1,2.2,9.2,251,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:52:18,63.1,19,1.1,2.2,9.2,251,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:52:48,63.5,19,0.7,2.2,9.2,337,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:53:18,63.5,19,0.7,2.2,9.2,337,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:53:48,63.7,19,0.9,1.1,9.2,275,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:54:18,63.7,19,0.9,1.1,9.2,275,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:54:48,63.9,19,1.3,2.2,9.2,263,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:55:19,63.9,19,1.3,2.2,9.2,263,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:55:49,64,19,1.8,2.2,9.2,276,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:56:19,64,19,1.8,2.2,9.2,276,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:56:49,64.2,19,0.9,2.2,9.2,266,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:57:19,64.2,19,0.9,2.2,9.2,266,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 01:57:49,64.2,19,1.3,2.2,9.2,239,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:58:19,64.2,19,1.3,2.2,9.2,239,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:58:49,64.2,19,1.6,2.2,9.2,306,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:59:19,64.2,19,1.6,2.2,9.2,306,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 01:59:49,64.2,19,2,2.2,9.2,230,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 02:00:20,64.2,19,2,2.2,9.2,230,0,0,0,0,1.547,23.693,30.101,0,0
2022-06-15 02:00:50,64.4,19,0.2,2.2,9.2,16,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 02:01:20,64.4,19,0.2,2.2,9.2,16,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 02:01:50,64.2,19,0,1.1,9.2,359,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 02:02:20,64.2,19,0,1.1,9.2,359,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 02:02:50,63.9,19,0,1.1,9.2,37,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 02:03:20,63.9,19,0,1.1,9.2,37,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 02:03:50,63.5,20,0,1.1,9.2,7,0,0,0,0,1.547,23.69,30.098,0,0
2022-06-15 02:04:20,63.5,20,0,1.1,9.2,7,0,0,0,0,1.547,23.69,30.098,0,0
