time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-07 00:26:28,37.8,19,1.1,3.4,4.5,13,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:26:58,37.8,19,1.1,3.4,4.5,13,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:27:28,37.6,19,1.1,2.2,4.5,12,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:27:58,37.6,19,1.1,2.2,4.5,12,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:28:28,37.6,19,1.3,2.2,4.5,33,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:28:59,37.6,19,1.3,2.2,4.5,33,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:29:29,37.2,19,2,2.2,4.5,22,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:29:59,37.2,19,2,2.2,4.5,22,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:30:29,36.9,19,1.1,4.5,4.5,12,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:30:59,36.9,19,1.1,4.5,4.5,12,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:31:29,36.7,20,1.3,3.4,4.5,14,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:31:59,36.7,20,1.3,3.4,4.5,14,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:32:29,36.7,19,1.3,2.2,4.5,9,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:32:59,36.7,19,1.3,2.2,4.5,9,0,0,0,0.031,1.547,23.902,30.31,0,0
2022-04-07 00:33:30,36.5,19,2.5,3.4,4.5,19,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:34:00,36.5,19,2.5,3.4,4.5,19,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:34:30,36.5,19,1.8,4.5,4.5,29,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:35:00,36.5,19,1.8,4.5,4.5,29,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:35:30,36.7,19,2.2,4.5,4.5,18,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:36:00,36.9,19,1.1,3.4,4.5,6,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:36:31,36.9,19,1.1,3.4,4.5,6,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:37:01,36.7,19,0.9,2.2,4.5,7,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:37:31,36.7,19,0.9,2.2,4.5,7,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:38:01,36.7,20,1.3,2.2,4.5,24,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:38:31,36.7,20,1.3,2.2,4.5,24,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:39:01,36.5,19,1.1,3.4,4.5,34,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:39:31,36.5,19,1.1,3.4,4.5,34,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:40:01,36.5,19,2.2,3.4,4.5,15,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:40:31,36.5,19,2.2,3.4,4.5,15,0,0,0,0.031,1.547,23.905,30.313,0,0
2022-04-07 00:41:02,36.5,20,1.1,3.4,4.5,18,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:41:32,36.5,20,1.1,3.4,4.5,18,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:42:02,36.5,20,0.9,2.2,4.5,4,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:42:32,36.5,20,0.9,2.2,4.5,4,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:43:02,36.3,20,1.3,2.2,4.5,20,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:43:32,36.3,20,1.3,2.2,4.5,20,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:44:02,36.3,20,1.3,2.2,4.5,20,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:44:32,36.3,20,1.3,2.2,4.5,20,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:45:02,36.3,20,1.8,3.4,4.5,12,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:45:32,36.3,20,1.8,3.4,4.5,12,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:46:03,36.3,20,1.8,3.4,4.5,12,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:46:33,36.3,20,1.8,3.4,4.5,12,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:47:03,36.3,20,1.6,3.4,4.5,12,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:47:33,36.3,20,1.6,3.4,4.5,12,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:48:03,36.3,20,1.6,3.4,4.5,12,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:48:33,36.3,20,1.6,3.4,4.5,12,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:49:03,36,20,1.3,3.4,4.5,27,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:49:33,36,20,1.3,3.4,4.5,27,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:50:03,35.8,20,2.2,2.2,4.5,353,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:50:34,35.8,20,2.2,2.2,4.5,353,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:51:04,35.8,20,2,2.2,4.5,5,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:51:34,35.8,20,2,2.2,4.5,5,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:52:04,35.6,21,1.1,3.4,4.5,350,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:52:34,35.6,21,1.1,3.4,4.5,350,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:53:04,35.4,21,0.2,2.2,4.5,359,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:53:34,35.4,21,0.2,2.2,4.5,359,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:54:05,35.2,21,0,1.1,4.5,0,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:54:35,35.2,21,0,1.1,4.5,0,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:55:05,35.1,21,0,0,4.5,8,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:55:35,35.1,21,0,0,4.5,8,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:56:05,34.9,22,0,1.1,4.5,3,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:56:35,34.9,22,0,1.1,4.5,3,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:57:05,34.7,22,0,0,4.5,2,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:57:35,34.7,22,0,0,4.5,2,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:58:05,34.3,22,0,0,4.5,5,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:58:36,34.3,22,0,0,4.5,5,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 00:59:06,34.3,22,0,0,4.5,4,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 00:59:36,34.3,22,0,0,4.5,4,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 01:00:06,34,23,0,0,4.5,3,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:00:36,34,23,0,0,4.5,3,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:01:06,33.6,23,0,0,4.5,5,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:01:36,33.6,23,0,0,4.5,5,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:02:07,33.4,23,0,0,4.5,8,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:02:37,33.4,23,0,0,4.5,8,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:03:07,33.3,23,0,0,4.5,8,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:03:37,33.3,23,0,0,4.5,8,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:04:07,33.1,24,0,0,4.5,4,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:04:37,33.1,24,0,0,4.5,4,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:05:08,32.7,24,0,0,4.5,13,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 01:05:38,32.7,24,0,0,4.5,13,0,0,0,0.031,1.547,23.908,30.316,0,0
2022-04-07 01:06:08,32.5,24,0,0,4.5,1,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:06:38,32.5,24,0,0,4.5,1,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:07:08,32.4,24,0,0,4.5,2,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:07:38,32.4,24,0,0,4.5,2,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:08:08,32.2,25,0,0,4.5,10,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:08:38,32.2,25,0,0,4.5,10,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:09:08,32,25,0,0,4.5,359,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:09:39,32,25,0,0,4.5,359,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:10:09,31.8,25,0,0,4.5,4,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:10:39,31.8,25,0,0,4.5,4,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:11:09,31.6,25,0,0,4.5,3,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:11:39,31.6,25,0,0,4.5,3,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:12:09,31.5,25,0,0,4.5,3,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:12:39,31.5,25,0,0,4.5,3,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:13:09,31.3,25,0,0,4.5,3,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:13:39,31.3,25,0,0,4.5,3,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:14:10,31.1,25,0,0,4.5,3,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:14:40,31.1,25,0,0,4.5,3,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:15:10,30.9,25,0,0,4.5,3,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:15:40,30.9,25,0,0,4.5,3,0,0,0,0.031,1.547,23.911,30.319,0,0
2022-04-07 01:16:10,30.7,26,0,0,4.5,5,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:16:40,30.7,26,0,0,4.5,5,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:17:11,30.6,25,0,0,4.5,3,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:17:41,30.6,25,0,0,4.5,3,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:18:11,30.6,26,0,0,4.5,14,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:18:41,30.6,26,0,0,4.5,14,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:19:11,30.6,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:19:41,30.6,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:20:12,30.4,26,0,0,4.5,17,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:20:42,30.4,26,0,0,4.5,17,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:21:12,30.4,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:21:42,30.4,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:22:12,30.4,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:22:42,30.4,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:23:12,30.4,26,0,0,4.5,17,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:23:42,30.4,26,0,0,4.5,17,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:24:12,30.2,27,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:24:43,30.2,27,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:25:13,30,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:25:43,30,26,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:26:13,29.8,26,0,0,4.5,16,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:26:43,29.8,26,0,0,4.5,16,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:27:13,29.7,27,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:27:43,29.7,27,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:28:13,29.5,27,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:28:43,29.5,27,0,0,4.5,16,0,0,0,0.031,1.547,23.914,30.322,0,0
2022-04-07 01:29:13,29.3,27,0,0,4.5,16,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:29:44,29.3,27,0,0,4.5,16,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:30:14,29.1,27,0,0,4.5,16,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:30:44,29.1,27,0,0,4.5,16,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:31:14,29.1,27,0,0,4.5,19,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:31:44,29.1,27,0,0,4.5,19,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:32:14,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:32:44,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:33:14,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:33:44,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:34:14,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:34:44,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:35:15,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:35:45,28.9,27,0,0,4.5,18,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:36:15,29.1,27,0,0,4.5,17,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:36:45,29.1,27,0,0,4.5,17,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:37:15,29.1,27,0,0,4.5,1,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:37:45,29.1,27,0,0,4.5,1,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:38:15,29.5,26,0,0,4.5,344,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:38:45,29.5,26,0,0,4.5,344,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:39:15,29.7,26,0,0,4.5,333,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:39:45,29.7,26,0,0,4.5,333,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:40:16,30,26,0,0,4.5,338,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:40:46,30,26,0,0,4.5,338,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:41:16,30.4,26,0,0,4.5,353,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:41:46,30.4,26,0,0,4.5,353,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:42:16,30.4,26,0,0,4.5,352,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:42:46,30.4,26,0,0,4.5,352,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:43:16,30.4,26,0,0,4.5,352,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:43:46,30.4,26,0,0,4.5,352,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:44:16,30.4,26,0,0,4.5,342,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:44:47,30.4,26,0,0,4.5,342,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:45:17,30.4,26,0,0,4.5,338,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:45:47,30.4,26,0,0,4.5,338,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:46:17,30.6,26,0,0,4.5,336,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:46:47,30.6,26,0,0,4.5,336,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:47:17,30.7,26,0,0,4.5,342,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:47:47,30.7,26,0,0,4.5,342,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:48:17,30.7,26,0,0,4.5,354,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:48:47,30.7,26,0,0,4.5,354,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:49:18,30.6,26,0,0,4.5,354,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:49:48,30.6,26,0,0,4.5,354,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:50:18,30.6,26,0,0,4.5,354,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:50:48,30.6,26,0,0,4.5,354,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:51:18,30.4,26,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:51:48,30.4,26,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:52:18,30,26,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:52:48,30,26,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:53:19,29.8,27,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:53:49,29.8,27,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:54:19,29.7,27,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:54:49,29.7,27,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:55:19,29.5,27,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:55:49,29.5,27,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:56:19,29.3,27,0,0,4.5,355,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:56:49,29.3,27,0,0,4.5,355,0,0,0,0.031,1.547,23.917,30.325,0,0
2022-04-07 01:57:19,29.1,27,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:57:50,29.1,27,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:58:20,29.1,27,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:58:50,29.1,27,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 01:59:20,29.1,28,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 01:59:50,29.1,28,0,0,4.5,355,0,0,0,0.031,1.547,23.92,30.328,0,0
2022-04-07 02:00:20,28.9,28,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 02:00:50,28.9,28,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 02:01:20,28.6,28,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
2022-04-07 02:01:51,28.6,28,0,0,4.5,355,0,0,0,0.031,1.547,23.923,30.331,0,0
