time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-13 00:53:51,26.8,58,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:54:21,26.8,58,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:54:51,27,57,0,0,0,359,0,0,0,0.083,0.909,23.769,30.177,0,0
2022-03-13 00:55:21,27,57,0,0,0,359,0,0,0,0.083,0.909,23.769,30.177,0,0
2022-03-13 00:55:51,27,58,0,0,0,359,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 00:56:21,27,58,0,0,0,359,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 00:56:51,27,58,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:57:22,27,58,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:57:52,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:58:22,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 00:58:52,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:59:22,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 00:59:52,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:00:22,27.1,57,0,0,0,359,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:00:52,27.1,58,0,0,0,359,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:01:22,27.1,58,0,0,0,359,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:01:52,27.1,57,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:02:23,27.1,57,0,0,0,3,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:02:53,27.7,56,0,0,0,6,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:03:23,27.7,56,0,0,0,6,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:03:53,27.9,57,0,0,0,7,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:04:23,27.9,57,0,0,0,7,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:04:53,27.9,57,0,0,0,7,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:05:23,27.9,57,0,0,0,7,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:05:53,27.7,57,0,0,0,7,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:06:23,27.7,57,0,0,0,7,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:06:53,27.9,56,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:07:24,27.9,56,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:07:54,27.9,56,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:08:24,27.9,56,0,0,0,3,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:08:54,28,56,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:09:24,28,56,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:09:54,28,56,0,0,0,4,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:10:24,28,56,0,0,0,4,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:10:54,28,56,0,0,0,4,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:11:24,28,56,0,0,0,4,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:11:54,28,56,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:12:25,28,56,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:12:55,28,56,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:13:25,28,56,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:13:55,28.2,56,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:14:25,28.2,56,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:14:55,28.2,56,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:15:25,28.2,56,0,0,0,4,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:15:55,28,56,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:16:25,28,56,0,0,0,4,0,0,0,0.083,0.909,23.766,30.175,0,0
2022-03-13 01:16:55,28,56,0,0,0,4,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:17:26,28,56,0,0,0,1,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:17:56,28,56,0,0,0,1,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:18:26,27.9,56,0,0,0,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:18:56,27.9,56,0,0,0,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:19:26,27.9,56,0,0,0,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:19:56,27.9,56,0,0,0,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:20:26,27.7,56,0,0,0,357,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:20:56,27.7,56,0,0,0,357,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:21:26,27.7,56,0,0,0,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:21:56,27.7,56,0,0,0,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:22:27,27.7,56,0,0,0,355,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:22:57,27.7,56,0,0,0,355,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:23:27,27.9,55,0,0,0,355,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:23:57,27.9,55,0,0,0,355,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:24:57,28.2,54,0,0,0,355,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:25:27,28.4,54,0,0,0,355,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:25:57,28.4,54,0,0,0,355,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:26:27,28.4,54,0,0,0,355,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:26:57,28.4,54,0,0,0,355,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:27:28,28.9,52,0,0,0,334,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:27:58,28.9,52,0,0,0,334,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:28:28,29.5,52,0.2,1.1,1.1,335,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:28:58,29.5,52,0.2,1.1,1.1,335,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:29:28,30,52,0,1.1,1.1,332,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:29:58,30,52,0,1.1,1.1,332,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:30:28,30.4,50,0.9,1.1,1.1,333,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:30:58,30.4,50,0.9,1.1,1.1,333,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:31:28,30.9,50,0,1.1,1.1,349,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:31:59,30.9,50,0,1.1,1.1,349,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:32:29,31.1,50,0.7,1.1,1.1,323,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:32:59,31.1,50,0.7,1.1,1.1,323,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:33:29,30.9,51,0,1.1,1.1,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:33:59,30.9,51,0,1.1,1.1,357,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:34:29,30.6,52,0,1.1,1.1,8,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:34:59,30.6,52,0,1.1,1.1,8,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:35:29,30,53,0.9,1.1,1.1,6,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:35:59,30,53,0.9,1.1,1.1,6,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:36:29,29.5,53,0.2,1.1,1.1,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:36:59,29.5,53,0.2,1.1,1.1,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:37:30,28.9,54,0.2,1.1,1.1,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:38:00,28.9,54,0.2,1.1,1.1,5,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:38:30,28.9,53,0.7,1.1,1.1,356,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:39:00,28.9,53,0.7,1.1,1.1,356,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:39:30,28.9,53,1.1,1.1,1.1,329,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:40:00,28.9,53,1.1,1.1,1.1,329,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:40:30,29.1,52,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:41:00,29.1,52,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:41:30,29.5,52,0,1.1,1.1,11,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:42:01,29.5,52,0,1.1,1.1,11,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:42:31,29.5,53,0,1.1,1.1,13,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:43:01,29.5,53,0,1.1,1.1,13,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:43:31,29.1,54,0.4,1.1,1.1,14,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:44:01,29.1,54,0.4,1.1,1.1,14,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:44:31,28.9,54,0.2,1.1,1.1,10,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:45:01,28.9,54,0.2,1.1,1.1,10,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:45:31,28.6,55,0.4,1.1,1.1,10,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:46:01,28.6,55,0.4,1.1,1.1,10,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:46:31,28.4,55,0.7,1.1,1.1,14,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:47:02,28.4,55,0.7,1.1,1.1,14,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:47:32,28.4,55,1.1,1.1,1.1,15,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:48:02,28.4,55,1.1,1.1,1.1,15,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:48:32,28.2,55,0.7,1.1,1.1,18,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:49:02,28.2,55,0.7,1.1,1.1,18,0,0,0,0.083,0.909,23.763,30.172,0,0
2022-03-13 01:49:32,28,56,0,1.1,1.1,17,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:50:02,28,56,0,1.1,1.1,17,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:50:32,28,55,0.2,1.1,1.1,9,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:51:02,28,55,0.2,1.1,1.1,9,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:51:33,28,55,0,1.1,1.1,13,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:52:03,28,55,0,1.1,1.1,13,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:52:33,28,55,0,0,1.1,11,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:53:03,28,55,0,0,1.1,11,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:53:33,28,55,0,0,1.1,10,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:54:03,28,55,0,0,1.1,10,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 01:54:33,28,55,0,0,1.1,8,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:55:03,28,55,0,0,1.1,8,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:55:33,28.4,54,0,0,1.1,2,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:56:03,28.4,54,0,0,1.1,2,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:56:34,28.6,54,0,0,1.1,356,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 01:57:04,28.6,54,0,0,1.1,356,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 01:57:34,28.8,53,0,0,1.1,2,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 01:58:04,28.8,53,0,0,1.1,2,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 01:58:34,28.9,53,0.2,1.1,1.1,348,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:59:04,28.9,53,0.2,1.1,1.1,348,0,0,0,0.083,0.909,23.757,30.166,0,0
2022-03-13 01:59:34,29.1,52,0.7,1.1,1.1,351,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 03:00:04,29.1,52,0.7,1.1,1.1,351,0,0,0,0.083,0.909,23.76,30.169,0,0
2022-03-13 03:00:34,29.5,52,0.7,1.1,1.1,351,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:01:05,29.5,52,0.7,1.1,1.1,351,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:01:35,29.8,52,0,1.1,1.1,9,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:02:05,29.8,52,0,1.1,1.1,9,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:02:35,29.8,52,0,1.1,1.1,5,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:03:05,29.8,52,0,1.1,1.1,5,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:03:35,29.8,52,0,0,1.1,5,0,0,0,0.083,0.909,23.752,30.16,0,0
2022-03-13 03:04:05,29.8,52,0,0,1.1,5,0,0,0,0.083,0.909,23.752,30.16,0,0
2022-03-13 03:04:35,29.7,52,0,0,1.1,5,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:05:05,29.7,52,0,0,1.1,5,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:05:35,29.7,53,0,0,1.1,6,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:06:05,29.7,53,0,0,1.1,6,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:06:36,29.3,53,0.2,1.1,1.1,16,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:07:06,29.3,53,0.2,1.1,1.1,16,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:07:36,28.9,54,0,1.1,1.1,14,0,0,0,0.083,0.909,23.755,30.163,0,0
2022-03-13 03:08:06,28.9,54,0,1.1,1.1,14,0,0,0,0.083,0.909,23.755,30.163,0,0
