time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-19 01:02:12,32.2,56,0.2,1.1,2.2,28,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:02:42,32.2,56,0.2,1.1,2.2,20,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:03:12,32.2,56,0.2,1.1,2.2,20,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:03:43,32.2,56,0.2,1.1,2.2,55,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:04:13,32.2,56,0.2,1.1,2.2,55,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:04:43,32.2,56,0.4,1.1,2.2,46,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:05:13,32.2,56,0.4,1.1,2.2,46,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:05:43,32.2,55,0,1.1,2.2,16,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:06:13,32.2,55,0,1.1,2.2,16,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:06:43,32.2,56,0.2,1.1,2.2,14,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:07:13,32.2,56,0.2,1.1,2.2,14,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:07:43,32.2,55,0,1.1,2.2,35,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:08:13,32.2,55,0,1.1,2.2,35,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:08:44,32.2,55,0,1.1,2.2,19,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:09:14,32.2,55,0,1.1,2.2,19,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:09:44,32.2,55,0.7,1.1,2.2,29,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:10:14,32.2,55,0.7,1.1,2.2,29,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:10:44,32.2,55,0,1.1,2.2,24,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:11:14,32.2,55,0,1.1,2.2,24,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:11:44,32.2,55,0,1.1,2.2,16,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:12:14,32.2,55,0,1.1,2.2,16,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:12:44,32.2,55,0,0,2.2,21,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:13:14,32.2,55,0,0,2.2,16,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:13:45,32.2,55,0,0,2.2,16,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:14:15,32.2,55,0,0,2.2,15,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:14:45,32.2,55,0,0,2.2,15,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:15:15,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:15:45,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:16:15,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:16:45,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:17:15,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:17:46,32,56,0,0,2.2,15,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:18:16,32,56,0,0,2.2,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:18:46,32,56,0,0,2.2,356,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:19:16,32,56,0,0,2.2,355,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:19:46,32,56,0,0,2.2,355,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:20:16,32,57,0,0,2.2,355,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:20:46,32,57,0,0,2.2,355,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:21:16,31.8,57,0,0,2.2,11,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:21:46,31.8,57,0,0,2.2,11,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:22:16,31.5,58,0,0,2.2,347,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:22:46,31.5,58,0,0,2.2,347,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:23:16,31.3,58,0,0,2.2,343,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:23:47,31.3,58,0,0,2.2,343,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:24:17,30.9,58,0,0,2.2,331,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:24:47,30.9,58,0,0,2.2,331,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:25:17,30.9,58,0,1.1,2.2,318,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:25:47,30.9,58,0,1.1,2.2,318,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:26:17,30.7,59,0,1.1,2.2,355,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:26:47,30.7,59,0,1.1,2.2,355,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:27:17,30.6,59,0.2,1.1,2.2,341,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:27:47,30.6,59,0.2,1.1,2.2,341,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:28:17,30.4,59,0,1.1,2.2,356,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:28:48,30.4,59,0,1.1,2.2,356,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:29:18,30.4,60,0,0,2.2,359,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:29:48,30.4,60,0,0,2.2,359,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:30:18,30.2,60,0,0,2.2,359,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:30:48,30.2,60,0,0,2.2,359,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:31:18,30,60,0,0,2.2,359,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:31:48,30,60,0,0,2.2,359,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:32:18,30,60,0,0,2.2,359,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:32:48,30,60,0,0,2.2,359,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:33:18,29.8,61,0,0,2.2,331,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:33:49,29.8,61,0,0,2.2,331,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:34:19,29.8,61,0,0,2.2,334,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:34:49,29.8,61,0,0,2.2,334,0,0,0,0.48,0.48,23.633,30.042,0,0
2022-01-19 01:35:19,29.8,61,0,1.1,2.2,352,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:35:49,29.8,61,0,1.1,2.2,352,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:36:19,29.8,61,0,1.1,2.2,4,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:36:49,29.8,61,0,1.1,2.2,4,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:37:19,29.8,61,0,0,2.2,5,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:37:49,29.8,61,0,0,2.2,5,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:38:19,29.7,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:38:50,29.7,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:39:20,29.7,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:39:50,29.7,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:40:20,29.7,61,0,0,2.2,348,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:40:50,29.7,61,0,0,2.2,348,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:41:20,29.7,61,0,0,2.2,353,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:41:50,29.7,61,0,0,2.2,353,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:42:20,29.8,60,0,0,2.2,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:42:50,29.8,60,0,0,2.2,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:43:20,29.8,60,0,1.1,2.2,2,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:43:50,29.8,60,0,1.1,2.2,2,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:44:20,30,60,0,0,2.2,5,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:44:50,30,60,0,0,2.2,5,0,0,0,0.48,0.48,23.631,30.039,0,0
2022-01-19 01:45:21,30,60,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:45:51,30,60,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:46:21,30,60,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:46:51,30,60,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:47:21,30,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:47:51,30,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:48:21,30,61,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:48:51,30,61,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:49:21,29.8,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:49:51,29.8,61,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:50:22,29.8,62,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:50:52,29.8,62,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:51:22,29.7,62,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:51:52,29.7,62,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:52:22,29.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:52:52,29.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:53:22,29.5,63,0,0,2.2,3,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:53:52,29.5,63,0,0,2.2,3,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:54:22,29.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:54:52,29.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:55:22,29.3,62,0,0,2.2,357,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:55:53,29.3,62,0,0,2.2,357,0,0,0,0.48,0.48,23.628,30.036,0,0
2022-01-19 01:56:23,29.3,62,0,0,2.2,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:56:53,29.3,62,0,0,2.2,1,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:57:23,29.3,62,0,0,2.2,2,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:57:53,29.3,62,0,0,2.2,2,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:58:23,29.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:58:53,29.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 01:59:23,29.7,61,0,0,2.2,359,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 01:59:53,29.7,61,0,0,2.2,359,0,0,0,0.48,0.48,23.622,30.03,0,0
2022-01-19 02:00:23,29.7,61,0,0,2.2,357,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 02:00:53,29.7,61,0,0,2.2,357,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 02:01:24,29.7,61,0,0,2.2,0,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 02:01:54,29.7,61,0,0,2.2,0,0,0,0,0.48,0.48,23.625,30.033,0,0
2022-01-19 02:02:24,29.7,60,0,0,2.2,357,0,0,0,0.48,0.48,23.619,30.027,0,0
