time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-05 00:37:33,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:38:03,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:38:33,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:39:03,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:39:33,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:40:03,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:40:33,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:41:03,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:41:34,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:42:04,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:42:34,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:43:04,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:43:34,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:44:04,,,,,0,,0,0,0.024,0.48,0.48,23.731,30.139,,
2022-01-05 00:44:34,,,,,0,,0,0,0.024,0.48,0.48,23.731,30.139,,
2022-01-05 00:45:04,,,,,0,,0,0,0.024,0.48,0.48,23.731,30.139,,
2022-01-05 00:45:34,,,,,0,,0,0,0.024,0.48,0.48,23.731,30.139,,
2022-01-05 00:46:04,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:46:34,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:47:05,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:47:35,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:48:05,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:48:35,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:49:05,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:49:35,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 00:50:05,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 00:50:35,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:51:05,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:51:35,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:52:06,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:52:36,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:53:06,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:53:36,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:54:06,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:54:36,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:55:06,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 00:55:36,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:56:06,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:56:36,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:57:07,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:57:37,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:58:07,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 00:58:37,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:59:07,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 00:59:37,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:00:07,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:00:37,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:01:07,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:01:37,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:02:07,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:02:38,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:03:08,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:03:38,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:04:08,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:04:38,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:05:08,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:05:38,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:06:08,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:06:38,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:07:08,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:07:39,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:08:09,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:08:39,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:09:09,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:09:39,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:10:09,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:10:39,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:11:09,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:11:39,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:12:09,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:12:39,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:13:10,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:13:40,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:14:10,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:14:40,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:15:10,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:15:40,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:16:10,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:16:40,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:17:10,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:17:40,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:18:11,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:18:41,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:19:11,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:19:41,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:20:11,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:20:41,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:21:11,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:21:41,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:22:11,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:22:41,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:23:11,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:23:42,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:24:12,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:24:42,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:25:12,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:25:42,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:26:12,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:26:42,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:27:12,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:27:42,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:28:12,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 01:28:43,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:29:13,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:29:43,,,,,0,,0,0,0.024,0.48,0.48,23.731,30.139,,
2022-01-05 01:30:13,,,,,0,,0,0,0.024,0.48,0.48,23.731,30.139,,
2022-01-05 01:30:43,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:31:13,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:31:43,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:32:13,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:32:43,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:33:13,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:33:44,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:34:14,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:34:44,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:35:14,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:35:44,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:36:14,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:36:44,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:37:14,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:37:44,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:38:14,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:38:44,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:39:15,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:39:45,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:40:15,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 01:40:45,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:41:15,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:41:45,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:42:15,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:42:45,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:43:15,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:43:45,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:44:15,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:44:46,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:45:16,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:45:46,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:46:16,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:46:46,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:47:16,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:47:46,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:48:16,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:48:46,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:49:16,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:49:46,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:50:17,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:50:47,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:51:17,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:51:47,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:52:17,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:52:47,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:53:17,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:53:47,,,,,0,,0,0,0.024,0.48,0.48,23.746,30.154,,
2022-01-05 01:54:17,,,,,0,,0,0,0.024,0.48,0.48,23.746,30.154,,
2022-01-05 01:54:47,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:55:18,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:55:48,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:56:18,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:56:48,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:57:18,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:57:48,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:58:18,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 01:58:48,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:59:18,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 01:59:49,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:00:19,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:00:49,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:01:19,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:01:49,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:02:19,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:02:49,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 02:03:19,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 02:03:49,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 02:04:19,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 02:04:50,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:05:20,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:05:50,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:06:20,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:06:50,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:07:20,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:07:50,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:08:20,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:08:50,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:09:20,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:09:50,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:10:21,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:10:51,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:11:21,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:11:51,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:12:21,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:12:51,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:13:21,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:13:51,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:14:21,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:14:51,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:15:21,,,,,0,,0,0,0.024,0.48,0.48,23.743,30.151,,
2022-01-05 02:15:51,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:16:22,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:16:52,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:17:22,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:17:52,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:18:22,,,,,0,,0,0,0.024,0.48,0.48,23.74,30.148,,
2022-01-05 02:18:52,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:19:22,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:19:52,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:20:22,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:20:52,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:21:22,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:21:53,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:22:23,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:22:53,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:23:23,,,,,0,,0,0,0.024,0.48,0.48,23.737,30.145,,
2022-01-05 02:23:53,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 02:24:23,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
2022-01-05 02:24:53,,,,,0,,0,0,0.024,0.48,0.48,23.734,30.142,,
