time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-25 00:21:33,41.2,43,2.9,4.5,5.8,41,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:22:04,41.2,43,2.5,3.4,5.8,14,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:22:34,41.2,43,2.5,3.4,5.8,14,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:23:04,41.2,43,2.5,3.4,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:23:34,41.2,43,2.5,3.4,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:24:04,41.2,43,2.2,3.4,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:24:34,41.2,43,2.2,3.4,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:25:04,41.2,44,1.3,3.4,5.8,343,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:25:34,41.2,44,1.3,3.4,5.8,343,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:26:04,41.2,44,0.9,2.2,5.8,19,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:26:35,41.2,44,0.9,2.2,5.8,19,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:27:05,41,45,0.4,1.1,5.8,358,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:27:35,41,45,0.4,1.1,5.8,358,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:28:05,40.8,46,0,1.1,5.8,3,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:28:35,40.8,46,0,1.1,5.8,3,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:29:05,40.6,46,0,1.1,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:29:35,40.6,46,0,1.1,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:30:05,40.5,46,0,0,5.8,358,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:30:35,40.5,46,0,0,5.8,358,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:31:05,40.3,48,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:31:36,40.3,48,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:32:06,40.1,47,0.9,1.1,5.8,2,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:32:36,40.1,47,0.9,1.1,5.8,2,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:33:06,39.9,47,0,1.1,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:33:36,39.9,47,0,1.1,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:34:06,39.9,49,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:34:36,39.9,49,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:35:06,39.6,49,0,0,5.8,3,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:35:37,39.6,49,0,0,5.8,3,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:36:07,39.4,50,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:36:37,39.4,50,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:37:07,39,50,0,0,5.8,4,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 00:37:37,39,50,0,0,5.8,4,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 00:38:07,39,51,0,0,5.8,6,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:38:37,39,51,0,0,5.8,6,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:39:07,38.7,50,0,0,5.8,1,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:39:37,38.7,50,0,0,5.8,1,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:40:08,38.5,50,0,0,5.8,6,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:40:38,38.5,50,0,0,5.8,6,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:41:08,38.5,50,0,1.1,5.8,7,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:41:38,38.5,50,0,1.1,5.8,7,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:42:08,38.5,51,0,0,5.8,7,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:42:38,38.5,51,0,0,5.8,7,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:43:08,38.7,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:43:38,38.7,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:44:08,38.7,50,0,0,5.8,4,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:44:38,38.7,50,0,0,5.8,4,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:45:09,38.7,51,0,0,5.8,4,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:45:39,38.7,51,0,0,5.8,4,0,0,0.201,0.622,1.449,23.793,30.201,0,0
2022-03-25 00:46:09,38.7,51,0,0,5.8,4,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:46:39,38.7,51,0,0,5.8,4,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 00:47:09,38.3,52,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:47:39,38.3,52,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:48:09,38.3,52,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:48:39,38.3,52,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:49:09,37.9,52,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:49:39,37.9,52,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:50:10,37.8,54,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:50:40,37.8,54,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:51:10,37.6,54,0,0,5.8,4,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:51:40,37.6,54,0,0,5.8,4,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 00:52:10,37.6,53,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:52:40,37.6,53,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:53:10,37.4,53,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:53:40,37.4,53,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:54:10,37.4,53,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:54:41,37.4,53,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:55:11,37.4,53,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:55:41,37.4,53,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:56:11,37.4,53,0,0,5.8,17,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:56:41,37.4,53,0,0,5.8,17,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:57:11,37.4,53,0,0,5.8,7,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:57:41,37.4,53,0,0,5.8,7,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:58:11,37.4,53,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:58:41,37.4,53,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:59:12,37.4,52,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 00:59:42,37.4,52,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:00:12,37.2,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:00:42,37.2,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:01:12,37,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:01:42,37,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:02:12,37,55,0,0,5.8,2,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:02:42,37,55,0,0,5.8,2,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:03:12,37,54,0,0,5.8,13,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:03:43,37,54,0,0,5.8,13,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:04:13,36.9,53,0,0,5.8,13,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:04:43,36.9,53,0,0,5.8,13,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:05:13,36.9,53,0,0,5.8,13,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:05:43,36.9,53,0,0,5.8,13,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:06:13,36.9,53,0,0,5.8,13,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:06:43,37,52,0,0,5.8,14,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:07:13,37,52,0,0,5.8,14,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:07:43,37,52,0,0,5.8,7,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:08:14,37,52,0,0,5.8,7,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:08:44,37.2,52,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:09:14,37.2,52,0,0,5.8,5,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:09:44,37.4,51,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:10:14,37.4,51,0,0,5.8,4,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:10:44,37.4,50,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:11:14,37.4,50,0,0,5.8,2,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:11:44,37.8,50,0,0,5.8,359,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:12:14,37.8,50,0,0,5.8,359,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:12:44,37.8,50,0,0,5.8,359,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 01:13:15,37.8,50,0,0,5.8,359,0,0,0.201,0.622,1.449,23.796,30.204,0,0
2022-03-25 01:13:45,37.9,50,0,0,5.8,359,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:14:15,37.9,50,0,0,5.8,359,0,0,0.201,0.622,1.449,23.799,30.207,0,0
2022-03-25 01:14:45,37.9,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:15:15,37.9,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:15:45,37.9,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:16:15,37.9,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:16:45,37.9,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:17:15,37.9,50,0,0,5.8,0,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:17:45,37.9,51,0,0,5.8,15,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:18:16,37.9,51,0,0,5.8,15,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:18:46,37.9,50,0,0,5.8,13,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:19:16,37.9,50,0,0,5.8,13,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:19:46,37.9,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:20:16,37.9,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:20:46,37.9,49,0,0,5.8,14,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:21:16,37.9,49,0,0,5.8,14,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:21:46,37.9,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:22:16,37.9,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:22:46,38.1,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:23:16,38.1,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:23:47,38.1,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:24:17,38.1,50,0,0,5.8,14,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:24:47,38.1,51,0,0,5.8,18,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:25:17,38.1,51,0,0,5.8,18,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:25:47,38.1,50,0,0,5.8,33,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:26:17,38.1,50,0,0,5.8,33,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:26:47,38.1,49,0,0,5.8,20,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:27:17,38.1,49,0,0,5.8,20,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:27:47,38.1,49,0,0,5.8,16,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:28:18,38.1,49,0,0,5.8,16,0,0,0.201,0.622,1.449,23.802,30.21,0,0
2022-03-25 01:28:48,38.1,49,0,0,5.8,11,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:29:18,38.1,49,0,0,5.8,11,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:29:48,38.1,48,0.7,1.1,5.8,47,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:30:18,38.1,48,0.7,1.1,5.8,47,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:30:48,38.5,49,0.2,1.1,5.8,28,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:31:18,38.5,49,0.2,1.1,5.8,28,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:31:48,38.5,49,0,1.1,5.8,26,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:32:18,38.5,49,0,1.1,5.8,26,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:32:48,38.3,50,0,0,5.8,26,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:33:19,38.3,50,0,0,5.8,26,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:33:49,38.1,50,0,0,5.8,26,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:34:19,38.1,50,0,0,5.8,26,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:34:49,37.8,50,0.4,1.1,5.8,17,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:35:19,37.8,50,0.4,1.1,5.8,17,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:35:49,37.8,51,0.9,2.2,5.8,15,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:36:19,37.8,51,0.9,2.2,5.8,15,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:36:49,37.4,51,2.2,3.4,5.8,18,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:37:19,37.4,51,2.2,3.4,5.8,18,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:37:50,37.2,51,1.1,2.2,5.8,2,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:38:20,37.2,51,1.1,2.2,5.8,2,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:38:50,37.2,52,0.2,1.1,5.8,359,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:39:20,37.2,52,0.2,1.1,5.8,359,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:39:50,37,52,0,1.1,5.8,359,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:40:20,37,52,0,1.1,5.8,359,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:40:50,37,52,0,0,5.8,359,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:41:20,37,52,0,0,5.8,359,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:42:20,36.9,52,0,0,5.8,358,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:42:50,36.9,53,0,0,5.8,359,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:43:21,36.9,53,0,0,5.8,359,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:43:51,36.7,53,0,0,5.8,17,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:44:21,36.7,53,0,0,5.8,17,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:44:51,36.5,53,0,0,5.8,7,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:45:21,36.5,53,0,0,5.8,7,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:45:51,36.3,54,0,0,5.8,8,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:46:21,36.3,54,0,0,5.8,8,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:46:51,36.1,54,0,0,5.8,8,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:47:21,36.1,54,0,0,5.8,8,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:47:51,36.1,56,0,0,5.8,15,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:48:22,36.1,56,0,0,5.8,15,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:48:52,36,56,0,0,5.8,7,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:49:22,36,56,0,0,5.8,7,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:49:52,35.8,55,0,0,5.8,2,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:50:22,35.8,55,0,0,5.8,2,0,0,0.201,0.622,1.449,23.814,30.222,0,0
2022-03-25 01:50:52,35.4,55,0,0,5.8,2,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:51:22,35.4,55,0,0,5.8,2,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:51:52,35.2,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:52:22,35.2,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:52:52,35.2,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:53:23,35.2,54,0,0,5.8,2,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:53:53,35.2,55,0,0,5.8,3,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:54:23,35.2,55,0,0,5.8,3,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:54:53,35.2,54,0,0,5.8,1,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:55:23,35.2,54,0,0,5.8,1,0,0,0.201,0.622,1.449,23.805,30.213,0,0
2022-03-25 01:55:53,35.2,53,0,1.1,5.8,357,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:56:23,35.2,53,0,1.1,5.8,357,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:56:53,35.8,53,0,0,5.8,358,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:57:23,35.8,53,0,0,5.8,358,0,0,0.201,0.622,1.449,23.808,30.216,0,0
2022-03-25 01:57:53,35.8,53,0,0,5.8,2,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:58:24,35.8,53,0,0,5.8,2,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:58:54,35.8,53,1.1,1.1,5.8,0,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:59:24,35.8,53,1.1,1.1,5.8,0,0,0,0.201,0.622,1.449,23.811,30.219,0,0
2022-03-25 01:59:54,35.8,52,2.2,2.2,5.8,12,0,0,0.201,0.622,1.449,23.811,30.219,0,0
