time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-28 00:08:42,27.9,49,0,0,0,0,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:09:13,28,49,0,0,0,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:09:43,28,49,0,0,0,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:10:13,28,50,0,0,0,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:10:43,28,50,0,0,0,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:11:13,27.9,50,0,0,0,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:11:43,27.9,50,0,0,0,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:12:13,27.9,50,0,0,0,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:12:43,27.9,50,0,0,0,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:13:13,27.7,51,0,0,0,356,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:13:43,27.7,51,0,0,0,356,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:14:14,27.5,52,0,0,0,356,0,0,0,0.228,0.827,23.914,30.322,0,0
2022-02-28 00:14:44,27.5,52,0,0,0,356,0,0,0,0.228,0.827,23.914,30.322,0,0
2022-02-28 00:15:14,27.3,52,0,0,0,356,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:15:44,27.3,52,0,0,0,356,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:16:14,27.1,52,0,0,0,356,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:16:44,27.1,52,0,0,0,356,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:17:14,27,53,0,0,0,358,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:17:44,27,53,0,0,0,358,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:18:14,26.8,52,0,0,0,358,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:18:45,26.8,52,0,0,0,358,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 00:19:15,26.8,53,0,0,0,358,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:19:45,26.8,53,0,0,0,358,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:20:15,26.6,53,0,0,0,1,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:20:45,26.6,53,0,0,0,1,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:21:15,26.6,53,0,0,0,3,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:21:45,26.6,54,0,0,0,1,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:22:15,26.6,54,0,0,0,1,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:22:45,26.6,53,0,0,0,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:23:15,26.6,53,0,0,0,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:23:45,26.8,53,0,0,0,5,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:24:16,26.8,53,0,0,0,5,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:24:46,27.1,52,0.2,1.1,1.1,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:25:16,27.1,52,0.2,1.1,1.1,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:25:46,27.3,51,0,1.1,1.1,4,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:26:16,27.3,51,0,1.1,1.1,4,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:26:46,27.5,52,0,0,1.1,3,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:27:16,27.5,52,0,0,1.1,3,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:27:46,27.5,52,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:28:16,27.5,52,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:28:46,27.5,52,0,0,1.1,359,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:29:17,27.5,52,0,0,1.1,359,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:29:47,27.5,52,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:30:17,27.5,52,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:30:47,27.5,52,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:31:17,27.5,52,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:31:47,27.3,53,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:32:17,27.3,53,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:32:47,27.1,53,0,0,1.1,0,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:33:17,27.1,53,0,0,1.1,0,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:33:47,27.1,53,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:34:18,27.1,53,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:34:48,27.1,54,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:35:18,27.1,54,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:35:48,27,54,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:36:18,27,54,0,0,1.1,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:36:48,26.8,54,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:37:18,26.8,54,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:37:48,26.8,55,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:38:18,26.8,55,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:38:49,26.6,54,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:39:19,26.6,54,0,0,1.1,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:39:49,26.6,55,0,0,1.1,0,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:40:19,26.6,55,0,0,1.1,0,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:40:49,26.6,54,0,0,1.1,349,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:41:19,26.6,54,0,0,1.1,349,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:41:49,26.8,54,0,0,1.1,349,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:42:19,26.8,54,0,0,1.1,349,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:42:49,26.8,54,0,0,1.1,349,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:43:19,26.8,54,0,0,1.1,349,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:43:50,26.8,54,0,0,1.1,350,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:44:20,26.8,54,0,0,1.1,350,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:44:50,26.8,54,0,0,1.1,350,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:45:20,26.8,54,0,0,1.1,350,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:45:50,26.6,54,0,0,1.1,349,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:46:20,26.6,54,0,0,1.1,349,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:46:50,26.6,55,0,0,1.1,349,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:47:20,26.6,55,0,0,1.1,349,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:47:50,26.4,54,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:48:20,26.4,54,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:48:50,26.4,54,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:49:21,26.4,54,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:49:51,26.4,54,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:50:21,26.4,54,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:50:51,26.2,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:51:21,26.2,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:51:51,26.2,55,0,0,1.1,351,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:52:21,26.2,55,0,0,1.1,351,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 00:52:51,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:53:21,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:53:51,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:54:22,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:54:52,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:55:22,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:55:52,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:56:22,26.1,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:56:52,25.9,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:57:22,25.9,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:57:52,25.9,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:58:22,25.9,55,0,0,1.1,351,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 00:58:52,25.9,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:59:23,25.9,55,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 00:59:53,25.9,56,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:00:23,25.9,56,0,0,1.1,351,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:00:53,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:01:23,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:01:53,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:02:23,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:02:53,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:03:23,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:03:53,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:04:24,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:04:54,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:05:24,25.9,55,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:05:54,25.9,55,0,0,1.1,359,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:06:24,25.9,55,0,0,1.1,359,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:06:54,25.9,55,0,0,1.1,358,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:07:24,25.9,55,0,0,1.1,358,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:07:54,26.1,55,0,0,1.1,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:08:24,26.1,55,0,0,1.1,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:08:54,26.1,55,0,0,1.1,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:09:25,26.1,55,0,0,1.1,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:09:55,26.1,56,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:10:25,26.1,56,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:10:55,26.1,56,0,0,1.1,358,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:11:25,26.1,56,0,0,1.1,358,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:11:55,26.1,56,0,0,1.1,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:12:25,26.1,56,0,0,1.1,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:12:55,26.1,56,0,0,1.1,358,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:13:25,26.1,56,0,0,1.1,358,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:13:55,26.1,57,0,0,1.1,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:14:26,26.1,57,0,0,1.1,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:14:56,25.9,57,0,0,1.1,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:15:26,25.9,57,0,0,1.1,357,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:15:56,25.9,57,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:16:26,25.9,57,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:16:56,25.9,57,0,0,1.1,357,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:17:26,25.9,57,0,0,1.1,357,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:17:56,25.9,57,0,0,1.1,356,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:18:26,25.9,57,0,0,1.1,356,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:18:56,25.7,58,0,0,1.1,356,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:19:26,25.7,58,0,0,1.1,356,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:19:57,25.7,58,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:20:27,25.7,58,0,0,1.1,357,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:20:57,25.7,58,0,0,1.1,359,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:21:27,25.7,58,0,0,1.1,359,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:21:58,25.5,57,0.2,1.1,1.1,2,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:22:28,25.5,57,0.2,1.1,1.1,2,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:22:58,25.7,56,0.2,1.1,1.1,2,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:23:28,25.7,56,0.2,1.1,1.1,2,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:23:58,26.1,55,1.1,1.1,1.1,7,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:24:28,26.1,55,1.1,1.1,1.1,7,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:24:59,26.6,53,0.7,1.1,1.1,9,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:25:29,26.6,53,0.7,1.1,1.1,9,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:25:59,27,53,1.1,1.1,1.1,8,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:26:29,27,53,1.1,1.1,1.1,8,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:26:59,27.3,52,1.1,2.2,2.2,359,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:27:29,27.3,52,1.1,2.2,2.2,359,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:27:59,27.7,52,1.3,2.2,2.2,5,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:28:29,27.7,52,1.3,2.2,2.2,5,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:28:59,27.9,51,1.1,2.2,2.2,359,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:29:29,27.9,51,1.1,2.2,2.2,359,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:30:00,28,51,0.9,1.1,2.2,7,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:30:30,28,51,0.9,1.1,2.2,7,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:31:00,28.2,51,0,1.1,2.2,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:31:30,28.2,51,0,1.1,2.2,0,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:32:00,28.2,51,0,0,2.2,6,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:32:30,28.2,51,0,0,2.2,6,0,0,0,0.228,0.827,23.926,30.334,0,0
2022-02-28 01:33:00,28.2,51,0,0,2.2,0,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:33:30,28.2,51,0,0,2.2,0,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:34:00,28.2,52,0,0,2.2,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:34:30,28.2,52,0,0,2.2,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:35:01,28,52,0,0,2.2,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:35:31,28,52,0,0,2.2,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:36:01,27.9,52,0,0,2.2,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:36:31,27.9,52,0,0,2.2,0,0,0,0,0.228,0.827,23.923,30.331,0,0
2022-02-28 01:37:01,27.7,52,0,0,2.2,0,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:37:31,27.7,52,0,0,2.2,0,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:38:01,27.7,52,0,0,2.2,4,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:38:31,27.7,52,0,0,2.2,4,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:39:01,27.7,51,0,0,2.2,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:39:31,27.7,51,0,0,2.2,358,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:40:02,27.7,51,0,0,2.2,359,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:40:32,27.7,51,0,0,2.2,359,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:41:02,27.9,51,0.2,1.1,2.2,359,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:41:32,27.9,51,0.2,1.1,2.2,359,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:42:02,27.9,51,0.2,1.1,2.2,2,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:42:32,27.9,51,0.2,1.1,2.2,2,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:43:02,28,50,0.2,1.1,2.2,2,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:43:32,28,50,0.2,1.1,2.2,2,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:44:02,28,50,0,1.1,2.2,4,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:44:32,28,50,0,1.1,2.2,4,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:45:03,28.2,50,0,1.1,2.2,3,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:45:33,28.2,50,0,1.1,2.2,3,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:46:03,28.2,50,1.1,1.1,2.2,3,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:46:33,28.2,50,1.1,1.1,2.2,3,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:47:03,28.2,50,1.1,1.1,2.2,3,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:47:33,28.2,50,1.1,1.1,2.2,3,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:48:03,28.2,50,1.1,1.1,2.2,2,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:48:33,28.2,50,1.1,1.1,2.2,2,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:49:03,28.4,49,0.9,1.1,2.2,11,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:49:33,28.4,49,0.9,1.1,2.2,11,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:50:03,28.4,49,0.2,1.1,2.2,9,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:50:34,28.4,49,0.2,1.1,2.2,9,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:51:04,28.4,49,0.7,1.1,2.2,8,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:51:34,28.4,49,0.7,1.1,2.2,8,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:52:04,28.4,49,0.7,1.1,2.2,5,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:52:34,28.4,49,0.7,1.1,2.2,5,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:53:04,28.2,49,0,1.1,2.2,8,0,0,0,0.228,0.827,23.914,30.322,0,0
2022-02-28 01:53:35,28.2,49,0,1.1,2.2,8,0,0,0,0.228,0.827,23.914,30.322,0,0
2022-02-28 01:54:05,28.2,49,0,1.1,2.2,9,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:54:35,28.2,49,0,1.1,2.2,9,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:55:05,28.2,49,0.7,1.1,2.2,13,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:55:35,28.2,49,0.7,1.1,2.2,13,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 01:56:05,28.2,49,0.2,1.1,2.2,14,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:56:35,28.2,49,0.2,1.1,2.2,14,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:57:05,28,49,0.2,1.1,2.2,17,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:57:35,28,49,0.2,1.1,2.2,17,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:58:05,27.9,49,0.2,1.1,2.2,7,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:58:35,27.9,49,0.2,1.1,2.2,7,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:59:06,27.9,49,0,1.1,2.2,6,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 01:59:36,27.9,49,0,1.1,2.2,6,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 02:00:06,27.7,49,0.4,1.1,2.2,7,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 02:00:36,27.7,49,0.4,1.1,2.2,7,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 02:01:06,27.7,49,0.2,1.1,2.2,13,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 02:01:36,27.7,49,0.2,1.1,2.2,13,0,0,0,0.228,0.827,23.917,30.325,0,0
2022-02-28 02:02:06,27.7,49,0.9,1.1,2.2,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 02:02:36,27.7,49,0.9,1.1,2.2,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 02:03:06,27.7,49,0.4,1.1,2.2,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 02:03:36,27.7,49,0.4,1.1,2.2,6,0,0,0,0.228,0.827,23.92,30.328,0,0
2022-02-28 02:04:07,27.7,49,0.2,1.1,2.2,4,0,0,0,0.228,0.827,23.92,30.328,0,0
