time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-06 00:14:00,65.3,27,0.9,2.2,3.4,37,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:14:30,65.3,26,1.3,2.2,3.4,13,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:15:00,65.3,26,1.3,2.2,3.4,13,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:15:30,65.5,26,0.7,2.2,3.4,51,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:16:00,65.5,26,0.7,2.2,3.4,51,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:16:30,65.5,27,2,3.4,3.4,31,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:17:00,65.5,27,2,3.4,3.4,31,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:17:30,65.5,27,1.3,3.4,3.4,27,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:18:00,65.5,27,1.3,3.4,3.4,27,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:19:00,65.3,27,1.3,2.2,3.4,36,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:19:31,65.3,27,1.1,2.2,3.4,23,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:20:01,65.3,27,1.1,2.2,3.4,23,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:20:31,65.5,27,0.9,2.2,3.4,5,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-06 00:21:01,65.5,27,0.9,2.2,3.4,5,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-06 00:21:31,65.7,27,1.1,1.1,3.4,11,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:22:01,65.7,27,1.1,1.1,3.4,11,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:22:31,65.5,27,0.9,1.1,3.4,358,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:23:01,65.5,27,0.9,1.1,3.4,358,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-06 00:23:31,65.5,27,0.2,1.1,3.4,304,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:24:01,65.5,27,0.2,1.1,3.4,304,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:24:31,65.3,27,0.2,1.1,3.4,355,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:25:02,65.3,27,0.2,1.1,3.4,355,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:25:32,65.1,27,0,1.1,3.4,24,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 00:26:02,65.1,27,0,1.1,3.4,24,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 00:26:32,64.8,27,0.2,1.1,3.4,30,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:27:02,64.8,27,0.2,1.1,3.4,30,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:27:32,64.6,27,0,1.1,3.4,7,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:28:02,64.6,27,0,1.1,3.4,7,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:28:32,64.6,27,0.2,2.2,3.4,13,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:29:02,64.6,27,0.2,2.2,3.4,13,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:29:33,64.9,27,0.2,1.1,3.4,7,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:30:03,64.9,27,0.2,1.1,3.4,7,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:30:33,65.1,27,0,1.1,3.4,17,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:31:03,65.1,27,0,1.1,3.4,17,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 00:31:33,64.8,27,0,0,3.4,11,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:32:03,64.8,27,0,0,3.4,11,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:32:33,64.4,27,2.2,3.4,3.4,11,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:33:03,64.4,27,2.2,3.4,3.4,11,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:33:33,64.2,28,1.8,3.4,3.4,241,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:34:04,64.2,28,1.8,3.4,3.4,241,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:34:34,64.2,28,0,2.2,3.4,20,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:35:04,64.2,28,0,2.2,3.4,20,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:35:34,64.2,27,1.3,2.2,3.4,8,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:36:04,64.2,27,1.3,2.2,3.4,8,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:36:34,64.2,27,1.3,2.2,3.4,25,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:37:04,64.2,27,1.3,2.2,3.4,25,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:37:34,64.8,27,1.3,4.5,4.5,15,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:38:04,64.8,27,1.3,4.5,4.5,15,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:38:34,65.3,26,2,4.5,4.5,205,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:39:04,65.3,26,2,4.5,4.5,205,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:39:35,66.4,26,1.6,4.5,4.5,288,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:40:05,66.4,26,1.6,4.5,4.5,288,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:40:35,66.4,26,0,2.2,4.5,17,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:41:05,66.4,26,0,2.2,4.5,17,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:41:35,66.2,26,0,0,4.5,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:42:05,66.2,26,0,0,4.5,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:42:35,66,27,0,0,4.5,38,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:43:05,66,27,0,0,4.5,38,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:43:35,65.7,26,0,0,4.5,23,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:44:06,65.7,26,0,0,4.5,23,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:44:36,65.3,27,0,0,4.5,21,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:45:06,65.3,27,0,0,4.5,21,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:45:36,65.1,27,0,0,4.5,17,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:46:06,65.1,27,0,0,4.5,17,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:46:37,64.9,27,0,0,4.5,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:47:07,64.9,27,0,0,4.5,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:47:37,64.6,27,0,0,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:48:07,64.6,27,0,0,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:48:37,64.4,27,0,1.1,4.5,55,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:49:07,64.4,27,0,1.1,4.5,55,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:49:37,64,28,0.7,1.1,4.5,26,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:50:07,64,28,0.7,1.1,4.5,26,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:50:37,63.7,28,0.9,2.2,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 00:51:07,63.7,28,0.9,2.2,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 00:51:38,63.7,27,2.2,3.4,4.5,4,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:52:08,63.7,27,2.2,3.4,4.5,4,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:52:38,64.2,27,1.3,3.4,4.5,25,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:53:08,64.2,27,1.3,3.4,4.5,25,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:53:38,64.8,27,1.8,2.2,4.5,1,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:54:08,64.8,27,1.8,2.2,4.5,1,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:54:38,65.3,27,1.8,2.2,4.5,1,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:55:08,65.3,27,1.8,2.2,4.5,1,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:55:38,65.5,27,0.7,2.2,4.5,4,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:56:08,65.5,27,0.7,2.2,4.5,4,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 00:56:39,65.5,27,1.1,1.1,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 00:57:09,65.5,27,1.1,1.1,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 00:57:39,65.5,27,0.4,1.1,4.5,17,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:58:09,65.5,27,0.4,1.1,4.5,17,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:58:39,65.7,26,0.4,2.2,4.5,354,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:59:09,65.7,26,0.4,2.2,4.5,354,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 00:59:39,65.7,26,0,2.2,4.5,12,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:00:09,65.7,26,0,2.2,4.5,12,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:00:39,65.7,27,1.1,1.1,4.5,9,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:01:09,65.7,27,1.1,1.1,4.5,9,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:01:40,65.5,27,0,1.1,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:02:10,65.5,27,0,1.1,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:02:40,65.5,27,0.7,1.1,4.5,41,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:03:10,65.5,27,0.7,1.1,4.5,41,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:03:40,65.5,27,0.2,1.1,4.5,0,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:04:10,65.5,27,0.2,1.1,4.5,0,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:04:40,65.7,27,0,1.1,4.5,12,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:05:10,65.7,27,0,1.1,4.5,12,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:05:40,65.7,27,0.2,1.1,4.5,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:06:10,65.7,27,0.2,1.1,4.5,14,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:06:40,65.5,27,0.2,1.1,4.5,3,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:07:10,65.5,27,0.2,1.1,4.5,3,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:07:41,65.1,27,0.7,1.1,4.5,17,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 01:08:11,65.1,27,0.7,1.1,4.5,17,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 01:08:41,64.8,27,0,1.1,4.5,8,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:09:11,64.8,27,0,1.1,4.5,8,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:09:41,64.6,27,0,0,4.5,19,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:10:11,64.6,27,0,0,4.5,19,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:10:41,64.4,28,0,1.1,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:11:11,64.4,28,0,1.1,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:11:41,64.2,27,0.2,1.1,4.5,332,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:12:11,64.2,27,0.2,1.1,4.5,332,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:12:42,64.4,27,1.3,2.2,4.5,237,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:13:12,64.4,27,1.3,2.2,4.5,237,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:13:42,64.4,27,0,2.2,4.5,42,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 01:14:12,64.4,27,0,2.2,4.5,42,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 01:14:42,64.2,28,0,0,4.5,21,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 01:15:12,64.2,28,0,0,4.5,21,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-06 01:15:42,63.9,28,0,0,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:16:12,63.9,28,0,0,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:16:42,63.5,28,0,0,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:17:12,63.5,28,0,0,4.5,22,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:17:42,63,28,0,0,4.5,27,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:18:13,63,28,0,0,4.5,27,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:18:43,62.4,29,0,0,4.5,15,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:19:13,62.4,29,0,0,4.5,15,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:19:43,62.2,29,0,0,4.5,8,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:20:13,62.2,29,0,0,4.5,8,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:20:43,62.1,29,0,0,4.5,6,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:21:13,62.1,29,0,0,4.5,6,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:21:43,62.1,29,0,1.1,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:22:13,62.1,29,0,1.1,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:22:43,62.1,29,0.7,2.2,4.5,14,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-06 01:23:13,62.1,29,0.7,2.2,4.5,14,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-06 01:23:44,62.1,29,0,1.1,4.5,5,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:24:14,62.1,29,0,1.1,4.5,5,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:24:44,62.1,29,0.2,1.1,4.5,95,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:25:14,62.1,29,0.2,1.1,4.5,95,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:25:44,62.1,29,0.9,2.2,4.5,42,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-06 01:26:14,62.1,29,0.9,2.2,4.5,42,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-06 01:26:44,62.2,29,1.1,2.2,4.5,287,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:27:14,62.2,29,1.1,2.2,4.5,287,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:27:44,62.6,28,0,2.2,4.5,37,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:28:14,62.6,28,0,2.2,4.5,37,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:28:45,62.8,28,0.4,1.1,4.5,347,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:29:15,62.8,28,0.4,1.1,4.5,347,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:29:45,62.8,28,0.4,3.4,4.5,22,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:30:15,62.8,28,0.4,3.4,4.5,22,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:30:45,62.1,28,0,3.4,4.5,13,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:31:15,62.1,28,0,3.4,4.5,13,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:31:45,61.7,29,0.2,1.1,4.5,7,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:32:15,61.7,29,0.2,1.1,4.5,7,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:32:45,61.5,29,0,1.1,4.5,340,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:33:15,61.5,29,0,1.1,4.5,340,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:33:46,61.3,29,0.2,1.1,4.5,11,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-06 01:34:16,61.3,29,0.2,1.1,4.5,11,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-06 01:34:46,61.3,29,0.2,1.1,4.5,7,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:35:16,61.3,29,0.2,1.1,4.5,81,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:35:46,61.3,29,0.2,1.1,4.5,81,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:36:16,61.3,29,0.4,1.1,4.5,337,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:36:46,61.3,29,0.4,1.1,4.5,337,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:37:16,61.3,29,0.9,1.1,4.5,3,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:37:46,61.3,29,0.9,1.1,4.5,3,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:38:16,61.2,29,0,2.2,4.5,17,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:38:47,61.2,29,0,2.2,4.5,17,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:39:17,61.2,29,0,1.1,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:39:47,61.2,29,0,1.1,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:40:17,61,30,0,0,4.5,357,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:40:47,61,30,0,0,4.5,357,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:41:17,61,29,1.1,1.1,4.5,259,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:41:47,61,29,1.1,1.1,4.5,259,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:42:17,61.3,29,0,1.1,4.5,350,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:42:47,61.3,29,0,1.1,4.5,350,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:43:17,61.5,29,0,0,4.5,66,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:43:47,61.5,29,0,0,4.5,66,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:44:17,61.3,29,0,1.1,4.5,27,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:44:48,61.3,29,0,1.1,4.5,27,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:45:18,61.3,29,0,0,4.5,21,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:45:48,61.3,29,0,0,4.5,21,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:46:18,61.2,29,0,1.1,4.5,26,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:46:48,61.2,29,0,1.1,4.5,26,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:47:18,61,30,0,0,4.5,232,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:47:48,61,30,0,0,4.5,232,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:48:18,61,30,0.2,1.1,4.5,358,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:48:48,61,30,0.2,1.1,4.5,358,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:49:18,61,30,0.9,1.1,4.5,24,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:49:48,61,30,0.9,1.1,4.5,24,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:50:19,61.2,29,0,1.1,4.5,7,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:50:49,61.2,29,0,1.1,4.5,7,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:51:19,61.3,29,0,0,4.5,99,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:51:49,61.3,29,0,0,4.5,99,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:52:19,61.5,29,1.3,2.2,4.5,17,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:52:49,61.5,29,1.3,2.2,4.5,17,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:53:19,61.5,29,0.2,2.2,4.5,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:53:49,61.5,29,0.2,2.2,4.5,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-06 01:54:19,61.3,30,0,1.1,4.5,0,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:54:49,61.3,30,0,1.1,4.5,0,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:55:19,61.2,30,0,0,4.5,4,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:55:50,61.2,30,0,0,4.5,4,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 01:56:20,61,30,0.9,1.1,4.5,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:56:50,61,30,0.9,1.1,4.5,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:57:20,60.8,30,0,1.1,4.5,10,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:57:50,60.8,30,0,1.1,4.5,10,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:58:20,60.6,30,0,0,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:58:50,60.6,30,0,0,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:59:20,60.6,30,0,1.1,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 01:59:50,60.6,30,0,1.1,4.5,18,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 02:00:20,60.3,30,0.2,1.1,4.5,19,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:00:51,60.3,30,0.2,1.1,4.5,19,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:01:21,59.9,31,0,1.1,4.5,8,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:01:51,59.9,31,0,1.1,4.5,8,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:02:21,59.7,30,0.9,1.1,4.5,17,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:02:51,59.7,30,0.9,1.1,4.5,17,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:03:21,59.7,31,0,1.1,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:03:51,59.7,31,0,1.1,4.5,11,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-06 02:04:21,59.7,30,0,0,4.5,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 02:04:51,59.7,30,0,0,4.5,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-06 02:05:21,59.7,31,0,0,4.5,6,0,0,0,0,1.547,23.622,30.03,0,0
