time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-04 00:33:11,56.3,25,0,1.1,9.2,51,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:33:41,56.3,25,0,1.1,9.2,17,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:34:11,56.3,25,0,1.1,9.2,17,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:34:41,56.1,25,0.7,1.1,9.2,235,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:35:11,56.1,25,0.7,1.1,9.2,235,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:35:41,55.9,26,0.2,2.2,9.2,82,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:36:11,55.9,26,0.2,2.2,9.2,82,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:36:42,55.8,26,0,1.1,9.2,24,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:37:12,55.8,26,0,1.1,9.2,24,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:37:42,55.6,26,0,1.1,9.2,17,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:38:12,55.6,26,0,1.1,9.2,17,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:38:42,55.4,26,1.3,2.2,9.2,60,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:39:12,55.4,26,1.3,2.2,9.2,60,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:39:42,55.4,26,0.2,2.2,9.2,18,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:40:12,55.4,26,0.2,2.2,9.2,18,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:40:43,55.4,26,1.1,1.1,9.2,15,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:41:13,55.4,26,1.1,1.1,9.2,15,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:41:43,55.4,26,0.4,1.1,9.2,12,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:42:13,55.4,26,0.4,1.1,9.2,12,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:42:43,55.2,26,1.1,1.1,9.2,74,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:43:13,55.2,26,1.1,1.1,9.2,74,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:43:43,55,26,1.1,2.2,9.2,293,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:44:13,55,26,1.1,2.2,9.2,293,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:44:43,54.9,26,0,2.2,9.2,11,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:45:13,54.9,26,0,2.2,9.2,11,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:45:44,54.7,26,0,1.1,9.2,18,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:46:14,54.7,26,0,1.1,9.2,18,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:46:44,54.5,26,0.7,1.1,9.2,29,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:47:14,54.5,26,0.7,1.1,9.2,29,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:47:44,54.3,25,0.7,3.4,9.2,11,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:48:14,54.3,25,0.7,3.4,9.2,11,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:48:44,54.5,26,0.7,1.1,9.2,20,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:49:14,54.5,26,0.7,1.1,9.2,20,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:49:44,54.7,26,1.1,1.1,9.2,16,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:50:14,54.7,26,1.1,1.1,9.2,16,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:50:44,54.7,26,1.6,2.2,9.2,33,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-04 00:51:15,54.7,26,1.6,2.2,9.2,33,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-04 00:51:45,54.5,26,1.3,2.2,9.2,6,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-04 00:52:15,54.5,26,1.3,2.2,9.2,6,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-04 00:52:45,54.5,26,1.8,2.2,9.2,47,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-04 00:53:15,54.5,26,1.8,2.2,9.2,47,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-04 00:53:45,54.7,26,0.9,2.2,9.2,80,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-04 00:54:15,54.7,26,0.9,2.2,9.2,80,0,0,0,0,1.547,23.583,29.991,0,0
2022-05-04 00:54:45,54.7,26,0.9,1.1,9.2,15,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:55:15,54.7,26,0.9,1.1,9.2,15,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:55:45,54.3,26,0.2,1.1,9.2,20,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:56:16,54.3,26,0.2,1.1,9.2,20,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 00:56:46,54.3,26,0,1.1,9.2,4,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:57:16,54.3,26,0,1.1,9.2,4,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:57:46,54.1,26,0.9,1.1,9.2,2,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:58:16,54.1,26,0.9,1.1,9.2,2,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:58:46,54.1,25,0,1.1,9.2,8,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-04 00:59:16,54.1,25,0,1.1,9.2,8,0,0,0,0,1.547,23.586,29.994,0,0
2022-05-04 00:59:46,54.3,26,0.7,1.1,9.2,296,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:00:16,54.3,26,0.7,1.1,9.2,296,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:00:46,54.3,26,0.2,1.1,9.2,350,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:01:17,54.3,26,0.2,1.1,9.2,350,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:01:47,54,26,0.9,1.1,9.2,39,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:02:17,54,26,0.9,1.1,9.2,39,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:02:47,54,26,0,1.1,9.2,359,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:03:17,54,26,0,1.1,9.2,359,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:03:47,53.8,26,0,0,9.2,1,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:04:17,53.8,26,0,0,9.2,1,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:04:47,53.6,26,0,0,9.2,340,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:05:17,53.6,26,0,0,9.2,340,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:05:48,53.6,25,2.2,3.4,9.2,128,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:06:18,53.6,25,2.2,3.4,9.2,128,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:06:48,53.4,25,0.9,3.4,9.2,195,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:07:18,53.4,25,0.9,3.4,9.2,195,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:07:48,53.4,25,0,1.1,9.2,357,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:08:18,53.4,25,0,1.1,9.2,357,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:08:48,53.2,25,1.3,2.2,9.2,253,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:09:18,53.2,25,1.3,2.2,9.2,253,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:09:48,53.2,24,1.1,2.2,9.2,265,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:10:18,53.2,24,1.1,2.2,9.2,265,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:10:49,53.6,24,0,1.1,9.2,348,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:11:19,53.6,24,0,1.1,9.2,348,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:11:49,53.8,25,0,1.1,9.2,17,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:12:19,53.8,25,0,1.1,9.2,17,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:12:49,53.6,25,0,0,9.2,23,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:13:19,53.6,25,0,0,9.2,23,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:13:49,53.4,24,0.9,1.1,9.2,16,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:14:19,53.4,24,0.9,1.1,9.2,16,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:14:50,53.4,24,0,1.1,9.2,5,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:15:20,53.4,24,0,1.1,9.2,5,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:15:50,53.6,24,0,1.1,9.2,3,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:16:20,53.6,24,0,1.1,9.2,3,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:16:50,53.6,24,0,0,9.2,11,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:17:20,53.6,24,0,0,9.2,11,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:17:50,53.6,24,0,0,9.2,11,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:18:20,53.6,24,0,0,9.2,11,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:18:50,53.6,24,0,0,9.2,16,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:19:20,53.6,24,0,0,9.2,16,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:19:50,53.6,24,0,0,9.2,334,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:20:21,53.6,24,0,0,9.2,334,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:20:51,53.4,25,0,0,9.2,0,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:21:21,53.4,25,0,0,9.2,0,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:21:51,53.2,25,0,1.1,9.2,352,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:22:21,53.2,25,0,1.1,9.2,352,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:22:51,53.1,24,0,1.1,9.2,3,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:23:21,53.1,24,0,1.1,9.2,3,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:23:51,53.1,25,0.7,1.1,9.2,5,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:24:21,53.1,25,0.7,1.1,9.2,5,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:24:51,53.1,25,0.9,1.1,9.2,10,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:25:22,53.1,25,0.9,1.1,9.2,10,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:25:52,52.7,25,0.2,1.1,9.2,1,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:26:22,52.7,25,0.2,1.1,9.2,1,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:26:52,52.3,25,0,1.1,9.2,6,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:27:22,52.3,25,0,1.1,9.2,6,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:27:52,52.3,25,0,1.1,9.2,24,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:28:22,52.3,25,0,1.1,9.2,24,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:28:52,52.5,25,0.9,1.1,9.2,317,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:29:22,52.5,25,0.9,1.1,9.2,317,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:29:52,52.7,25,0.2,1.1,9.2,347,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:30:22,52.7,25,0.2,1.1,9.2,347,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:30:53,53.1,25,0.2,1.1,9.2,327,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:31:23,53.1,25,0.2,1.1,9.2,327,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:31:53,53.1,24,0,1.1,9.2,2,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:32:23,53.1,24,0,1.1,9.2,2,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:32:53,53.1,25,0.2,1.1,9.2,356,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:33:23,53.1,25,0.2,1.1,9.2,356,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:33:53,53.1,25,0.4,1.1,9.2,357,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:34:23,53.1,25,0.4,1.1,9.2,357,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:34:53,53.1,25,0,1.1,9.2,14,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:35:23,53.1,25,0,1.1,9.2,14,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:35:54,53.1,25,0.7,1.1,9.2,48,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 01:36:24,53.1,25,0.7,1.1,9.2,48,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 01:36:54,53.1,25,0.2,1.1,9.2,19,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:37:24,53.1,25,0.2,1.1,9.2,19,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:37:54,52.9,25,0.9,1.1,9.2,322,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:38:24,52.9,25,0.9,1.1,9.2,322,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:38:54,52.5,25,1.6,2.2,9.2,258,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:39:24,52.5,25,1.6,2.2,9.2,258,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:39:54,52.5,24,0.7,2.2,9.2,113,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:40:24,52.5,24,0.7,2.2,9.2,113,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:40:55,52.5,24,0.9,2.2,9.2,7,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:41:25,52.5,24,0.9,2.2,9.2,7,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:41:55,52.7,24,1.1,2.2,9.2,273,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:42:25,52.7,24,1.1,2.2,9.2,273,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:42:55,52.7,24,0.7,2.2,9.2,327,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:43:25,52.7,24,0.7,2.2,9.2,327,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:43:55,52.5,24,1.1,1.1,9.2,236,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:44:25,52.5,24,1.1,1.1,9.2,236,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:44:55,52.5,24,1.8,2.2,9.2,232,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:45:25,52.5,24,1.8,2.2,9.2,232,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:45:55,52.3,23,0.9,3.4,9.2,217,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:46:26,52.3,23,0.9,3.4,9.2,217,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:46:56,52.3,23,0.9,2.2,9.2,216,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:47:26,52.3,23,0.9,2.2,9.2,216,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:47:56,52.3,23,2.2,3.4,9.2,215,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:48:26,52.3,23,2.2,3.4,9.2,215,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:48:56,52.3,23,2.7,4.5,9.2,212,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:49:26,52.3,23,2.7,4.5,9.2,212,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:49:56,52.5,23,2.5,4.5,9.2,226,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:50:26,52.5,23,2.5,4.5,9.2,226,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:50:56,52.5,23,2.7,4.5,9.2,199,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:51:26,52.5,23,2.7,4.5,9.2,199,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:51:56,52.5,23,2.5,4.5,9.2,226,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:52:27,52.5,23,2.5,4.5,9.2,226,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:52:57,52.5,23,2,5.8,9.2,111,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:53:27,52.5,23,2,5.8,9.2,111,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:53:57,52.5,23,0.9,2.2,9.2,230,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:54:27,52.5,23,0.9,2.2,9.2,230,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:54:57,52.5,23,2.5,3.4,9.2,202,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:55:27,52.5,23,2.5,3.4,9.2,202,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:55:57,52.5,23,3.8,5.8,9.2,199,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:56:27,52.5,23,3.8,5.8,9.2,199,0,0,0,0,1.547,23.58,29.988,0,0
2022-05-04 01:56:57,52.5,23,1.6,9.2,9.2,163,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:57:27,52.5,23,1.6,9.2,9.2,163,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:57:58,52.9,23,2.2,9.2,9.2,210,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:58:28,52.9,23,2.2,9.2,9.2,210,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 01:58:58,52.9,23,3.4,4.5,9.2,121,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:59:28,52.9,23,3.4,4.5,9.2,121,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 01:59:58,53.1,22,3.1,4.5,9.2,231,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 02:00:28,53.1,22,3.1,4.5,9.2,231,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 02:00:58,53.1,23,2.2,4.5,9.2,197,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 02:01:28,53.1,23,2.2,4.5,9.2,197,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 02:01:58,53.1,22,3.1,5.8,9.2,256,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 02:02:28,53.1,22,3.1,5.8,9.2,256,0,0,0,0,1.547,23.574,29.983,0,0
