time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-23 01:08:50,41.2,34,4.7,12.5,15.9,205,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:09:20,41.2,34,9.2,13.6,15.9,209,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:09:51,41.2,34,9.2,13.6,15.9,209,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:10:21,41.2,34,8.9,13.6,15.9,206,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:10:51,41.2,34,8.9,13.6,15.9,206,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:11:21,41.2,34,3.8,12.5,15.9,148,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 01:11:51,41.2,34,3.8,12.5,15.9,148,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 01:12:21,41.2,34,6.7,10.3,15.9,217,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:12:51,41.2,34,6.7,10.3,15.9,217,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:13:21,41.2,34,8.9,12.5,15.9,186,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:13:51,41.2,34,8.9,12.5,15.9,186,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:14:22,41.4,33,6.5,12.5,15.9,239,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:14:52,41.4,33,6.5,12.5,15.9,239,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:15:22,41.4,33,2.2,11.4,15.9,277,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:15:52,41.4,33,2.2,11.4,15.9,277,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:16:22,41.4,33,3.4,5.8,15.9,258,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:16:52,41.4,33,3.4,5.8,15.9,258,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:17:22,41.4,34,4,5.8,15.9,258,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:17:52,41.4,34,4,5.8,15.9,258,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:18:22,41.2,34,1.6,4.5,15.9,284,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:18:53,41.2,34,1.6,4.5,15.9,284,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:19:23,41,34,1.1,3.4,15.9,252,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:19:53,41,34,1.1,3.4,15.9,252,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:20:23,40.8,34,3.4,8.1,15.9,270,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:20:53,40.8,34,3.4,8.1,15.9,270,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:21:23,40.6,34,1.3,8.1,15.9,201,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:21:53,40.6,34,1.3,8.1,15.9,201,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:22:23,40.6,34,3.8,9.2,15.9,257,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:22:53,40.6,34,3.8,9.2,15.9,257,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:23:23,40.6,34,6,9.2,15.9,200,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:23:54,40.6,34,6,9.2,15.9,200,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:24:24,40.8,34,5.1,9.2,15.9,168,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:24:54,40.8,34,5.1,9.2,15.9,168,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:25:24,40.8,34,1.3,9.2,15.9,207,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:25:54,40.8,34,1.3,9.2,15.9,207,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:26:24,40.6,34,4.3,5.8,15.9,156,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:26:54,40.6,34,4.3,5.8,15.9,156,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:27:24,40.6,34,5.1,6.9,15.9,318,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:27:54,40.6,34,5.1,6.9,15.9,318,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:28:24,40.6,34,3.4,10.3,15.9,172,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:28:55,40.6,34,3.4,10.3,15.9,172,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:29:25,40.6,34,3.4,6.9,15.9,221,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:29:55,40.6,34,3.4,6.9,15.9,221,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:30:25,40.6,34,2.9,4.5,15.9,257,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:30:55,40.6,34,2.9,4.5,15.9,257,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:31:25,40.6,35,1.3,6.9,15.9,78,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:31:55,40.6,35,1.3,6.9,15.9,78,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:32:25,40.5,35,4.9,6.9,15.9,218,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:32:55,40.5,35,4.9,6.9,15.9,218,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:33:25,40.3,35,2.7,8.1,15.9,245,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 01:33:56,40.3,35,2.7,8.1,15.9,245,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 01:34:26,40.3,35,4.9,6.9,15.9,1,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:34:56,40.3,35,4.9,6.9,15.9,1,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:35:26,40.3,35,4.7,6.9,15.9,194,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:35:56,40.3,35,4.7,6.9,15.9,194,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:36:26,40.3,35,4.5,6.9,15.9,168,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:36:56,40.3,35,4.5,6.9,15.9,168,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:37:26,40.3,35,4.3,10.3,15.9,279,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:37:56,40.3,35,4.3,10.3,15.9,279,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:38:26,40.3,35,4,11.4,15.9,171,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:38:57,40.3,35,4,11.4,15.9,171,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:39:27,40.3,35,6.3,11.4,15.9,185,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:39:57,40.3,35,6.3,11.4,15.9,185,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:40:27,40.5,35,2.2,10.3,15.9,218,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:40:57,40.5,35,2.2,10.3,15.9,218,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:41:27,40.5,35,8.7,10.3,15.9,239,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:41:57,40.5,35,8.7,10.3,15.9,239,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:42:27,40.5,36,11.9,18.3,18.3,274,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:42:57,40.5,36,11.9,18.3,18.3,274,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:43:27,40.5,35,2.9,18.3,18.3,49,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:43:57,40.5,35,2.9,18.3,18.3,49,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:44:28,40.8,35,7.6,10.3,18.3,269,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:44:58,40.8,35,7.6,10.3,18.3,269,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:45:28,40.8,35,5.8,10.3,18.3,99,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:45:58,40.8,35,5.8,10.3,18.3,99,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:46:28,40.6,36,2.7,8.1,18.3,283,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:46:58,40.6,36,2.7,8.1,18.3,283,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:47:28,40.6,36,4.9,9.2,18.3,202,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:47:58,40.6,36,4.9,9.2,18.3,202,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:48:29,40.5,36,2.9,6.9,18.3,212,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:48:59,40.5,36,2.9,6.9,18.3,212,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:49:29,40.5,36,3.4,6.9,18.3,94,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:49:59,40.5,36,3.4,6.9,18.3,94,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:50:29,40.5,36,3.6,9.2,18.3,206,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:50:59,40.5,36,3.6,9.2,18.3,206,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:51:29,40.5,36,5.4,9.2,18.3,75,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 01:51:59,40.5,36,5.4,9.2,18.3,75,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 01:52:29,40.5,36,4.9,9.2,18.3,219,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 01:52:59,40.5,36,4.9,9.2,18.3,219,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 01:53:30,40.5,36,4.5,10.3,18.3,250,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-23 01:54:00,40.5,36,4.5,10.3,18.3,250,0,0,0,0.031,1.547,23.542,29.95,0,0
2022-04-23 01:54:30,40.5,36,3.6,6.9,18.3,227,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 01:55:00,40.5,36,3.6,6.9,18.3,227,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 01:55:30,40.5,36,3.8,12.5,18.3,185,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:56:00,40.5,36,3.8,12.5,18.3,185,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:56:30,40.5,36,4.9,13.6,18.3,132,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:57:00,40.5,36,4.9,13.6,18.3,132,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:57:30,40.5,36,5.6,13.6,18.3,270,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:58:01,40.5,36,5.6,13.6,18.3,270,0,0,0,0.031,1.547,23.548,29.956,0,0
