time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-05 00:51:04,10.6,82,0.7,1.1,2.2,2,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:51:34,10.6,82,0.7,1.1,2.2,2,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:52:04,10.6,82,0,1.1,2.2,0,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:52:34,10.6,82,0,1.1,2.2,0,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:53:04,10.6,82,0,1.1,2.2,0,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:53:34,10.6,82,0,1.1,2.2,0,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:54:04,10.4,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 00:54:34,10.4,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 00:55:04,10.4,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:55:34,10.4,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:56:05,10.2,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:56:35,10.2,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:57:05,10,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:57:35,10,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:58:05,9.9,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 00:58:35,9.9,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 00:59:05,9.7,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:59:35,9.7,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 01:00:05,9.3,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:00:35,9.3,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:01:06,9.3,82,0,0,2.2,359,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:01:36,9,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:02:06,9,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:02:36,8.6,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:03:06,8.6,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:03:36,8.2,82,0,0,2.2,2,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 01:04:06,8.2,82,0,0,2.2,2,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 01:04:36,8.1,82,0,0,2.2,2,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:05:06,8.1,82,0,0,2.2,2,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:05:36,7.9,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:06:07,7.9,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:06:37,7.5,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:07:07,7.5,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:07:37,7.2,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:08:07,7.2,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:08:37,7,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:09:07,7,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 01:09:37,6.8,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:10:07,6.8,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:10:37,6.6,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:11:08,6.6,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:11:38,6.4,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:12:08,6.4,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.006,30.414,0,0
2022-02-05 01:12:38,6.3,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:13:08,6.3,82,0,0,2.2,0,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:13:38,6.3,82,0.2,1.1,2.2,0,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:14:08,6.3,82,0.2,1.1,2.2,0,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:14:38,6.3,83,0,1.1,2.2,0,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:15:08,6.3,83,0,1.1,2.2,0,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:15:38,6.3,83,0,1.1,2.2,2,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:16:08,6.3,83,0,1.1,2.2,2,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:16:38,6.3,83,0,0,2.2,2,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:17:09,6.3,83,0,0,2.2,2,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:17:39,6.3,83,1.6,2.2,2.2,7,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:18:09,6.3,83,1.6,2.2,2.2,7,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:18:39,6.4,84,1.3,2.2,2.2,1,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:19:09,6.4,84,1.3,2.2,2.2,1,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:19:39,6.4,84,1.6,2.2,2.2,10,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:20:09,6.4,84,1.6,2.2,2.2,10,0,0,0.091,0.091,0.689,24.003,30.411,0,0
2022-02-05 01:20:39,6.4,84,2.2,2.2,2.2,13,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:21:09,6.4,84,2.2,2.2,2.2,13,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:21:39,6.4,84,1.8,2.2,2.2,3,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:22:09,6.4,84,1.8,2.2,2.2,3,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:22:40,6.4,84,2.2,2.2,2.2,12,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:23:10,6.4,84,2.2,2.2,2.2,12,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:23:40,6.4,84,1.3,3.4,3.4,3,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:24:10,6.4,84,1.3,3.4,3.4,3,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:24:40,6.6,84,2.2,3.4,3.4,9,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:25:10,6.6,84,2.2,3.4,3.4,9,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:25:40,6.6,84,1.3,2.2,3.4,8,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:26:10,6.6,84,1.3,2.2,3.4,8,0,0,0.091,0.091,0.689,24,30.408,0,0
2022-02-05 01:26:40,6.8,84,1.6,2.2,3.4,357,0,0,0.091,0.091,0.689,23.997,30.405,0,0.36
2022-02-05 01:27:10,6.8,84,1.6,2.2,3.4,357,0,0,0.091,0.091,0.689,23.997,30.405,0,0.36
2022-02-05 01:27:40,6.8,84,1.8,2.2,3.4,10,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:28:10,6.8,84,1.8,2.2,3.4,10,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:28:41,7,84,1.3,2.2,3.4,7,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:29:11,7,84,1.3,2.2,3.4,7,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:29:41,7,84,1.1,2.2,3.4,11,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:30:11,7,84,1.1,2.2,3.4,11,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:30:41,7,84,2,2.2,3.4,10,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:31:11,7,84,2,2.2,3.4,10,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:31:41,7,84,0.9,2.2,3.4,7,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:32:11,7,84,0.9,2.2,3.4,7,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:32:41,7,84,0.9,2.2,3.4,15,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:33:11,7,84,0.9,2.2,3.4,15,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:33:42,7.2,84,0.9,1.1,3.4,18,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:34:12,7.2,84,0.9,1.1,3.4,18,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:34:42,7.2,84,1.3,2.2,3.4,15,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:35:12,7.2,84,1.3,2.2,3.4,15,0,0,0.091,0.091,0.689,23.997,30.405,0,0
2022-02-05 01:35:42,7.5,84,0.9,2.2,3.4,13,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:36:12,7.5,84,0.9,2.2,3.4,13,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:36:42,7.5,84,1.1,1.1,3.4,12,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:37:12,7.5,84,1.1,1.1,3.4,12,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:37:42,7.5,84,0.9,2.2,3.4,10,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:38:12,7.5,84,0.9,2.2,3.4,10,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:38:43,7.7,84,1.1,1.1,3.4,8,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:39:13,7.7,84,1.1,1.1,3.4,8,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:39:43,7.7,85,2,2.2,3.4,4,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:40:13,7.7,85,2,2.2,3.4,4,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:40:43,7.7,85,1.8,2.2,3.4,3,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:41:13,7.7,85,1.8,2.2,3.4,3,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:41:43,7.7,84,1.3,2.2,3.4,6,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:42:13,7.7,84,1.3,2.2,3.4,6,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:42:43,7.5,84,1.3,2.2,3.4,5,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:43:13,7.5,84,1.3,2.2,3.4,5,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:43:43,7.5,84,1.3,2.2,3.4,9,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:44:14,7.5,84,1.3,2.2,3.4,9,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:44:44,7.3,84,1.1,2.2,3.4,12,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:45:14,7.3,84,1.1,2.2,3.4,12,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:45:44,7.3,85,1.3,2.2,3.4,8,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:46:14,7.3,85,1.3,2.2,3.4,8,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:46:44,7.3,85,0.9,2.2,3.4,20,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:47:14,7.3,85,0.9,2.2,3.4,20,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:47:44,7.3,85,0.7,1.1,3.4,11,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:48:14,7.3,85,0.7,1.1,3.4,11,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:48:44,7.3,85,0.2,1.1,3.4,10,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:49:14,7.3,85,0.2,1.1,3.4,10,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:49:45,7.5,85,0.9,1.1,3.4,14,0,0,0.091,0.091,0.689,23.988,30.396,0,0
2022-02-05 01:50:15,7.5,85,0.9,1.1,3.4,14,0,0,0.091,0.091,0.689,23.988,30.396,0,0
2022-02-05 01:50:45,7.5,85,0.7,1.1,3.4,15,0,0,0.091,0.091,0.689,23.988,30.396,0,0
2022-02-05 01:51:15,7.5,85,0.7,1.1,3.4,15,0,0,0.091,0.091,0.689,23.988,30.396,0,0
2022-02-05 01:51:45,7.5,85,0.9,1.1,3.4,9,0,0,0.091,0.091,0.689,23.988,30.396,0,0
2022-02-05 01:52:15,7.5,85,0.9,1.1,3.4,9,0,0,0.091,0.091,0.689,23.988,30.396,0,0
2022-02-05 01:52:45,7.7,85,0.2,1.1,3.4,10,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:53:15,7.7,85,0.2,1.1,3.4,10,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:53:45,7.7,85,0.4,1.1,3.4,16,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:54:15,7.7,85,0.4,1.1,3.4,16,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:54:45,7.9,85,0.7,1.1,3.4,9,0,0,0.091,0.091,0.689,23.994,30.402,0,0.36
2022-02-05 01:55:16,7.9,85,0.7,1.1,3.4,9,0,0,0.091,0.091,0.689,23.994,30.402,0,0.36
2022-02-05 01:55:46,7.9,85,0.2,1.1,3.4,7,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:56:16,7.9,85,0.2,1.1,3.4,7,0,0,0.091,0.091,0.689,23.994,30.402,0,0
2022-02-05 01:56:46,8.1,85,0.7,1.1,3.4,12,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:57:16,8.1,85,0.7,1.1,3.4,12,0,0,0.091,0.091,0.689,23.991,30.399,0,0
2022-02-05 01:57:46,8.1,85,0.9,1.1,3.4,12,0,0,0.091,0.091,0.689,23.991,30.399,0,0
