time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-31 00:45:30,20.1,68,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:46:00,19.9,68,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:46:30,19.9,68,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:47:00,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:47:30,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:48:00,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:48:30,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:49:00,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:49:30,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:50:01,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:50:31,19,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:51:01,19,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:51:31,19,70,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:52:01,19,70,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:52:31,18.9,70,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:53:01,18.9,70,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:53:31,18.9,70,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:54:01,18.9,70,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:54:32,18.9,70,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:55:02,18.9,70,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:55:32,18.7,71,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 00:56:02,18.7,71,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 00:56:32,18.5,71,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:57:02,18.5,71,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:57:32,18.5,71,0,0,3.4,344,0,0,0,0.598,0.598,23.695,30.104,0,0
2022-01-31 00:58:02,18.5,71,0,0,3.4,344,0,0,0,0.598,0.598,23.695,30.104,0,0
2022-01-31 00:58:32,18.5,71,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:59:02,18.5,71,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 00:59:32,18.3,72,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:00:03,18.3,72,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:00:33,18.3,72,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:01:03,18.3,72,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:01:33,18.1,73,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 01:02:03,18.1,73,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 01:02:33,18,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:03:03,18,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:03:33,18,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:04:03,18,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:04:33,17.8,73,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 01:05:03,17.8,73,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 01:05:34,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 01:06:04,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 01:06:34,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:07:04,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:07:34,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:08:04,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:08:34,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:09:04,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:09:34,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:10:04,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:10:34,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:11:04,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:11:35,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:12:05,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:12:35,17.6,72,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:13:05,17.6,72,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:13:35,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:14:05,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:14:35,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:15:05,17.6,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:15:35,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:16:05,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:16:36,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:17:06,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:17:36,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:18:06,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:18:36,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:19:06,17.4,73,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:19:36,17.2,73,0,0,3.4,345,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:20:06,17.2,73,0,0,3.4,345,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:20:36,17.1,73,0,0,3.4,347,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:21:06,17.1,73,0,0,3.4,347,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:21:36,17.1,73,0,1.1,3.4,9,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:22:06,17.1,73,0,1.1,3.4,9,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:22:37,17.1,73,0,1.1,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:23:07,17.1,73,0,1.1,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:23:37,17.1,73,0,0,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:24:07,17.1,73,0,0,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:24:37,17.1,74,0,0,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:25:07,17.1,74,0,0,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:25:37,16.9,74,0,0,3.4,358,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:26:07,16.9,74,0,0,3.4,358,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:26:37,16.9,74,0,0,3.4,357,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:27:07,16.9,74,0,0,3.4,357,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:27:37,16.9,74,0,0,3.4,0,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:28:07,16.9,74,0,0,3.4,0,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:28:38,16.9,73,1.1,2.2,3.4,9,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:29:08,16.9,73,1.1,2.2,3.4,9,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:29:38,17.1,72,0,2.2,3.4,0,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:30:08,17.1,72,0,2.2,3.4,0,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:30:38,17.8,71,0.9,1.1,3.4,16,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:31:08,17.8,71,0.9,1.1,3.4,16,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:31:38,18.1,70,1.6,2.2,3.4,8,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:32:08,18.1,70,1.6,2.2,3.4,8,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:32:38,18.5,69,1.3,2.2,3.4,8,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:33:08,18.5,69,1.3,2.2,3.4,8,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:33:38,18.7,69,1.3,2.2,3.4,10,0,0,0,0.598,0.598,23.704,30.113,0,0.36
2022-01-31 01:34:09,18.7,69,1.3,2.2,3.4,10,0,0,0,0.598,0.598,23.704,30.113,0,0.36
2022-01-31 01:34:39,18.9,68,0.9,2.2,3.4,15,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:35:09,18.9,68,0.9,2.2,3.4,15,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:35:39,19,68,0,1.1,3.4,16,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:36:09,19,68,0,1.1,3.4,16,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:36:39,19.2,68,0.7,1.1,3.4,10,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:37:09,19.2,68,0.7,1.1,3.4,10,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:37:39,19.2,68,0.9,1.1,3.4,14,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:38:09,19.2,68,0.9,1.1,3.4,14,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:38:39,19.6,67,0.9,1.1,3.4,9,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:39:09,19.6,67,0.9,1.1,3.4,9,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:39:39,19.9,67,1.3,2.2,3.4,10,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:40:10,19.9,67,1.3,2.2,3.4,10,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:40:40,19.9,66,1.3,2.2,3.4,16,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:41:10,19.9,66,1.3,2.2,3.4,16,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:41:40,19.9,66,1.3,2.2,3.4,16,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:42:10,19.9,66,1.3,2.2,3.4,16,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:42:40,20.5,66,1.3,2.2,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:43:10,20.5,66,1.3,2.2,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:43:40,20.5,65,1.1,2.2,3.4,6,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:44:10,20.5,65,1.1,2.2,3.4,6,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:44:40,20.5,65,1.1,2.2,3.4,7,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:45:10,20.5,65,1.1,2.2,3.4,7,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:45:41,20.5,65,1.1,1.1,3.4,5,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:46:11,20.5,65,1.1,1.1,3.4,5,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:46:41,20.5,65,1.1,1.1,3.4,2,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:47:11,20.5,65,1.1,1.1,3.4,2,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:47:41,20.5,65,0,1.1,3.4,1,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:48:11,20.5,65,0,1.1,3.4,1,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:48:41,20.5,66,0,0,3.4,1,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:49:11,20.5,66,0,0,3.4,1,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 01:49:41,20.3,66,0,0,3.4,0,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:50:11,20.3,66,0,0,3.4,0,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:50:42,19.9,67,0,0,3.4,358,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:51:12,19.9,67,0,0,3.4,358,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:51:42,19.8,68,0,0,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:52:12,19.8,68,0,0,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:52:42,19.6,68,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:53:12,19.6,68,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:53:42,19.2,69,0,0,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:54:12,19.2,69,0,0,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:54:43,19,69,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:55:13,19,69,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:55:43,18.7,69,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:56:13,18.7,69,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:56:43,18.5,70,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:57:13,18.5,70,0,0,3.4,351,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 01:57:43,18.3,70,0,0,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:58:13,18.3,70,0,0,3.4,351,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:58:43,18.1,70,0,0,3.4,356,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:59:13,18.1,70,0,0,3.4,356,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 01:59:44,18,71,0,0,3.4,6,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 02:00:14,18,71,0,0,3.4,6,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 02:00:44,18,71,0,0,3.4,9,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 02:01:14,18,71,0,0,3.4,9,0,0,0,0.598,0.598,23.701,30.11,0,0
2022-01-31 02:01:44,18,71,0.7,1.1,3.4,8,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 02:02:14,18,71,0.7,1.1,3.4,8,0,0,0,0.598,0.598,23.698,30.107,0,0
2022-01-31 02:02:44,18.3,69,0.2,1.1,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 02:03:14,18.3,69,0.2,1.1,3.4,7,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 02:03:44,18.7,69,0.2,1.1,3.4,3,0,0,0,0.598,0.598,23.701,30.11,0,0
