time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-09 00:53:24,49.5,16,0.2,2.2,6.9,232,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:53:54,49.5,16,0.2,2.2,6.9,232,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:54:24,49.5,16,0.2,2.2,6.9,16,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:54:54,49.5,16,0.2,2.2,6.9,16,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:55:24,49.5,16,0,1.1,6.9,6,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:55:55,49.5,16,0,1.1,6.9,6,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:56:25,49.5,17,1.3,3.4,6.9,12,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:56:55,49.5,17,1.3,3.4,6.9,12,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:57:25,49.3,17,0.2,3.4,6.9,41,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:57:55,49.3,17,0.2,3.4,6.9,41,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:58:25,49.1,17,1.1,2.2,6.9,3,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 00:58:55,49.1,17,1.1,2.2,6.9,3,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 00:59:25,49.1,17,0.2,2.2,6.9,11,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 00:59:55,49.1,17,0.2,2.2,6.9,11,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:00:26,48.9,17,0.7,1.1,6.9,330,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:00:56,48.9,17,0.7,1.1,6.9,330,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:01:26,48.7,17,0.2,1.1,6.9,318,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:01:56,48.7,17,0.2,1.1,6.9,318,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:02:26,48.6,17,0.7,1.1,6.9,340,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:02:56,48.6,17,0.7,1.1,6.9,340,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:03:26,48.4,17,1.1,2.2,6.9,12,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:03:56,48.4,17,1.1,2.2,6.9,12,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:04:26,48.4,17,0.4,1.1,6.9,349,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:04:56,48.4,17,0.4,1.1,6.9,349,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:05:27,48.2,17,0.2,1.1,6.9,15,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:05:57,48.2,17,0.2,1.1,6.9,15,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:06:27,48,18,0.2,1.1,6.9,49,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:06:57,48,18,0.2,1.1,6.9,49,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:07:27,47.7,18,0,2.2,6.9,40,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:07:57,47.7,18,0,2.2,6.9,40,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:08:27,47.7,18,0.2,2.2,6.9,323,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:08:57,47.7,18,0.2,2.2,6.9,323,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:09:27,47.5,18,0.7,2.2,6.9,316,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:09:57,47.5,18,0.7,2.2,6.9,316,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:10:28,47.5,18,0.2,1.1,6.9,269,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:10:58,47.5,18,0.2,1.1,6.9,269,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:11:28,47.3,18,1.3,2.2,6.9,195,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:11:58,47.3,18,1.3,2.2,6.9,195,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:12:28,46.9,18,0.4,2.2,6.9,225,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:12:58,46.9,18,0.4,2.2,6.9,225,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:13:28,46.8,19,1.3,2.2,6.9,235,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:13:58,46.8,19,1.3,2.2,6.9,235,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:14:28,46.4,19,1.1,2.2,6.9,237,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:14:59,46.4,19,1.1,2.2,6.9,237,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:15:29,46.4,19,0.7,2.2,6.9,266,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:15:59,46.4,19,0.7,2.2,6.9,266,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:16:29,46.2,19,0.2,1.1,6.9,142,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:16:59,46.2,19,0.2,1.1,6.9,142,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:17:29,46,19,0,1.1,6.9,27,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:17:59,46,19,0,1.1,6.9,27,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:18:29,45.9,19,0,0,6.9,22,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 01:18:59,45.9,19,0,0,6.9,22,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 01:19:29,45.3,19,0,0,6.9,14,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:20:00,45.3,19,0,0,6.9,14,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:20:30,45.1,19,0,0,6.9,354,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:21:00,45.1,19,0,0,6.9,354,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 01:21:30,45.1,19,0,0,6.9,358,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:22:00,45.1,19,0,0,6.9,358,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:22:30,45.1,20,0,0,6.9,14,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:23:00,45.1,20,0,0,6.9,14,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:23:31,45,19,0.2,1.1,6.9,3,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:24:01,45,19,0.2,1.1,6.9,3,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:24:31,45,19,0.2,1.1,6.9,346,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:25:01,45,19,0,1.1,6.9,343,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:25:31,45,19,0,1.1,6.9,343,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:26:01,45.1,19,0,0,6.9,17,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:26:31,45.1,19,0,0,6.9,17,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:27:01,45.1,19,0.4,1.1,6.9,212,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:27:31,45.1,19,0.4,1.1,6.9,212,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:28:01,45.1,19,0.9,1.1,6.9,256,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:28:32,45.1,19,0.9,1.1,6.9,256,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:29:02,45.1,19,0,1.1,6.9,357,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:29:32,45.1,19,0,1.1,6.9,357,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:30:02,45,19,0,0,6.9,6,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:30:32,45,19,0,0,6.9,6,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 01:31:02,44.8,19,0,1.1,6.9,342,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:31:32,44.8,19,0,1.1,6.9,342,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:32:02,44.8,19,0.7,1.1,6.9,9,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:32:32,44.8,19,0.7,1.1,6.9,9,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:33:03,44.8,19,0.9,1.1,6.9,301,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:33:33,44.8,19,0.9,1.1,6.9,301,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:34:03,45,19,0,1.1,6.9,23,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:34:33,45,19,0,1.1,6.9,23,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:35:03,45,19,0.7,1.1,6.9,349,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:35:33,45,19,0.7,1.1,6.9,349,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:36:03,45,19,0,1.1,6.9,7,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:36:33,45,19,0,1.1,6.9,7,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:37:03,45,19,0,1.1,6.9,22,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:37:33,45,19,0,1.1,6.9,22,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:38:04,44.8,19,0,0,6.9,8,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:38:34,44.8,19,0,0,6.9,8,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:39:04,44.8,19,0,1.1,6.9,347,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:39:34,44.8,19,0,1.1,6.9,347,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:40:04,44.6,20,0,0,6.9,10,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:40:34,44.6,20,0,0,6.9,10,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:41:04,44.2,19,0,0,6.9,4,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:41:34,44.2,19,0,0,6.9,4,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:42:05,44.2,19,0,1.1,6.9,7,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:42:35,44.2,19,0,1.1,6.9,7,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:43:05,44.2,19,0,1.1,6.9,20,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:43:35,44.2,19,0,1.1,6.9,20,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:44:05,44.2,19,0,1.1,6.9,13,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:44:35,44.2,19,0,1.1,6.9,13,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 01:45:05,44.2,19,0,0,6.9,6,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:45:35,44.2,19,0,0,6.9,6,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:46:05,44.2,19,0,0,6.9,6,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:46:35,44.2,19,0,0,6.9,6,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:47:06,44.1,19,0,1.1,6.9,339,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:47:36,44.1,19,0,1.1,6.9,339,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:48:06,44.1,19,0,0,6.9,339,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:48:36,44.1,19,0,0,6.9,339,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:49:06,43.9,20,0,0,6.9,345,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:49:36,43.9,20,0,0,6.9,345,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:50:06,43.9,20,0,0,6.9,3,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:50:36,43.9,20,0,0,6.9,3,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:51:06,43.7,20,0,0,6.9,11,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:51:37,43.7,20,0,0,6.9,11,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:52:07,43.7,20,0,0,6.9,15,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:52:37,43.7,20,0,0,6.9,15,0,0,0,0.031,1.547,23.769,30.177,0,0
2022-04-09 01:53:07,43.7,20,0,0,6.9,12,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:53:37,43.7,20,0,0,6.9,12,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:54:07,43.7,20,0.4,1.1,6.9,253,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:54:37,43.7,20,0.4,1.1,6.9,253,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:55:07,43.7,20,0,1.1,6.9,357,0,0,0,0.031,1.547,23.763,30.172,0,0
2022-04-09 01:55:37,43.7,20,0,1.1,6.9,357,0,0,0,0.031,1.547,23.763,30.172,0,0
2022-04-09 01:56:07,43.7,20,0.2,1.1,6.9,198,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:56:38,43.7,20,0.2,1.1,6.9,198,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:57:08,43.7,20,0,1.1,6.9,352,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:57:38,43.7,20,0,1.1,6.9,352,0,0,0,0.031,1.547,23.766,30.175,0,0
2022-04-09 01:58:08,43.7,20,0,1.1,6.9,321,0,0,0,0.031,1.547,23.763,30.172,0,0
2022-04-09 01:58:38,43.7,20,0,1.1,6.9,321,0,0,0,0.031,1.547,23.763,30.172,0,0
2022-04-09 01:59:08,43.7,20,0,1.1,6.9,20,0,0,0,0.031,1.547,23.763,30.172,0,0
