time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-02 00:38:47,32,41,0,0,0,4,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:39:17,32,41,0,0,0,4,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:39:47,32,41,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:40:17,32,41,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:40:47,32.2,40,0,0,0,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:41:17,32.2,40,0,0,0,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:41:47,32.2,40,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:42:18,32.2,40,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:42:48,32.2,40,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:43:18,32.4,40,0,0,0,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:43:48,32.4,40,0,0,0,358,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:44:18,32.4,40,0,0,0,358,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:44:48,32.5,39,0,0,0,357,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:45:18,32.5,39,0,0,0,357,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:45:49,32.7,39,0,0,0,2,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:46:19,32.7,39,0,0,0,2,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:46:49,33.1,38,0.7,1.1,1.1,1,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:47:19,33.1,38,0.7,1.1,1.1,1,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:47:49,33.4,38,0,1.1,1.1,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:48:19,33.4,38,0,1.1,1.1,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:48:49,34.2,37,0,1.1,1.1,357,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:49:19,34.2,37,0,1.1,1.1,357,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:49:49,34.2,38,0,1.1,1.1,1,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:50:20,34.2,38,0,1.1,1.1,1,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:50:50,34.2,38,0,0,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:51:20,34.2,38,0,0,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:51:50,34,38,0,0,1.1,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:52:20,34,38,0,0,1.1,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:52:50,34,38,0,0,1.1,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:53:20,34,38,0,0,1.1,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:53:50,34,37,0,0,1.1,357,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:54:20,34,37,0,0,1.1,357,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:54:50,34,38,0,0,1.1,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:55:21,34,38,0,0,1.1,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:55:51,34,38,0,0,1.1,358,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:56:21,34,38,0,0,1.1,358,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:56:51,34,38,0,0,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:57:21,34,38,0,0,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:57:51,34.2,38,0.4,1.1,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:58:21,34.2,38,0.4,1.1,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 00:58:51,34.2,37,0.2,1.1,1.1,357,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 00:59:21,34.2,37,0.2,1.1,1.1,357,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 00:59:52,34.2,38,0,1.1,1.1,355,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:00:22,34.2,38,0,1.1,1.1,355,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:00:52,34.2,38,0,1.1,1.1,2,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:01:22,34.2,38,0,1.1,1.1,2,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:01:52,34.2,38,0,0,1.1,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:02:22,34.2,38,0,0,1.1,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:02:52,34,39,0,0,1.1,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:03:22,34,39,0,0,1.1,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:03:52,33.8,39,0,0,1.1,358,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 01:04:22,33.8,39,0,0,1.1,358,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 01:04:52,33.6,39,0,0,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:05:23,33.6,39,0,0,1.1,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:05:53,33.3,40,0,0,1.1,3,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:06:23,33.3,40,0,0,1.1,3,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:06:53,33.3,40,0.4,1.1,1.1,0,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:07:23,33.3,40,0.4,1.1,1.1,0,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:07:53,33.3,39,1.3,2.2,2.2,0,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:08:23,33.3,39,1.3,2.2,2.2,0,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:08:53,33.3,39,1.1,2.2,2.2,6,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:09:23,33.3,39,1.1,2.2,2.2,6,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:09:53,33.4,39,0.9,2.2,2.2,14,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:10:24,33.4,39,0.9,2.2,2.2,14,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:10:54,33.6,38,0.9,2.2,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:11:24,33.6,38,0.9,2.2,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:11:54,34,38,0.9,2.2,2.2,7,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:12:24,34,38,0.9,2.2,2.2,7,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:12:54,34,38,0.2,1.1,2.2,6,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:13:24,34,38,0.2,1.1,2.2,6,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:13:54,34,38,0,1.1,2.2,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:14:24,34,38,0,1.1,2.2,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:14:55,34,38,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:15:25,34,38,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:15:55,34,39,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:16:25,34,39,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:16:55,33.6,39,0,0,2.2,358,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:17:25,33.6,39,0,0,2.2,358,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:17:55,33.4,40,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:18:25,33.4,40,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:18:55,33.3,40,0,0,2.2,358,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:19:26,33.3,40,0,0,2.2,358,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:19:56,32.9,40,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:20:26,32.9,40,0,0,2.2,358,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:20:56,32.7,40,0,0,2.2,359,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:21:26,32.7,40,0,0,2.2,359,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:21:56,32.7,40,0,0,2.2,359,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:22:26,32.7,40,0,0,2.2,359,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:22:56,32.7,39,0.2,1.1,2.2,356,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:23:26,32.7,39,0.2,1.1,2.2,356,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:23:56,32.9,39,0,1.1,2.2,354,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:24:27,32.9,39,0,1.1,2.2,354,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:24:57,33.1,39,0,0,2.2,0,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:25:27,33.1,39,0,0,2.2,0,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:25:57,33.1,40,0,0,2.2,1,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:26:27,33.1,40,0,0,2.2,1,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:26:57,32.9,40,0,0,2.2,359,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:27:27,32.9,40,0,0,2.2,359,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:27:57,32.9,40,0,0,2.2,359,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:28:27,32.9,40,0,0,2.2,359,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:28:57,32.7,41,0,0,2.2,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:29:28,32.7,41,0,0,2.2,359,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:29:58,32.4,41,0,0,2.2,0,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:30:28,32.4,41,0,0,2.2,0,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:30:58,32.4,41,0,0,2.2,0,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:31:28,32.4,41,0,0,2.2,0,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:31:58,32.2,41,0,0,2.2,0,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:32:28,32.2,41,0,0,2.2,0,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:32:58,32,41,0,0,2.2,357,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:33:28,32,41,0,0,2.2,357,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:33:58,31.8,42,0,0,2.2,358,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:34:29,31.8,42,0,0,2.2,358,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:34:59,31.6,41,0,0,2.2,357,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:35:29,31.6,41,0,0,2.2,357,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:35:59,31.6,41,0,0,2.2,358,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:36:29,31.6,41,0,0,2.2,358,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:36:59,31.6,41,0,0,2.2,357,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:37:29,31.6,41,0,0,2.2,357,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:37:59,31.6,41,0,0,2.2,357,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:38:29,31.6,41,0,0,2.2,357,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:38:59,31.6,41,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:39:30,31.6,41,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:40:00,31.8,41,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:40:30,31.8,41,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:41:00,31.8,41,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:41:31,31.8,41,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:42:01,31.8,41,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:42:31,31.8,41,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:43:01,31.6,41,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:43:31,31.6,41,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:44:01,31.6,41,0,0,2.2,354,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:44:31,31.6,41,0,0,2.2,354,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:45:01,31.6,41,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:45:31,31.6,41,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:46:02,31.6,41,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:46:32,31.6,41,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:47:02,31.5,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:47:32,31.5,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:48:02,31.3,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:48:32,31.3,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:49:02,31.1,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:49:32,31.1,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:50:02,31.1,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:50:32,31.1,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:51:03,31.1,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:51:33,31.1,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:52:03,30.9,42,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:52:33,30.9,42,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 01:53:03,30.7,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:53:33,30.7,42,0,0,2.2,354,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:54:03,30.7,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:54:33,30.7,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:55:03,30.6,42,0,0,2.2,354,0,0,0,0,0.827,23.887,30.296,0,0
2022-03-02 01:55:33,30.6,42,0,0,2.2,354,0,0,0,0,0.827,23.887,30.296,0,0
2022-03-02 01:56:04,30.6,42,0,0,2.2,354,0,0,0,0,0.827,23.887,30.296,0,0
2022-03-02 01:56:34,30.6,42,0,0,2.2,354,0,0,0,0,0.827,23.887,30.296,0,0
2022-03-02 01:57:04,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:57:34,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 01:58:04,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:58:34,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:59:04,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 01:59:34,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:00:04,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 02:00:35,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 02:01:05,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:01:35,30.6,42,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:02:05,30.6,43,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:02:35,30.6,43,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:03:05,30.4,43,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:03:35,30.4,43,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:04:05,30.4,43,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:04:36,30.4,43,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:05:06,30.2,44,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:05:36,30.2,44,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:06:06,30,44,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 02:06:36,30,44,0,0,2.2,353,0,0,0,0,0.827,23.884,30.293,0,0
2022-03-02 02:07:06,29.8,44,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:08:06,29.7,44,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:08:36,29.7,44,0,0,2.2,353,0,0,0,0,0.827,23.882,30.29,0,0
2022-03-02 02:09:37,29.7,44,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:10:07,29.5,45,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:10:37,29.5,45,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:11:07,29.5,45,0,0,2.2,353,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 02:11:37,29.5,45,0,0,2.2,353,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 02:12:07,29.5,45,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
2022-03-02 02:12:37,29.5,45,0,0,2.2,353,0,0,0,0,0.827,23.879,30.287,0,0
