time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-22 00:15:17,52.5,23,2.2,3.4,3.4,229,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:15:47,52.7,22,3.1,4.5,4.5,155,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:16:18,52.7,22,3.1,4.5,4.5,155,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:16:48,53.1,22,1.8,4.5,4.5,176,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:17:18,53.1,22,1.8,4.5,4.5,176,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:17:48,53.4,22,1.3,2.2,4.5,262,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:18:18,53.4,22,1.3,2.2,4.5,262,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:18:48,53.4,22,0,2.2,4.5,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:19:18,53.4,22,0,2.2,4.5,19,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:19:48,53.4,22,0,0,4.5,325,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:20:18,53.4,22,0,0,4.5,325,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:20:48,53.1,23,0,0,4.5,11,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:21:18,53.1,23,0,0,4.5,11,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:21:49,52.9,23,1.1,1.1,4.5,192,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:22:19,52.9,23,1.1,1.1,4.5,192,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:22:49,52.9,22,2.2,2.2,4.5,244,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:23:19,52.9,22,2.2,2.2,4.5,244,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:23:49,52.9,22,1.6,2.2,4.5,263,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:24:19,52.9,22,1.6,2.2,4.5,263,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:24:49,54,22,0,2.2,4.5,358,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:25:19,54,22,0,2.2,4.5,358,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:25:49,54,22,0.2,1.1,4.5,5,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:26:20,54,22,0.2,1.1,4.5,5,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:26:50,53.6,22,0,1.1,4.5,9,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:27:20,53.2,22,0.7,1.1,4.5,278,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:27:50,53.2,22,0.7,1.1,4.5,278,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:28:20,53.2,22,0.9,1.1,4.5,317,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-22 00:28:50,53.2,22,0.9,1.1,4.5,317,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-22 00:29:20,53.4,22,0.9,1.1,4.5,15,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:29:50,53.4,22,0.9,1.1,4.5,15,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:30:21,53.6,22,0,1.1,4.5,12,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:30:51,53.6,22,0,1.1,4.5,12,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:31:21,53.6,22,0,1.1,4.5,357,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:31:51,53.6,22,0,1.1,4.5,357,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:32:21,53.4,22,0.7,1.1,4.5,6,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:32:51,53.4,22,0.7,1.1,4.5,6,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:33:21,53.4,22,1.3,2.2,4.5,259,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:33:51,53.4,22,1.3,2.2,4.5,259,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:34:21,53.6,22,2.9,4.5,4.5,195,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:34:52,53.6,22,2.9,4.5,4.5,195,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:35:22,53.8,22,2.2,4.5,4.5,266,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:35:52,53.8,22,2.2,4.5,4.5,266,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:36:22,54.5,22,2.5,3.4,4.5,256,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:36:52,54.5,22,2.5,3.4,4.5,256,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:37:22,54.5,22,1.3,3.4,4.5,263,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:37:52,54.5,22,1.3,3.4,4.5,263,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:38:22,54.5,21,2.2,3.4,4.5,200,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:38:52,54.5,21,2.2,3.4,4.5,200,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:39:23,54.5,21,2.5,3.4,4.5,237,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:39:53,54.5,21,2.5,3.4,4.5,237,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:40:23,54.7,21,0.9,3.4,4.5,260,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:40:53,54.7,21,0.9,3.4,4.5,260,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:41:23,54.9,21,0.2,1.1,4.5,328,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:41:53,54.9,21,0.2,1.1,4.5,328,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:42:23,54.9,22,0.2,1.1,4.5,298,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:42:53,54.9,22,0.2,1.1,4.5,298,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:43:23,54.7,22,1.8,2.2,4.5,217,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:43:54,54.7,22,1.8,2.2,4.5,217,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:44:24,54.5,21,2.5,4.5,4.5,227,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:44:54,54.5,21,2.5,4.5,4.5,227,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:45:24,55,21,0,4.5,4.5,6,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:45:54,55,21,0,4.5,4.5,6,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:46:24,55,21,0.2,1.1,4.5,292,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:46:54,55,21,0.2,1.1,4.5,292,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:47:24,55,21,0,1.1,4.5,16,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:47:54,55,21,0,1.1,4.5,16,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:48:25,54.9,22,0,1.1,4.5,19,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:48:55,54.9,22,0,1.1,4.5,19,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:49:25,54.7,22,0.2,1.1,4.5,319,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:49:55,54.7,22,0.2,1.1,4.5,319,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:50:25,54.3,22,0.7,1.1,4.5,4,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:50:55,54.3,22,0.7,1.1,4.5,4,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:51:25,54.3,22,0,1.1,4.5,20,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:51:55,54.3,22,0,1.1,4.5,20,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:52:25,54.3,22,0.7,1.1,4.5,357,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:52:55,54.3,22,0.7,1.1,4.5,357,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:53:26,54.3,22,0.7,1.1,4.5,14,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:53:56,54.3,22,0.7,1.1,4.5,14,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:54:26,54.3,22,1.3,2.2,4.5,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:54:56,54.3,22,1.3,2.2,4.5,8,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:55:26,54.1,22,0,2.2,4.5,5,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:55:56,54.1,22,0,2.2,4.5,5,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:56:26,54.1,22,0.7,1.1,4.5,7,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:56:56,54.1,22,0.7,1.1,4.5,7,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:57:26,54.1,22,0,1.1,4.5,55,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:57:57,54.1,22,0,1.1,4.5,55,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:58:27,54,22,0,0,4.5,26,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:58:57,54,22,0,0,4.5,26,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:59:27,54,22,0,0,4.5,21,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 00:59:57,54,22,0,0,4.5,21,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:00:27,54,23,0.2,1.1,4.5,0,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:00:57,54,23,0.2,1.1,4.5,0,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:01:27,53.8,23,0,1.1,4.5,325,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:01:57,53.8,23,0,1.1,4.5,325,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:02:28,53.8,23,0,1.1,4.5,2,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:02:58,53.8,23,0,1.1,4.5,2,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:03:28,53.8,23,0,1.1,4.5,20,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:03:58,53.8,23,0,1.1,4.5,20,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:04:28,53.6,23,0,1.1,4.5,6,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:04:58,53.6,23,0,1.1,4.5,6,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:05:28,53.4,23,0,0,4.5,308,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:05:58,53.4,23,0,0,4.5,308,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:06:29,53.4,23,0,1.1,4.5,42,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:06:59,53.4,23,0,1.1,4.5,42,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:07:29,53.2,23,0,0,4.5,18,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:07:59,53.2,23,0,0,4.5,18,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:08:29,53.4,24,0,0,4.5,356,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:08:59,53.4,24,0,0,4.5,356,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:09:29,53.4,23,0,1.1,4.5,22,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:09:59,53.4,23,0,1.1,4.5,22,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:10:29,53.6,23,0,1.1,4.5,25,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:10:59,53.6,23,0,1.1,4.5,25,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:11:30,53.8,23,0,1.1,4.5,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:12:00,53.8,23,0,1.1,4.5,14,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:12:30,53.8,23,0.4,1.1,4.5,340,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:13:00,53.8,23,0.4,1.1,4.5,340,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:13:30,53.8,23,1.3,2.2,4.5,301,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:14:00,53.8,23,1.3,2.2,4.5,301,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:14:30,53.8,23,0.4,2.2,4.5,358,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:15:00,53.8,23,0.4,2.2,4.5,358,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:15:31,54,23,0,1.1,4.5,9,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:16:01,54,23,0,1.1,4.5,9,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:16:31,54.1,23,0,1.1,4.5,17,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:17:01,54.1,23,0,1.1,4.5,17,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:17:31,54,23,0,0,4.5,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:18:01,54,23,0,0,4.5,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:18:31,54,23,0.2,1.1,4.5,12,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:19:01,54,23,0.2,1.1,4.5,12,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:19:32,54,23,0.7,1.1,4.5,18,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:20:02,54,23,0.7,1.1,4.5,18,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:20:32,54,23,0.4,1.1,4.5,15,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:21:02,54,23,0.4,1.1,4.5,15,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:21:32,53.6,24,1.3,2.2,4.5,7,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:22:02,53.6,24,1.3,2.2,4.5,7,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:22:32,53.6,23,0.9,2.2,4.5,14,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:23:02,53.6,23,0.9,2.2,4.5,14,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:23:32,53.4,24,0.4,1.1,4.5,13,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:24:03,53.4,24,0.4,1.1,4.5,13,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:24:33,53.4,24,0,1.1,4.5,356,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:25:03,53.4,24,0,1.1,4.5,356,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:25:33,53.4,24,0.7,1.1,4.5,7,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:26:03,53.4,24,0.7,1.1,4.5,7,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:26:33,53.4,23,0.9,1.1,4.5,345,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:27:03,53.4,23,0.9,1.1,4.5,345,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:27:33,53.6,24,0.9,1.1,4.5,13,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:28:03,53.6,24,0.9,1.1,4.5,13,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:28:33,53.6,24,0.9,2.2,4.5,18,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:29:04,53.6,24,0.9,2.2,4.5,18,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:29:34,53.6,24,0.7,2.2,4.5,17,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:30:04,53.6,24,0.7,2.2,4.5,17,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:30:34,53.6,24,1.1,2.2,4.5,334,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:31:04,53.6,24,1.1,2.2,4.5,334,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:31:34,53.8,23,1.3,2.2,4.5,0,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:32:04,53.8,23,1.3,2.2,4.5,0,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:32:34,54,23,0.4,2.2,4.5,4,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:33:04,54,23,0.4,2.2,4.5,4,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:33:35,54,23,1.6,2.2,4.5,20,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:34:05,54,23,1.6,2.2,4.5,20,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:34:35,54,23,1.1,2.2,4.5,337,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:35:05,54,23,1.1,2.2,4.5,337,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:35:35,54.3,23,0.2,2.2,4.5,3,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 01:36:05,54.3,23,0.2,2.2,4.5,3,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 01:36:35,54.3,23,0,1.1,4.5,15,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:37:05,54.3,23,0,1.1,4.5,15,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:37:35,54,24,0,0,4.5,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:38:06,54,24,0,0,4.5,17,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:38:36,53.8,24,0,0,4.5,13,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:39:06,53.8,24,0,0,4.5,13,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:39:36,53.4,24,0,0,4.5,14,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:40:06,53.4,24,0,0,4.5,14,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:40:36,53.4,24,0.2,1.1,4.5,346,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:41:06,53.4,24,0.2,1.1,4.5,346,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:41:36,53.1,24,0.2,1.1,4.5,313,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:42:06,53.1,24,0.2,1.1,4.5,313,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-22 01:42:36,52.7,24,1.3,2.2,4.5,250,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-22 01:43:07,52.7,24,1.3,2.2,4.5,250,0,0,0,0.031,1.547,23.698,30.107,0,0
2022-04-22 01:43:37,52.7,24,0.9,2.2,4.5,293,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:44:07,52.7,24,0.9,2.2,4.5,293,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:44:37,52.9,24,2,2.2,4.5,248,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:45:07,52.9,24,2,2.2,4.5,248,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:45:37,52.9,24,1.8,3.4,4.5,220,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:46:07,52.9,24,1.8,3.4,4.5,220,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:46:38,52.9,24,0.2,3.4,4.5,20,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:47:08,52.9,24,0.2,3.4,4.5,20,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:47:38,52.9,24,0,1.1,4.5,5,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:48:08,52.9,24,0,1.1,4.5,5,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:48:38,52.7,25,0.4,1.1,4.5,260,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:49:08,52.7,25,0.4,1.1,4.5,260,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:49:38,52.3,25,0.2,1.1,4.5,6,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:50:08,52.3,25,0.2,1.1,4.5,6,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:50:38,52.3,25,0,1.1,4.5,17,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:51:08,52.3,25,0,1.1,4.5,17,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:51:39,52,25,0.7,1.1,4.5,280,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:52:09,52,25,0.7,1.1,4.5,280,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:52:39,52,25,0.7,1.1,4.5,208,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:53:09,52,25,0.7,1.1,4.5,208,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:53:39,51.8,25,0.2,2.2,4.5,62,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:54:09,51.8,25,0.2,2.2,4.5,62,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:54:39,51.8,25,0,1.1,4.5,30,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:55:09,51.8,25,0,1.1,4.5,30,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:55:39,51.6,25,0,1.1,4.5,316,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:56:10,51.6,25,0,1.1,4.5,316,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:56:40,51.6,25,0,1.1,4.5,36,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:57:10,51.6,25,0,1.1,4.5,36,0,0,0,0.031,1.547,23.693,30.101,0,0
2022-04-22 01:57:40,51.4,25,0,1.1,4.5,1,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:58:10,51.4,25,0,1.1,4.5,1,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 01:58:40,51.4,25,0.4,1.1,4.5,11,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:59:10,51.4,25,0.4,1.1,4.5,11,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 01:59:40,51.6,25,0.4,1.1,4.5,346,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 02:00:11,51.6,25,0.4,1.1,4.5,346,0,0,0,0.031,1.547,23.687,30.095,0,0
